QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100055,8,"If you could change one thing about your current workload, what would it be?",How often do you feel overwhelmed by your workload?,0.2608695652173913,0.14033838998775883,0.007937198221362733
500100055,9,How would you rate the level of support you receive from management in managing your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.4242424242424242,0.2696753246753247,0.013275751016660106
500100056,0,How do you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3157894736842105,0.23087218045112778,0.0058384973712476695
500100056,1,Do you feel that the workload is evenly distributed among your team?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.4166666666666667,0.25231316336579496,0.010925253338073471
500100056,2,Which of the following do you use to manage your tasks? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.2758620689655172,0.19416231278300242,0.004577473166670729
500100056,3,How often do you have to work overtime to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.25,0.17630557683189257,0.003872708196136995
500100056,4,Please provide feedback on how workload management could be improved in your department.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3684210526315789,0.19593510658366345,0.011353320433253364
500100056,5,How do you prioritize your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3333333333333333,0.22614557485525227,0.004757905794766437
500100056,6,Allocate a percentage to indicate how much of your work is collaborative versus independent. (Total must equal 100%),"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.1860465116279069,0.11376485788113692,0.0021790533755316503
500100056,7,When was the last time you took a day off to relieve work stress?,Are you provided with the necessary resources and support to manage your workload effectively?,0.1428571428571428,0.10851648351648349,0.0006652192435159464
500100057,0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5,0.2897546062959596,0.018366924942023768
500100057,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,0.48,0.25069073783359497,0.012885431813375299
500100057,2,Select the tools you use to manage your tasks and workload.,Are you able to prioritize tasks effectively to manage your workload?,0.4545454545454545,0.23466555056944066,0.013861332902543698
500100057,3,How often do you work overtime to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.5217391304347826,0.22570351115322324,0.024645710971094924
500100057,4,Please provide feedback on how workload management could be improved in your department.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.3749999999999999,0.17296441653584507,0.008820814317085897
500100057,5,Rank the following factors in order of importance for effective workload management (1 being the most important).,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.3333333333333333,0.16205019939010082,0.008025130021810363
500100057,6,How would you distribute your work hours across the following tasks? (Total must equal 100%),Do you feel that your workload is manageable within regular working hours?,0.2962962962962963,0.18772679843195,0.006201318060181395
500100057,7,When was the last time you took a day off to relieve work stress?,Are you able to prioritize tasks effectively to manage your workload?,0.16,0.11223866081008936,0.0016598176549801637
500100058,0,How do you rate your current workload?,Are you able to meet deadlines and expectations with your current workload?,0.4210526315789474,0.26020373061505303,0.008453311985639696
500100058,1,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.6666666666666667,0.24450981730484836,0.034920405299419664
500100058,2,Which tools or methods do you use to manage your tasks and deadlines?,Are you able to meet deadlines and expectations with your current workload?,0.24,0.15518531158282706,0.0040773930609187435
500100058,3,How often do you have to work overtime to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.2608695652173913,0.17727926535706853,0.004291317748279732
500100058,4,Have you received adequate training to manage your workload efficiently?,Have you experienced situations where you felt overwhelmed by your workload?,0.380952380952381,0.23436652658428322,0.012201535228365971
500100058,5,Prioritize the following factors in terms of their impact on your workload management:,Is your workload manageable on a day-to-day basis?,0.2608695652173913,0.13380292585261527,0.006474513484213369
500100058,6,How do you feel about the level of autonomy you have in managing your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3076923076923076,0.1911994975349012,0.005691788740733026
500100058,7,Do you feel that your workload affects your work-life balance?,Do you believe that work is distributed fairly among team members?,0.3636363636363636,0.222011951580438,0.008641090725566892
500100058,8,Please provide any additional comments or suggestions regarding workload management:,Is your workload manageable on a day-to-day basis?,0.2,0.0800086042322067,0.007128477838011349
500100059,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How can the company better promote a sense of belonging and inclusivity among employees?,0.3225806451612903,0.1931877192849702,0.006013312381024804
500100059,1,Select the options that best describe the team spirit in your department.,How would you describe the level of teamwork and collaboration within your team or department?,0.2962962962962963,0.10978670978670978,0.009022874996348467
500100059,2,How frequently are employees recognized for their contributions?,How can the company better promote a sense of belonging and inclusivity among employees?,0.1818181818181818,0.06797791580400274,0.003882714299738988
500100059,3,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.5581395348837209,0.2619335416858167,0.030761282605561036
500100059,4,Please provide feedback on what you feel could improve our workplace culture.,What improvements would you suggest to enhance workplace culture within the company?,0.3333333333333333,0.17535282535282534,0.01404597954243754
500100059,5,Rank the following aspects of workplace culture in order of importance to you.,Any additional comments or feedback regarding workplace culture?,0.1904761904761905,0.14568453654461352,0.0012504778620879415
500100059,6,How would you distribute 100 points across the following values to reflect their presence in our workplace?,What improvements would you suggest to enhance workplace culture within the company?,0.2758620689655172,0.17647930807473153,0.005791837544674233
500100059,7,When was the last team-building event you attended?,How would you describe the level of teamwork and collaboration within your team or department?,0.1666666666666666,0.07838505554983446,0.002557245957595808
500100060,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that the company values and promotes open communication and transparency?,0.3333333333333333,0.22819556105270386,0.01020626161620458
500100060,1,Select the options that best describe the team spirit in your department.,How would you describe the level of inclusivity and diversity in the workplace?,0.24,0.11929668892728715,0.005438005404191475
500100060,2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",How would you describe the level of inclusivity and diversity in the workplace?,0.3225806451612903,0.2153689383685364,0.008241856686315788
500100060,3,How often do you feel recognized for your contributions at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.3703703703703703,0.19857996361755756,0.008771104329013964
500100060,4,Please provide feedback on what you believe could improve our workplace culture.,What aspects of workplace culture do you believe need improvement?,0.3636363636363636,0.12576115613709596,0.01328378323906721
500100060,5,Rank the following workplace aspects in order of importance to you.,What aspects of workplace culture do you believe need improvement?,0.2857142857142856,0.13101024567189976,0.005564421111422105
500100060,6,How would you distribute 100 points across the following values to reflect their presence in our workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.4000000000000001,0.17866488009345152,0.014123888216453334
500100060,7,When was the last team-building event you attended?,What is your role in the company?,0.125,0.10138977121949255,0.0002526480873411126
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel safe in the workplace?,0.3333333333333333,0.1891300249346226,0.009992888764815511
500100061,1,Select the options that best describe the team spirit in your department.,How would you describe the level of collaboration and teamwork within your team or department?,0.2962962962962963,0.11398499775692757,0.009562523924014075
500100061,2,How often are employees recognized for their contributions?,Are Diversity and inclusion valued and promoted within the company?,0.1111111111111111,0.059778948909383685,0.0024278147742469594
500100061,3,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5116279069767442,0.2094848820430216,0.0286474593900412
500100061,4,Please provide feedback on what you believe could improve our workplace culture.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.2162162162162162,0.11124721212440508,0.010015974957948325
500100061,5,Rank the following aspects of workplace culture in order of importance to you.,How can the company better foster a positive and inclusive workplace culture?,0.24,0.13795140023972974,0.007263362978419797
500100061,6,How would you distribute 100 points across the following workplace values to represent their significance in our culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.2790697674418604,0.18326487466022345,0.013789302927419
500100062,0,How would you rate the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4,0.20970449840015054,0.012388805011086699
500100062,1,Do you feel that management supports a healthy work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,0.32,0.16365382392842343,0.010987329502110788
500100062,2,Select the values that you believe are most emphasized in our workplace (choose any that apply).,Do you feel that the company's values are reflected in the workplace culture?,0.3333333333333333,0.15005262529120333,0.007225113270400966
500100062,3,How comfortable do you feel providing feedback to your superiors?,Do you feel that the company's values are reflected in the workplace culture?,0.25,0.1728394190350712,0.006862999918570576
500100062,4,"In your opinion, how well does our company celebrate success and achievements?",How long have you been with the company?,0.2,0.0781609494109494,0.003999007843888303
500100062,5,Please provide any additional comments or suggestions regarding our workplace culture.,Feel free to leave additional comments or feedback regarding workplace culture.,0.5454545454545454,0.1433889902368163,0.030319927744908465
500100063,0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.48,0.28061651713825625,0.0205872669076966
500100063,1,Is the temperature in your office comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.1818181818181818,0.12657828282828282,0.0023334720309152114
500100063,2,How often do you find the noise levels in your office distracting?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3703703703703704,0.25579245912579246,0.005094960252210841
500100063,3,Rate the cleanliness of your work area:,Do you feel that the workplace is inclusive and respectful of all employees?,0.2,0.138510101010101,0.0019229606672788494
500100063,4,Select the amenities you have access to at your workplace (Select all that apply):,Do you feel that the workplace is inclusive and respectful of all employees?,0.2222222222222222,0.14080236494029594,0.004475733409727148
500100063,5,How would you improve the workplace environment? (Open feedback),Do you think that the company did enough to enhance the workplace environment?,0.3636363636363637,0.30704099821746883,0.003020294165308321
500100063,6,How do you rate the ergonomic setup of your workstation?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3478260869565217,0.27510006901311246,0.0027023276136751663
500100063,7,Do you feel that the current workplace environment supports your productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4999999999999999,0.29007347428400054,0.027237120179327234
500100063,8,How important is the workplace environment to your overall job satisfaction?,Do you think that the company did enough to enhance the workplace environment?,0.2499999999999999,0.20567176488229114,0.0014199302342695562
500100063,9,Please indicate the date of your last workstation ergonomic assessment:,Do you feel that the workplace is inclusive and respectful of all employees?,0.1739130434782608,0.11152058891189325,0.002159423598420207
500100064,0,How satisfied are you with the physical comfort of your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.4166666666666666,0.24140637140637136,0.012998752391526276
500100064,1,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4827586206896551,0.24928446071082103,0.02182866898669316
500100064,2,Rate the quality of the lighting in your work area.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.2608695652173913,0.19981894346944173,0.004007042820820724
500100064,3,How often do you find the noise levels at your workplace distracting?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.32,0.22816880277861,0.006129662984113335
500100064,4,Please provide feedback on any improvements needed in the workplace environment.,I feel safe in the work environment.,0.3333333333333332,0.2225874125874125,0.006525315011328991
500100064,5,"How would you rate the cleanliness of the common areas (e.g., kitchen, restrooms)?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.2962962962962963,0.22372659269210993,0.006332509713211014
500100064,6,Select the amenities you believe are most important for a positive workplace environment. (Choose any that apply),I feel safe in the work environment.,0.1666666666666666,0.13799145299145296,0.0004966670319234411
500100064,7,How well does the temperature control in your workplace meet your needs?,How can the company enhance the work environment to better meet your needs and expectations?,0.3703703703703704,0.20422727491298348,0.011275459174919898
500100065,0,How satisfied are you with the lighting in your workspace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.32,0.17335000403323383,0.012688955854892917
500100065,1,Is the temperature in your office comfortable?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.1818181818181818,0.12054824432533408,0.0012341385155420527
500100065,2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),Would you suggest something to enhance the workplace environment within the company?,0.2857142857142857,0.20176882408493624,0.0030328875605952475
500100065,3,"On a scale from 1 to 10, how would you rate the overall cleanliness of the office?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4374999999999999,0.18873348189850647,0.019568421559606478
500100065,4,Please provide feedback on any issues you've encountered with the current workplace environment or suggestions for improvement.,How much time do you spend in the workplace environment?,0.2857142857142857,0.2245988522486218,0.002514725690819703
500100065,5,How often do you find the noise levels in the office distracting?,How much time do you spend in the workplace environment?,0.4545454545454545,0.2650937950937951,0.02686804699228941
500100065,6,Rank the following office amenities in order of importance to you.,What aspects of the workplace environment do you find most positive and enjoyable?,0.1666666666666666,0.10394214195884786,0.0031727955183465596
500100065,7,How do you perceive the level of safety in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.6153846153846153,0.35100128161055677,0.03650856661621138
500100065,8,Do you feel that the current workplace layout promotes productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4545454545454545,0.2584347019440187,0.01622519655201853
500100065,9,When was the last time our workplace environment was significantly improved or updated?,How much time do you spend in the workplace environment?,0.2608695652173913,0.21472668153746724,0.002180220161331657
500100066,0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.4444444444444445,0.2106713283183871,0.011828021675160427
500100066,1,Is the temperature in your office comfortable?,What is your role in the company?,0.2857142857142857,0.1309239485267791,0.0054186936018332426
500100066,2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),What improvements would you suggest to enhance the overall workplace environment within the company?,0.2666666666666666,0.1180464703576071,0.008440617146193437
500100066,3,"On a scale from 1 to 5, how would you rate the noise levels in your work area?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.4444444444444445,0.16264957264957264,0.02147356591058514
500100066,4,Please provide feedback on any issues you've encountered with the current workplace environment or any suggestions for improvement.,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.2424242424242424,0.1692714329460472,0.005443424464438149
500100066,5,How would you prioritize the following workplace amenities in terms of importance? (Drag and drop to reorder),"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.2727272727272727,0.1607911147065763,0.011918990043195727
500100066,6,Allocate 100 points across the following aspects to show how much each contributes to your productivity. (Total must equal 100),"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.0851063829787234,0.058679441043556886,0.0007593055511004471
500100066,7,When was the last time your workspace was updated or renovated?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.16,0.10101049725763682,0.0011135610527465288
