QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100044,0.0,9,10 - Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,1 - Very poor,1,0.5,0.05,0.025000000000000005
500100044,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100044,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100044,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100044,2.0,4,5 - Neutral,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100044,2.0,5,6,6,1.0,0.1,0.1
500100044,2.0,6,7,7,1.0,0.1,0.1
500100044,2.0,7,8,8,1.0,0.1,0.09999999999999999
500100044,2.0,8,9,9,1.0,0.1,0.09999999999999999
500100044,2.0,9,10 - Excellent,10,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100045,0.0,0,Every day,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,Several times a week,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Once a week,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,A few times a month,6-12 months,0.25,0.09444444444444444,0.016820987654320982
500100045,0.0,4,Rarely or never,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Always,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Most of the time,5 days or full-time remote,0.2,0.07076923076923076,0.00965680473372781
500100045,1.0,2,Sometimes,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Rarely,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Never,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Much higher,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Somewhat higher,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,About the same,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Somewhat lower,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Much lower,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Extremely well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,Very well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,Moderately well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,3,Not so well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,4,Not at all well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100046,0.0,0,1 - Not satisfied at all,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,5 - Extremely satisfied,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Yes,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Somewhat,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,No,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,1 - Not effective at all,Not sure,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100046,2.0,1,2,Yes,0.0,0.0,0.0
500100046,2.0,2,3,Yes,0.0,0.0,0.0
500100046,2.0,3,4,Yes,0.0,0.0,0.0
500100046,2.0,4,5 - Extremely effective,Yes,0.0,0.0,0.0
500100047,0.0,0,Extremely relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,Very relevant,Very satisfied,0.5,0.1,0.05000000000000001
500100047,0.0,2,Moderately relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,Slightly relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,4,Not at all relevant,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,Excellent,Completely agree,0.0,0.0,0.0
500100047,1.0,1,Good,Completely agree,0.0,0.0,0.0
500100047,1.0,2,Average,Completely agree,0.0,0.0,0.0
500100047,1.0,3,Below average,Completely agree,0.0,0.0,0.0
500100047,1.0,4,Poor,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Very frequently,Yes,0.0,0.0,0.0
500100047,2.0,1,Frequently,Yes,0.0,0.0,0.0
500100047,2.0,2,Occasionally,Yes,0.0,0.0,0.0
500100047,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100047,2.0,4,Never,Yes,0.0,0.0,0.0
500100048,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,1 - Not relevant at all,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100048,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,3,1-3 years,0.5,0.2,0.075
500100048,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,5 - Extremely relevant,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100048,2.0,0,1 - Very poor,Yes,0.0,0.0,0.0
500100048,2.0,1,2,Yes,0.0,0.0,0.0
500100048,2.0,2,3,Yes,0.0,0.0,0.0
500100048,2.0,3,4,Yes,0.0,0.0,0.0
500100048,2.0,4,5 - Excellent,Yes,0.0,0.0,0.0
500100048,3.0,0,1 - Not at all,Not relevant at all,0.75,0.20714285714285713,0.10739795918367347
500100048,3.0,1,2,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,3,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,3,4,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,4,5 - To a great extent,Very relevant and useful,0.0,0.0,0.0
500100048,4.0,0,1 - Not well at all,Not applicable,0.2857142857142857,0.07142857142857142,0.02040816326530612
500100048,4.0,1,2,Yes,0.0,0.0,0.0
500100048,4.0,2,3,Yes,0.0,0.0,0.0
500100048,4.0,3,4,Yes,0.0,0.0,0.0
500100048,4.0,4,5 - Extremely well,Yes,0.0,0.0,0.0
500100049,0.0,0,Yes,Yes,1.0,0.5,0.5
500100049,0.0,1,No,No,1.0,0.5,0.5
500100049,1.0,0,1 - Not relevant,Not very relevant and beneficial,0.5,0.3126984126984127,0.03784328546233308
500100049,1.0,1,2,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,3 - Neutral,Neutral,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100049,1.0,3,4,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,5 - Very relevant,Very relevant and beneficial,0.5714285714285715,0.3253968253968254,0.05190224237843286
500100049,2.0,0,1 - Poor,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,2,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,3 - Average,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,4,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,5 - Excellent,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Not relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Somewhat relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Very relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Extremely relevant,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100050,2.0,0,Ineffective,Yes,0.0,0.0,0.0
500100050,2.0,1,Somewhat effective,Somewhat,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100050,2.0,2,Effective,Yes,0.0,0.0,0.0
500100050,2.0,3,Very effective,Yes,0.0,0.0,0.0
500100050,2.0,4,Exceptionally effective,Yes,0.0,0.0,0.0
500100051,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Several times a week,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Once a week,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Once a month,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,Rarely or never,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,1,Very often,0.0,0.0,0.0
500100051,2.0,1,2,Very often,0.0,0.0,0.0
500100051,2.0,2,3,Very often,0.0,0.0,0.0
500100051,2.0,3,4,Very often,0.0,0.0,0.0
500100051,2.0,4,5,Very often,0.0,0.0,0.0
500100051,3.0,0,"Yes, a great deal",Yes,0.4,0.13333333333333333,0.053333333333333344
500100051,3.0,1,"Yes, to some extent",Yes,0.4,0.13333333333333333,0.053333333333333344
500100051,3.0,2,"No, not really",No,0.5,0.16666666666666666,0.08333333333333334
500100051,3.0,3,"No, not at all",No,0.4,0.13333333333333333,0.053333333333333344
500100052,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,"Yes, completely",1,0.0,0.0,0.0
500100052,2.0,1,To some extent,1,0.0,0.0,0.0
500100052,2.0,2,Not really,1,0.0,0.0,0.0
500100052,2.0,3,Not at all,1,0.0,0.0,0.0
500100052,3.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,3.0,1,Often,"No, not often",0.5,0.125,0.06250000000000001
500100052,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100053,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,Very often,"Yes, always",0.0,0.0,0.0
500100053,2.0,1,Often,"Yes, always",0.0,0.0,0.0
500100053,2.0,2,Occasionally,"Yes, always",0.0,0.0,0.0
500100053,2.0,3,Rarely,Rarely,1.0,0.2,0.2
500100053,2.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100053,3.0,0,"Yes, definitely","Yes, frequently",0.5,0.3333333333333333,0.08333333333333334
500100053,3.0,1,Somewhat,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Not really,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,"No, not at all","No, never",0.3333333333333333,0.1111111111111111,0.037037037037037035
500100053,4.0,0,Always,"Yes, completely",0.0,0.0,0.0
500100053,4.0,1,Often,"Yes, completely",0.0,0.0,0.0
500100053,4.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100053,4.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100053,4.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100054,0.0,0,Never,Full-time,0.0,0.0,0.0
500100054,0.0,1,Rarely,Full-time,0.0,0.0,0.0
500100054,0.0,2,Sometimes,Full-time,0.0,0.0,0.0
500100054,0.0,3,Often,Full-time,0.0,0.0,0.0
500100054,0.0,4,Always,Full-time,0.0,0.0,0.0
500100054,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Very satisfied,1,0.0,0.0,0.0
500100054,2.0,1,Satisfied,1,0.0,0.0,0.0
500100054,2.0,2,Neutral,1,0.0,0.0,0.0
500100054,2.0,3,Dissatisfied,1,0.0,0.0,0.0
500100054,2.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100054,3.0,0,Always,Very often,0.0,0.0,0.0
500100054,3.0,1,Often,Often,1.0,0.3333333333333333,0.22222222222222227
500100054,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100054,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100054,3.0,4,Never,Never,1.0,0.2,0.2
500100054,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100054,4.0,1,No,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100054,5.0,0,Never,Yes,0.0,0.0,0.0
500100054,5.0,1,Rarely,Yes,0.0,0.0,0.0
500100054,5.0,2,Sometimes,Yes,0.0,0.0,0.0
500100054,5.0,3,Often,Yes,0.0,0.0,0.0
500100054,5.0,4,Always,Yes,0.0,0.0,0.0
500100055,0.0,0,1 - Very light,1-3 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100055,0.0,1,2 - Manageable,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,3 - Moderate,1-3 years,0.4,0.16,0.04800000000000001
500100055,0.0,3,4 - Heavy,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,5 - Overwhelming,3-5 years,0.4,0.16,0.04800000000000001
500100055,1.0,0,Never,1,0.0,0.0,0.0
500100055,1.0,1,Rarely,1,0.0,0.0,0.0
500100055,1.0,2,Sometimes,1,0.0,0.0,0.0
500100055,1.0,3,Often,1,0.0,0.0,0.0
500100055,1.0,4,Always,1,0.0,0.0,0.0
500100055,2.0,0,"Yes, always",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100055,2.0,1,Mostly yes,Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100055,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100055,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100055,2.0,4,"No, not at all",No,0.4,0.13333333333333333,0.053333333333333344
500100055,3.0,0,Clearer priorities and deadlines,Very often,0.0,0.0,0.0
500100055,3.0,1,More resources or staff,Very often,0.0,0.0,0.0
500100055,3.0,2,Better project management tools,Very often,0.0,0.0,0.0
500100055,3.0,3,More training on time management,Very often,0.0,0.0,0.0
500100055,3.0,4,Reduced number of tasks or projects,Very often,0.0,0.0,0.0
500100055,3.0,5,More autonomy in how I manage my workload,Very often,0.0,0.0,0.0
500100055,3.0,6,Other (please specify): __________________,Very often,0.0,0.0,0.0
500100055,4.0,0,Very supportive,Completely agree,0.0,0.0,0.0
500100055,4.0,1,Supportive,Completely agree,0.0,0.0,0.0
500100055,4.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100055,4.0,3,Unsupportive,Completely agree,0.0,0.0,0.0
500100055,4.0,4,Very unsupportive,Completely agree,0.0,0.0,0.0
500100056,1.0,0,1 - Not manageable at all,1,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100056,1.0,1,2 - Somewhat unmanageable,2,0.5,0.1,0.05000000000000001
500100056,1.0,2,3 - Neutral,3,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100056,1.0,3,4 - Manageable,4,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100056,1.0,4,5 - Very manageable,5,0.5,0.1,0.05
500100056,2.0,0,"Yes, often","Yes, always",0.5,0.35,0.056666666666666664
500100056,2.0,1,"Yes, sometimes","Yes, sometimes",1.0,0.375,0.22916666666666666
500100056,2.0,2,Rarely,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,"No, never","No, never",1.0,0.35,0.22333333333333336
500100057,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100057,0.0,2,Heavy but manageable,Manager,0.5,0.16666666666666666,0.055555555555555566
500100057,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,"Yes, very evenly",Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Somewhat evenly,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Not really,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Not at all,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,I am not sure,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Never,1,0.0,0.0,0.0
500100057,2.0,1,Rarely,1,0.0,0.0,0.0
500100057,2.0,2,Sometimes,1,0.0,0.0,0.0
500100057,2.0,3,Often,1,0.0,0.0,0.0
500100057,2.0,4,Always,1,0.0,0.0,0.0
500100057,3.0,0,Always,"Yes, always",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100057,3.0,1,Most of the time,"Yes, most of the time",0.888888888888889,0.17777777777777778,0.15802469135802472
500100057,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100057,3.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100057,4.0,0,Very clear,Very frequently,0.5,0.1,0.05000000000000001
500100057,4.0,1,Clear,Very frequently,0.0,0.0,0.0
500100057,4.0,2,Somewhat clear,Very frequently,0.0,0.0,0.0
500100057,4.0,3,Not very clear,Very frequently,0.4,0.08,0.03200000000000001
500100057,4.0,4,Unclear,Very frequently,0.0,0.0,0.0
500100057,5.0,0,Not at all,"Yes, always",0.0,0.0,0.0
500100057,5.0,1,Slightly,"Yes, always",0.0,0.0,0.0
500100057,5.0,2,Moderately,"Yes, always",0.0,0.0,0.0
500100057,5.0,3,Significantly,"Yes, always",0.0,0.0,0.0
500100057,5.0,4,Extremely,"Yes, always",0.0,0.0,0.0
500100058,0.0,0,1 - Very light,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,2 - Light,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,3 - Manageable,Manager,0.6666666666666666,0.21333333333333332,0.0942222222222222
500100058,0.0,3,4 - Heavy,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,5 - Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100058,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,"Yes, always",Always,0.6666666666666666,0.19444444444444442,0.09351851851851849
500100058,2.0,1,Mostly yes,Always,0.0,0.0,0.0
500100058,2.0,2,"Sometimes yes, sometimes no",Sometimes,0.4,0.06666666666666667,0.026666666666666672
500100058,2.0,3,Mostly no,Always,0.0,0.0,0.0
500100058,2.0,4,"No, never",Never,0.6666666666666666,0.1111111111111111,0.07407407407407407
500100058,3.0,0,Very clear,Yes,0.0,0.0,0.0
500100058,3.0,1,Clear,Yes,0.0,0.0,0.0
500100058,3.0,2,Somewhat clear,Yes,0.0,0.0,0.0
500100058,3.0,3,Unclear,Yes,0.0,0.0,0.0
500100058,3.0,4,Very unclear,Yes,0.0,0.0,0.0
500100058,4.0,0,Always,Yes,0.0,0.0,0.0
500100058,4.0,1,Usually,Yes,0.0,0.0,0.0
500100058,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100058,4.0,3,Rarely,Yes,0.0,0.0,0.0
500100058,4.0,4,Never,Yes,0.0,0.0,0.0
500100058,5.0,0,Never,Yes,0.0,0.0,0.0
500100058,5.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,5.0,2,Sometimes,Yes,0.0,0.0,0.0
500100058,5.0,3,Often,Yes,0.0,0.0,0.0
500100058,5.0,4,Always,Yes,0.0,0.0,0.0
500100059,1.0,0,Always,Very poor,0.0,0.0,0.0
500100059,1.0,1,Often,Very poor,0.0,0.0,0.0
500100059,1.0,2,Sometimes,Very poor,0.0,0.0,0.0
500100059,1.0,3,Rarely,Very poor,0.0,0.0,0.0
500100059,1.0,4,Never,Very poor,0.0,0.0,0.0
500100059,2.0,0,Very comfortable,Yes,0.0,0.0,0.0
500100059,2.0,1,Somewhat comfortable,Yes,0.0,0.0,0.0
500100059,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100059,2.0,3,Somewhat uncomfortable,Yes,0.0,0.0,0.0
500100059,2.0,4,Very uncomfortable,Yes,0.0,0.0,0.0
500100059,3.0,0,Strongly agree,1,0.0,0.0,0.0
500100059,3.0,1,Agree,1,0.0,0.0,0.0
500100059,3.0,2,Neutral,1,0.0,0.0,0.0
500100059,3.0,3,Disagree,1,0.0,0.0,0.0
500100059,3.0,4,Strongly disagree,1,0.0,0.0,0.0
500100060,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100060,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,3,1-3 years,0.5,0.2,0.075
500100060,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,5,3-5 years,0.5,0.2,0.075
500100060,2.0,0,Exceptional,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,Strong,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,Moderate,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,Weak,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,Non-existent,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100060,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100060,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100060,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100060,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100060,3.0,5,6,"Yes, always",0.0,0.0,0.0
500100060,3.0,6,7,"Yes, always",0.0,0.0,0.0
500100060,3.0,7,8,"Yes, always",0.0,0.0,0.0
500100060,3.0,8,9,"Yes, always",0.0,0.0,0.0
500100060,3.0,9,10,"Yes, always",0.0,0.0,0.0
500100060,4.0,0,Very frequently,Very comfortable,0.5,0.2,0.07500000000000001
500100060,4.0,1,Frequently,Very comfortable,0.0,0.0,0.0
500100060,4.0,2,Occasionally,Very comfortable,0.0,0.0,0.0
500100060,4.0,3,Rarely,Very comfortable,0.0,0.0,0.0
500100060,4.0,4,Never,Very comfortable,0.0,0.0,0.0
500100060,5.0,0,Extremely effective,"Yes, always",0.0,0.0,0.0
500100060,5.0,1,Very effective,"Yes, always",0.0,0.0,0.0
500100060,5.0,2,Somewhat effective,"Yes, always",0.0,0.0,0.0
500100060,5.0,3,Not so effective,"No, not often",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100060,5.0,4,Not at all effective,"No, not often",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100061,0.0,0,1 - Very Poor,1,0.5,0.05,0.025000000000000005
500100061,0.0,1,2 - Poor,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100061,0.0,2,3 - Average,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100061,0.0,3,4 - Good,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100061,0.0,4,5 - Excellent,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
500100061,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100061,2.0,0,Always,Excellent,0.0,0.0,0.0
500100061,2.0,1,Often,Excellent,0.0,0.0,0.0
500100061,2.0,2,Sometimes,Excellent,0.0,0.0,0.0
500100061,2.0,3,Rarely,Excellent,0.0,0.0,0.0
500100061,2.0,4,Never,Excellent,0.0,0.0,0.0
500100061,3.0,0,1 - Not at all,"Yes, always",0.0,0.0,0.0
500100061,3.0,1,2 - Slightly,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,3 - Moderately,"Yes, always",0.0,0.0,0.0
500100061,3.0,3,4 - Very well,"Yes, always",0.0,0.0,0.0
500100061,3.0,4,5 - Exceptionally well,"Yes, always",0.0,0.0,0.0
500100061,4.0,0,Very comfortable,Completely agree,0.0,0.0,0.0
500100061,4.0,1,Somewhat comfortable,Completely agree,0.0,0.0,0.0
500100061,4.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100061,4.0,3,Somewhat uncomfortable,Completely agree,0.0,0.0,0.0
500100061,4.0,4,Very uncomfortable,Completely agree,0.0,0.0,0.0
500100062,0.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100062,0.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100062,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100062,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100062,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100062,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100062,2.0,0,Strongly agree,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,Agree,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,Neutral,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,Disagree,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,Strongly disagree,Collaboration and Teamwork,0.0,0.0,0.0
500100063,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,1-3 years,0.5,0.2,0.075
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,3-5 years,0.5,0.2,0.075
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,1.0,2,Sometimes,1,0.0,0.0,0.0
500100063,2.0,0,Daily,Always,0.0,0.0,0.0
