QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100058,3.0,0,"Yes, definitely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100058,3.0,1,To some extent,Yes,0.0,0.0,0.0
500100058,3.0,2,Not really,Yes,0.0,0.0,0.0
500100058,3.0,3,"No, not at all",No,0.4,0.13333333333333333,0.053333333333333344
500100058,4.0,0,Very clear,Yes,0.0,0.0,0.0
500100058,4.0,1,Somewhat clear,Yes,0.0,0.0,0.0
500100058,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100058,4.0,3,Somewhat unclear,Yes,0.0,0.0,0.0
500100058,4.0,4,Very unclear,Yes,0.0,0.0,0.0
500100059,1.0,0,Strongly agree,Very poor,0.0,0.0,0.0
500100059,1.0,1,Agree,Very poor,0.0,0.0,0.0
500100059,1.0,2,Neutral,Very poor,0.0,0.0,0.0
500100059,1.0,3,Disagree,Very poor,0.0,0.0,0.0
500100059,1.0,4,Strongly disagree,Very poor,0.0,0.0,0.0
500100059,2.0,0,"Yes, always",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100059,2.0,1,Mostly yes,Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100059,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100059,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100059,2.0,4,"No, not at all",No,0.4,0.13333333333333333,0.053333333333333344
500100059,3.0,0,Never,1,0.0,0.0,0.0
500100059,3.0,1,Seldom,1,0.0,0.0,0.0
500100059,3.0,2,Sometimes,1,0.0,0.0,0.0
500100059,3.0,3,Frequently,1,0.0,0.0,0.0
500100059,3.0,4,All the time,1,0.0,0.0,0.0
500100060,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,1,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,2,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,3,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,4,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,5,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,Very ineffective,"Yes, always",0.0,0.0,0.0
500100060,3.0,1,Ineffective,"Yes, always",0.0,0.0,0.0
500100060,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100060,3.0,3,Effective,"Yes, always",0.0,0.0,0.0
500100060,3.0,4,Very effective,"Yes, always",0.0,0.0,0.0
500100061,0.0,0,Not at all,1,0.0,0.0,0.0
500100061,0.0,1,Slightly,1,0.0,0.0,0.0
500100061,0.0,2,Moderately,1,0.0,0.0,0.0
500100061,0.0,3,Very much,1,0.0,0.0,0.0
500100061,0.0,4,Completely,1,0.0,0.0,0.0
500100061,1.0,0,Always,Yes,0.0,0.0,0.0
500100061,1.0,1,Often,Yes,0.0,0.0,0.0
500100061,1.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,3,Rarely,Yes,0.0,0.0,0.0
500100061,1.0,4,Never,Yes,0.0,0.0,0.0
500100061,2.0,0,1 - Very poor,Very poor,0.8,0.26,0.138
500100061,2.0,1,2 - Poor,Poor,0.6666666666666666,0.2333333333333333,0.10555555555555556
500100061,2.0,2,3 - Average,Excellent,0.0,0.0,0.0
500100061,2.0,3,4 - Good,Good,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100061,2.0,4,5 - Excellent,Excellent,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100061,3.0,0,"Yes, definitely.","Yes, always",0.5,0.15714285714285714,0.0520408163265306
500100061,3.0,1,To some extent.,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,Not really.,"Yes, always",0.0,0.0,0.0
500100061,3.0,3,"No, not at all.","No, never",0.3333333333333333,0.06666666666666667,0.02222222222222222
500100061,4.0,0,Very frequently.,Completely agree,0.0,0.0,0.0
500100061,4.0,1,Occasionally.,Completely agree,0.0,0.0,0.0
500100061,4.0,2,Rarely.,Completely agree,0.0,0.0,0.0
500100061,4.0,3,Never.,Completely agree,0.0,0.0,0.0
500100062,0.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100062,0.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Very Comfortable,1,0.0,0.0,0.0
500100062,1.0,1,Somewhat Comfortable,1,0.0,0.0,0.0
500100062,1.0,2,Neutral,1,0.0,0.0,0.0
500100062,1.0,3,Somewhat Uncomfortable,1,0.0,0.0,0.0
500100062,1.0,4,Very Uncomfortable,1,0.0,0.0,0.0
500100062,2.0,0,Daily,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,Weekly,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,Monthly,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,Rarely,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,Never,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,Excellent,Yes,0.0,0.0,0.0
500100062,4.0,1,Good,Yes,0.0,0.0,0.0
500100062,4.0,2,Fair,Yes,0.0,0.0,0.0
500100062,4.0,3,Poor,Yes,0.0,0.0,0.0
500100062,4.0,4,Very Poor,Yes,0.0,0.0,0.0
500100063,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,1-3 years,0.5,0.2,0.075
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,3-5 years,0.5,0.2,0.075
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,1.0,2,Sometimes,1,0.0,0.0,0.0
500100063,2.0,0,Very frequently,Always,0.0,0.0,0.0
500100063,2.0,1,Occasionally,Always,0.0,0.0,0.0
500100063,2.0,2,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,3,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100063,3.0,0,Always adequate,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,Usually adequate,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Sometimes inadequate,Very comfortable,0.0,0.0,0.0
500100063,3.0,3,Often inadequate,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,Very satisfied,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,Satisfied,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,Neutral,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,Dissatisfied,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,4,Very dissatisfied,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100064,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100064,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100064,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100064,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100064,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100064,1.0,1,Agree,Yes,0.0,0.0,0.0
500100064,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,3,Disagree,Yes,0.0,0.0,0.0
500100064,1.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100064,2.0,0,Always,Yes,0.0,0.0,0.0
500100064,2.0,1,Often,Yes,0.0,0.0,0.0
500100064,2.0,2,Sometimes,Yes,0.0,0.0,0.0
500100064,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100064,2.0,4,Never,Yes,0.0,0.0,0.0
500100064,3.0,0,Exceptionally well,Yes,0.0,0.0,0.0
500100064,3.0,1,Adequately well,Yes,0.0,0.0,0.0
500100064,3.0,2,Average; could be better,Yes,0.0,0.0,0.0
500100064,3.0,3,Poorly; needs improvement,Yes,0.0,0.0,0.0
500100064,3.0,4,Very poorly; immediate action required,Yes,0.0,0.0,0.0
500100065,0.0,0,Very clean,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,Clean,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,2,Moderately clean,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,Not very clean,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,Not clean at all,At most 2 days per week,0.2,0.05,0.010000000000000002
500100065,1.0,0,Always,Completely agree,0.0,0.0,0.0
500100065,1.0,1,Usually,Completely agree,0.0,0.0,0.0
500100065,1.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100065,1.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100065,1.0,4,Never,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Strongly agree,Excellent,0.0,0.0,0.0
500100065,2.0,1,Agree,Excellent,0.0,0.0,0.0
500100065,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100065,2.0,3,Disagree,Excellent,0.0,0.0,0.0
500100065,2.0,4,Strongly disagree,Excellent,0.0,0.0,0.0
500100065,3.0,0,Always on time,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,Most of the time on time,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,Occasionally on time,"Yes, completely",0.0,0.0,0.0
500100065,3.0,3,Rarely on time,"Yes, completely",0.0,0.0,0.0
500100065,3.0,4,Never on time,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Very satisfied,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Satisfied,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100066,2.0,3,Dissatisfied,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Very dissatisfied,Completely agree,0.0,0.0,0.0
