QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100060,4,Do you feel that your opinions are valued and taken into consideration?,Do you feel that the company values and promotes open communication and transparency?,0.3101469089015819,0.09498342946339224,0.009885544813785577
500100060,5,How would you rate the level of teamwork and collaboration within your team?,How would you describe the level of inclusivity and diversity in the workplace?,0.4236592728681617,0.11436326561167735,0.018635050500860385
500100060,6,Is there a sense of accountability and ownership of work among your colleagues?,How would you describe the level of inclusivity and diversity in the workplace?,0.0573445430021913,0.037866647982488455,0.0003167880629613767
500100060,7,How well does the leadership communicate the company's goals and strategies?,How would you describe the level of inclusivity and diversity in the workplace?,0.0778549312929247,0.050509251225416274,0.0006483072213355386
500100060,8,Do you feel that there is a culture of continuous improvement and learning in the workplace?,Do you feel that the company values and promotes open communication and transparency?,0.273861278752583,0.12762522102147114,0.008039334081290638
500100060,9,What aspects of the workplace culture would you like to see changed or improved?,What aspects of workplace culture do you believe need improvement?,0.3144854510165755,0.1012935147351256,0.0102310066630909
500100061,0,Do you feel that the company's values align with your personal values?,Do you feel safe in the workplace?,0.2461829819586654,0.07594024751131627,0.007101750967183349
500100061,1,How would you rate the level of teamwork and collaboration within your department?,How would you describe the level of collaboration and teamwork within your team or department?,0.5317393377440625,0.1508419616196422,0.035847477575690935
500100061,2,How often do you feel stressed at work?,Do you feel safe in the workplace?,0.1889822365046135,0.0550135047197804,0.004795643046806409
500100061,3,How open and honest can you be with your supervisors or managers?,How would you describe the level of collaboration and teamwork within your team or department?,0.0755578262802591,0.04925943256330753,0.0005321445521368063
500100061,4,How well does the management team communicate company changes to employees?,How can the company better foster a positive and inclusive workplace culture?,0.0738410857721004,0.0403212868929864,0.0007119209148451044
500100061,5,Please provide any suggestions or feedback on how we can improve our workplace culture:,How can the company better foster a positive and inclusive workplace culture?,0.053852233004558,0.018975326361074515,0.0005198336056788423
500100062,0,How would you describe the overall culture of our workplace?,How long have you been with the company?,0.0876086961626155,0.05467995682971169,0.0008139437401264241
500100062,1,Do you feel that management supports a healthy work-life balance for employees?,Do you feel that the company's values are reflected in the workplace culture?,0.2774038285261487,0.08960215636635983,0.012143203988527832
500100062,2,"On a scale from 1 to 5, how strongly do you feel that you can trust your co-workers?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.1775647014982196,0.08893906365015795,0.003338463767946058
500100062,3,How often do you feel stressed at work?,What aspects do you find least positive or in need of improvement?,0.1146235205811121,0.06245720741394496,0.002549205170690262
500100062,4,Does the company encourage open and honest communication among employees at all levels?,Do you feel that there is open and effective communication among colleagues and teams?,0.2096888927716905,0.05216743391155601,0.004550529310217039
500100062,5,How valued do you feel at work?,What aspects do you find least positive or in need of improvement?,0.1068267481311447,0.05762062815224192,0.002205353697089793
500100062,6,Do you believe there are opportunities for personal and professional growth at our company?,Do you feel that there is open and effective communication among colleagues and teams?,0.1482498633322202,0.055870910238906876,0.0030488157005505614
500100062,7,How would you rate the effectiveness of our internal communication?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.0910925064315244,0.05462701922011798,0.0008570531050592666
500100062,8,Are diversity and inclusion promoted and respected within the workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.0999254126410985,0.04027270985516774,0.0010266003528538463
500100062,9,What improvements would you suggest to enhance our workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.135254283492739,0.056871661626308474,0.001452991342041665
500100063,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.4495862260023494,0.12872029457521272,0.02553310741559489
500100063,1,How supportive do you find your colleagues in your day-to-day work activities?,How long have you been with the company?,0.061359677928069,0.04260154367744618,0.0002519344811201188
500100063,2,Does the current workplace layout facilitate productivity and easy collaboration among team members?,Do you feel that the workplace is inclusive and respectful of all employees?,0.0702324349442283,0.04627039082147727,0.00027314498820548946
500100063,3,What aspects of the workplace environment do you think need improvement?,Do you think that the company did enough to enhance the workplace environment?,0.2248464410778453,0.10095725364250097,0.005447689303431639
500100063,4,Do you feel that the workplace environment reflects the company's values and culture?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4736654667156709,0.17585611053361508,0.03379689386553515
500100063,5,How does the workplace environment impact your motivation and job satisfaction?,Do you feel that the workplace is inclusive and respectful of all employees?,0.1376897627803711,0.07814606337144682,0.0014285248126426299
500100064,0,How would you rate the overall cleanliness of your work environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.1856043673718412,0.08970406236010567,0.002944660399355444
500100064,1,Is the temperature in your workplace comfortable?,I feel safe in the work environment.,0.0962613048167606,0.0404345534939746,0.0010905909707520376
500100064,2,Do you feel that the lighting in your workplace is adequate for your tasks?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2930939295559647,0.10247807088868469,0.011499184914750094
500100064,3,How often are you disturbed by noise in your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.064902118407434,0.04192520220476422,0.0003395956076454435
500100064,4,Do you have access to a quiet space for focused work when needed?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.1019457808843782,0.053471271348045454,0.0007595280512383869
500100064,5,How satisfied are you with the ergonomic setup of your workstation?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.177756719397209,0.07145618045010728,0.003622349361652448
500100064,6,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2340925571656583,0.0831366434551376,0.007450835670590734
500100064,7,Please provide any suggestions you have for improving our workplace environment.,I feel safe in the work environment.,0.0466894505584833,0.02739355311623256,0.0003163771592321734
500100065,0,How comfortable are you with the physical layout of your workspace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.0852643414955529,0.0573652357088873,0.0008334120753660739
500100065,1,Do you feel that the workplace promotes a healthy work-life balance?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2462449509330356,0.12762556158392058,0.005009903675100056
500100065,2,How would you rate the level of noise in your working area?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4696345425241489,0.11703823423990359,0.025059023171541673
500100065,3,Is your workplace equipped with the tools and technology you need to do your job effectively?,What aspects of the workplace environment do you find most positive and enjoyable?,0.0760014901476689,0.060678189125227995,0.00019772845099976592
500100065,4,How would you describe the cleanliness of your work environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2021768865708778,0.07684278353951184,0.004018706134065449
500100065,5,How often do you find the temperature in your workplace to be comfortable?,What aspects of the workplace environment do you find most positive and enjoyable?,0.2531848417709166,0.11865414676056447,0.005921063483415967
500100065,6,Please provide any suggestions you have for improving the workplace environment.,How much time do you spend in the workplace environment?,0.1651445647689541,0.10106071060275991,0.00259716122507609
500100066,0,How would you rate the overall physical comfort of your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.2053074464016981,0.09163942410337692,0.0027008437734238333
500100066,1,Is your workplace well-equipped with the tools and technology you need to be effective?,How long have you been with the company?,0.1283881477532738,0.06522580121618919,0.0010764323840476364
500100066,2,How do you find the noise level in your work area?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1257246210194916,0.06263027444319992,0.0019104714733902295
500100066,3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",How long have you been with the company?,0.0715322008763116,0.03436804759046004,0.0005844408126023569
500100066,4,Rate the quality of lighting in your workspace.,What is your role in the company?,0.105545560787066,0.05270619384253084,0.0009614770234684257
500100066,5,How supportive is the company in providing ergonomic workstations?,What is your role in the company?,0.0956822993325702,0.04295029688703792,0.0012573482862939355
500100066,6,Do you feel that the workplace layout promotes productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2388437701912631,0.07036847215192278,0.006279795763781948
500100066,7,Please provide any additional comments or suggestions regarding the workplace environment.,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.0615652207363284,0.03696376772099214,0.0005081763252010723
