QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100058,6,What tools or resources could management provide to help you manage your workload more effectively?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.1380131118684708,0.0673130962060963,0.0014099979264609096
500100059,0,How strongly do you feel connected to our company's mission and values?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.1276119215161368,0.05610844855939257,0.0016385097138416045
500100059,1,Do you believe that management embodies the culture of the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2295407032205458,0.08803045900014543,0.006730035243461778
500100059,2,How comfortable do you feel providing feedback to your peers?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.0999254126410985,0.055142797943618246,0.0007301670585941433
500100059,3,How often do you feel stressed at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.0892688875869714,0.03215486151115624,0.0008319022107210831
500100059,4,How well do you think our company supports work-life balance?,How can the company better promote a sense of belonging and inclusivity among employees?,0.0479494681844397,0.02894012940246424,0.00031965526822104164
500100059,5,How would you rate the level of collaboration between different departments?,How would you describe the level of teamwork and collaboration within your team or department?,0.3507174759535491,0.10485828382093783,0.014347513435738604
500100059,6,Do you feel that diversity and inclusion are adequately promoted in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.6202681096335706,0.12345993466371073,0.0484733611082905
500100060,0,Do you feel that the company's values align with your personal values?,Do you feel that the company values and promotes open communication and transparency?,0.3923082565559,0.11382561342429352,0.01585575304417753
500100060,1,How would you rate the level of teamwork and collaboration within your department?,How would you describe the level of inclusivity and diversity in the workplace?,0.4236592728681617,0.11436326561167735,0.018635050500860385
500100060,2,Does the management team communicate effectively with employees?,Does the company prioritize employee well-being and work-life balance?,0.1667762383588309,0.05736316549440499,0.003091789776112245
500100060,3,How comfortable do you feel providing feedback to your superiors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.2834051102396012,0.10257377596157484,0.008595051648047766
500100060,4,How often do you feel stressed at work?,What aspects of workplace culture do you believe need improvement?,0.1471795137763784,0.07424070056436656,0.0037000484747558506
500100060,5,Do you believe that the company offers adequate opportunities for professional growth?,Do you feel that the company values and promotes open communication and transparency?,0.3101469089015819,0.10694568444029309,0.009372252851747876
500100060,6,What changes would you suggest to improve our workplace culture?,How would you describe the level of inclusivity and diversity in the workplace?,0.1104346600276507,0.05206225845721368,0.0013648801519877075
500100061,0,"On a scale from 1 to 5, how would you rate the overall culture of our workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3862409741763515,0.10688767669913879,0.020317571044514312
500100061,1,Do you feel comfortable sharing your opinions and ideas with your team?,I feel comfortable expressing my opinions and ideas.,0.2461829819586654,0.10322858546311248,0.009905963932800351
500100061,2,How well do you think our company values diversity and inclusion?,How can the company better foster a positive and inclusive workplace culture?,0.0738410857721004,0.04720014129707071,0.00039124807071255893
500100061,3,Have you ever witnessed or experienced workplace harassment or discrimination?,Do you feel safe in the workplace?,0.0505809043128382,0.025223418436293384,0.0005186415272978309
500100061,4,Does the management team make an effort to foster a positive work environment?,How can the company better foster a positive and inclusive workplace culture?,0.2264554068289191,0.06410387471359877,0.006622124029590737
500100061,5,What changes would you recommend to improve our workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.1220491746101308,0.051681049890521635,0.002363340136845033
500100062,0,How would you describe the overall culture of our workplace?,How long have you been with the company?,0.0876086961626155,0.05467995682971169,0.0008139437401264241
500100062,1,Do you feel that the management team contributes positively to the workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.5547001962252291,0.14931873042055704,0.0324066658411093
500100062,2,"On a scale from 1 to 5, how strongly do you feel connected to your colleagues?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.1685440325074002,0.07945738789929892,0.0020997640279644745
500100062,3,How often do you participate in workplace social events?,What aspects do you find least positive or in need of improvement?,0.1462613413027904,0.06321869560074762,0.0027931490857572273
500100062,4,Do you feel that your work is valued and recognized by the company?,Do you feel that there is open and effective communication among colleagues and teams?,0.3145333391575357,0.12278375669838118,0.01516296442050648
500100062,5,Is there a clear understanding of acceptable and unacceptable workplace behaviors?,What aspects of the workplace culture do you find most positive and engaging?,0.0674243483095648,0.039857199841613684,0.00041666943888169194
500100062,6,How comfortable do you feel giving feedback to improve the workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.3101469089015819,0.12254123305171188,0.00955382600446561
500100062,7,What changes would you suggest to enhance our workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.135254283492739,0.056871661626308474,0.001452991342041665
500100063,0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.4021221452355347,0.12080961444741029,0.019816737982270606
500100063,1,Do you feel that the current workplace layout promotes productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3825568841689739,0.13320082863175298,0.021922681193024825
500100063,2,How often do you find the noise levels in your workplace distracting?,How long have you been with the company?,0.0751499508526422,0.06180817853775992,0.0003509810508686812
500100063,3,Is there adequate lighting in your workspace to perform your tasks comfortably?,Do you think that the company did enough to enhance the workplace environment?,0.0399187438610354,0.02085358892203652,0.0003381203022152356
500100063,4,How would you improve the current workplace environment to enhance employee well-being?,Do you think that the company did enough to enhance the workplace environment?,0.1790634013426586,0.08946763923275654,0.002241928028390798
500100063,5,Do you feel that the workplace environment reflects the company's values and culture?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4736654667156709,0.17585611053361508,0.03379689386553515
500100064,0,Do you feel comfortable and safe within the workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.1655284345971365,0.08498460746710472,0.002272402204754128
500100064,1,Rate the cleanliness and maintenance of the workplace facilities.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.2617607974554846,0.0841630077096867,0.010026885764529907
500100064,2,How would you describe the noise level in your work area?,I feel safe in the work environment.,0.0808685005447683,0.0677017761947208,0.0001292422483477982
500100064,3,Is there adequate lighting in your workspace to perform your tasks comfortably?,How can the company enhance the work environment to better meet your needs and expectations?,0.0477869652193893,0.035710572543476135,0.00013926820696688168
500100064,4,How often are your suggestions for improving the workplace environment taken into consideration?,How can the company enhance the work environment to better meet your needs and expectations?,0.0695332546946287,0.046191562597828764,0.0002360463735209814
500100065,0,How would you rate the overall cleanliness of your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3383066385659348,0.0959389248974302,0.012291402525666023
500100065,1,Do you feel that your workplace layout promotes productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2388437701912631,0.0762323883484829,0.0053319720554476395
500100065,2,How comfortable are you with the temperature in your work area?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.0953284318204061,0.05770074336952979,0.001100295691672934
500100065,3,How often do you find the noise levels at your workplace distracting?,What aspects of the workplace environment do you find most positive and enjoyable?,0.2532338907034445,0.11509380698333187,0.006171814770533791
500100065,4,Is there adequate natural light available in your work area?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.058565612692788,0.023221835943764774,0.0006118856531509774
500100065,5,How satisfied are you with the ergonomic setup of your workstation?,How much time do you spend in the workplace environment?,0.0808685005447683,0.05573334203410837,0.0007458207408409802
500100065,6,What improvements would you suggest to make the workplace environment better?,Would you suggest something to enhance the workplace environment within the company?,0.3693674263995535,0.17693519820414014,0.010520275781434893
500100066,0,How would you rate the overall comfort of your physical workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.2053074464016981,0.09163942410337692,0.0027008437734238333
500100066,1,Do you feel that the workplace promotes a healthy work-life balance?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2462449509330356,0.0715681451421859,0.006543237830906966
500100066,2,Is your work environment conducive to productivity?,What is your role in the company?,0.0680670214017967,0.023678706308957458,0.0006191732154772822
500100066,3,How do you find the noise level in your work area?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1257246210194916,0.06263027444319992,0.0019104714733902295
500100066,4,How effective is the communication between departments/teams within the company?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.199850825282197,0.09279386154126745,0.008213673033906447
500100066,5,Do you have access to the tools and resources needed to perform your job effectively?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1543033499620918,0.05893440388525563,0.002238929000348226
500100066,6,Please provide any suggestions for improving the workplace environment.,What is your role in the company?,0.0552422012763417,0.035313074713932656,0.0005025653644342576
