QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100059,5,Do you feel that the company recognizes and rewards employees for their contributions?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4444444444444445,0.22811766155613578,0.018166033638496393
500100059,6,How can the company improve its workplace culture?,How can the company better promote a sense of belonging and inclusivity among employees?,0.3636363636363636,0.2397797854319593,0.005353645911731494
500100060,0,How would you describe the overall workplace culture?,How would you describe the level of inclusivity and diversity in the workplace?,0.5714285714285714,0.2520557345745315,0.027455123679130597
500100060,1,Do you feel that the company values diversity and inclusion?,Do you feel that the company values and promotes open communication and transparency?,0.6956521739130435,0.3312222547882029,0.027801540807074487
500100060,2,How would you rate the level of employee engagement within the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.5599999999999999,0.2597436561477097,0.027028722340687723
500100060,3,Do you feel that the company provides adequate opportunities for professional growth and development?,Do you feel that the company values and promotes open communication and transparency?,0.5185185185185186,0.2681825053253624,0.01365690171239544
500100060,4,How would you rate the level of work-life balance within the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.5384615384615384,0.2726291485340532,0.02428848874503671
500100060,5,Do you feel that the company provides adequate recognition and rewards for employee performance?,Do you feel that the company values and promotes open communication and transparency?,0.5185185185185186,0.2681825053253624,0.01365690171239544
500100060,6,How can the company improve the workplace culture?,How would you describe the level of inclusivity and diversity in the workplace?,0.380952380952381,0.24702530134860962,0.011106666731972954
500100061,0,"On a scale of 1 to 10, how satisfied are you with the workplace culture at the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.7450980392156863,0.2417417778174404,0.06622186955214263
500100061,1,Do you feel that the company values diversity and inclusion?,Do you feel safe in the workplace?,0.4705882352941176,0.2946458987635458,0.011831585871653371
500100061,2,How would you describe the communication within the company?,How would you describe the level of collaboration and teamwork within your team or department?,0.5,0.29387807754680817,0.029043974197141786
500100061,3,Do you feel that the company encourages a healthy work-life balance?,Do you feel safe in the workplace?,0.4210526315789474,0.2105301872845732,0.013029970377518865
500100061,4,What improvements would you suggest to enhance workplace culture within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3783783783783784,0.2084201426306689,0.01567969017108537
500100061,5,Any additional comments or feedback regarding workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.2,0.09025032938076416,0.006232172211893814
500100062,0,How would you describe the overall culture of the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4571428571428571,0.23073624443189658,0.021145011034077694
500100062,1,Do you feel that the company values diversity and inclusion?,Do you feel that the company's values are reflected in the workplace culture?,0.5833333333333334,0.2653359683794466,0.02967763175087598
500100062,2,How would you rate the level of collaboration among colleagues?,How long have you been with the company?,0.3333333333333332,0.19306112365894973,0.011865721445014335
500100062,3,Do you feel that the company provides opportunities for professional growth and development?,Do you feel that the company's values are reflected in the workplace culture?,0.4444444444444445,0.22549437161279265,0.01791252950395514
500100062,4,How would you rate the level of work-life balance in the company?,How long have you been with the company?,0.380952380952381,0.19705588758220335,0.019023695985194784
500100062,5,Do you feel that the company provides a safe and healthy work environment?,Do you feel that the company's values are reflected in the workplace culture?,0.4444444444444445,0.22549437161279265,0.01791252950395514
500100062,6,How would you rate the level of transparency in the company?,How long have you been with the company?,0.4210526315789474,0.2130459230573647,0.022271932476111225
500100062,7,What can the company do to improve its workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,0.3478260869565217,0.23457313821444253,0.0084607677786814
500100063,0,How would you describe the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.4242424242424242,0.33127470355731226,0.0050024577906224825
500100063,1,Do you feel comfortable and safe in the workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4545454545454546,0.28832442067736186,0.013090245010660242
500100063,2,How would you rate the cleanliness and organization of the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.3846153846153846,0.3218623481781376,0.0025335059854557002
500100063,3,Do you feel that the workplace is inclusive and promotes diversity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.7500000000000001,0.3085919928025191,0.05683467770086139
500100063,4,How would you rate the noise level in the workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.4,0.34748102139406484,0.0026479373938191136
500100063,5,Do you feel that the workplace promotes a healthy work-life balance?,Do you feel that the workplace is inclusive and respectful of all employees?,0.48,0.25640974307640974,0.021223315273899195
500100064,0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.6382978723404256,0.28361651226712814,0.04942166425648465
500100064,1,"On a scale of 1 to 10, how satisfied are you with the lighting in the workplace? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.6382978723404256,0.28361651226712814,0.04942166425648465
500100064,2,Do you feel that the workplace is adequately ventilated?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3571428571428571,0.23135037006004744,0.01030540991375552
500100064,3,"On a scale of 1 to 10, how well do you believe the company responds to concerns raised by employees regarding the workplace environment? (1 being very poorly, 10 being very well)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5925925925925926,0.256355772350766,0.037103752002995656
500100064,4,What improvements would you suggest to enhance the workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.3125,0.2511120469177176,0.0015480961088318907
500100065,0,How would you rate the overall workplace environment?,How much time do you spend in the workplace environment?,0.5555555555555556,0.3827846411697343,0.018617478153276776
500100065,1,How comfortable are you with the temperature in the workplace?,How much time do you spend in the workplace environment?,0.5,0.30422319916108737,0.021823066655349627
500100065,2,How would you rate the cleanliness of the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.6666666666666667,0.34038125617072984,0.02983533247806372
500100065,3,How would you rate the noise level in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.7200000000000001,0.34129184480116154,0.04729680943001199
500100065,4,How would you rate the lighting in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.6666666666666667,0.34545526876353944,0.04151838193367932
500100065,5,Do you feel that the workplace is safe and secure?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4545454545454545,0.2887142050496087,0.011010263912869035
500100065,6,How can the company improve the workplace environment?,How much time do you spend in the workplace environment?,0.4444444444444445,0.2992097619426812,0.006391370577452753
500100066,0,The temperature in the office is comfortable for me,What is your role in the company?,0.25,0.14279262429609524,0.004402079638752343
500100066,1,The lighting in the office is adequate for me,What is your role in the company?,0.25,0.12493548143895238,0.0073755818415658335
500100066,2,The noise level in the office is acceptable for me,What is your role in the company?,0.2352941176470588,0.11889678066148653,0.006575967311927399
500100066,3,The cleanliness of the office is satisfactory,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1904761904761904,0.12572186769444615,0.004171257677244719
500100066,4,The office is well-ventilated,What is your role in the company?,0.1666666666666666,0.10159802787511762,0.0031831745373352483
500100066,5,The office is well-organized and free of clutter,What is your role in the company?,0.125,0.0889870440929995,0.0017623032463038016
500100066,6,The office is aesthetically pleasing,What is your role in the company?,0.1666666666666666,0.10159802787511762,0.0031831745373352483
