QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100058,4,Do you have the necessary resources and support to manage your workload effectively?,Are you able to meet deadlines and expectations with your current workload?,0.32,0.20454644734147837,0.0049307329396087235
500100058,5,What strategies do you use to manage your workload effectively?,Are you able to meet deadlines and expectations with your current workload?,0.3636363636363636,0.23530023340034298,0.006390628193132881
500100058,6,What improvements would you suggest to enhance workload management within the company?,What is your role in the company?,0.3157894736842105,0.20978246010282622,0.006771210387783712
500100059,0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.92,0.3814391846467318,0.0875953646533677
500100059,1,Do you feel safe in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3809523809523809,0.20256281938612766,0.00825520789513162
500100059,2,How would you describe the level of collaboration and teamwork within your team or department?,How would you describe the level of teamwork and collaboration within your team or department?,0.8666666666666667,0.29923579184936877,0.066213369777603
500100059,3,Are Diversity and inclusion valued and promoted within the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.75,0.2473355466588549,0.05595715322028697
500100059,4,I feel comfortable expressing my opinions and ideas.,Do you feel that diversity and inclusion are valued and promoted within the company?,0.1818181818181818,0.07519292301900996,0.006180616465888847
500100059,5,Do you feel recognized and appreciated for the work you do?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4,0.16789722354939743,0.016846656770111768
500100059,6,How can the company better foster a positive and inclusive workplace culture?,How can the company better promote a sense of belonging and inclusivity among employees?,0.6153846153846153,0.2463336963336963,0.027335796706898573
500100060,0,How would you describe the workplace culture at the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.5217391304347826,0.28666708600943164,0.019643754510666165
500100060,1,Do you feel that the company values diversity and inclusion?,Do you feel that the company values and promotes open communication and transparency?,0.6956521739130435,0.3312222547882029,0.027801540807074487
500100060,2,How would you rate the level of communication within the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.5833333333333334,0.2716875160484183,0.02947051459579601
500100060,3,Do you feel that the company provides opportunities for career growth and development?,Do you feel that the company values and promotes open communication and transparency?,0.5384615384615384,0.27924573819840465,0.014637711834236193
500100060,4,Do you feel that the company promotes work-life balance?,Do you feel that the company values and promotes open communication and transparency?,0.608695652173913,0.32259940765603895,0.026458289886976686
500100060,5,What could the company do to improve the workplace culture?,What is your role in the company?,0.3529411764705882,0.22533503925538997,0.008169341055741063
500100060,6,How would you rate the level of employee engagement at the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.5599999999999999,0.2597436561477097,0.027028722340687723
500100061,0,How would you describe the company culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.4545454545454545,0.28485108158095773,0.026341656320194896
500100061,1,Do you feel that the company culture aligns with your personal values and goals?,Do you feel safe in the workplace?,0.3809523809523809,0.22015819429612526,0.006974364502953629
500100061,2,How would you rate the level of diversity and inclusion in the workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.5,0.34314227597980457,0.01865930877084295
500100061,3,What are the most important values that the company should prioritize in order to improve the workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.2857142857142857,0.17317225410248663,0.01373967713956335
500100061,4,What are the most challenging aspects of the company culture?,Are Diversity and inclusion valued and promoted within the company?,0.3,0.1703004838298956,0.011839044416988962
500100061,5,What suggestions do you have to improve the company culture?,Do you feel safe in the workplace?,0.3529411764705882,0.19284950343773874,0.0141579617165291
500100062,0,Do you feel that the company values diversity and promotes inclusivity?,Do you feel that the company's values are reflected in the workplace culture?,0.56,0.2542751689576632,0.027254463763577926
500100062,1,"How would you rate the level of collaboration and teamwork within your team? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5777777777777778,0.19512058611323316,0.028959165441322317
500100062,2,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel that the company's values are reflected in the workplace culture?,0.4827586206896552,0.244629329871084,0.017914019154362335
500100062,3,How would you describe the company's communication style? (Select all that apply),How long have you been with the company?,0.380952380952381,0.16461329606066447,0.01782215225346221
500100062,4,Do you feel that the company provides opportunities for professional growth and development?,Do you feel that the company's values are reflected in the workplace culture?,0.4444444444444445,0.22549437161279265,0.01791252950395514
500100062,5,"How would you describe the company's work-life balance? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5714285714285713,0.17651767506223842,0.03764703682470112
500100062,6,Do you feel that your ideas and suggestions are heard and valued?,Do you feel that there is open and effective communication among colleagues and teams?,0.4615384615384615,0.18672888607671215,0.026838055086993773
500100062,7,What improvements would you suggest to enhance the company's workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.4615384615384615,0.2505520235955018,0.014278425663767904
500100063,0,Do you feel comfortable sharing your opinions and ideas with your colleagues?,Do you feel that the workplace is inclusive and respectful of all employees?,0.32,0.15937937937937935,0.009189192716239768
500100063,1,Do you feel that your team is supportive and cooperative?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5217391304347826,0.18514377731769036,0.03260126514831469
500100063,2,"How would you rate the level of communication within your team? (1 being poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.5238095238095238,0.2661904761904762,0.017921995464852607
500100063,3,Is the workplace environment inclusive and diverse?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4,0.21559343434343434,0.01307463364707683
500100063,4,"How would you rate the level of stress in the workplace? (1 being very low, 5 being very high)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.4545454545454545,0.2837504951475539,0.010099054233235035
500100063,5,What improvements would you suggest to improve the workplace environment?,Do you think that the company did enough to enhance the workplace environment?,0.4347826086956522,0.25393144697492526,0.010483427482967798
500100064,0,How comfortable is your workplace?,How can the company enhance the work environment to better meet your needs and expectations?,0.2,0.1085185185185185,0.005589163237311385
500100064,1,How is the lighting in your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3,0.21526542423094144,0.0048917840941299084
500100064,2,How is the temperature in your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3,0.21526542423094144,0.0048917840941299084
500100064,3,How is the noise level in your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.380952380952381,0.22466068553025073,0.01013529501822278
500100064,4,How would you rate the cleanliness of your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.3870967741935484,0.26800377042312523,0.011747145022902828
500100065,0,How would you rate the overall cleanliness of the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.64,0.3252169879809631,0.027574207125285664
500100065,1,How do you feel about the temperature within the workplace?,How much time do you spend in the workplace environment?,0.5,0.3085645720738888,0.024772869864965696
500100065,2,How often are workplace safety protocols reviewed and communicated to employees?,How much time do you spend in the workplace environment?,0.1904761904761905,0.13435430682479424,0.0015597852836673589
500100065,3,"On a scale of 1 to 10, how comfortable are you approaching your supervisor or HR with concerns regarding workplace environment? (1 being not at all, 10 being extremely comfortable)",How much time do you spend in the workplace environment?,0.2,0.1420990876970943,0.0007816186708872776
500100065,4,Do you feel that the company provides adequate resources for maintaining a healthy work-life balance?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2857142857142857,0.15093657896118143,0.01007783395093659
500100065,5,How would you rate the noise level within the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.64,0.3155775590868758,0.036624379149958884
500100065,6,What steps do you believe the company could take to improve the workplace environment?,How much time do you spend in the workplace environment?,0.4166666666666666,0.29551896060516747,0.007323682526616279
500100066,0,"On a scale of 1 to 5, how would you rate the cleanliness and maintenance of the workplace? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.6153846153846153,0.1976587601587601,0.04025430927466813
500100066,1,How would you describe the noise level in your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.3333333333333333,0.1937986496810026,0.016871949705557922
500100066,2,Do you feel that the temperature and lighting in your workplace are comfortable and appropriate?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4444444444444445,0.1741278402233639,0.01667209871204661
500100066,3,"On a scale of 1 to 10, how satisfied are you with the overall workplace environment? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.627450980392157,0.22774321952889812,0.037235196596419995
500100066,4,What improvements would you suggest to enhance the workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.8333333333333333,0.27034368210838794,0.06934084116763807
500100066,5,How can the company better promote sustainability and eco-friendliness in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.32,0.1682766439909297,0.012624715486821814
500100066,6,Any additional comments or feedback regarding the workplace environment?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.2608695652173913,0.14434541932715114,0.009848348148256544
