QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100057,4,How often do you work overtime or on weekends to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.3668996928526714,0.0943600939185735,0.014641374871948104
500100057,5,How often do you feel that your workload negatively impacts your work-life balance?,Do you feel that your workload is manageable within regular working hours?,0.3580574370197164,0.13322317215814916,0.021789963415153296
500100057,6,Do you feel comfortable discussing workload concerns with your supervisor?,Do you feel that your workload is manageable within regular working hours?,0.272910251025994,0.07954171089867246,0.007883631642732808
500100058,0,How many hours per week do you typically work?,How long have you been with the company?,0.0781242702603468,0.02945371867181657,0.0009184879405620439
500100058,1,"On a scale of 1 to 5, how manageable is your workload? (1 being very unmanageable, 5 being very manageable)",What is your role in the company?,0.0725476250110011,0.04430630358783454,0.0006466885684808765
500100058,2,Do you feel that you have enough time to complete your work?,Do you believe that work is distributed fairly among team members?,0.1507556722888818,0.07404746188179957,0.0013252758601379085
500100058,3,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload? (1 being never, 5 being always)",Have you experienced situations where you felt overwhelmed by your workload?,0.1801874925391117,0.054668375063996986,0.003151123121919307
500100058,4,Do you have the necessary resources and support to manage your workload effectively?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.1386750490563073,0.09016420103937475,0.0010084823658382093
500100058,5,What strategies do you use to manage your workload effectively?,Is your workload manageable on a day-to-day basis?,0.1490711984999859,0.08409414682499668,0.0016862225999334745
500100058,6,What improvements would you suggest to enhance workload management within the company?,What is your role in the company?,0.1507556722888818,0.07849831207572669,0.0024866979791424966
500100059,0,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.8755950357709131,0.2774438700934902,0.10134357866815302
500100059,1,Do you feel safe in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.160555751027256,0.04058307669824287,0.003045083608953904
500100059,2,How would you describe the level of collaboration and teamwork within your team or department?,How would you describe the level of teamwork and collaboration within your team or department?,0.8451542547285166,0.18270221559684324,0.08648697058787004
500100059,3,Are Diversity and inclusion valued and promoted within the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4895325466154948,0.1298441875574066,0.02953069495738958
500100059,4,I feel comfortable expressing my opinions and ideas.,Do you feel that diversity and inclusion are valued and promoted within the company?,0.0407074108826074,0.0151541307232336,0.00027474644831063886
500100059,5,Do you feel recognized and appreciated for the work you do?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2295407032205458,0.06506653092376395,0.005728409053565593
500100059,6,How can the company better foster a positive and inclusive workplace culture?,How can the company better promote a sense of belonging and inclusivity among employees?,0.3898608599509739,0.1042890982111228,0.016989503937253937
500100060,0,How would you describe the workplace culture at the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.3825568841689739,0.15255024935224523,0.015059417464239125
500100060,1,Do you feel that the company values diversity and inclusion?,Do you feel that the company values and promotes open communication and transparency?,0.5410171339709561,0.15306095400166986,0.031321530276226646
500100060,2,How would you rate the level of communication within the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.4206491735743759,0.13831931934930025,0.01840130420818118
500100060,3,Do you feel that the company provides opportunities for career growth and development?,Do you feel that the company values and promotes open communication and transparency?,0.4736654667156709,0.1330160268114289,0.023894615907643347
500100060,4,Do you feel that the company promotes work-life balance?,Do you feel that the company values and promotes open communication and transparency?,0.4470416673307789,0.15569101235346205,0.02687508908175619
500100060,5,What could the company do to improve the workplace culture?,Does the company prioritize employee well-being and work-life balance?,0.1490711984999859,0.07856848664358318,0.0016893879403216865
500100060,6,How would you rate the level of employee engagement at the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.4237413474305422,0.1348642299464385,0.01839046739054898
500100061,0,How would you describe the company culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.2200664318577102,0.08869514555876516,0.007140358225318562
500100061,1,Do you feel that the company culture aligns with your personal values and goals?,Do you feel safe in the workplace?,0.2096569673443836,0.09111999779416713,0.004470857548248133
500100061,2,How would you rate the level of diversity and inclusion in the workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.3632471209458247,0.16235217180973702,0.013820276519085128
500100061,3,What are the most important values that the company should prioritize in order to improve the workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.1616904166908886,0.05138091008016952,0.003163579798347366
500100061,4,What are the most challenging aspects of the company culture?,How can the company better foster a positive and inclusive workplace culture?,0.1494791006613342,0.05226258744672932,0.0026674209853633614
500100061,5,What suggestions do you have to improve the company culture?,How can the company better foster a positive and inclusive workplace culture?,0.1494791006613342,0.05575447020730822,0.002726487079819552
500100062,0,Do you feel that the company values diversity and promotes inclusivity?,Do you feel that the company's values are reflected in the workplace culture?,0.3894454598478701,0.11258710202887762,0.020231867910328827
500100062,1,"How would you rate the level of collaboration and teamwork within your team? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4321430293998618,0.09483136464711076,0.019368367094235006
500100062,2,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel that the company's values are reflected in the workplace culture?,0.3631365196012814,0.1196877809725039,0.018588845600071173
500100062,3,How would you describe the company's communication style? (Select all that apply),Do you feel that the company's values are reflected in the workplace culture?,0.1601591750738047,0.060814532412755445,0.002111405744502619
500100062,4,Do you feel that the company provides opportunities for professional growth and development?,Do you feel that the company's values are reflected in the workplace culture?,0.3580574370197164,0.10920508595117236,0.01814796984948705
500100062,5,"How would you describe the company's work-life balance? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.2964215118800291,0.07958230061778429,0.008828724019497995
500100062,6,Do you feel that your ideas and suggestions are heard and valued?,Do you feel that there is open and effective communication among colleagues and teams?,0.3125840928106291,0.09758070057074611,0.017841665012526133
500100062,7,What improvements would you suggest to enhance the company's workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.2513859633744816,0.0815486780869593,0.004928801104921554
500100063,0,Do you feel comfortable sharing your opinions and ideas with your colleagues?,Do you feel that the workplace is inclusive and respectful of all employees?,0.2264992775278616,0.08553290443097838,0.005880244612546404
500100063,1,Do you feel that your team is supportive and cooperative?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3313039800829523,0.09883492608958977,0.014844513200966036
500100063,2,"How would you rate the level of communication within your team? (1 being poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.2808814244292546,0.09168767788585586,0.008607461734854018
500100063,3,Is the workplace environment inclusive and diverse?,Do you feel that the workplace is inclusive and respectful of all employees?,0.1852114941141368,0.06883127353671288,0.003984193449768482
500100063,4,"How would you rate the level of stress in the workplace? (1 being very low, 5 being very high)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.2788215410858265,0.1115708911221683,0.009694430687226592
500100063,5,What improvements would you suggest to improve the workplace environment?,Do you think that the company did enough to enhance the workplace environment?,0.2469394068939059,0.09749108530308696,0.006673774024404479
500100064,0,How comfortable is your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.0181113550676301,0.00868368719627074,7.799855912609416e-05
500100064,1,How is the lighting in your workplace?,I feel safe in the work environment.,0.0962613048167606,0.04298906372146822,0.0011346615195724262
500100064,2,How is the temperature in your workplace?,I feel safe in the work environment.,0.0962613048167606,0.04298906372146822,0.0011346615195724262
500100064,3,How is the noise level in your workplace?,I feel safe in the work environment.,0.0861775895147389,0.04679534102932868,0.0008909406105928427
500100064,4,How would you rate the cleanliness of your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.1076626659581549,0.06611359557095424,0.0007553660957883857
500100065,0,How would you rate the overall cleanliness of the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4043537731417556,0.13292280814852186,0.016668408361766616
500100065,1,How do you feel about the temperature within the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2440983492202616,0.1339824112307444,0.007987664707408566
500100065,2,How often are workplace safety protocols reviewed and communicated to employees?,How much time do you spend in the workplace environment?,0.0660288541995552,0.048757350953653945,0.0001832081339262166
500100065,3,"On a scale of 1 to 10, how comfortable are you approaching your supervisor or HR with concerns regarding workplace environment? (1 being not at all, 10 being extremely comfortable)",How much time do you spend in the workplace environment?,0.0587220219514703,0.035534381104878554,0.00014408430382630637
500100065,4,Do you feel that the company provides adequate resources for maintaining a healthy work-life balance?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1951800145897066,0.06417756469471408,0.003695588365564016
500100065,5,How would you rate the noise level within the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4043537731417556,0.12845414506731553,0.018608542454499808
500100065,6,What steps do you believe the company could take to improve the workplace environment?,How much time do you spend in the workplace environment?,0.2870846258816073,0.1338653417305525,0.009470882095674642
500100066,0,"On a scale of 1 to 5, how would you rate the cleanliness and maintenance of the workplace? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.5153492158020642,0.11641638781614212,0.03205413744585462
500100066,1,How would you describe the noise level in your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.1223831366538736,0.06735766530988425,0.0017592058663774307
500100066,2,Do you feel that the temperature and lighting in your workplace are comfortable and appropriate?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2581988897471611,0.07991953732266657,0.006368729617255757
500100066,3,"On a scale of 1 to 10, how satisfied are you with the overall workplace environment? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.4983104385352584,0.1185869652294637,0.02957568004357249
500100066,4,What improvements would you suggest to enhance the workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.5608299875025008,0.1212746483712197,0.03817059049591095
500100066,5,How can the company better promote sustainability and eco-friendliness in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2461829819586654,0.0766972651808434,0.007116827446973807
500100066,6,Any additional comments or feedback regarding the workplace environment?,What is your role in the company?,0.0552422012763417,0.035313074713932656,0.0005025653644342576
