QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100042,4.0,3,Quarterly,Very satisfied,0.0,0.0,0.0
500100042,4.0,4,Annually,Very satisfied,0.0,0.0,0.0
500100042,5.0,0,Yes,Yes,1.0,0.5,0.5
500100042,5.0,1,No,No,1.0,0.5,0.5
500100043,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,"Yes, very effectively",Yes,0.0,0.0,0.0
500100043,1.0,1,Somewhat effectively,Yes,0.0,0.0,0.0
500100043,1.0,2,Not very effectively,Not sure,0.135315205395163,0.045105068465054333,0.006103401603711718
500100043,1.0,3,Not at all effectively,Not sure,0.1074823381273985,0.03582744604246617,0.0038508176697774742
500100043,2.0,0,"Yes, very feasible and achievable",Not very involved,0.089706128899705,0.017941225779941,0.001609437912434098
500100043,2.0,1,Somewhat feasible and achievable,Somewhat involved,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100043,2.0,2,Not very feasible and achievable,Not very involved,0.316227766016838,0.08118677898330859,0.01877268103843688
500100043,2.0,3,Not at all feasible and achievable,Not involved at all,0.316227766016838,0.0787019843103127,0.0187506299730475
500100044,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Very satisfied,1,0.0,0.0,0.0
500100044,2.0,1,Satisfied,1,0.0,0.0,0.0
500100044,2.0,2,Neutral,1,0.0,0.0,0.0
500100044,2.0,3,Dissatisfied,1,0.0,0.0,0.0
500100044,2.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100045,0.0,0,Yes,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,No,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,1,1-2 days,0.0,0.0,0.0
500100045,1.0,1,2,1-2 days,0.0,0.0,0.0
500100045,1.0,2,3,1-2 days,0.0,0.0,0.0
500100045,1.0,3,4,1-2 days,0.0,0.0,0.0
500100045,1.0,4,5,5 days or full-time remote,0.0183156388887341,0.0036631277777468196,6.709252558050177e-05
500100045,1.0,5,6,1-2 days,0.0,0.0,0.0
500100045,1.0,6,7,1-2 days,0.0,0.0,0.0
500100045,1.0,7,8,1-2 days,0.0,0.0,0.0
500100045,1.0,8,9,1-2 days,0.0,0.0,0.0
500100045,1.0,9,10,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Increased flexibility,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Better work-life balance,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Reduced commuting time and costs,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Improved productivity,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,More autonomy and control over work,More productive remotely,0.0772821555347255,0.02576071851157517,0.0019908438546978346
500100045,2.0,5,Other (please specify): __________________,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Difficulty in separating work and personal life,File sharing and document collaboration tools,0.0680670214017967,0.009723860200256671,0.00066187420035895
500100045,3.0,1,Lack of face-to-face interaction with colleagues,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,Technical issues and connectivity problems,File sharing and document collaboration tools,0.073445166469766,0.010492166638538,0.0007705989253959485
500100045,3.0,3,Difficulty in staying motivated and focused,File sharing and document collaboration tools,0.0772821555347255,0.011040307933532214,0.0008532187948705005
500100045,3.0,4,Other (please specify): __________________,Other (please specify): __________________,1.0,0.14285714285714285,0.14285714285714288
500100045,4.0,0,"Yes, strongly agree",Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,1,"Yes, somewhat agree",Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,2,Neutral,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,3,"No, somewhat disagree",Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,4,"No, strongly disagree",Feelings of isolation or loneliness,0.0,0.0,0.0
500100046,0.0,0,Escape Room Challenge,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Outdoor Adventure,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Cooking Challenge,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Charity Event,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Other (please specify): __________________,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Exceeded expectations,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Met expectations,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,Somewhat met expectations,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,Did not meet expectations,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,"Yes, significantly",Yes,0.0,0.0,0.0
500100046,2.0,1,"Yes, somewhat",Yes,0.0,0.0,0.0
500100046,2.0,2,"No, not really",Yes,0.0,0.0,0.0
500100046,2.0,3,Not at all,Not sure,0.135315205395163,0.045105068465054333,0.006103401603711718
500100047,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,No,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,1,Completely agree,0.0,0.0,0.0
500100047,1.0,1,2,Completely agree,0.0,0.0,0.0
500100047,1.0,2,3,Completely agree,0.0,0.0,0.0
500100047,1.0,3,4,Completely agree,0.0,0.0,0.0
500100047,1.0,4,5,Completely agree,0.0,0.0,0.0
500100047,1.0,5,6,Completely agree,0.0,0.0,0.0
500100047,1.0,6,7,Completely agree,0.0,0.0,0.0
500100047,1.0,7,8,Completely agree,0.0,0.0,0.0
500100047,1.0,8,9,Completely agree,0.0,0.0,0.0
500100047,1.0,9,10,Completely agree,0.0,0.0,0.0
500100048,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Leadership development,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,Technical skills training,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,"Soft skills training (e.g. communication, teamwork)",Less than 1 year,0.0,0.0,0.0
500100048,1.0,3,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,1,Yes,0.0,0.0,0.0
500100048,2.0,1,2,Yes,0.0,0.0,0.0
500100048,2.0,2,3,Yes,0.0,0.0,0.0
500100048,2.0,3,4,Yes,0.0,0.0,0.0
500100048,2.0,4,5,Yes,0.0,0.0,0.0
500100048,3.0,0,"Yes, significantly",Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,"Yes, somewhat",Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,"No, not really",Very relevant and useful,0.0,0.0,0.0
500100048,3.0,3,"No, not at all",Not relevant at all,0.408248290463863,0.08164965809277261,0.03333333333333333
500100048,4.0,0,Yes,Yes,1.0,0.25,0.25000000000000006
500100048,4.0,1,No,No,1.0,0.25,0.25000000000000006
500100049,0.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100049,0.0,1,Satisfied,Yes,0.0,0.0,0.0
500100049,0.0,2,Neutral,Yes,0.0,0.0,0.0
500100049,0.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100049,0.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100049,1.0,0,Leadership development,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Technical skills training,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Soft skills training,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,3,Product knowledge training,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,Other,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,"Yes, completely","Yes, completely",1.0,0.2671215571361934,0.23975821945094286
500100049,2.0,1,"Yes, to some extent","Yes, to some extent",1.0,0.27687058453184965,0.2349743902311
500100049,2.0,2,"No, not really","No, not really",1.0,0.35342238626064315,0.22383650241228725
500100049,2.0,3,"No, not at all","No, not at all",1.0,0.3520620726159658,0.2236252849226895
500100050,0.0,0,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Technical Skills Training,Yes,0.0,0.0,0.0
500100050,1.0,1,Soft Skills Training,Yes,0.0,0.0,0.0
500100050,1.0,2,Leadership Development Programs,Yes,0.0,0.0,0.0
500100050,1.0,3,Mentoring Programs,Yes,0.0,0.0,0.0
500100050,1.0,4,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100050,2.0,0,At least Once a Year,Yes,0.0,0.0,0.0
500100050,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100050,2.0,2,Never,Yes,0.0,0.0,0.0
500100050,3.0,0,Poor,Yes,0.0,0.0,0.0
500100050,3.0,1,Fair,Yes,0.0,0.0,0.0
500100050,3.0,2,Good,Yes,0.0,0.0,0.0
500100050,3.0,3,Very Good,Yes,0.0,0.0,0.0
500100050,3.0,4,Excellent,Yes,0.0,0.0,0.0
500100051,0.0,0,Less than 30 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,30-40 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,40-50 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,50-60 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,More than 60 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100051,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,"Yes, always",Very often,0.0,0.0,0.0
500100051,2.0,1,"Yes, sometimes",Very often,0.0,0.0,0.0
500100051,2.0,2,No,Very often,0.0,0.0,0.0
500100051,3.0,0,Rarely,Yes,0.0,0.0,0.0
500100051,3.0,1,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,2,Often,Yes,0.0,0.0,0.0
500100052,0.0,0,Less than 20 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,20-30 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,30-40 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,40-50 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,More than 50 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,"Yes, I have plenty of time",Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,"Most of the time, but occasionally I feel rushed",Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,"No, I often feel overwhelmed with my workload",Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,Completely agree,1,0.0,0.0,0.0
500100052,2.0,1,Partially agree,1,0.0,0.0,0.0
500100052,2.0,2,Neutral,1,0.0,0.0,0.0
500100052,2.0,3,Partially disagree,1,0.0,0.0,0.0
500100052,2.0,4,Completely disagree,1,0.0,0.0,0.0
500100052,3.0,0,"Yes, I have plenty of flexibility","Yes, always",0.0772821555347255,0.03864107776736275,0.0019908438546978346
500100052,3.0,1,"Most of the time, but occasionally I feel restricted","Yes, always",0.0,0.0,0.0
500100052,3.0,2,"No, I often struggle to balance personal obligations with work","No, not often",0.0715322008763116,0.03052827629728745,0.0013157936761931325
500100052,4.0,0,1,Yes,0.0,0.0,0.0
500100052,4.0,1,2,Yes,0.0,0.0,0.0
500100052,4.0,2,3,Yes,0.0,0.0,0.0
500100052,4.0,3,4,Yes,0.0,0.0,0.0
500100052,4.0,4,5,Yes,0.0,0.0,0.0
500100052,4.0,5,6,Yes,0.0,0.0,0.0
500100052,4.0,6,7,Yes,0.0,0.0,0.0
500100052,4.0,7,8,Yes,0.0,0.0,0.0
500100052,4.0,8,9,Yes,0.0,0.0,0.0
500100052,4.0,9,10,Yes,0.0,0.0,0.0
500100053,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.2,0.20000000000000004
500100053,0.0,1,Manager,Manager,1.0,0.2,0.20000000000000004
500100053,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100053,1.0,0,Less than 20,Less than 1 year,0.4136895450425725,0.10212942530098601,0.03209692867975297
500100053,1.0,1,20-39,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,40-59,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,60 or more,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,Never,"Yes, always",0.0,0.0,0.0
500100053,2.0,1,Rarely,Rarely,1.0,0.2,0.2
500100053,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100053,2.0,3,Often,"Yes, always",0.0,0.0,0.0
500100053,2.0,4,Always,"Yes, always",0.0,0.0,0.0
500100053,3.0,0,Yes,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,1,No,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Sometimes,"Yes, frequently",0.0,0.0,0.0
500100053,4.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100053,4.0,1,No,"Yes, completely",0.0,0.0,0.0
500100054,0.0,0,Less than 30 hours,Full-time,0.0,0.0,0.0
500100054,0.0,1,30-40 hours,Full-time,0.0,0.0,0.0
500100054,0.0,2,41-50 hours,Full-time,0.0,0.0,0.0
500100054,0.0,3,51-60 hours,Full-time,0.0,0.0,0.0
500100054,0.0,4,More than 60 hours,Full-time,0.0,0.0,0.0
500100054,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Yes,1,0.0,0.0,0.0
500100054,2.0,1,No,1,0.0,0.0,0.0
500100054,2.0,2,Sometimes,1,0.0,0.0,0.0
500100054,3.0,0,Every hour,Very often,0.0,0.0,0.0
500100054,3.0,1,Every 2-3 hours,Very often,0.0,0.0,0.0
500100054,3.0,2,Once a day,Very often,0.0,0.0,0.0
500100054,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100054,3.0,4,Never,Never,1.0,0.2,0.2
500100054,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100054,4.0,1,No,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100054,5.0,0,Yes,Yes,1.0,0.5,0.5
500100054,5.0,1,No,No,1.0,0.5,0.5
500100054,5.0,2,Sometimes,Yes,0.0,0.0,0.0
500100055,0.0,0,Less than 20 hours,Less than 1 year,0.408248290463863,0.1031461257182523,0.031255875855642885
500100055,0.0,1,Between 20 and 30 hours,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,Between 30 and 40 hours,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,Between 40 and 50 hours,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,More than 50 hours,More than 10 years,0.408248290463863,0.1031461257182523,0.03125587585564288
500100055,1.0,0,I work on the most urgent tasks first,1,0.0,0.0,0.0
500100055,1.0,1,I work on the most important tasks first,1,0.0,0.0,0.0
500100055,1.0,2,I work on the easiest tasks first,1,0.0,0.0,0.0
500100055,1.0,3,I work on the tasks that I enjoy the most first,1,0.0,0.0,0.0
500100055,2.0,0,"Yes, always",Yes,0.0,0.0,0.0
500100055,2.0,1,Most of the time,Yes,0.0,0.0,0.0
500100055,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100055,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100055,2.0,4,Never,Yes,0.0,0.0,0.0
500100055,3.0,0,"Yes, frequently",Very often,0.0,0.0,0.0
500100055,3.0,1,Sometimes,Very often,0.0,0.0,0.0
500100055,3.0,2,Rarely,Rarely,1.0,0.2,0.2
500100055,3.0,3,Never,Never,1.0,0.2,0.2
500100056,0.0,0,Less than 30 hours,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,30-40 hours,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,40-50 hours,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,More than 50 hours,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Yes,1,0.0,0.0,0.0
500100056,1.0,1,No,1,0.0,0.0,0.0
500100056,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100056,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100056,3.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100056,3.0,3,Often,"Yes, always",0.0,0.0,0.0
500100056,3.0,4,Always,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,Less than 30 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Between 30 and 40 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,Between 40 and 50 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,More than 50 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Very well,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Well,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Poorly,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,Very poorly,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,"Yes, always",1,0.0,0.0,0.0
500100057,2.0,1,Most of the time,1,0.0,0.0,0.0
500100057,2.0,2,Sometimes,1,0.0,0.0,0.0
500100057,2.0,3,Rarely,1,0.0,0.0,0.0
500100057,2.0,4,Never,1,0.0,0.0,0.0
500100057,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100057,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,3.0,3,Most of the time,"Yes, most of the time",0.5506953149031837,0.11013906298063673,0.060653065971263326
500100057,3.0,4,Always,"Yes, always",0.0,0.0,0.0
500100057,4.0,0,Never,Never,1.0,0.2,0.2
500100057,4.0,1,Rarely,Rarely,1.0,0.2,0.2
500100057,4.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100057,4.0,3,Most of the time,Very frequently,0.0,0.0,0.0
500100057,4.0,4,Always,Very frequently,0.0,0.0,0.0
500100057,5.0,0,Never,"Yes, always",0.0,0.0,0.0
500100057,5.0,1,Rarely,Rarely,1.0,0.2,0.2
500100057,5.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,5.0,3,Most of the time,"Yes, most of the time",0.5506953149031837,0.11013906298063673,0.060653065971263326
500100057,5.0,4,Always,"Yes, always",0.0,0.0,0.0
500100058,0.0,0,Less than 20 hours,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,20-30 hours,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,30-40 hours,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,40-50 hours,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,More than 50 hours,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100058,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100058,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100058,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Yes,Always,0.0,0.0,0.0
500100058,2.0,1,No,Always,0.0,0.0,0.0
500100058,2.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100058,3.0,0,1,Yes,0.0,0.0,0.0
500100058,3.0,1,2,Yes,0.0,0.0,0.0
500100058,3.0,2,3,Yes,0.0,0.0,0.0
500100058,3.0,3,4,Yes,0.0,0.0,0.0
500100058,3.0,4,5,Yes,0.0,0.0,0.0
500100058,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,2,Partially,Yes,0.0,0.0,0.0
500100059,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100059,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100059,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100059,0.0,3,4,4,1.0,0.2,0.2
500100059,0.0,4,5,5,1.0,0.2,0.2
500100059,0.0,5,6,1,0.0,0.0,0.0
500100059,0.0,6,7,1,0.0,0.0,0.0
500100059,0.0,7,8,1,0.0,0.0,0.0
500100059,0.0,8,9,1,0.0,0.0,0.0
500100059,0.0,9,10,1,0.0,0.0,0.0
500100059,1.0,0,Yes,Very poor,0.0,0.0,0.0
500100059,1.0,1,No,Very poor,0.0,0.0,0.0
500100059,1.0,2,Sometimes,Very poor,0.0,0.0,0.0
500100059,2.0,0,Excellent,Yes,0.0,0.0,0.0
500100059,2.0,1,Good,Yes,0.0,0.0,0.0
500100059,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100059,2.0,3,Poor,Yes,0.0,0.0,0.0
500100059,2.0,4,Very poor,Yes,0.0,0.0,0.0
500100059,3.0,0,"Yes, always",1,0.0,0.0,0.0
500100059,3.0,1,"Yes, most of the time",1,0.0,0.0,0.0
500100059,3.0,2,Sometimes,1,0.0,0.0,0.0
500100059,3.0,3,Rarely,1,0.0,0.0,0.0
500100059,3.0,4,"No, never",1,0.0,0.0,0.0
500100060,0.0,0,Collaborative,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Competitive,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Innovative,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Hierarchical,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Toxic,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,5,Other (please specify): __________________,Other (please specify): __________________,1.0,0.2,0.2
500100060,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,Excellent,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,Good,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,Average,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,Poor,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,Very poor,Very inclusive and diverse,0.0684862285447737,0.013697245708954739,0.0009380727000573952
500100060,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100060,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100060,3.0,2,Somewhat,"Yes, always",0.0,0.0,0.0
500100060,4.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100060,4.0,1,No,Very comfortable,0.0,0.0,0.0
500100060,4.0,2,Somewhat,Very comfortable,0.0,0.0,0.0
500100061,0.0,0,Innovative,1,0.0,0.0,0.0
500100061,0.0,1,Collaborative,1,0.0,0.0,0.0
500100061,0.0,2,Hierarchical,1,0.0,0.0,0.0
500100061,0.0,3,Flexible,1,0.0,0.0,0.0
500100061,0.0,4,Traditional,1,0.0,0.0,0.0
500100061,1.0,0,Completely agree,Yes,0.0,0.0,0.0
500100061,1.0,1,Partially agree,Yes,0.0,0.0,0.0
500100061,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100061,1.0,3,Partially disagree,Yes,0.0,0.0,0.0
500100061,1.0,4,Completely disagree,Yes,0.0,0.0,0.0
500100061,2.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100061,2.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100061,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100061,2.0,3,Poor,Poor,1.0,0.2,0.2
500100061,2.0,4,Very poor,Very poor,1.0,0.2,0.2
500100062,0.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100062,0.0,1,No,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100062,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100062,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100062,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100062,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100062,1.0,5,6,6,1.0,0.1,0.1
500100062,1.0,6,7,7,1.0,0.1,0.1
500100062,1.0,7,8,8,1.0,0.1,0.09999999999999999
500100062,1.0,8,9,9,1.0,0.1,0.09999999999999999
500100062,1.0,9,10,10,1.0,0.1,0.1
500100062,2.0,0,Yes,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,No,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,Somewhat,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100062,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100062,4.0,2,Somewhat,Yes,0.0,0.0,0.0
500100062,5.0,0,1,Yes,0.0,0.0,0.0
500100062,5.0,1,2,Yes,0.0,0.0,0.0
500100062,5.0,2,3,Yes,0.0,0.0,0.0
500100062,5.0,3,4,Yes,0.0,0.0,0.0
500100062,5.0,4,5,Yes,0.0,0.0,0.0
500100062,5.0,5,6,Yes,0.0,0.0,0.0
500100062,5.0,6,7,Yes,0.0,0.0,0.0
500100062,5.0,7,8,Yes,0.0,0.0,0.0
500100062,5.0,8,9,Yes,0.0,0.0,0.0
500100062,5.0,9,10,Yes,0.0,0.0,0.0
500100062,6.0,0,Yes,Completely agree,0.0,0.0,0.0
500100062,6.0,1,No,Completely agree,0.0,0.0,0.0
500100062,6.0,2,Somewhat,Completely agree,0.0,0.0,0.0
500100063,0.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100063,0.0,1,No,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,1.0,2,Sometimes,1,0.0,0.0,0.0
500100063,2.0,0,1,Always,0.0,0.0,0.0
500100063,2.0,1,2,Always,0.0,0.0,0.0
500100063,2.0,2,3,Always,0.0,0.0,0.0
500100063,2.0,3,4,Always,0.0,0.0,0.0
