QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100059,2,"On a scale from 1 to 5, how strongly do you feel that the company's values are reflected in the workplace behavior and attitudes? (1 being not at all, 5 being very strongly)","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.4838709677419355,0.2452047202778907,0.029115068473698404
500100059,3,How comfortable do you feel providing feedback to your peers and leadership?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.35,0.2012193512193512,0.009377743499365118
500100059,4,How often do you feel stressed at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2727272727272727,0.14014053579270971,0.00824831346054924
500100059,5,Does the company provide sufficient opportunities for social interaction and team building?,How can the company better promote a sense of belonging and inclusivity among employees?,0.2307692307692307,0.1402303402303402,0.006353182590188824
500100059,6,What changes would you suggest to improve the workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.6363636363636365,0.2485090431706973,0.034513231610907295
500100060,0,How strongly do you feel connected to your colleagues at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.4444444444444444,0.20916197419956814,0.013796695403059509
500100060,1,Do you believe that management supports and promotes a positive work culture?,Do you feel that the company values and promotes open communication and transparency?,0.4,0.18870371864160682,0.016146770887311902
500100060,2,How often do you feel stressed at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.3333333333333333,0.1981441699486812,0.01286003452957492
500100060,3,"On a scale from 1 to 5, how would you rate the work-life balance the company provides?",How would you describe the level of inclusivity and diversity in the workplace?,0.3225806451612903,0.2069655770239986,0.009498884807234528
500100060,4,How comfortable do you feel providing feedback to your superiors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.4615384615384615,0.2051700501828379,0.019979454713814047
500100060,5,How well does the company recognize and reward employees for their contributions?,Does the company prioritize employee well-being and work-life balance?,0.3478260869565217,0.21160136365759113,0.012914419993402678
500100060,6,What changes would you suggest to improve the workplace culture?,How would you describe the level of inclusivity and diversity in the workplace?,0.3478260869565217,0.2073452346378908,0.010002983594441338
500100061,0,How would you describe the overall culture of our workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.48,0.258087598675834,0.031448681640862466
500100061,1,"On a scale of 1 to 5, how strongly do you feel that management supports a positive workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4545454545454545,0.21275659004944267,0.030615999667316936
500100061,2,Do you feel comfortable sharing your ideas and opinions with your team?,Do you feel safe in the workplace?,0.3157894736842105,0.19006370804616415,0.015779991241029696
500100061,3,How often do you participate in workplace social events?,Do you feel safe in the workplace?,0.5,0.17226890756302518,0.03342827327009236
500100061,4,Select the values that you believe are most emphasized in our workplace culture. (Choose any that apply),Do you feel safe in the workplace?,0.25,0.12272129477589244,0.00894889353634949
500100061,5,"What changes, if any, do you feel would improve our workplace culture?",Do you feel safe in the workplace?,0.4210526315789474,0.15399258908030836,0.020912865334886618
500100062,0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3428571428571428,0.2025616412572934,0.009690102944150377
500100062,1,Do you feel that management supports a positive workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.5,0.26189801744149566,0.014826531616343026
500100062,2,How often do you feel stressed at work?,Do you feel that the company's values are reflected in the workplace culture?,0.2727272727272727,0.17655075187969924,0.009136125220178804
500100062,3,Is there a sense of teamwork and collaboration among employees?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.4,0.12863848108413323,0.02024122335236021
500100062,4,Do you feel that your opinions are valued and taken into consideration?,Do you feel that the company's values are reflected in the workplace culture?,0.3846153846153846,0.1771135014613275,0.021537929168138757
500100062,5,How would you rate the work-life balance that the company promotes?,How long have you been with the company?,0.4,0.1846655309155309,0.02393341984548287
500100062,6,How effective are the internal communication channels within the company?,How long have you been with the company?,0.3333333333333332,0.14991718426501033,0.014522779899609484
500100062,7,What changes would you suggest to improve our workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,0.2857142857142856,0.19654087458435282,0.00792489239487239
500100063,0,How would you rate the cleanliness of your workplace?,How long have you been with the company?,0.3529411764705882,0.30577837195484253,0.002100782650877019
500100063,1,Is your workplace well-organized and free of clutter?,Do you feel that the workplace is inclusive and respectful of all employees?,0.2727272727272727,0.08429887106357693,0.010082296436102662
500100063,2,Do you have access to natural light during your workday?,Do you think that the company did enough to enhance the workplace environment?,0.2608695652173913,0.12717276282493672,0.008494438451242245
500100063,3,How comfortable is the temperature in your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3478260869565218,0.25140378944726777,0.006172598192121678
500100063,4,How would you describe the noise level in your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.4,0.31013112491373357,0.002832347288842023
500100063,5,Do you feel that your workplace layout promotes productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4545454545454546,0.20335710041592395,0.026457772651544288
500100064,0,"On a scale from 1 to 5, how would you rate the cleanliness of your working area?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5128205128205129,0.2467307692307692,0.022329080374753466
500100064,1,Does the current lighting in your workspace allow you to work comfortably?,I feel safe in the work environment.,0.2105263157894737,0.1413060502827805,0.0030354338601752463
500100064,2,How often do you find the noise levels at your workplace disruptive?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.32,0.22816880277861,0.006129662984113335
500100064,3,Is there a space available for you to take breaks and relax during work hours?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.1428571428571428,0.11857094680624089,0.0004208125522251396
500100064,4,Please provide suggestions on how we can improve the physical environment of our workplace.,How can the company enhance the work environment to better meet your needs and expectations?,0.2758620689655172,0.21852017714086677,0.0013622511205784056
500100065,0,Do you feel comfortable in the physical workspace provided to you?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.5217391304347826,0.23028164096915432,0.029405321703493536
500100065,1,How would you rate the cleanliness of your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.5833333333333334,0.3049074706969444,0.027720668160227325
500100065,2,Is the temperature in your workspace generally comfortable?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.1739130434782609,0.1142917813725267,0.0010914607487132093
500100065,3,How would you describe the noise level in your work area?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4615384615384615,0.19061917236044454,0.02505001436704098
500100065,4,Do you have access to all the tools and resources you need to work effectively?,How much time do you spend in the workplace environment?,0.24,0.17427746856318285,0.007394620905484643
500100065,5,How frequently do you feel stressed at work due to your work environment?,How much time do you spend in the workplace environment?,0.3478260869565217,0.19632981008383044,0.011747448684742512
500100065,6,"What improvements, if any, would you suggest for the workplace environment?",Would you suggest something to enhance the workplace environment within the company?,0.5217391304347826,0.3308204148918245,0.009423868114970318
500100066,0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.4444444444444445,0.2106713283183871,0.011828021675160427
500100066,1,Is the temperature in your office comfortable?,What is your role in the company?,0.2857142857142857,0.1309239485267791,0.0054186936018332426
500100066,2,How would you rate the cleanliness of your work area?,How long have you been with the company?,0.3333333333333332,0.18435089023324314,0.01579062491415942
500100066,3,Do you feel that your workspace allows for adequate social distancing when required?,Do you feel supported by your colleagues and supervisors in the workplace?,0.32,0.11619803476946332,0.00840505811574091
500100066,4,How often do you find the noise levels in your workspace disruptive?,How long have you been with the company?,0.3,0.17458068247541927,0.005386279854104277
500100066,5,Do you have access to all the tools and resources you need to work effectively?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2222222222222222,0.13924701223908761,0.0057340215471186895
500100066,6,Please provide any additional comments or suggestions regarding your workplace environment.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.2399999999999999,0.09786059351276741,0.009792425894253236
