QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100052,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Less than 20 hours,Less than 1 year,0.408248290463863,0.1031461257182523,0.031255875855642885
500100052,1.0,1,20-30 hours,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,30-40 hours,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,40-50 hours,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,More than 50 hours,More than 10 years,0.408248290463863,0.1031461257182523,0.03125587585564288
500100052,2.0,0,Never,1,0.0,0.0,0.0
500100052,2.0,1,Rarely,1,0.0,0.0,0.0
500100052,2.0,2,Sometimes,1,0.0,0.0,0.0
500100052,2.0,3,Often,1,0.0,0.0,0.0
500100052,2.0,4,Always,1,0.0,0.0,0.0
500100052,3.0,0,"Yes, I have plenty of time","Yes, always",0.0772821555347255,0.03864107776736275,0.0019908438546978346
500100052,3.0,1,Most of the time,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100052,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,"No, I never have enough time","No, never",0.1092934724866358,0.046643907005340324,0.003071659483129725
500100052,4.0,0,Never,Yes,0.0,0.0,0.0
500100052,4.0,1,Rarely,Yes,0.0,0.0,0.0
500100052,4.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100052,4.0,3,Often,Yes,0.0,0.0,0.0
500100052,4.0,4,Always,Yes,0.0,0.0,0.0
500100053,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100053,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100053,3.0,0,Never,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,1,Rarely,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Sometimes,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,Often,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Always,"Yes, frequently",0.0,0.0,0.0
500100053,4.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100053,4.0,1,No,"Yes, completely",0.0,0.0,0.0
500100053,4.0,2,I'm not sure,"No, not really",0.135315205395163,0.058068196714380155,0.0047411051785083555
500100054,0.0,0,1,Full-time,0.0,0.0,0.0
500100054,0.0,1,2,Full-time,0.0,0.0,0.0
500100054,0.0,2,3,Full-time,0.0,0.0,0.0
500100054,0.0,3,4,Full-time,0.0,0.0,0.0
500100054,0.0,4,5,Full-time,0.0,0.0,0.0
500100054,1.0,0,Rarely,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Often,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Almost always,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Always,1,0.0,0.0,0.0
500100054,2.0,1,Most of the time,1,0.0,0.0,0.0
500100054,2.0,2,Sometimes,1,0.0,0.0,0.0
500100054,2.0,3,Rarely,1,0.0,0.0,0.0
500100054,3.0,0,Always,Very often,0.0,0.0,0.0
500100054,3.0,1,Most of the time,Very often,0.0,0.0,0.0
500100054,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100054,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100054,4.0,0,Always,Completely agree,0.0,0.0,0.0
500100054,4.0,1,Most of the time,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100054,4.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100055,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100055,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,Yes,1,0.0,0.0,0.0
500100055,1.0,1,No,1,0.0,0.0,0.0
500100055,2.0,0,Never,Yes,0.0,0.0,0.0
500100055,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100055,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100055,2.0,3,Often,Yes,0.0,0.0,0.0
500100055,2.0,4,Always,Yes,0.0,0.0,0.0
500100055,3.0,0,Yes,Very often,0.0,0.0,0.0
500100055,3.0,1,No,Very often,0.0,0.0,0.0
500100055,4.0,0,By deadline,Completely agree,0.0,0.0,0.0
500100055,4.0,1,By importance,Completely agree,0.0,0.0,0.0
500100055,4.0,2,By difficulty,Completely agree,0.0,0.0,0.0
500100055,4.0,3,By client request,Completely agree,0.0,0.0,0.0
500100055,4.0,4,Other,Completely agree,0.0,0.0,0.0
500100056,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,By deadline,1,0.0,0.0,0.0
500100056,1.0,1,By importance,1,0.0,0.0,0.0
500100056,1.0,2,By level of difficulty,1,0.0,0.0,0.0
500100056,1.0,3,By client request,1,0.0,0.0,0.0
500100056,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100056,3.0,0,Discuss with supervisor,"Yes, always",0.0,0.0,0.0
500100056,3.0,1,Re-prioritize tasks,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Delegate tasks,"Yes, always",0.0,0.0,0.0
500100056,3.0,3,Work overtime,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Yes,1,0.0,0.0,0.0
500100057,2.0,1,No,1,0.0,0.0,0.0
500100057,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100057,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,3.0,3,Often,"Yes, always",0.0,0.0,0.0
500100057,3.0,4,Always,"Yes, always",0.0,0.0,0.0
500100057,4.0,0,Yes,Very frequently,0.0,0.0,0.0
500100057,4.0,1,No,Very frequently,0.0,0.0,0.0
500100058,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Yes,Always,0.0,0.0,0.0
500100058,2.0,1,No,Always,0.0,0.0,0.0
500100058,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100059,0.0,0,1 - Poor,1,0.135315205395163,0.027063041079032603,0.0036620409622270308
500100059,0.0,1,2 - Fair,2,0.135315205395163,0.027063041079032603,0.0036620409622270308
500100059,0.0,2,3 - Good,3,0.135315205395163,0.027063041079032603,0.003662040962227031
500100059,0.0,3,4 - Very Good,4,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100059,0.0,4,5 - Excellent,5,0.135315205395163,0.027063041079032603,0.0036620409622270303
500100059,1.0,0,Yes,Very poor,0.0,0.0,0.0
500100059,1.0,1,No,Very poor,0.0,0.0,0.0
500100059,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100059,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100059,3.0,0,1 - Poor,1,0.135315205395163,0.013531520539516301,0.0018310204811135154
500100059,3.0,1,2 - Fair,2,0.135315205395163,0.013531520539516301,0.0018310204811135154
500100059,3.0,2,3 - Good,3,0.135315205395163,0.013531520539516301,0.0018310204811135154
500100059,3.0,3,4 - Very Good,4,0.1074823381273985,0.01074823381273985,0.0011552453009332424
500100059,3.0,4,5 - Excellent,5,0.135315205395163,0.013531520539516301,0.0018310204811135152
500100060,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,Yes,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,No,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100060,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100060,4.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100060,4.0,1,No,Very comfortable,0.0,0.0,0.0
500100060,5.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100060,5.0,1,No,"Yes, always",0.0,0.0,0.0
500100061,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100061,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100061,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100061,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100061,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100061,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100061,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100061,2.0,1,No,Excellent,0.0,0.0,0.0
500100061,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100061,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100061,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100061,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100061,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100061,4.0,1,No,Completely agree,0.0,0.0,0.0
500100062,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100062,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Yes,1,0.0,0.0,0.0
500100062,1.0,1,No,1,0.0,0.0,0.0
500100062,2.0,0,1,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,2,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,3,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,4,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,5,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,1,Yes,0.0,0.0,0.0
500100062,4.0,1,2,Yes,0.0,0.0,0.0
500100062,4.0,2,3,Yes,0.0,0.0,0.0
500100062,4.0,3,4,Yes,0.0,0.0,0.0
500100062,4.0,4,5,Yes,0.0,0.0,0.0
500100063,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100063,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100063,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100063,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100063,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100063,0.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100063,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100063,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100063,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100063,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100063,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100063,1.0,5,6,6,1.0,0.1,0.1
500100063,1.0,6,7,7,1.0,0.1,0.1
500100063,1.0,7,8,8,1.0,0.1,0.09999999999999999
500100063,1.0,8,9,9,1.0,0.1,0.09999999999999999
500100063,1.0,9,10,10,1.0,0.1,0.1
500100063,2.0,0,Yes,Always,0.0,0.0,0.0
500100063,2.0,1,No,Always,0.0,0.0,0.0
500100063,3.0,0,Daily,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,Weekly,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Monthly,Very comfortable,0.0,0.0,0.0
500100063,3.0,3,Never,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,Daily,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,Weekly,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,Monthly,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,Never,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100064,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100064,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100064,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100064,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100064,1.0,0,Rarely,Yes,0.0,0.0,0.0
500100064,1.0,1,Sometimes,Yes,0.0,0.0,0.0
500100064,1.0,2,Often,Yes,0.0,0.0,0.0
500100064,1.0,3,Almost always,Yes,0.0,0.0,0.0
500100064,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,0,Rarely,Yes,0.0,0.0,0.0
500100064,3.0,1,Sometimes,Yes,0.0,0.0,0.0
500100064,3.0,2,Often,Yes,0.0,0.0,0.0
500100064,3.0,3,Almost always,Yes,0.0,0.0,0.0
500100065,0.0,0,1,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,2,At most 2 days per week,0.0067379469990854,0.00168448674977135,1.1349982440620987e-05
500100065,0.0,2,3,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,4,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,5,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,5,6,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,6,7,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,7,8,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,8,9,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,9,10,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100065,1.0,1,No,Completely agree,0.0,0.0,0.0
500100065,2.0,0,1,Excellent,0.0,0.0,0.0
500100065,2.0,1,2,Excellent,0.0,0.0,0.0
500100065,2.0,2,3,Excellent,0.0,0.0,0.0
500100065,2.0,3,4,Excellent,0.0,0.0,0.0
500100065,2.0,4,5,Excellent,0.0,0.0,0.0
500100065,2.0,5,6,Excellent,0.0,0.0,0.0
500100065,2.0,6,7,Excellent,0.0,0.0,0.0
500100065,2.0,7,8,Excellent,0.0,0.0,0.0
500100065,2.0,8,9,Excellent,0.0,0.0,0.0
500100065,2.0,9,10,Excellent,0.0,0.0,0.0
500100065,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100066,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100066,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100066,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100066,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100066,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100066,1.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100066,2.0,0,Daily,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Weekly,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Monthly,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Never,Completely agree,0.0,0.0,0.0
500100066,4.0,0,Daily,1,0.0,0.0,0.0
500100066,4.0,1,Weekly,1,0.0,0.0,0.0
500100066,4.0,2,Monthly,1,0.0,0.0,0.0
500100066,4.0,3,Rarely,1,0.0,0.0,0.0
500100066,4.0,4,Never,1,0.0,0.0,0.0
