QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100041,2.0,2,"Monetary rewards (e.g., bonuses, raises)",Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Promotions or new opportunities,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Company-wide recognition,Less than 1 year,0.0,0.0,0.0
500100041,2.0,5,Team celebrations,Less than 1 year,0.0,0.0,0.0
500100041,2.0,6,Personalized gifts,Less than 1 year,0.0,0.0,0.0
500100041,2.0,7,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,Daily,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,Weekly,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,2,Monthly,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,3,Quarterly,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,4,Annually,"Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,5,Less than once a year,"Of course, I feel ready",0.0,0.0,0.0
500100041,4.0,0,Strongly agree,1,0.0,0.0,0.0
500100041,4.0,1,Agree,1,0.0,0.0,0.0
500100041,4.0,2,Neutral,1,0.0,0.0,0.0
500100041,4.0,3,Disagree,1,0.0,0.0,0.0
500100041,4.0,4,Strongly disagree,1,0.0,0.0,0.0
500100042,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Very frequently,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Frequently,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Occasionally,"I feel occasionally valued, but often overlooked.",0.25,0.05,0.0125
500100042,2.0,3,Rarely,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Never,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Monetary bonuses,Yes,0.0,0.0,0.0
500100042,3.0,1,Promotions,Yes,0.0,0.0,0.0
500100042,3.0,2,Public recognition,Yes,0.0,0.0,0.0
500100042,3.0,3,Professional development opportunities,Yes,0.0,0.0,0.0
500100042,3.0,4,Additional time off,Yes,0.0,0.0,0.0
500100042,3.0,5,Personalized gifts,Yes,0.0,0.0,0.0
500100042,3.0,6,Other,Yes,0.0,0.0,0.0
500100042,4.0,0,"Yes, definitely",Very satisfied,0.0,0.0,0.0
500100042,4.0,1,Somewhat,Very satisfied,0.0,0.0,0.0
500100042,4.0,2,Not sure,Very satisfied,0.0,0.0,0.0
500100042,4.0,3,"No, it could be improved",Very satisfied,0.0,0.0,0.0
500100042,4.0,4,"No, not at all",Very satisfied,0.0,0.0,0.0
500100043,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5 - Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,1 - Not involved,Not sure,0.4,0.13333333333333333,0.053333333333333344
500100043,1.0,1,2,Yes,0.0,0.0,0.0
500100043,1.0,2,3,Yes,0.0,0.0,0.0
500100043,1.0,3,4,Yes,0.0,0.0,0.0
500100043,1.0,4,5 - Very involved,Yes,0.0,0.0,0.0
500100043,2.0,0,1 - Not at all,Not involved at all,0.75,0.20714285714285713,0.10739795918367347
500100043,2.0,1,2,Very involved,0.0,0.0,0.0
500100043,2.0,2,3,Very involved,0.0,0.0,0.0
500100043,2.0,3,4,Very involved,0.0,0.0,0.0
500100043,2.0,4,5 - Perfectly aligned,Very involved,0.0,0.0,0.0
500100043,3.0,0,1 - Not confident,Very clear,0.0,0.0,0.0
500100043,3.0,1,2,Very clear,0.0,0.0,0.0
500100043,3.0,2,3,Very clear,0.0,0.0,0.0
500100043,3.0,3,4,Very clear,0.0,0.0,0.0
500100043,3.0,4,5 - Very confident,Very clear,0.4,0.26666666666666666,0.053333333333333344
500100044,0.0,0,1 - Not at all satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2 - Slightly satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3 - Moderately satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4 - Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5 - Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,1 - Not at all understanding,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100044,1.0,1,2 - Slightly understanding,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,3 - Moderately understanding,1-3 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100044,1.0,3,4 - Very understanding,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,5 - Extremely understanding,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100044,2.0,0,1 - Not at all likely,1,0.3333333333333333,0.03333333333333333,0.01111111111111111
500100044,2.0,1,2 - Slightly likely,2,0.5,0.05,0.025000000000000005
500100044,2.0,2,3 - Somewhat likely,3,0.5,0.05,0.025000000000000005
500100044,2.0,3,4 - Very likely,4,0.5,0.05,0.025000000000000005
500100044,2.0,4,5 - Extremely likely,5,0.5,0.05,0.025000000000000005
500100045,0.0,0,Daily,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,Several times a week,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Once a week,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,A few times a month,6-12 months,0.25,0.09444444444444444,0.016820987654320982
500100045,0.0,4,Rarely or never,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Yes,1-2 days,0.0,0.0,0.0
500100045,1.0,1,No,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Sometimes,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Much higher,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Somewhat higher,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,About the same,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Somewhat lower,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Much lower,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Extremely well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,Very well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,Moderately well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,3,Not so well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,4,Not at all well,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,4.0,0,Lack of face-to-face interaction,Lack of access to necessary resources or equipment,0.4285714285714285,0.08719851576994432,0.02725104209334264
500100045,4.0,1,Distractions at home,Distractions at home,1.0,0.14285714285714285,0.14285714285714288
500100045,4.0,2,Technical issues,Technical issues or connectivity problems,0.5714285714285715,0.0816326530612245,0.04664723032069972
500100045,4.0,3,Difficulty accessing work materials,Difficulty separating work and personal life,0.4,0.08095238095238096,0.023650793650793655
500100045,4.0,4,Feeling of isolation,Feelings of isolation or loneliness,0.7499999999999999,0.1331168831168831,0.07858618654073198
500100045,4.0,5,Time management issues,Technical issues or connectivity problems,0.25,0.06746031746031746,0.013337742504409172
500100046,0.0,0,Yes,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,No,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,1,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,2,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,3,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,4,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,4,5,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,Outdoor challenges,Yes,0.0,0.0,0.0
500100046,2.0,1,Workshops,Yes,0.0,0.0,0.0
500100046,2.0,2,Group sports,Yes,0.0,0.0,0.0
500100046,2.0,3,Problem-solving games,Yes,0.0,0.0,0.0
500100046,2.0,4,Social events,Yes,0.0,0.0,0.0
500100046,2.0,5,Other,Yes,0.0,0.0,0.0
500100047,0.0,0,1 - Not relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,2 - Slightly relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,3 - Moderately relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,4 - Very relevant,Very satisfied,0.4,0.08,0.03200000000000001
500100047,0.0,4,5 - Extremely relevant,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,1 - Not effective,Completely agree,0.0,0.0,0.0
500100047,1.0,1,2 - Slightly effective,Completely agree,0.0,0.0,0.0
500100047,1.0,2,3 - Moderately effective,Completely agree,0.0,0.0,0.0
500100047,1.0,3,4 - Very effective,Completely agree,0.0,0.0,0.0
500100047,1.0,4,5 - Extremely effective,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Too short,Yes,0.0,0.0,0.0
500100047,2.0,1,Just right,Yes,0.0,0.0,0.0
500100047,2.0,2,Too long,Yes,0.0,0.0,0.0
500100048,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,1 - Not relevant at all,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100048,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,3 - Moderately relevant,1-3 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100048,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,5 - Extremely relevant,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100048,2.0,0,1 - Very ineffective,Yes,0.0,0.0,0.0
500100048,2.0,1,2,Yes,0.0,0.0,0.0
500100048,2.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100048,2.0,3,4,Yes,0.0,0.0,0.0
500100048,2.0,4,5 - Very effective,Yes,0.0,0.0,0.0
500100048,3.0,0,Too short,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,Just right,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,Too long,Very relevant and useful,0.0,0.0,0.0
500100048,4.0,0,1 - Not at all,Not applicable,0.3333333333333333,0.08333333333333333,0.027777777777777776
500100048,4.0,1,2,Yes,0.0,0.0,0.0
500100048,4.0,2,3 - Somewhat,Yes,0.0,0.0,0.0
500100048,4.0,3,4,Yes,0.0,0.0,0.0
500100048,4.0,4,5 - Very well,Yes,0.0,0.0,0.0
500100049,0.0,0,1,Yes,0.0,0.0,0.0
500100049,0.0,1,2,Yes,0.0,0.0,0.0
500100049,0.0,2,3,Yes,0.0,0.0,0.0
500100049,0.0,3,4,Yes,0.0,0.0,0.0
500100049,0.0,4,5,Yes,0.0,0.0,0.0
500100049,0.0,5,6,Yes,0.0,0.0,0.0
500100049,0.0,6,7,Yes,0.0,0.0,0.0
500100049,0.0,7,8,Yes,0.0,0.0,0.0
500100049,0.0,8,9,Yes,0.0,0.0,0.0
500100049,0.0,9,10,Yes,0.0,0.0,0.0
500100049,1.0,0,1,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,2,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,3,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,3,4,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,5,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,5,6,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,6,7,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,7,8,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,8,9,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,9,10,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Not at all,"No, not at all",0.8571428571428571,0.2976190476190476,0.16383219954648526
500100049,2.0,1,To a small extent,"Yes, to some extent",0.5,0.125,0.06250000000000001
500100049,2.0,2,To a moderate extent,"Yes, to some extent",0.5,0.125,0.06250000000000001
500100049,2.0,3,To a great extent,"Yes, to some extent",0.5,0.125,0.06250000000000001
500100049,2.0,4,Completely,"Yes, completely",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100050,0.0,0,1 - Not relevant,1-3 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100050,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,3,1-3 years,0.5,0.2,0.075
500100050,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,5 - Very relevant,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100050,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100050,2.0,0,1 - Ineffective,Yes,0.0,0.0,0.0
500100050,2.0,1,2,Yes,0.0,0.0,0.0
500100050,2.0,2,3,Yes,0.0,0.0,0.0
500100050,2.0,3,4,Yes,0.0,0.0,0.0
500100050,2.0,4,5 - Highly effective,Yes,0.0,0.0,0.0
500100050,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100050,3.0,2,Somewhat,Yes,0.0,0.0,0.0
500100051,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,"Yes, definitely",Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Somewhat,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Not really,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,1 - No stress,Very often,0.0,0.0,0.0
500100051,2.0,1,2,Very often,0.0,0.0,0.0
500100051,2.0,2,3,Very often,0.0,0.0,0.0
500100051,2.0,3,4,Very often,0.0,0.0,0.0
500100051,2.0,4,5 - Moderate stress,Very often,0.0,0.0,0.0
500100051,2.0,5,6,Very often,0.0,0.0,0.0
500100051,2.0,6,7,Very often,0.0,0.0,0.0
500100051,2.0,7,8,Very often,0.0,0.0,0.0
500100051,2.0,8,9,Very often,0.0,0.0,0.0
500100051,2.0,9,10 - Extremely stressed,Very often,0.0,0.0,0.0
500100051,3.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100051,3.0,1,Satisfied,Yes,0.0,0.0,0.0
500100051,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100051,3.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100051,3.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100052,0.0,0,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,"Yes, completely",1,0.0,0.0,0.0
500100052,2.0,1,To some extent,1,0.0,0.0,0.0
500100052,2.0,2,Not really,1,0.0,0.0,0.0
500100052,2.0,3,Not at all,1,0.0,0.0,0.0
500100052,3.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,3.0,1,Often,"No, not often",0.5,0.125,0.06250000000000001
500100052,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,4.0,0,"Yes, without difficulty",Yes,0.5,0.16666666666666666,0.08333333333333334
500100052,4.0,1,"Yes, but with some difficulty",Yes,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100052,4.0,2,"No, it's discouraged",No,0.4,0.13333333333333333,0.053333333333333344
500100052,4.0,3,"No, it's not possible",No,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100053,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,Always,"Yes, always",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100053,2.0,1,Often,"Yes, always",0.0,0.0,0.0
500100053,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100053,2.0,3,Rarely,Rarely,1.0,0.2,0.2
500100053,2.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100053,3.0,0,Always,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,1,Often,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Sometimes,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,Rarely,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Never,"No, never",0.6666666666666666,0.2222222222222222,0.14814814814814814
500100053,4.0,0,Strongly agree,"Yes, completely",0.0,0.0,0.0
500100053,4.0,1,Agree,"Yes, completely",0.0,0.0,0.0
500100053,4.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100053,4.0,3,Disagree,"Yes, completely",0.0,0.0,0.0
500100053,4.0,4,Strongly disagree,"Yes, completely",0.0,0.0,0.0
500100054,0.0,0,Always,Full-time,0.0,0.0,0.0
500100054,0.0,1,Often,Full-time,0.0,0.0,0.0
500100054,0.0,2,Sometimes,Full-time,0.0,0.0,0.0
500100054,0.0,3,Rarely,Full-time,0.0,0.0,0.0
500100054,0.0,4,Never,Full-time,0.0,0.0,0.0
500100054,1.0,0,Every day,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Several times a week,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Once a week,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,A few times a month,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,1 - Very low,1,0.5,0.1,0.05000000000000001
500100054,2.0,1,2 - Low,2,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100054,2.0,2,3 - Moderate,3,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100054,2.0,3,4 - High,4,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100054,2.0,4,5 - Very high,5,0.5,0.1,0.05
500100054,3.0,0,Always,Very often,0.0,0.0,0.0
500100054,3.0,1,Often,Often,1.0,0.3333333333333333,0.22222222222222227
500100054,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100054,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100054,3.0,4,Never,Never,1.0,0.2,0.2
500100055,0.0,0,1 - Very light,1-3 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100055,0.0,1,2 - Manageable,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,3 - Moderate,1-3 years,0.4,0.16,0.04800000000000001
500100055,0.0,3,4 - Heavy,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,5 - Overwhelming,3-5 years,0.4,0.16,0.04800000000000001
500100055,1.0,0,Never,1,0.0,0.0,0.0
500100055,1.0,1,Rarely,1,0.0,0.0,0.0
500100055,1.0,2,Sometimes,1,0.0,0.0,0.0
500100055,1.0,3,Often,1,0.0,0.0,0.0
500100055,1.0,4,Always,1,0.0,0.0,0.0
500100055,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100055,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100055,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100055,3.0,0,More team members,Very often,0.0,0.0,0.0
500100055,3.0,1,Better project planning,Very often,0.0,0.0,0.0
500100055,3.0,2,Improved tools and technology,Very often,0.0,0.0,0.0
500100055,3.0,3,Clearer communication,Very often,0.0,0.0,0.0
500100055,3.0,4,More training,Very often,0.0,0.0,0.0
500100055,4.0,0,Very effectively,Completely agree,0.0,0.0,0.0
500100055,4.0,1,Effectively,Completely agree,0.0,0.0,0.0
500100055,4.0,2,Somewhat effectively,Completely agree,0.0,0.0,0.0
500100055,4.0,3,Not very effectively,Completely agree,0.0,0.0,0.0
500100055,4.0,4,Not at all effectively,Completely agree,0.0,0.0,0.0
500100056,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Light,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,Manageable,Manager,1.0,0.3,0.2
500100056,0.0,3,Heavy,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Very heavy,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,"Yes, definitely",1,0.0,0.0,0.0
500100056,1.0,1,Somewhat,1,0.0,0.0,0.0
500100056,1.0,2,Not really,1,0.0,0.0,0.0
500100056,1.0,3,Not at all,1,0.0,0.0,0.0
500100056,1.0,4,I don't know,1,0.0,0.0,0.0
500100056,2.0,0,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,2.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,2.0,3,Often,"No, not often",0.5,0.125,0.06250000000000001
500100056,2.0,4,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,1,Usually,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100056,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100057,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Very dissatisfied,1,0.0,0.0,0.0
500100057,2.0,1,Dissatisfied,1,0.0,0.0,0.0
500100057,2.0,2,Neutral,1,0.0,0.0,0.0
500100057,2.0,3,Satisfied,1,0.0,0.0,0.0
500100057,2.0,4,Very satisfied,1,0.0,0.0,0.0
500100057,3.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100057,3.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100057,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100057,3.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100057,4.0,0,Strongly agree,Very frequently,0.0,0.0,0.0
500100057,4.0,1,Agree,Very frequently,0.0,0.0,0.0
500100057,4.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100057,4.0,3,Disagree,Very frequently,0.0,0.0,0.0
500100057,4.0,4,Strongly disagree,Very frequently,0.0,0.0,0.0
500100057,5.0,0,Very high,"Yes, always",0.0,0.0,0.0
500100057,5.0,1,High,"Yes, always",0.0,0.0,0.0
500100057,5.0,2,Moderate,"Yes, always",0.0,0.0,0.0
500100057,5.0,3,Low,"Yes, always",0.0,0.0,0.0
500100057,5.0,4,Very low,"Yes, always",0.0,0.0,0.0
500100058,0.0,0,1 - Very light,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,5 - Moderate,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,9,10 - Very heavy,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,I am not sure,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,1,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,3,Often,Often,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,4,Always,Always,1.0,0.27777777777777773,0.1962962962962963
500100058,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100058,6.0,0,Never,Yes,0.0,0.0,0.0
500100058,6.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,6.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100058,6.0,3,Often,Yes,0.0,0.0,0.0
500100058,6.0,4,Always,Yes,0.0,0.0,0.0
500100059,1.0,0,Always,Very poor,0.0,0.0,0.0
500100059,1.0,1,Often,Very poor,0.0,0.0,0.0
500100059,1.0,2,Sometimes,Very poor,0.0,0.0,0.0
500100059,1.0,3,Rarely,Very poor,0.0,0.0,0.0
