QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100060,8,Do you feel that there is a culture of continuous improvement and learning in the workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.4137931034482758,0.24871431805464783,0.012365204464525473
500100060,9,What aspects of the workplace culture would you like to see changed or improved?,What aspects of workplace culture do you believe need improvement?,0.5833333333333334,0.1963354634783206,0.03233959707806338
500100061,0,Do you feel that the company's values align with your personal values?,Do you feel safe in the workplace?,0.4,0.2002219316406959,0.01104644505724786
500100061,1,How would you rate the level of teamwork and collaboration within your department?,How would you describe the level of collaboration and teamwork within your team or department?,0.7142857142857142,0.2898710544477135,0.048538349111816
500100061,2,How often do you feel stressed at work?,Do you feel safe in the workplace?,0.3999999999999999,0.15335419411506368,0.017891614380905918
500100061,3,How open and honest can you be with your supervisors or managers?,How would you describe the level of collaboration and teamwork within your team or department?,0.2962962962962963,0.1535495623214921,0.005949165299789323
500100061,4,How well does the management team communicate company changes to employees?,How can the company better foster a positive and inclusive workplace culture?,0.2608695652173913,0.1599821273734317,0.008829263476281024
500100061,5,Please provide any suggestions or feedback on how we can improve our workplace culture:,How can the company better foster a positive and inclusive workplace culture?,0.3076923076923076,0.11283735421666452,0.014837012613077205
500100062,0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3428571428571428,0.2025616412572934,0.009690102944150377
500100062,1,Do you feel that management supports a healthy work-life balance for employees?,Do you feel that the company's values are reflected in the workplace culture?,0.2962962962962963,0.15113379067326432,0.009429587304677644
500100062,2,"On a scale from 1 to 5, how strongly do you feel that you can trust your co-workers?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3181818181818182,0.1663376131651748,0.008508561871625617
500100062,3,How often do you feel stressed at work?,Do you feel that the company's values are reflected in the workplace culture?,0.2727272727272727,0.17655075187969924,0.009136125220178804
500100062,4,Does the company encourage open and honest communication among employees at all levels?,Do you feel that there is open and effective communication among colleagues and teams?,0.2962962962962963,0.12961088618983352,0.009540832616310172
500100062,5,How valued do you feel at work?,Do you feel that the company's values are reflected in the workplace culture?,0.2857142857142857,0.18559158312447785,0.010159220010370737
500100062,6,Do you believe there are opportunities for personal and professional growth at our company?,Do you feel that there is open and effective communication among colleagues and teams?,0.2857142857142857,0.15367702221150495,0.00857183531532249
500100062,7,How would you rate the effectiveness of our internal communication?,How long have you been with the company?,0.3333333333333332,0.1730611236589497,0.012919944240852034
500100062,8,Are diversity and inclusion promoted and respected within the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.25,0.14390182884748098,0.006705547427310508
500100062,9,What improvements would you suggest to enhance our workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,0.2857142857142856,0.18517723822071647,0.006979082761880374
500100063,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.6363636363636364,0.2944456823133293,0.028506945667235318
500100063,1,How supportive do you find your colleagues in your day-to-day work activities?,Do you think that the company did enough to enhance the workplace environment?,0.2222222222222222,0.15510245395302863,0.001723429887403435
500100063,2,Does the current workplace layout facilitate productivity and easy collaboration among team members?,Do you feel that the workplace is inclusive and respectful of all employees?,0.2307692307692307,0.13323372533898845,0.003215310958606442
500100063,3,What aspects of the workplace environment do you think need improvement?,Do you think that the company did enough to enhance the workplace environment?,0.2499999999999999,0.1753073924126555,0.005103266572624005
500100063,4,Do you feel that the workplace environment reflects the company's values and culture?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5185185185185186,0.3147016882649067,0.020611055510914404
500100063,5,How does the workplace environment impact your motivation and job satisfaction?,Do you feel that the workplace is inclusive and respectful of all employees?,0.2499999999999999,0.21956065377118003,0.0012771677011561456
500100064,0,How would you rate the overall cleanliness of your work environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.4242424242424242,0.3163869463869463,0.004718728435511654
500100064,1,Is the temperature in your workplace comfortable?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3,0.1832905026008474,0.004545645528339411
500100064,2,Do you feel that the lighting in your workplace is adequate for your tasks?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3636363636363636,0.2310013103116551,0.009074700129664015
500100064,3,How often are you disturbed by noise in your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3478260869565217,0.19018083605256192,0.008440321370634874
500100064,4,Do you have access to a quiet space for focused work when needed?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.1874999999999999,0.11288461538461533,0.002758049299601494
500100064,5,How satisfied are you with the ergonomic setup of your workstation?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.4166666666666666,0.22807303807303803,0.013045631438405324
500100064,6,Do you feel that the current workplace layout promotes productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4827586206896551,0.24928446071082103,0.02182866898669316
500100064,7,Please provide any suggestions you have for improving our workplace environment.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.1818181818181818,0.13397047397047396,0.00178395152287926
500100065,0,How comfortable are you with the physical layout of your workspace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3076923076923076,0.16607100688274382,0.011618510347762493
500100065,1,Do you feel that the workplace promotes a healthy work-life balance?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4166666666666667,0.2367099567099567,0.013537910611647982
500100065,2,How would you rate the level of noise in your working area?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.5925925925925926,0.20409331409331408,0.03918163371732396
500100065,3,Is your workplace equipped with the tools and technology you need to do your job effectively?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1428571428571428,0.11973668641675106,0.0006924924883230524
500100065,4,How would you describe the cleanliness of your work environment?,How much time do you spend in the workplace environment?,0.4000000000000001,0.2553178188271356,0.015876307646833746
500100065,5,How often do you find the temperature in your workplace to be comfortable?,How much time do you spend in the workplace environment?,0.4347826086956522,0.259570016080999,0.014322479732558666
500100065,6,Please provide any suggestions you have for improving the workplace environment.,How much time do you spend in the workplace environment?,0.380952380952381,0.28308192150115724,0.0034051090291732163
500100066,0,How would you rate the overall physical comfort of your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.4,0.2392386764011478,0.01285737690961529
500100066,1,Is your workplace well-equipped with the tools and technology you need to be effective?,What is your role in the company?,0.2727272727272727,0.15777382386934752,0.003174715985758898
500100066,2,How do you find the noise level in your work area?,How long have you been with the company?,0.3157894736842105,0.166523555264974,0.010356947912439468
500100066,3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",How long have you been with the company?,0.2105263157894737,0.10769387236206458,0.004353831120803074
500100066,4,Rate the quality of lighting in your workspace.,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.1714285714285714,0.12070191713048854,0.0008524277807672979
500100066,5,How supportive is the company in providing ergonomic workstations?,What is your role in the company?,0.375,0.18434257761075443,0.018958535687118448
500100066,6,Do you feel that the workplace layout promotes productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4761904761904762,0.18506025598645254,0.024329108122574227
500100066,7,Please provide any additional comments or suggestions regarding the workplace environment.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.32,0.14327412734735387,0.012124918707777007
