QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100059,1.0,2,Neutral,Very poor,0.0,0.0,0.0
500100059,1.0,3,Disagree,Very poor,0.0,0.0,0.0
500100059,1.0,4,Strongly disagree,Very poor,0.0,0.0,0.0
500100059,2.0,0,1,Yes,0.0,0.0,0.0
500100059,2.0,1,2,Yes,0.0,0.0,0.0
500100059,2.0,2,3,Yes,0.0,0.0,0.0
500100059,2.0,3,4,Yes,0.0,0.0,0.0
500100059,2.0,4,5,Yes,0.0,0.0,0.0
500100059,3.0,0,Very frequently,1,0.0,0.0,0.0
500100059,3.0,1,Occasionally,1,0.0,0.0,0.0
500100059,3.0,2,Rarely,1,0.0,0.0,0.0
500100059,3.0,3,Never,1,0.0,0.0,0.0
500100060,0.0,0,Not at all,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Slightly,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Moderately,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Very,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Extremely,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,1,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,2,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,3,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,4,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,5,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,Not comfortable at all,"No, not often",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100060,3.0,1,Slightly comfortable,"Yes, always",0.0,0.0,0.0
500100060,3.0,2,Moderately comfortable,"Yes, always",0.0,0.0,0.0
500100060,3.0,3,Very comfortable,"Yes, always",0.0,0.0,0.0
500100060,4.0,0,Open communication,Very comfortable,0.0,0.0,0.0
500100060,4.0,1,Team events and socials,Very comfortable,0.0,0.0,0.0
500100060,4.0,2,Recognition and rewards programs,Very comfortable,0.0,0.0,0.0
500100060,4.0,3,Professional development opportunities,Very comfortable,0.0,0.0,0.0
500100061,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100062,1.0,0,Yes,1,0.0,0.0,0.0
500100062,1.0,1,No,1,0.0,0.0,0.0
500100062,1.0,2,Sometimes,1,0.0,0.0,0.0
500100063,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,1-3 years,0.5,0.2,0.075
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,3-5 years,0.5,0.2,0.075
500100063,1.0,0,Strongly agree,1,0.0,0.0,0.0
500100063,1.0,1,Agree,1,0.0,0.0,0.0
500100063,1.0,2,Neutral,1,0.0,0.0,0.0
500100063,1.0,3,Disagree,1,0.0,0.0,0.0
500100063,1.0,4,Strongly disagree,1,0.0,0.0,0.0
500100063,2.0,0,Always,Always,1.0,0.27777777777777773,0.1962962962962963
500100063,2.0,1,Often,Often,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,3,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100063,3.0,0,Always,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,Usually,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Sometimes,Very comfortable,0.0,0.0,0.0
500100063,3.0,3,Rarely,Very comfortable,0.0,0.0,0.0
500100063,3.0,4,Never,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,1,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,2,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,3,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,4,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,4,5,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,5,6,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,6,7,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,7,8,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,8,9,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,9,10,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100064,0.0,1,Satisfied,1,0.0,0.0,0.0
500100064,0.0,2,Neutral,1,0.0,0.0,0.0
500100064,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100064,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100064,1.0,0,Strongly Agree,Yes,0.0,0.0,0.0
500100064,1.0,1,Agree,Yes,0.0,0.0,0.0
500100064,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,3,Disagree,Yes,0.0,0.0,0.0
500100064,1.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
500100064,2.0,0,Always,Yes,0.0,0.0,0.0
500100064,2.0,1,Often,Yes,0.0,0.0,0.0
500100064,2.0,2,Sometimes,Yes,0.0,0.0,0.0
500100064,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100064,2.0,4,Never,Yes,0.0,0.0,0.0
500100064,3.0,0,Excellent,Yes,0.0,0.0,0.0
500100064,3.0,1,Good,Yes,0.0,0.0,0.0
500100064,3.0,2,Average,Yes,0.0,0.0,0.0
500100064,3.0,3,Poor,Yes,0.0,0.0,0.0
500100064,3.0,4,Very Poor,Yes,0.0,0.0,0.0
500100065,0.0,0,Very Satisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,Satisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,2,Neutral,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,Dissatisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,Very Dissatisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Strongly Agree,Completely agree,0.5,0.2,0.075
500100065,1.0,1,Agree,Completely agree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100065,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100065,1.0,3,Disagree,Partially disagree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100065,1.0,4,Strongly Disagree,Partially disagree,0.5,0.2,0.075
500100065,2.0,0,Always,Excellent,0.0,0.0,0.0
500100065,2.0,1,Most of the time,Excellent,0.0,0.0,0.0
500100065,2.0,2,Sometimes,Excellent,0.0,0.0,0.0
500100065,2.0,3,Rarely,Excellent,0.0,0.0,0.0
500100065,2.0,4,Never,Excellent,0.0,0.0,0.0
500100065,3.0,0,Lighting Quality,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,Temperature Control Quality,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,Noise Level Acceptability,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Strongly Agree,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,Strongly Disagree,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Always,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Often,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Never,Completely agree,0.0,0.0,0.0
