QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100059,0,Do you feel that our workplace culture supports your personal and professional development?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2871283415733421,0.09567412758981268,0.008310877165190222
500100059,1,How would you rate the level of teamwork and collaboration within your department?,How would you describe the level of teamwork and collaboration within your team or department?,0.713403183303866,0.170000080768612,0.06045950492103483
500100059,2,To what extent do you agree with the following statement: 'Our workplace encourages diverse opinions and ideas'?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.0709882505773956,0.05021770842513201,0.00018421662369003857
500100059,3,How often do you feel stressed at work due to the workplace environment?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.1284076980049543,0.06792138420180555,0.0010462782268731334
500100059,4,What aspects of the current workplace culture do you think should be changed or improved?,What improvements would you suggest to enhance workplace culture within the company?,0.1543033499620918,0.07367344685682928,0.0013920490636596232
500100059,5,Can you provide an example of a situation where you felt the workplace culture had a positive impact on your work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.0987934658535492,0.05785732036809184,0.0008268966483565989
500100059,6,Do you have any suggestions for initiatives or programs that could enhance our workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.1195228609334393,0.05617108786418716,0.0023067545759130666
500100060,0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Do you feel that the company values and promotes open communication and transparency?,0.3380617018914066,0.1154406619726369,0.011205330774324763
500100060,1,How comfortable do you feel providing feedback to your peers and supervisors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.3300100931986385,0.1155828796599252,0.01034852029609446
500100060,2,"On a scale of 1 to 5, how would you rate the level of teamwork and collaboration within your department?",How would you describe the level of inclusivity and diversity in the workplace?,0.2176428750330034,0.06767675131196466,0.004390721791982082
500100060,3,Does the company promote a healthy work-life balance for its employees?,Does the company prioritize employee well-being and work-life balance?,0.2696799449852968,0.07348707604109263,0.008906492999448876
500100060,4,How often are cultural events or activities organized in the workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.2248464410778453,0.08038033805940727,0.0057000997688010395
500100060,5,"In your opinion, what aspect of the workplace culture needs the most improvement?",What aspects of workplace culture do you believe need improvement?,0.1601281538050871,0.0630776887390658,0.001996568041100309
500100060,6,Do you have any suggestions for initiatives or policies that could enhance our workplace culture?,Do you feel that the company values and promotes open communication and transparency?,0.1195228609334393,0.043501750751834344,0.0016239653562856882
500100061,0,How strongly do you feel connected to our company's mission and values?,Do you feel safe in the workplace?,0.1230914909793327,0.06141561020599712,0.0011578967094875337
500100061,1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',How would you describe the level of collaboration and teamwork within your team or department?,0.0588705011257737,0.04822196044519143,0.0001321810541674966
500100061,2,How often do you collaborate with team members from other departments?,How would you describe the level of collaboration and teamwork within your team or department?,0.0562152471524171,0.026435505273522286,0.0006271062395407305
500100061,3,Select the options that best describe our workplace culture. (Choose all that apply),How can the company better foster a positive and inclusive workplace culture?,0.0573445430021913,0.035065348853671706,0.00042716170333108593
500100061,4,Do you feel recognized and appreciated for your contributions at work?,Do you feel safe in the workplace?,0.2335496832484569,0.07636526151485763,0.006248778393413457
500100061,5,What improvements would you suggest to enhance our workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.1220491746101308,0.051681049890521635,0.002363340136845033
500100062,0,How would you describe the overall culture of our workplace?,How long have you been with the company?,0.0876086961626155,0.05467995682971169,0.0008139437401264241
500100062,1,Do you feel that the management team here is transparent in communicating company decisions and changes?,Do you feel that the company's values are reflected in the workplace culture?,0.3162277660168379,0.10391915556923417,0.01441557604717929
500100062,2,"On a scale of 1 to 5, how strongly do you agree that your team collaborates well together?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.2450625701176541,0.08059005487292438,0.005172363465733463
500100062,3,How often do you feel stressed at work?,What aspects do you find least positive or in need of improvement?,0.1146235205811121,0.06245720741394496,0.002549205170690262
500100062,4,Do you believe that there is a positive work-life balance promoted within our company?,Do you feel that there is open and effective communication among colleagues and teams?,0.2870846258816073,0.09251627946374229,0.00811652490262424
500100062,5,How comfortable do you feel giving feedback to your direct supervisor?,What aspects do you find least positive or in need of improvement?,0.1231224754665178,0.07514660443259462,0.002122912269093748
500100062,6,Do you think the company values diversity and inclusion in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.2774038285261487,0.08237988447881495,0.007607501249985165
500100062,7,"What improvements, if any, would you suggest to enhance our workplace culture?",Do you feel that the company's values are reflected in the workplace culture?,0.1387019142630743,0.058699586521026074,0.0015266409720105791
500100063,0,"On a scale of 1-5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3289642672380237,0.10028514939812283,0.01257860217855182
500100063,1,How well does our office layout facilitate your day-to-day tasks?,How long have you been with the company?,0.0505809043128382,0.019194194613678568,0.0004877388017322685
500100063,2,Do you feel that the current level of noise in the workplace is appropriate for productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.447213595499958,0.16673612114644823,0.026502510957663004
500100063,3,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2736570128577077,0.10992643180037466,0.011104878990139934
500100063,4,Is there anything in the workplace that hinders your ability to work effectively?,Do you think that the company did enough to enhance the workplace environment?,0.1601281538050871,0.08364721698820389,0.003229612117256475
500100063,5,"If you could change one thing about the physical work environment, what would it be?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.1195228609334393,0.05662020869421602,0.0010194446710384095
500100064,0,Do you feel that your workplace is well-organized for maximum efficiency?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2140234634245727,0.07127738513793011,0.006435596961739736
500100064,1,Rate the quality of the lighting in your workspace.,I feel safe in the work environment.,0.0781242702603468,0.04972704110812018,0.0006355678311802466
500100064,2,Is the current temperature in your workplace comfortable for you?,I feel safe in the work environment.,0.0715322008763116,0.0449955912422942,0.00035260185119370923
500100064,3,How would you describe the noise level in your working area?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.0778549312929247,0.0615443898396492,0.00013262961672141078
500100064,4,How often do you have access to private spaces for focused work when needed?,How can the company enhance the work environment to better meet your needs and expectations?,0.0614084748493646,0.04228869159811854,0.00013586500298534552
500100065,0,Do you feel comfortable and able to focus in your current workspace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.3988620176087328,0.09469684297965988,0.018525570490177338
500100065,1,How would you rate the noise levels in your work area?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3247012885792923,0.09337580366987555,0.011379000968336911
500100065,2,Is the temperature in your work area generally...,How much time do you spend in the workplace environment?,0.0671151741972847,0.036298819767067614,0.0005674353556932302
500100065,3,How often are your workspaces cleaned and maintained?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.0522693502208191,0.024038315018924415,0.0005489741119817715
500100065,4,Do you have access to natural light during your workday?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1494791006613342,0.04992902968588523,0.002290638343210083
500100065,5,How would you improve the physical environment of your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.221473682762066,0.09065899178953807,0.003573037214633196
500100065,6,Do you have any other comments or concerns about your workplace environment?,How much time do you spend in the workplace environment?,0.1507556722888818,0.0784478712428344,0.0025204216500686553
500100066,0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.3042547789121038,0.10248461601432021,0.010510637437193665
500100066,1,How satisfied are you with the lighting conditions in your workspace?,How long have you been with the company?,0.1906925178491184,0.07420979431157344,0.003182505026372812
500100066,2,Is your workplace generally quiet and conducive to focusing on your tasks?,Do you feel supported by your colleagues and supervisors in the workplace?,0.061359677928069,0.024895315764843082,0.0007193127224121529
500100066,3,How often are maintenance and cleanliness of the workplace maintained to your satisfaction?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1048444463858452,0.0546319518618137,0.0011002620859045496
500100066,4,Do you feel that the current workplace layout promotes productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2440983492202616,0.07096156277691965,0.006513117449897226
500100066,5,Are there sufficient spaces for relaxation and breaks within the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1507936203806544,0.06970986156864387,0.0032774098287548445
500100066,6,Please provide any suggestions you have for improving our workplace environment.,How long have you been with the company?,0.0660288541995552,0.031442699804068296,0.0007382282925401815
