QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100056,3,Do you feel comfortable discussing workload issues with your manager?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.6341861143397762,0.15938186213904199,0.07082978519150954
500100056,4,What strategies do you use to manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.2096888927716905,0.07870943784842613,0.005500537831639495
500100056,5,Do you feel that you have the necessary tools and resources to effectively manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.2581988897471611,0.12880022363550472,0.008510744898292356
500100056,6,What changes could be made to improve workload management in your department?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.1240121343204203,0.07227026981155746,0.0010270665905476423
500100057,0,How many hours per week do you typically work?,How often do you experience work overload or feel overwhelmed by your workload?,0.1308803987277423,0.04748638564693586,0.0020897773658934025
500100057,1,Do you feel that your workload is manageable?,Do you feel that your workload is manageable within regular working hours?,0.5252709594852752,0.11611414295661002,0.03333021481588564
500100057,2,Do you feel that you have enough time to complete your tasks?,Do you feel that your workload is manageable within regular working hours?,0.337099931231621,0.08749353639544187,0.012803102453569365
500100057,3,Do you feel that you have the necessary resources to complete your tasks?,Do you feel that your workload is manageable within regular working hours?,0.3100868364730211,0.09395893441808152,0.009268333098617076
500100057,4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,Do you feel that your workload is manageable within regular working hours?,0.2672612419124243,0.083161519509918,0.006703515847170487
500100057,5,Do you feel that you have enough autonomy in your work?,Do you feel that your workload is manageable within regular working hours?,0.3371847857444411,0.10238385425872246,0.010808583476635136
500100057,6,Do you feel that you have enough support from your manager?,Do you feel that your workload is manageable within regular working hours?,0.3371847857444411,0.09295673484317604,0.011846747572982872
500100057,7,Do you feel that you have enough support from your colleagues?,Do you feel that your workload is manageable within regular working hours?,0.3371847857444411,0.09295673484317604,0.011846747572982872
500100057,8,Do you feel that you have enough support from other departments?,Do you feel that your workload is manageable within regular working hours?,0.3015872407613089,0.07314135230473764,0.010815862232933194
500100057,9,Do you feel that you have enough support from HR?,Do you feel that your workload is manageable within regular working hours?,0.2989582013226686,0.07295177095905489,0.01064282579353428
500100057,10,Do you feel that you have enough support from IT?,Do you feel that your workload is manageable within regular working hours?,0.2989582013226686,0.07295177095905489,0.01064282579353428
500100057,11,Do you feel that you have enough support from other resources?,Do you feel that your workload is manageable within regular working hours?,0.3015872407613089,0.07314135230473764,0.010815862232933194
500100057,12,Do you feel that you have enough time to take breaks during the day?,Do you feel that your workload is manageable within regular working hours?,0.2567762955065477,0.07645861137002259,0.006480295621525165
500100057,13,Do you feel that you have enough time to take vacation days?,Do you feel that your workload is manageable within regular working hours?,0.3015113445777636,0.06866918991358223,0.011436319963189355
500100057,14,Do you feel that you have enough time to attend training and development programs?,Do you feel that your workload is manageable within regular working hours?,0.2567762955065477,0.059761856360031666,0.008272316433936352
500100057,15,Do you feel that you have enough time to attend team building activities?,Do you feel that your workload is manageable within regular working hours?,0.2773500981126146,0.0641976753027412,0.009656479359922351
500100057,16,Do you feel that you have enough time to attend company events?,Do you feel that your workload is manageable within regular working hours?,0.3015113445777636,0.07486745339277653,0.01071211321298845
500100057,17,What improvements would you suggest to enhance workload management within the company?,What is your role in the company?,0.1507556722888818,0.08753792842038104,0.002177292632939204
500100057,18,Do you have any additional comments or feedback regarding workload management?,Do you feel that your workload is manageable within regular working hours?,0.1507936203806544,0.049038907878227,0.002680990494059073
500100058,0,How many hours per week do you typically work?,How long have you been with the company?,0.0781242702603468,0.02945371867181657,0.0009184879405620439
500100058,1,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,0.1889822365046135,0.1078813715728022,0.003452418270031917
500100058,2,Do you feel that you have enough time to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.1507556722888818,0.07404746188179957,0.0013252758601379085
500100058,3,Do you feel that you have the necessary resources to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.1386750490563073,0.07392829243661499,0.0009393328105983134
500100058,4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.1195228609334393,0.06637624687735233,0.0006796391126701488
500100058,5,Do you feel that you have enough autonomy in your work?,Do you believe that work is distributed fairly among team members?,0.1651445647689541,0.07715756688603813,0.0016174389757642952
500100058,6,Do you feel that you have enough support from your manager?,Do you believe that work is distributed fairly among team members?,0.1651445647689541,0.07439479493731357,0.001742610226532047
500100058,7,Do you feel that you have enough support from your colleagues?,Do you believe that work is distributed fairly among team members?,0.1651445647689541,0.07439479493731357,0.001742610226532047
500100058,8,Do you feel that you have enough support from other departments?,Do you believe that work is distributed fairly among team members?,0.1651445647689541,0.054108844223186174,0.00313847114144673
500100058,9,Do you feel that you have enough support from HR?,Do you believe that work is distributed fairly among team members?,0.1651999549110089,0.05433436644965658,0.0031751174800487524
500100058,10,Do you feel that you have enough support from IT?,Do you believe that work is distributed fairly among team members?,0.1651999549110089,0.05433436644965658,0.0031751174800487524
500100058,11,Do you feel that you have enough support from other resources?,Do you believe that work is distributed fairly among team members?,0.1651445647689541,0.054108844223186174,0.00313847114144673
500100058,12,Do you feel that you have enough time to take breaks during the day?,Do you believe that work is distributed fairly among team members?,0.1283881477532738,0.05628276744168942,0.0014682636841892372
500100058,13,Do you feel that you have enough time to take vacation days?,Do you believe that work is distributed fairly among team members?,0.1507556722888818,0.055898333576323254,0.002556158216699724
500100058,14,Do you feel that you have enough time to attend training and development programs?,Do you believe that work is distributed fairly among team members?,0.1283881477532738,0.05084287042175214,0.0019064696120920548
500100058,15,Do you feel that you have enough time to attend team building activities?,Do you believe that work is distributed fairly among team members?,0.1601281538050871,0.05564376083055033,0.0028535025423289816
500100058,16,Do you feel that you have enough time to attend company events?,Do you believe that work is distributed fairly among team members?,0.1507556722888818,0.055898333576323254,0.002556158216699724
500100058,17,What improvements would you suggest to enhance workload management within the company?,What is your role in the company?,0.1507556722888818,0.07849831207572669,0.0024866979791424966
500100058,18,Do you have any additional comments or feedback regarding workload management?,Do you believe that work is distributed fairly among team members?,0.1348399724926484,0.05599023548899806,0.0016342148684694632
500100059,0,Do you feel that your workplace is inclusive and welcoming to all employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2871283415733421,0.08508547332744087,0.008125954884996048
500100059,1,Do you feel that your workplace values diversity and promotes it?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3556029283399652,0.08764204238197362,0.014153187138450726
500100059,2,Do you feel that your workplace encourages open communication and feedback?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2811287990449823,0.07700288105411891,0.008293478192493682
500100059,3,Do you feel that your workplace provides opportunities for growth and development?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2853489312494499,0.07885783040374446,0.008475460827573484
500100059,4,Do you feel that your workplace promotes work-life balance?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2342338531638504,0.06049843344296479,0.006304106076579552
500100059,5,Do you feel that your workplace has a positive and supportive atmosphere?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2853489312494499,0.08247161765769172,0.00814376900476097
500100059,6,Do you feel that your workplace encourages teamwork and collaboration?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2736570128577077,0.08505512445726052,0.008200802371546275
500100059,7,Do you feel that your workplace has a clear and defined mission and values?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3144854510165755,0.08753072876172942,0.010152097395552924
500100060,0,How would you describe the workplace culture in your company?,How would you describe the level of inclusivity and diversity in the workplace?,0.3825568841689739,0.13236381814927783,0.01432636934383513
500100060,1,Do you feel that the company's values and mission align with your personal values and beliefs?,Do you feel that the company values and promotes open communication and transparency?,0.408248290463863,0.11435012649407181,0.01811267305096568
500100060,2,How often do you feel recognized and appreciated for your work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.2096465392977947,0.10128691117098583,0.003757392282123724
500100060,3,Do you feel that there is a sense of community and belonging within the workplace?,Do you feel that the company values and promotes open communication and transparency?,0.2927700218845599,0.10886100345166783,0.008231273453515597
500100060,4,What do you think the company could do to improve the workplace culture?,What aspects of workplace culture do you believe need improvement?,0.1601281538050871,0.09812092377969932,0.001648104056798975
500100060,5,What are some positive aspects of the workplace culture that you appreciate?,What aspects of workplace culture do you believe need improvement?,0.3015113445777636,0.09099855412139231,0.008814000852346895
500100060,6,What are some negative aspects of the workplace culture that you would like to see addressed?,What aspects of workplace culture do you believe need improvement?,0.223606797749979,0.0735097176197599,0.004532073136729045
500100061,0,How would you rate the overall workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.1621021373727604,0.0901187228502048,0.003938800174882445
500100061,1,Do you feel that the company values diversity and inclusion?,Do you feel safe in the workplace?,0.2981423969999719,0.10996404185521752,0.010398478249241604
500100061,2,Do you feel that your ideas and opinions are valued and respected by your colleagues and superiors?,Do you feel safe in the workplace?,0.1485221314465011,0.06962965321461369,0.002339253975682602
500100061,3,How would you rate the level of teamwork and collaboration in your department?,How would you describe the level of collaboration and teamwork within your team or department?,0.45535436430319,0.1361513921962776,0.02521987847435217
500100061,4,Do you feel that the company provides opportunities for professional growth and development?,Do you feel safe in the workplace?,0.2264554068289191,0.09380329843808007,0.005688093352156005
500100061,5,What specific changes or improvements would you suggest to enhance the workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.1386750490563073,0.0741649962157212,0.003013907818047312
500100062,0,How would you describe the workplace culture in our company?,What aspects of the workplace culture do you find most positive and engaging?,0.2208693200553015,0.09147860413312323,0.004417705440174843
500100062,1,Do you feel that the company's values are reflected in the workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,1.0,0.20256179484292883,0.10965764371136087
500100062,2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3469443332443554,0.07684691883266044,0.012147043010579409
500100062,3,Do you feel that the company encourages diversity and inclusivity in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.4736654667156709,0.12639560455243326,0.027527510617931853
500100062,4,How would you rate the level of teamwork and collaboration within your team?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.1482724380183611,0.07529306352044596,0.002250097457458879
500100062,5,Do you feel that the company provides opportunities for professional growth and development?,Do you feel that the company's values are reflected in the workplace culture?,0.3580574370197164,0.10920508595117236,0.01814796984948705
500100062,6,"On a scale of 1 to 5, how satisfied are you with the level of communication within the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4774099160262885,0.10293323518824768,0.023698020990906992
500100062,7,Do you feel that the company provides a healthy work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,0.3555134387944181,0.10544897836026533,0.016129777998205714
500100062,8,What improvements or changes would you suggest to enhance the workplace culture within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.2376659441838451,0.12141461533818557,0.0054365792804152106
500100062,9,How can the company better promote diversity and inclusivity in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.1387019142630743,0.0492656537047178,0.001683567726027856
500100062,10,Any additional comments or suggestions regarding workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,0.3557059954491716,0.06671448291139842,0.014805053741501036
500100063,0,How would you describe the overall workplace environment?,Do you think that the company did enough to enhance the workplace environment?,0.1430546341338036,0.07544790880366736,0.0016477518834518861
500100063,1,Do you feel comfortable in the workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.1852114941141368,0.09222338229386538,0.003912691307554154
500100063,2,How would you rate the cleanliness of the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.1352972904887313,0.08218058696237944,0.0009242573857095284
500100063,3,How would you rate the noise level in the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.2021768865708778,0.09443055892701664,0.002992923406760126
500100063,4,How would you rate the temperature in the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.1913392631614961,0.08841744066371343,0.002819570639189891
500100063,5,How would you rate the lighting in the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.1913392631614961,0.08841744066371343,0.002819570639189891
500100063,6,Do you feel that the workplace is inclusive and diverse?,Do you feel that the workplace is inclusive and respectful of all employees?,0.6626079601659047,0.19124366945963556,0.06415071828236049
500100063,7,Do you feel that the workplace is safe and secure?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5410171339709561,0.17097853176047748,0.04368934369984704
500100063,8,Do you feel that the workplace is well-equipped with the necessary tools and resources?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5135525910130955,0.1968225712822821,0.03362912293044705
500100063,9,Do you feel that the workplace is conducive to productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5060751889234237,0.1683519929814011,0.04093735391874138
500100063,10,Any additional comments or feedback?,How long have you been with the company?,0.0,0.0,0.0
500100064,0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.1504926495438859,0.06429177564582907,0.0024738037204683153
500100064,1,Do you feel that the workplace is safe and secure?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2564355482073973,0.09574401359260142,0.008597712592201656
500100064,2,Do you feel that the workplace is clean and well-maintained?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2564355482073973,0.09252871453534064,0.008714797028497645
500100064,3,Do you feel that the workplace is inclusive and promotes diversity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2707206468557562,0.09596465304992272,0.009785317807617957
500100064,4,Do you feel that the workplace encourages open communication and feedback?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2707206468557562,0.09596465304992272,0.009785317807617957
500100064,5,Do you feel that the workplace provides opportunities for growth and development?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2811011492189173,0.09840982378359411,0.010622797320695362
500100064,6,Do you feel that the workplace promotes work-life balance?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2166752020152553,0.07916455514303741,0.006384846349976153
500100064,7,Do you feel that the workplace provides adequate resources and tools to perform your job effectively?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3208706467849666,0.10850138456547247,0.014168806093741892
500100064,8,Do you feel that the workplace culture is positive and supportive?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2707206468557562,0.09596465304992272,0.009785317807617957
500100064,9,Any additional comments or feedback regarding the workplace environment?,I feel safe in the work environment.,0.0552422012763417,0.037976733004076654,0.00018339471407047907
500100065,0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.1414213562373094,0.07013616411043465,0.002189061399896256
500100065,1,"On a scale of 1 to 10, how well-lit is the workplace? (1 being very poorly lit, 10 being very well-lit)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.0845154254728516,0.04753560162344522,0.00043521743418435525
500100065,2,"On a scale of 1 to 10, how clean is the workplace? (1 being very dirty, 10 being very clean)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.0888523316638638,0.04975833231798695,0.00048696811268410684
500100065,3,"On a scale of 1 to 10, how noisy is the workplace? (1 being very noisy, 10 being very quiet)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.0888523316638638,0.04975833231798695,0.00048696811268410684
500100065,4,Do you feel that the workplace is conducive to productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2440983492202616,0.13488227906318498,0.004937146102617646
500100065,5,Do you feel that the workplace is conducive to creativity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2440983492202616,0.13488227906318498,0.004937146102617646
500100065,6,What improvements would you suggest to enhance the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,0.4227907428931841,0.16843293743468446,0.01973763989819333
500100065,7,Any additional comments or feedback regarding the workplace environment?,How much time do you spend in the workplace environment?,0.2583178602221185,0.0975547828358726,0.006142137631029643
500100066,0,How long have you been working in this workplace?,How long have you been with the company?,0.5270462766947299,0.1031021234528047,0.03553077011956792
500100066,1,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.5718263966790385,0.130434280552471,0.042034535093662784
500100066,2,What aspects of the workplace environment do you find most positive and engaging?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.3145333391575357,0.09897909712672748,0.011684437353820397
500100066,3,What aspects do you find least positive or in need of improvement?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1647462822698419,0.0571961672216875,0.0027768083911506223
500100066,4,Do you feel that the company is taking adequate measures to ensure a healthy and safe workplace environment?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1807753815155468,0.06058375076881672,0.0031857766291181287
500100066,5,Do you feel that the workplace environment is conducive to productivity and efficiency?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2531848417709166,0.09090940167474879,0.007785122772969971
500100066,6,The workplace environment is well-maintained and clean.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.080277875513628,0.03008803780770093,0.0010822108883444348
500100066,7,Feel free to leave additional comments or feedback regarding workplace environment.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.0502677922352729,0.0138163968872445,0.0004288144256205673
