QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100060,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,Innovation,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,Teamwork,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,Customer Focus,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,Integrity,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,Accountability,Very inclusive and diverse,0.0,0.0,0.0
500100061,0.0,0,Strongly Disagree,1,0.0,0.0,0.0
500100061,0.0,1,Disagree,1,0.0,0.0,0.0
500100061,0.0,2,Neutral,1,0.0,0.0,0.0
500100061,0.0,3,Agree,1,0.0,0.0,0.0
500100061,0.0,4,Strongly Agree,1,0.0,0.0,0.0
500100061,1.0,0,Not at all,Yes,0.0,0.0,0.0
500100061,1.0,1,Rarely,Yes,0.0,0.0,0.0
500100061,1.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,3,Often,Yes,0.0,0.0,0.0
500100061,1.0,4,Always,Yes,0.0,0.0,0.0
500100061,2.0,0,Innovation,Excellent,0.0,0.0,0.0
500100061,2.0,1,Teamwork,Excellent,0.0,0.0,0.0
500100061,2.0,2,Customer Focus,Excellent,0.0,0.0,0.0
500100061,2.0,3,Integrity,Excellent,0.0,0.0,0.0
500100061,2.0,4,Accountability,Excellent,0.0,0.0,0.0
500100061,4.0,0,Never,Completely agree,0.0,0.0,0.0
500100061,4.0,1,Rarely,Completely agree,0.0,0.0,0.0
500100061,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100061,4.0,3,Often,Completely agree,0.0,0.0,0.0
500100061,4.0,4,Always,Completely agree,0.0,0.0,0.0
500100062,0.0,0,1 - Very Poor,1-3 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100062,0.0,1,2 - Poor,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,3 - Average,1-3 years,0.4,0.16,0.04800000000000001
500100062,0.0,3,4 - Good,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,5 - Excellent,3-5 years,0.4,0.16,0.04800000000000001
500100062,1.0,0,Strongly agree,1,0.0,0.0,0.0
500100062,1.0,1,Agree,1,0.0,0.0,0.0
500100062,1.0,2,Neutral,1,0.0,0.0,0.0
500100062,1.0,3,Disagree,1,0.0,0.0,0.0
500100062,1.0,4,Strongly disagree,1,0.0,0.0,0.0
500100062,2.0,0,Teamwork,Collaboration and Teamwork,0.5,0.05555555555555555,0.027777777777777783
500100062,2.0,1,Innovation,Innovation and Creativity,0.5,0.05555555555555555,0.02777777777777778
500100062,2.0,2,Customer Satisfaction,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,Integrity,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,Transparency,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,Respect among colleagues.,Yes,0.0,0.0,0.0
500100062,4.0,1,Opportunities for professional development.,Yes,0.0,0.0,0.0
500100062,4.0,2,Recognition and rewards for achievements.,Yes,0.0,0.0,0.0
500100062,4.0,3,Supportive leadership.,Yes,0.0,0.0,0.0
500100062,4.0,4,Workplace amenities and environment.,Yes,0.0,0.0,0.0
500100063,0.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100063,0.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,2.0,0,Excellent,Always,0.0,0.0,0.0
500100063,2.0,1,Good,Always,0.0,0.0,0.0
500100063,2.0,2,Average,Always,0.0,0.0,0.0
500100063,2.0,3,Poor,Always,0.0,0.0,0.0
500100063,2.0,4,Very Poor,Always,0.0,0.0,0.0
500100063,3.0,0,Always,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,Often,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Sometimes,Very comfortable,0.0,0.0,0.0
500100063,3.0,3,Rarely,Very comfortable,0.0,0.0,0.0
500100063,3.0,4,Never,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,Highly Ergonomic,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,Adequate Ergonomics,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,Neutral Ergonomics,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,Poor Ergonomics,"Yes, but with poor results",0.2857142857142857,0.09523809523809523,0.027210884353741492
500100063,4.0,4,Very Poor Ergonomics,"Yes, but with poor results",0.25,0.08333333333333333,0.020833333333333336
500100064,0.0,0,Very Unsatisfied,1,0.0,0.0,0.0
500100064,0.0,1,Unsatisfied,1,0.0,0.0,0.0
500100064,0.0,2,Neutral,1,0.0,0.0,0.0
500100064,0.0,3,Satisfied,1,0.0,0.0,0.0
500100064,0.0,4,Very Satisfied,1,0.0,0.0,0.0
500100064,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,0,Very Quiet,Yes,0.0,0.0,0.0
500100064,2.0,1,Quiet,Yes,0.0,0.0,0.0
500100064,2.0,2,Moderate,Yes,0.0,0.0,0.0
500100064,2.0,3,Loud,Yes,0.0,0.0,0.0
500100064,2.0,4,Very Loud,Yes,0.0,0.0,0.0
500100064,3.0,0,Always,Yes,0.0,0.0,0.0
500100064,3.0,1,Often,Yes,0.0,0.0,0.0
500100064,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100064,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100064,3.0,4,Never,Yes,0.0,0.0,0.0
500100065,0.0,0,1,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,2,At most 2 days per week,0.2857142857142857,0.07142857142857142,0.02040816326530612
500100065,0.0,2,3,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,4,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,5,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100065,1.0,1,No,Completely agree,0.0,0.0,0.0
500100065,1.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Cafeteria,Excellent,0.0,0.0,0.0
500100065,2.0,1,Gym,Excellent,0.0,0.0,0.0
500100065,2.0,2,Relaxation areas,Excellent,0.0,0.0,0.0
500100065,2.0,3,On-site childcare,Excellent,0.0,0.0,0.0
500100065,2.0,4,Parking facilities,Excellent,0.0,0.0,0.0
500100066,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,Usually,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Cafeteria/Canteen,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Gym/Fitness Center,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Relaxation Areas,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Childcare Facilities,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Parking Lot,Completely agree,0.0,0.0,0.0
