QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100047,1,How often do you attend training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.6851835,0.52626234,0.5312559753656387
500100047,2,How relevant are the training and development programs offered by the company to your job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.7075517,0.71419656,0.7095451712608337
500100047,3,How effective are the training and development programs offered by the company in improving your job performance?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.7387859,0.6705315,0.4489434994757175
500100047,4,What additional training and development programs would you like the company to offer?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.7311456,0.7093591,0.7246096670627593
500100048,0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.7500853,0.6302398,0.5713053131103515
500100048,1,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.7172034,0.5673631,0.5975567022959392
500100048,2,How relevant are the training and development programs offered by the company to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.82588625,0.71419656,0.7043371942308213
500100048,3,How satisfied are you with the trainers/facilitators of the training and development programs?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.71225107,0.59925926,0.4522356828053792
500100048,4,How often do you receive feedback on your performance during or after the training and development programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.0,0.5837662,0.50657403,0.5606085658073425
500100048,5,How much impact do the training and development programs have on your job performance?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.8201733,0.6972753,0.6266431283950806
500100048,6,How likely are you to recommend the training and development programs offered by the company to your colleagues?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.63884544,0.5194139,0.4385570742867209
500100048,7,How satisfied are you with the overall training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.625,0.7381379,0.62985766,0.4342485097738412
500100049,0,How satisfied are you with the training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.7183051,0.6302398,0.5930447254862103
500100049,1,How often do you attend training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.1666666666666666,0.68537414,0.52626234,0.5465490869113376
500100049,2,Do you feel that the training and development programs offered by the company are relevant to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.8484528,0.61620474,0.6675243309565952
500100049,3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.7511495,0.64165986,0.5387269422411919
500100049,4,Do you feel that the training and development programs have helped you improve your job performance?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.8479814,0.6578484,0.5272943337758381
500100049,5,How likely are you to recommend the training and development programs offered by the company to a colleague?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.6666666666666666,0.6378113,0.4801456,0.3543069559335708
500100050,0,How satisfied are you with the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.75090504,0.6302398,0.5105039009026119
500100050,1,How often do you attend training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.694083,0.52626234,0.6437367856502533
500100050,2,Do you feel that the training and development programs offered by the company are relevant to your job?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.87099177,0.61620474,0.7945556581020354
500100050,3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.64627457,0.64165986,0.5374084611733754
500100050,4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.87036824,0.5613353,0.5554702622549874
500100051,0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.54576325,0.3427236,0.3636385202407837
500100051,1,How often do you feel like you have enough time for your personal life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.70443535,0.3826589,0.4559268102049827
500100051,2,Do you feel like you have a good work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.5,0.72698903,0.72886693,0.4850349346796672
500100051,3,How often do you take breaks during work hours?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1666666666666666,0.60330415,0.36087775,0.4547796249389648
500100051,4,Do you feel like you have enough time to pursue your hobbies and interests?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1666666666666666,0.7661382,0.42132807,0.5680244207382201
500100051,5,How often do you feel stressed due to work-life imbalance?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.5,0.76811314,0.60675836,0.4798044681549072
500100052,0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.6752653,0.3427236,0.4476132896211412
500100052,1,How often do you feel like you have enough time for your personal life?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.2857142857142857,0.41341132,0.3826589,0.3143665724330478
500100052,2,Do you feel like you have a good work-life balance?,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.5714285714285714,0.73590326,0.72886693,0.4669587774710221
500100052,3,How often do you take breaks during work hours?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.0,0.63052595,0.36087775,0.5496314883232116
500100052,4,Do you feel like you have enough time to exercise and take care of your health?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.1428571428571428,0.5210577,0.370897,0.4165083177387714
500100052,5,How often do you work overtime?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.4285714285714285,0.44554698,0.3393682,0.2895853433012962
500100052,6,Do you feel like your employer supports your work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.78613997,0.70444417,0.5923798428641426
500100053,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.875,0.60982,0.575397,0.3197296587626139
500100053,1,How often do you feel overwhelmed by your workload?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.51482356,0.37342405,0.3779229640960693
500100053,2,Do you feel like you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.69261754,0.29595423,0.5736185431480407
500100053,3,How often do you take breaks during the workday?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.5505339,0.350717,0.4360789563920762
500100053,4,Do you feel like you have enough time to pursue your hobbies and interests?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.67777073,0.42132807,0.4806703472137451
500100053,5,How often do you work overtime or take work home with you?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.375,0.5794655,0.38374454,0.3787267034704035
500100053,6,Do you feel like your employer supports your efforts to maintain a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.93882805,0.66516495,0.6853832960128784
500100053,7,How often do you feel burnt out or exhausted from work?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.5322994,0.42078963,0.3627974315123124
500100054,0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",How often do you feel overwhelmed by your workload?,WorkLife Balance,0.4285714285714285,0.7579771,0.3427236,0.4433807504177093
500100054,1,How often do you feel like you have enough time for your personal life?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.58288383,0.3826589,0.4066349420282575
500100054,2,Do you feel like you have a good work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.6864076,0.72886693,0.6991454184055328
500100054,3,How often do you take breaks during work hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.5483735,0.36087775,0.4921247899532318
500100054,4,Do you feel like you have enough time to exercise and take care of your health?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.41379294,0.370897,0.350808635726571
500100054,5,How often do you work overtime?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.5901245,0.3393682,0.4004759109682507
500100054,6,Do you feel like your employer supports your work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.1428571428571428,0.74739736,0.70444417,0.6426974795758724
500100055,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.7925135,0.39772585,0.4493847986062367
500100055,1,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.46845388,0.38237727,0.331973174214363
500100055,2,Do you feel that you have enough time to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.0,0.6459358,0.3376525,0.5534507930278778
500100055,3,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,Workload Management,0.0,0.5547049,0.17359363,0.4403715208172798
500100055,4,Do you feel that you have enough resources to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.672394,0.39716047,0.4423679441213608
500100055,5,How do you communicate with your supervisor when you feel overwhelmed?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.5766762,0.28492624,0.366863402724266
500100056,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7509551,0.39772585,0.5374886070688566
500100056,1,How often do you prioritize your tasks based on their importance?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.4653115,0.2893433,0.2578256484121084
500100056,2,Do you feel comfortable delegating tasks to others?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5221785,0.27100918,0.3723564023772875
500100056,3,How often do you take breaks during the workday?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.34401852,0.17359363,0.2928910508751869
500100056,4,Do you feel that you have enough time to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5748067,0.3376525,0.3597574532032012
500100057,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.7410033,0.39772585,0.4060127575289119
500100057,1,How often do you prioritize your tasks based on their importance?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5714285714285714,0.73811257,0.2893433,0.384033864736557
500100057,2,Do you have a system in place to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1428571428571428,0.7651205,0.7888249,0.6757028505206109
500100057,3,How often do you take breaks during the workday?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.1428571428571428,0.53661585,0.17359363,0.3742455339059234
500100057,4,Do you feel comfortable delegating tasks to others?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.1428571428571428,0.5671124,0.27100918,0.4184962455183267
500100057,5,How often do you communicate with your supervisor about your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.1428571428571428,0.67853,0.45958075,0.5362395580857993
500100057,6,Do you feel that your workload is manageable?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.4285714285714285,0.94252837,0.64536333,0.5973651993274688
500100058,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.65389293,0.39772585,0.4488110737668143
500100058,1,How often do you prioritize your tasks based on their importance?,Is your workload manageable on a day-to-day basis?,Workload Management,0.1428571428571428,0.49601388,0.2893433,0.379761116951704
500100058,2,Do you feel that you have enough time to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.1428571428571428,0.69666624,0.3376525,0.5153418548405171
500100058,3,How often do you take breaks during the workday?,Is your workload manageable on a day-to-day basis?,Workload Management,0.1428571428571428,0.46656704,0.17359363,0.3313406383618712
500100058,4,Do you feel that you have enough resources to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.1428571428571428,0.65439326,0.39716047,0.5050704926252365
500100058,5,How often do you delegate tasks to others?,Is your workload manageable on a day-to-day basis?,Workload Management,0.4285714285714285,0.5240285,0.28955418,0.3175803327560424
500100058,6,Do you feel that you have a good work-life balance?,Is your workload manageable on a day-to-day basis?,Workload Management,0.5714285714285714,0.6417903,0.27925912,0.3392014972188256
500100059,0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.7409445,0.38133132,0.6330605506896972
500100059,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.2857142857142857,0.48874235,0.36251783,0.3506805525885688
500100059,2,How often do you receive feedback from your manager?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.5714285714285714,0.3630156,0.28662834,0.2164269005710428
500100059,3,Do you feel that your work is valued by your colleagues and superiors?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.5669294,0.4019298,0.4527508288621902
500100059,4,How would you describe the level of collaboration in your workplace?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.4285714285714285,0.9202986,0.5216381,0.5604903024435043
500100059,5,Do you feel that your workplace is inclusive and diverse?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.4285714285714285,0.8745998,0.43188512,0.5192497849464416
500100059,6,How would you rate the level of work-life balance in your workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.8571428571428571,0.6040894,0.4343307,0.2978563409585218
500100060,0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.4285714285714285,0.51821256,0.38133132,0.3340037310123443
500100060,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.4285714285714285,0.8418651,0.36251783,0.4886426550149917
500100060,2,How often do you receive feedback from your manager?,How long have you been with the company?,Workplace Culture,0.1428571428571428,0.39022487,0.28662834,0.3142526734620332
500100060,3,Do you feel that your work is valued by your colleagues and superiors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.1428571428571428,0.49568748,0.4019298,0.4091151557862759
500100060,4,How would you describe the level of collaboration in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.2857142857142857,0.7155385,0.5216381,0.5112865176465776
500100060,5,Do you feel that your workplace is inclusive and diverse?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.4285714285714285,0.7323587,0.43188512,0.449551635980606
500100060,6,How would you rate the level of work-life balance in your workplace?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.1428571428571428,0.63988656,0.4343307,0.5059423260390759
500100061,0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.7440334,0.36084864,0.6290779680013656
500100061,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.62149674,0.36251783,0.3625353773434956
500100061,2,How would you describe the level of collaboration among your team members?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.94013697,0.39803165,0.7775053739547729
500100061,3,Do you feel that your workplace values diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.86698806,0.46707535,0.7470142483711242
500100061,4,How often do you receive feedback from your manager?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.6666666666666666,0.3192836,0.28662834,0.1856922143697738
500100061,5,Do you feel that your workplace supports a healthy work-life balance?,Do you feel safe in the workplace?,Workplace Culture,0.6666666666666666,0.5574272,0.4480555,0.3147694265842438
500100062,0,"On a scale of 1-10, how would you rate the overall workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.95636,0.5924425,0.7530531035529242
500100062,1,Do you feel that the company values and mission align with your personal values and beliefs?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.7833603,0.3725729,0.4800902409987016
500100062,2,How would you describe the level of communication within the company?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.676723,0.46715677,0.446438641981645
500100062,3,Do you feel that the company provides adequate opportunities for professional development?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.56737643,0.35346928,0.4472927014032999
500100062,4,How would you describe the level of diversity and inclusion within the company?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.25,0.54147637,0.4039846,0.4001830720901488
500100062,5,Do you feel that the company values and recognizes employee contributions?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.7016135,0.3973341,0.5425152619679768
500100062,6,How would you describe the level of work-life balance within the company?,"There is a high-degree of collaboration within the workplace, even among different team members.",Workplace Culture,0.0,0.55819786,0.45955706,0.5286056160926819
500100062,7,Do you feel that the company fosters a sense of community and teamwork?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.7280599,0.44000813,0.4666504448110407
500100063,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.1666666666666666,0.6824448,0.39802638,0.5118165263107844
500100063,1,How often do you feel distracted by noise in your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.5257534,0.388172,0.3633592240512371
500100063,2,Do you feel that your workplace is well-lit?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.60662276,0.46288592,0.4830014603478567
500100063,3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.3333333333333333,0.72474015,0.45298052,0.482409194111824
500100063,4,Do you feel that your workplace is adequately ventilated?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.3333333333333333,0.6001774,0.5017894,0.4279957517981528
500100063,5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.6666666666666666,0.734053,0.47270915,0.3933899134397507
500100064,0,"On a scale of 1-10, how comfortable are you with the temperature in the office?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.7040253,0.36783737,0.6031689405441284
500100064,1,Do you feel that the lighting in the office is adequate?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.55488414,0.35945812,0.4962563306093215
500100064,2,How often do you feel distracted by noise in the office?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.45778787,0.34732482,0.3538741295536359
500100064,3,Do you feel that the office is kept clean and tidy?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.7915638,0.43805957,0.571260447303454
500100064,4,"On a scale of 1-10, how satisfied are you with the overall workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.91784537,0.55728436,0.4498205913437737
500100065,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.45852897,0.39802638,0.342516369289822
500100065,1,How often do you feel distracted by noise in your workplace?,How much time do you spend in the workplace environment?,Workplace Environment,0.1428571428571428,0.6494317,0.388172,0.499672069773078
500100065,2,Do you feel that your workplace is well-lit?,How much time do you spend in the workplace environment?,Workplace Environment,0.2857142857142857,0.5433724,0.46288592,0.4038427942328982
500100065,3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1428571428571428,0.5432769,0.45298052,0.4516644909977913
500100065,4,Do you feel that your workplace is adequately ventilated?,How much time do you spend in the workplace environment?,Workplace Environment,0.5714285714285714,0.52644277,0.5017894,0.3303024795922366
500100065,5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.4285714285714285,0.5466646,0.47270915,0.367134573161602
500100065,6,Do you feel that your workplace is conducive to productivity?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.2857142857142857,0.63751173,0.55653465,0.4769478042920431
500100066,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5714285714285714,0.5573932,0.39802638,0.3242801853201605
500100066,1,How often do you feel distracted by noise in your workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.2857142857142857,0.49029517,0.388172,0.3575119492080477
500100066,2,Do you feel that your workplace is well-lit?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.4285714285714285,0.52932906,0.46288592,0.3565772825479507
500100066,3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.1428571428571428,0.6072167,0.45298052,0.4908276244997978
500100066,4,Do you feel that your workplace is adequately ventilated?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.1428571428571428,0.54222465,0.5017894,0.4638323105871677
500100066,5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.1428571428571428,0.6027993,0.47270915,0.4933007206767797
500100066,6,Do you feel that your workplace is conducive to productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.1428571428571428,0.61228514,0.55653465,0.5211149916052819
