QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100058,6,Rank the following factors in order of their impact on your ability to manage your workload effectively.,Is your workload manageable on a day-to-day basis?,0.1050210063021007,0.05373335198701416,0.0015232115983036879
500100059,0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2870846258816073,0.07649221232875573,0.009193125541705668
500100059,1,"On a scale from 1 to 5, how would you rate the communication transparency within your department?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.3935986062349668,0.1449500346170018,0.017631729694477023
500100059,2,Select the factors that you believe contribute positively to our workplace culture. (Choose any that apply),What improvements would you suggest to enhance workplace culture within the company?,0.0679777993445872,0.044204957272301816,0.0002171122890959616
500100059,3,How often do you feel valued and recognized for your contributions at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2096888927716905,0.06697705046780503,0.00475060622288155
500100059,4,Please provide feedback on what could be improved in our current workplace culture.,Any additional comments or feedback regarding workplace culture?,0.0573445430021913,0.016286149772472103,0.0005559082561825174
500100059,5,Rank the following aspects of our workplace culture in order of importance to you.,What improvements would you suggest to enhance workplace culture within the company?,0.1482498633322202,0.0611730237686733,0.0017322109483704077
500100059,6,How do you prefer to receive constructive feedback from your superiors?,What improvements would you suggest to enhance workplace culture within the company?,0.060290994064911,0.04191943787124116,0.00019938731749165382
500100060,0,Do you feel that your team members respect one another?,Do you feel that the company values and promotes open communication and transparency?,0.270508566985478,0.07998876758488187,0.00791777498876836
500100060,1,How often are you satisfied with the level of communication within your team?,How would you describe the level of inclusivity and diversity in the workplace?,0.2531848417709166,0.10045261703772243,0.006067919633131732
500100060,2,Select the values that are most emphasized in your workplace. (Choose any that apply),What is your role in the company?,0.0659552461853172,0.044086370614023256,0.0005123983288561623
500100060,3,How comfortable do you feel providing feedback to your superiors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.2834051102396012,0.10257377596157484,0.008595051648047766
500100060,4,"In your opinion, how well does the management team embody the company's values?",What is your role in the company?,0.0573445430021913,0.03836111077519093,0.00037412071280052014
500100060,5,Please provide your suggestions for improving our workplace culture.,What is your role in the company?,0.0552422012763417,0.018579255538389572,0.0006205199135748402
500100060,6,Rank the following aspects of workplace culture in order of importance to you.,What aspects of workplace culture do you believe need improvement?,0.2773500981126146,0.0798236807829983,0.007751713858178059
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How would you describe the level of collaboration and teamwork within your team or department?,0.0645483556091661,0.04792890873206566,0.0001954472995767823
500100061,1,Select the options that best describe the team collaboration in your department.,How would you describe the level of collaboration and teamwork within your team or department?,0.151573896833314,0.053412898824073296,0.0027636709978454974
500100061,2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3323433833028272,0.09742501087772361,0.014364619518692256
500100061,3,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,0.1348399724926484,0.04890883402229702,0.0022315841482793575
500100061,4,Please provide feedback on what you believe could improve our company's culture.,Do you feel safe in the workplace?,0.0433878443543601,0.015310602782863267,0.0003666944631282845
500100061,5,Do you believe that the company's core values are reflected in the day-to-day operations?,Do you feel safe in the workplace?,0.2096569673443836,0.0610028903444362,0.005589143188346515
500100062,0,Do you feel comfortable sharing your opinions during meetings?,Do you feel that the company's values are reflected in the workplace culture?,0.1850928349295715,0.061287879087647275,0.005371819263671207
500100062,1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Do you feel that the company's values are reflected in the workplace culture?,0.2581988897471611,0.06541526589635092,0.006388454596544993
500100062,2,"On a scale from 1 to 5, how would you rate the overall communication within the team?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4096704180182944,0.09650850444458213,0.016543711400790112
500100062,3,What suggestions do you have for improving our workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,0.1561781939671656,0.07600970742533872,0.003917913481523519
500100062,4,Please reorder the following company events based on your preference to attend them.,How long have you been with the company?,0.0405487152208931,0.0278155095915725,0.0003308521978008318
500100062,5,How would you distribute 100 points across the following aspects to improve our workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,0.1380131118684708,0.0655805242202202,0.0010973457743220154
500100062,6,Have you experienced any form of discrimination or harassment in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.1387019142630743,0.06418361764970053,0.0012762249471545523
500100062,7,When did you last participate in a cultural or team-building event at work? (Please specify the date),What aspects do you find least positive or in need of improvement?,0.0559005157300496,0.04352431630055326,9.243027555442605e-05
500100063,0,Do you feel comfortable with the physical space of your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.2513859633744816,0.14377080338280776,0.008353576755008654
500100063,1,How would you rate the noise levels in your work area?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.0925030066442839,0.06846327460053746,0.00024968940317410433
500100063,2,Is your workplace well-equipped with the tools and resources necessary to perform your job effectively?,How long have you been with the company?,0.0975900072948532,0.0670492295451179,0.0006820337863606717
500100063,3,How often do you find the temperature in your workplace to be uncomfortable?,Do you think that the company did enough to enhance the workplace environment?,0.0810974304417861,0.06317199114811321,0.0002782525943756123
500100063,4,Please provide feedback on any improvements needed in the workplace environment.,Do you feel that the workplace is inclusive and respectful of all employees?,0.1124232205389227,0.06988437731688955,0.001709243358132748
500100063,5,How satisfied are you with the cleanliness and maintenance of your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2853489312494499,0.11611853170512365,0.009348591403952092
500100064,0,Do you feel comfortable with the physical space you work in?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2344509575060406,0.10463988718225173,0.007103678022427001
500100064,1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.3892954349476443,0.12269200873306155,0.022434999886025864
500100064,2,How often do you find the workplace too noisy to concentrate on your tasks?,How can the company enhance the work environment to better meet your needs and expectations?,0.0709083989696101,0.05181633576484244,0.00015923798964955676
500100064,3,Please provide feedback on what could be improved in the workplace environment.,I feel safe in the work environment.,0.1507556722888818,0.07061312683381712,0.0033231834720536943
500100064,4,Do you believe that the current workplace environment affects your productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.1914284051989138,0.07582694231292716,0.004288004120371369
500100065,0,How satisfied are you with the physical comfort of your workspace?,How much time do you spend in the workplace environment?,0.0808685005447683,0.05573334203410837,0.0007458207408409802
500100065,1,Do you feel that the current workplace lighting is adequate for your tasks?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2531848417709166,0.0893711645560326,0.0052905385621122075
500100065,2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2214037213850238,0.06803779569617675,0.004973256569352722
500100065,3,Select the amenities you believe need improvement. (Choose any that apply),How much time do you spend in the workplace environment?,0.0660288541995552,0.04813992993958361,0.0004978645896643484
500100065,4,How often do you find the temperature in your workplace to be uncomfortable?,What aspects of the workplace environment do you find most positive and enjoyable?,0.2531848417709166,0.11865414676056447,0.005921063483415967
500100065,5,Please provide feedback on any health and safety concerns you have in the workplace.,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1482498633322202,0.08343418428395198,0.003081948823298561
500100065,6,How would you rate the overall cleanliness of the common areas in your office?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3904075975999547,0.11907841226190993,0.015817136308315483
500100066,0,Do you feel comfortable with the physical layout of your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.275310224701184,0.12656480101203213,0.007754907735194399
500100066,1,How would you rate the noise levels in your work area?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.1257246210194916,0.07144548679432193,0.001483329463023586
500100066,2,Is the temperature in your workplace generally comfortable for you?,What is your role in the company?,0.0876086961626155,0.05022765695932561,0.00063523726306419
500100066,3,Select the amenities you have access to at your workplace. (Choose any that apply),Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.0761585582791219,0.05056237415144824,0.0007556208313654105
500100066,4,How often do you find your workplace to be overcrowded?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.0999254126410985,0.05034253575817367,0.0011615333060673546
500100066,5,Please provide feedback on the current lighting conditions in your office.,What is your role in the company?,0.0808685005447683,0.04048438851651836,0.0008908226621933747
500100066,6,How would you improve the current workplace environment? (Rank in order of priority),What improvements would you suggest to enhance the overall workplace environment within the company?,0.1482724380183611,0.06652296196642356,0.0018942841678933047
