QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100041,7,How important is it for you to be recognized by your peers compared to your supervisors?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.0909090909090909,0.5154810498727769,0.4498624112318964,0.45447917009047
500100041,8,Rate the effectiveness of the current peer-to-peer recognition initiatives.,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.1818181818181818,0.5915920519912469,0.5180511308645729,0.4819098101681301
500100041,9,Do you believe that the recognition and rewards system motivates employees to perform better?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.1818181818181818,0.7309218415484271,0.6128757658192989,0.5885067851635827
500100041,10,"Would you prefer more frequent but smaller rewards, or larger rewards that are less frequent?",How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.3636363636363636,0.4969728438565436,0.375472936062705,0.3377167724468207
500100042,0,How satisfied are you with the current recognition and reward system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7254678906027796,0.5906153354540415,0.4566747493721054
500100042,1,Do you feel that the recognition you receive reflects the effort you put into your work?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.6838963482140199,0.4915396134437012,0.5009514622263394
500100042,2,Which form of recognition motivates you the most? (Select one),What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.8003762509864851,0.6291770189854373,0.4993443209241138
500100042,3,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.8032022829704358,0.5435303024445699,0.6447117233890454
500100042,4,Do you believe the rewards offered are fair and equitable across the organization?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.125,0.5728305922472765,0.4940312825938746,0.4881695994233386
500100042,5,What improvements would you suggest for our recognition and reward system?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.25,0.7378601590980759,0.6572319560818618,0.5709373585545693
500100042,6,How transparent do you find the process of how rewards are given out?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.125,0.4924810167148099,0.4752413306854952,0.4331636541386804
500100042,7,Rate the importance of peer-to-peer recognition compared to management recognition.,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.5438093503569733,0.5085682633950722,0.3878087449224749
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.9022227798597569,0.5008432415922613,0.4886305739871925
500100043,1,Did the roadmap planning session help you understand the priorities for the upcoming period?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.6289102590919227,0.603114972870724,0.621171673225563
500100043,2,Please rate your satisfaction with the level of collaboration during the roadmap planning process.,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.6270974153639216,0.5750516542743759,0.6114836870370578
500100043,3,What challenges did you encounter while contributing to the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.5942919627909783,0.5560696718296388,0.4856877295854804
500100043,4,How likely are you to recommend our roadmap planning process to colleagues in other departments?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.6850818501274974,0.5655443683033785,0.4637290039859013
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6380174308706923,0.3910402811581154,0.4028030613977994
500100044,1,"Considering your overall experience with the company, how likely are you to recommend our company as a good place to work?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4829635601831639,0.2298997264952949,0.3392036750640027
500100044,2,Do you feel valued for the work you contribute?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.392892933621132,0.2406271817538837,0.3472132080609575
500100044,3,How would you rate the communication between staff and management?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.3687953900630307,0.1914028144327032,0.2629813478116104
500100044,4,"What improvements, if any, would you suggest for the workplace environment?",What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.3971856695159951,0.1608229119175161,0.3262768422364513
500100045,0,Do you feel that smart working has increased your overall productivity?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.5793818049265267,0.5731013435652248,0.577497666518136
500100045,1,How would you rate your home office setup in terms of comfort and efficiency?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.1666666666666666,0.5938405421548565,0.291636858686759,0.4312966603837947
500100045,2,Select the tools and applications that have been essential for your smart working experience.,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.1666666666666666,0.5948546280825502,0.4446360989848488,0.4712477737313482
500100045,3,How often do you experience technical difficulties while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.1666666666666666,0.6909141587947843,0.2624689882690817,0.4820405208317773
500100045,4,Please provide feedback on the company's support system for remote workers.,How could the company better support you in your remote work setup?,Smart working,0.1666666666666666,0.6856912734843925,0.2955317162621701,0.487408633986622
500100045,5,Would you recommend any changes to improve our smart working policies?,How could the company better support you in your remote work setup?,Smart working,0.0,0.5334296754294777,0.4739132548052488,0.515574749242209
500100046,0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.6360590033884072,0.6826041696175982,0.4333483688381096
500100046,1,Did the activities help you to better understand your team members?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.6070173897547793,0.5533338936354539,0.5064962922162699
500100046,2,Which aspect of the teambuilding did you find most valuable?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.1666666666666666,0.7100301149904538,0.6423022462800809,0.5911815037520073
500100046,3,How well did the teambuilding initiatives align with our company values?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.7042000080331228,0.6971634388783308,0.7020890372866851
500100046,4,Select the activities you would like to see in future teambuilding events. (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.5,0.8083960745846541,0.5746450838963838,0.4921805182521153
500100046,5,Please rate the organization and planning of the teambuilding event.,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.1666666666666666,0.5245294810424407,0.6559828237159535,0.4833989861524238
500100047,0,How relevant was the content of the training program to your job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6311681750268001,0.4219257349820481,0.4059967450095532
500100047,1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.7119447674119388,0.4303045363713114,0.5228772484164589
500100047,2,Please rate the effectiveness of the training facilitator.,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.5109099279525797,0.3253283287068191,0.3251681772706082
500100047,3,What aspects of the training could be improved? (Select all that apply),Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.5596136652083381,0.4049867585708588,0.4276879943475786
500100047,4,How likely are you to apply the skills learned in this training to your job?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.5048924418819114,0.3466508494097805,0.2541222023001511
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.7601692566264383,0.3519881772721844,0.4637926784146634
500100048,1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.5372806248073724,0.4680896711496545,0.3756533372436778
500100048,2,Select the skills you've improved as a result of the training.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.6204102383461774,0.4137619180318526,0.446732593801504
500100048,3,How would you rate the expertise of the trainers?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.125,0.4462720156612854,0.3377822594537786,0.3677556344880296
500100048,4,Please provide feedback on the training materials provided.,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.375,0.5245658595599579,0.3599267665216422,0.3455811866534278
500100048,5,Rank the following training methods according to their effectiveness (1 being the most effective).,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.125,0.3926938320689966,0.3717959109691733,0.3434884051013774
500100048,6,How do you prefer to receive training in the future?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.125,0.6423991715509092,0.4266045773701948,0.5134762607081732
500100048,7,When do you feel is the best time to schedule training sessions?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.0,0.4238017379230133,0.3621976628001212,0.4053205153861456
500100049,0,How relevant was the content of the training program to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.7167110596325946,0.4219257349820481,0.5385218247749406
500100049,1,Was the training program well-structured and organized?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.515881487797563,0.4680896711496545,0.3009263656819143
500100049,2,Please rate the effectiveness of the trainer's communication and teaching methods.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.1666666666666666,0.4268481500626069,0.3247333681669792,0.3396117561376445
500100049,3,Which aspects of the training program did you find most beneficial?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.5917884824212793,0.4440971498870056,0.4106108119957479
500100049,4,How likely are you to apply the skills learned in the training to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.5712907280919373,0.3694423269398185,0.340490805164201
500100049,5,"What improvements, if any, would you suggest for future training programs?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.7515720832388759,0.4945961680019632,0.5058594815008516
500100050,0,How relevant was the content of the training program to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6475978035144265,0.4201396110551258,0.3621002161103976
500100050,1,To what extent do you feel the training has equipped you with new skills or knowledge?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.7218820635113865,0.384315658747503,0.4432943872015868
500100050,2,Was the duration of the training program appropriate?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.5408743493193195,0.4089921086409117,0.4177580642631643
500100050,3,Please rate the effectiveness of the trainer(s) in delivering the content.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.4914457431424567,0.3472314679228946,0.448181460576588
500100050,4,What improvements would you suggest for future training programs?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.603072602105113,0.5223953334064819,0.5788694214955237
500100051,0,Do you often work more than 40 hours a week?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.5271487737593992,0.329711472759099,0.3119450556395394
500100051,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.5,0.5771359333849395,0.5585912422589205,0.3810483506980892
500100051,2,How often do work-related thoughts or activities interfere with your ability to enjoy personal or family time?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.7628880459409342,0.4770036224118693,0.6771227188822146
500100051,3,"Do you feel that you have sufficient time for self-care activities such as exercise, hobbies, or relaxation?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.0,0.729941925874085,0.4145139490976193,0.6353135328411452
500100051,4,How often do you check work emails or perform work tasks during non-working hours?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.571880176226091,0.3752648591675756,0.3846716858314023
500100051,5,Please provide any additional comments or suggestions on how we can improve work-life balance within our organization.,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.1666666666666666,0.5676066207901935,0.5450045649248701,0.4807080034547969
500100052,0,Do you often work more than 40 hours a week?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4876885992279173,0.329711472759099,0.280188020819173
500100052,1,How frequently do you bring work home?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.44199121444681,0.3733118394658683,0.2949711813667692
500100052,2,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.0,0.8789913795053889,0.5585912422589205,0.7828713383314483
500100052,3,Select the activities that you feel are most impacted by your work schedule.,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.4285714285714285,0.4184994530599299,0.4292238326883293,0.2952017368639148
500100052,4,How often do you feel stressed about work outside of work hours?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.0,0.5204610105759719,0.4295904455889534,0.4931998410798663
500100052,5,Please provide feedback on what the company could do to improve work-life balance for employees.,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.0,0.7310650348468023,0.5265370253715623,0.6697066320042302
500100052,6,How likely are you to recommend our company to friends or family based on the work-life balance it provides?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.6832167905168419,0.5331121152953822,0.4963664128503143
500100053,0,Do you feel that your work schedule allows you sufficient time for personal and family life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.8875196905557412,0.5190166443953284,0.6215750213660938
500100053,1,"On a scale from 1 to 5, how would you rate your current level of work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.5455600544226398,0.5615273874341465,0.4002547304189758
500100053,2,How often do work-related stresses affect your physical or mental health?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.4758889033288883,0.3664025949620582,0.393816009616746
500100053,3,Select the benefits that you believe would improve your work-life balance. (Choose any that apply),What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.25,0.6040078455388879,0.5273481927921759,0.4648079597718994
500100053,4,How satisfied are you with the current work-life balance initiatives provided by the company?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.125,0.6886903288928887,0.569816172568437,0.5804694062182695
500100053,5,Please provide any suggestions you have for improving work-life balance within our organization.,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.0,0.8458571473758976,0.5777434449450165,0.7654230366466332
500100053,6,How often do you check work emails or perform work-related tasks outside of regular working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.676560767408863,0.3831180360926416,0.4280203258283611
500100053,7,"If offered, would you be interested in attending a seminar on managing work-life balance?",Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.0,0.5764544248193415,0.5617581445752204,0.5720455407461051
500100054,0,How often do you work overtime or bring work home?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.4285714285714285,0.6386072579984023,0.3739833410367632,0.3914540580369374
500100054,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.1428571428571428,0.8944044909111877,0.5585912422589205,0.6944529517760691
500100054,2,Do you feel that your work schedule allows for adequate personal or family time?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.553233086711406,0.4733903893401552,0.463120242812527
500100054,3,How often do you feel stressed about work when you're not at work?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.6474808570495743,0.3810578953946549,0.5675539685530984
500100054,4,Please provide feedback on what the company could do to improve work-life balance for employees.,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.7642737092602974,0.5265370253715623,0.538963214295082
500100054,5,Have you ever declined opportunities for professional growth due to work-life balance concerns?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.0,0.6054500207444142,0.5427411935666678,0.5866373725910903
500100054,6,How do you prioritize your time and tasks between work and personal life? Please rank the following factors.,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.5714285714285714,0.5736759096660449,0.5430187106438624,0.3592137499741574
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.9999999999999992,0.4732710882428583,0.5613208843152379
500100055,1,Select the tools or methods you use to manage your tasks and workload.,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.1666666666666666,0.5121011283460598,0.5285721097019642,0.4431792195024266
500100055,2,"On a scale from 1 to 5, how would you rate your current time management skills?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.1666666666666666,0.6157828905413497,0.3158404909811149,0.4506858605770964
500100055,3,What challenges do you encounter when managing your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.0,0.7160696982115948,0.5806689296295166,0.6754494676369713
500100055,4,"Rank the following factors in order of their impact on your workload management, with 1 being the most impactful.","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.5,0.6095140005257869,0.5662918466838118,0.3976982362487962
500100055,5,How do you distribute your time across various work activities?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.5,0.5327599641906766,0.4233468238599118,0.3332906813942981
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6127363070123144,0.4732710882428583,0.3568104633634235
500100056,1,Select the tools you use to manage your tasks and projects.,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.3467657943559495,0.3399306361459917,0.2872627057441351
500100056,2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7989892605397404,0.6036249028299077,0.6169832943556588
500100056,3,Please provide feedback on how workload distribution could be improved in your team.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.5983878758381396,0.5167361329075162,0.4099231092563947
500100056,4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.6,0.5711919659770112,0.4962835200907067,0.3429496451319498
500100057,0,Do you feel that your current workload is manageable within your scheduled working hours?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.4285714285714285,0.9398421353257236,0.5190672846344644,0.5695267760828421
500100057,1,Which of the following tools do you use to manage your tasks? (Select all that apply),Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5714285714285714,0.4842451021054963,0.3850965834766096,0.2892276205107101
500100057,2,"On a scale from 1 to 5, how would you rate your satisfaction with the current workload distribution among your team?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.0,0.7069520461435719,0.4051696904793945,0.6164173394443186
500100057,3,Please provide any suggestions for improving workload management within your team.,How can the company support employees in managing their workloads more effectively?,Workload Management,0.4285714285714285,0.6281046749772041,0.6249289301750478,0.43900636607559
500100057,4,Rank the following factors in order of their impact on your ability to manage your workload effectively.,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.1428571428571428,0.6330062711983664,0.4962835200907067,0.5179907651328098
500100057,5,How do you distribute your time across various tasks during the workday?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.0,0.6366641498345775,0.4016818396330328,0.5661694567741141
500100057,6,When do you typically review and plan your tasks for the upcoming week?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.1428571428571428,0.4079703432328249,0.2869575990505925,0.3252082049808857
500100058,0,Do you feel that your current workload is manageable within your working hours?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.8393162705044492,0.50617150955311,0.5750677661703701
500100058,1,How often do you work overtime to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.5910598471673045,0.3278051987334845,0.3258712880418281
500100058,2,"On a scale from 1 to 5, how would you rate the clarity of your work priorities?",Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.1428571428571428,0.4702378158980127,0.28998731451318,0.3641423322972425
500100058,3,Select the tools or methods you use to manage your workload. (Select all that apply),Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.4285714285714285,0.5271609592864597,0.5528161885017121,0.3744002696357247
500100058,4,How frequently do you feel stressed about your workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.1428571428571428,0.729965154509683,0.4572443469171861,0.5671302982029423
500100058,5,Please provide feedback on how workload management could be improved in your team.,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.1428571428571428,0.5198228543435212,0.6281428001422567,0.483278983322749
500100058,6,Rank the following factors in order of their impact on your ability to manage your workload effectively.,Is your workload manageable on a day-to-day basis?,Workload Management,0.5714285714285714,0.5235694956310972,0.4962835200907067,0.3279714473438964
500100059,0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.7699193536422767,0.4946378285707009,0.5345938080939586
500100059,1,"On a scale from 1 to 5, how would you rate the communication transparency within your department?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.1428571428571428,0.6511050103995106,0.3072796252728136,0.4794627205038138
500100059,2,Select the factors that you believe contribute positively to our workplace culture. (Choose any that apply),Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.5714285714285714,0.5792391452111929,0.578655259988085,0.3684952597736203
500100059,3,How often do you feel valued and recognized for your contributions at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.5397359178818508,0.3393485056658322,0.4196672324399145
500100059,4,Please provide feedback on what could be improved in our current workplace culture.,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.0,0.7717181995608025,0.553701328868913,0.7063131383532356
500100059,5,Rank the following aspects of our workplace culture in order of importance to you.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.7142857142857143,0.5739112419681482,0.5589653757283259,0.3321660312227842
500100059,6,How do you prefer to receive constructive feedback from your superiors?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.0,0.4235869628902881,0.2622129052685463,0.3751747456037655
500100060,0,Do you feel that your team members respect one another?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.4285714285714285,0.5305092307083894,0.3778702435414303,0.3393022741908111
500100060,1,How often are you satisfied with the level of communication within your team?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.4285714285714285,0.5504556009460807,0.2900661309729779,0.3306371319679049
500100060,2,Select the values that are most emphasized in your workplace. (Choose any that apply),What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.5714285714285714,0.5113265060673011,0.5178164171026585,0.3266285777859417
500100060,3,How comfortable do you feel providing feedback to your superiors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.1428571428571428,0.7518863463780905,0.2768967292643203,0.5332157785884645
500100060,4,"In your opinion, how well does the management team embody the company's values?",Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.1428571428571428,0.6747410534029741,0.4031526393967682,0.5191064630509733
500100060,5,Please provide your suggestions for improving our workplace culture.,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.1428571428571428,0.7146490103395918,0.5865509937751492,0.5916921546989766
500100060,6,Rank the following aspects of workplace culture in order of importance to you.,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.0,0.6278079973502342,0.5949564061211736,0.617952519981516
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.5647801129224708,0.4849719519100166,0.5408376646187345
500100061,1,Select the options that best describe the team collaboration in your department.,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.1666666666666666,0.7241645394648825,0.3770095372491147,0.5314440332572733
500100061,2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.7213837407959971,0.3510310490231196,0.4577084499481004
500100061,3,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,Workplace Culture,0.3333333333333333,0.4819724496907072,0.3068210110406932,0.3220702635717772
500100061,4,Please provide feedback on what you believe could improve our company's culture.,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.1666666666666666,0.6374234329680655,0.4770964217150449,0.5051359967932793
500100061,5,Do you believe that the company's core values are reflected in the day-to-day operations?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.5944526852552123,0.418543585232044,0.4062599664361964
500100062,0,Do you feel comfortable sharing your opinions during meetings?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.5612333422170669,0.3230096142109453,0.301394599270911
500100062,1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.6179462259166553,0.5511553512078827,0.4348428825483807
500100062,2,"On a scale from 1 to 5, how would you rate the overall communication within the team?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.6465908152476008,0.3010677516645604,0.4826079077090565
500100062,3,What suggestions do you have for improving our workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,Workplace Culture,0.5,0.6358322352995889,0.6193001612288342,0.4205817420522416
500100062,4,Please reorder the following company events based on your preference to attend them.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.375,0.2859084617487456,0.2245664538023267,0.1945497159016872
500100062,5,How would you distribute 100 points across the following aspects to improve our workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.549998528311833,0.5046394070568744,0.3575938612902303
500100062,6,Have you experienced any form of discrimination or harassment in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.25,0.4518929861166899,0.3929299053462326,0.3473632495084421
500100062,7,When did you last participate in a cultural or team-building event at work? (Please specify the date),What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.625,0.4216044708744257,0.4094570558364234,0.2572063054541692
500100063,0,Do you feel comfortable with the physical space of your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.8166478006240503,0.5867529110082798,0.498452889159546
500100063,1,How would you rate the noise levels in your work area?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.654188547378651,0.5063736881647254,0.4573830672108549
500100063,2,Is your workplace well-equipped with the tools and resources necessary to perform your job effectively?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.5486245943950665,0.4934403485231764,0.4560594176858566
