QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100061,0,How would you describe the overall workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.4347826086956521,0.2950226906748646,0.035826580457082056
500100061,1,Do you feel that the company values diversity and inclusion?,Do you feel safe in the workplace?,0.4705882352941176,0.2946458987635458,0.011831585871653371
500100061,2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5283018867924528,0.24701345228411575,0.021863026683271627
500100061,3,Do you feel that the company provides opportunities for professional growth and development?,Do you feel safe in the workplace?,0.4,0.2294282808470451,0.007830404956997236
500100061,4,How would you rate the level of collaboration and teamwork within the company?,How would you describe the level of collaboration and teamwork within your team or department?,0.7142857142857142,0.3364004213432131,0.04723024417298565
500100061,5,What improvements would you suggest to enhance workplace culture within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3783783783783784,0.2084201426306689,0.01567969017108537
500100062,0,How would you describe the workplace culture at the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4571428571428571,0.2525636018570801,0.021779657104371106
500100062,1,Do you feel that the company values diversity and inclusion in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.7407407407407408,0.2918766467450678,0.03856271725954779
500100062,2,How comfortable do you feel expressing your opinions and ideas in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.4444444444444445,0.25215929781719254,0.008806032743596672
500100062,3,Do you feel that the company provides enough opportunities for career growth and development?,Do you feel that the company's values are reflected in the workplace culture?,0.4285714285714285,0.21716520069968342,0.01659929952142382
500100062,4,How would you rate the level of teamwork and collaboration within your team and across departments?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.2926829268292683,0.1768586192039419,0.008819961709289538
500100062,5,Do you feel that the company provides a healthy work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,0.4615384615384615,0.21488627423410028,0.017286595799484054
500100062,6,What changes or improvements would you suggest to enhance the workplace culture at the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.35,0.22846702793291995,0.007982739379601696
500100062,7,Any additional comments or suggestions regarding workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,0.631578947368421,0.16400524532675562,0.04075757831159851
500100063,0,How would you describe the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.4242424242424242,0.33127470355731226,0.0050024577906224825
500100063,1,"How comfortable are you with the physical workspace (e.g. lighting, temperature, noise level, etc.)?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",1.0,0.3194789510006901,0.11793525805617353
500100063,2,Do you feel that the company values diversity and promotes inclusivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4999999999999999,0.297289698605488,0.019549593624012967
500100063,3,How would you rate the level of collaboration and teamwork within your team/department?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3076923076923076,0.2504190147868308,0.0032653951476823507
500100063,4,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4285714285714285,0.15219116632160104,0.021913851131715022
500100063,5,How can the company improve the workplace environment?,How can the company better foster a sense of community and belonging in the workplace?,0.5217391304347827,0.32995718050065875,0.022332016640570215
500100064,0,"On a scale of 1 to 10, how comfortable are you with the physical environment of your workplace? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.6249999999999999,0.30313860935812154,0.03742763477067534
500100064,1,"On a scale of 1 to 10, how satisfied are you with the cleanliness of your workplace? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.6382978723404256,0.26968110556856356,0.050742943315080155
500100064,2,Do you feel that your workplace is a safe environment?,I feel safe in the work environment.,0.3529411764705882,0.2278363612311491,0.013932124363583917
500100064,3,"On a scale of 1 to 10, how would you rate the noise level in your workplace? (1 being too noisy, 10 being too quiet)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.6808510638297872,0.26766542807696225,0.058512610745508016
500100064,4,What can be done to improve the workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.2580645161290322,0.21654796816087135,0.002649549104219565
500100065,0,How would you rate the overall workplace environment?,How much time do you spend in the workplace environment?,0.5555555555555556,0.3827846411697343,0.018617478153276776
500100065,1,How comfortable are you with the temperature in the workplace?,How much time do you spend in the workplace environment?,0.5,0.30422319916108737,0.021823066655349627
500100065,2,How satisfied are you with the cleanliness of the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.48,0.29957691376946033,0.012707770475167482
500100065,3,How would you rate the noise level in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.7200000000000001,0.34129184480116154,0.04729680943001199
500100065,4,How would you rate the lighting in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.6666666666666667,0.34545526876353944,0.04151838193367932
500100065,5,"How would you rate the comfort of your workspace (e.g. desk, chair, etc.)?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4137931034482759,0.1802722341515445,0.020356712968167823
500100065,6,How would you rate the level of natural light in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.7407407407407408,0.3447234247234247,0.042606106600719396
500100066,0,How would you rate the cleanliness of the workplace?,How long have you been with the company?,0.3529411764705882,0.2312468465647128,0.018306540559544806
500100066,1,Do you feel that the workplace is adequately equipped with the necessary tools and resources to perform your job effectively?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3125,0.16725502257640643,0.00838504298708225
500100066,2,How would you rate the noise level in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3636363636363636,0.2313143930790989,0.019210495549625648
500100066,3,Do you feel that the workplace is a safe environment?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4545454545454545,0.20036040624275914,0.02323355365773373
500100066,4,How would you rate the temperature in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.380952380952381,0.24235056341377129,0.021126756460089727
500100066,5,Do you feel that the workplace is a comfortable environment?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4545454545454545,0.2171671289318348,0.01735354431751678
500100066,6,What improvements would you suggest to enhance the workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.8333333333333333,0.27034368210838794,0.06934084116763807
