QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100044,6,"Considering your overall compensation, how fair do you believe it is compared to the industry standard?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4444444444444444,0.419203961107322,0.1898614731929871,0.2425854563536303
500100044,7,How effective do you find the company's approach to employee wellness and mental health?,What is your role in the company?,Satisfaction,0.7777777777777778,0.3457989028616564,0.1841713679830945,0.1672372363489244
500100044,8,Please provide any additional comments or suggestions to improve your work experience.,What aspects of your job do you find least satisfying?,Satisfaction,0.4444444444444444,0.3942791150832333,0.2072468862204549,0.2341173090630459
500100045,0,How satisfied are you with the current smart working tools provided by the company?,How could the company better support you in your remote work setup?,Smart working,0.5,0.5865502141112552,0.4384152644092293,0.3614064861337649
500100045,1,Do you feel you receive adequate support from IT when encountering issues with remote working technology?,How could the company better support you in your remote work setup?,Smart working,0.4,0.6024844331510433,0.2573999059543894,0.3563993392800337
500100045,2,Select the smart working tools you use frequently (Choose all that apply):,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.1,0.6650065795795637,0.4385979155914426,0.5428036185301156
500100045,3,How effective do you believe smart working is in maintaining your productivity?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.1,0.634696365059259,0.5789686506411262,0.5617982279398355
500100045,4,Please provide any suggestions for improving our smart working environment:,How could the company better support you in your remote work setup?,Smart working,0.1,0.4998501833046965,0.478128449730099,0.4484851483930157
500100045,5,How often do you experience connectivity issues while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.1,0.6528551151203998,0.2345548737294824,0.4794227660937495
500100045,6,Rank the following smart working benefits according to their importance to you:,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.2,0.4086720723998083,0.4448508403364231,0.3496047523173273
500100045,7,How do you rate your home office setup in terms of ergonomics and comfort?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.5,0.5242867117779718,0.2523827658561145,0.2951436853342764
500100045,8,"On a scale from 1 to 5, how would you rate the communication flow with your team while working remotely?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.6,0.6209926676883415,0.2549610071144143,0.319489480947602
500100045,9,Have you encountered any challenges in maintaining work-life boundaries due to smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.6497214181274299,0.4306307405250528,0.3893294765644778
500100047,0,How relevant was the training content to your current job role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.25,0.5895170018011535,0.358527363661491,0.4161760882874038
500100047,1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.125,0.7119447674119388,0.4303045363713114,0.5577357316442227
500100047,2,Select the skills you've improved as a result of the training.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.125,0.5849303595508246,0.4137619180318526,0.4742931796401182
500100047,3,Please provide feedback on the training facilitator's effectiveness.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.125,0.5628820588237378,0.3437396122662923,0.4419016220946703
500100047,4,How well did the training program's schedule fit with your work commitments?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.25,0.6131335338247655,0.3917455771407084,0.4373737174556387
500100047,5,To what extent are you able to apply the knowledge and skills gained from the training?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.5,0.5547410851944512,0.3988608871004188,0.3386513505108277
500100047,6,How would you rate the overall quality of the training materials provided?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.75,0.6441618694414389,0.3428074528664724,0.3164317396965423
500100047,7,What improvements would you suggest for future training programs?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.375,0.7079639875935737,0.5223953334064819,0.4743951936999608
500100048,0,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.3,0.7342988581487706,0.3655636951084724,0.4797525455666777
500100048,1,Was the training material presented in a clear and organized manner?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.2,0.4633949711525015,0.317943311302755,0.3497995609979813
500100048,2,To what extent have you been able to apply the knowledge and skills learned in the training?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.2,0.6805931176724018,0.3647862492360511,0.4882092142845805
500100048,3,How would you rate the effectiveness of the trainer(s)?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.1,0.4178694819854666,0.327773092706157,0.3553096047287942
500100048,4,What is your overall satisfaction with the training program?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.1,0.5779006916350744,0.4433134865435498,0.4886586637341972
500100048,5,What topics would you like to see included in future training programs?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.0,0.7823317884093379,0.5218764810811997,0.7041951962108964
500100048,6,How convenient were the date and location of the training session?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.3,0.4517828663529768,0.3339412787480045,0.3203310692857577
500100048,7,Please rate the opportunity given to interact and ask questions during the training.,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.4,0.504526636211488,0.3227338946966066,0.3214205812550168
500100048,8,How likely are you to recommend this training program to a colleague?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.5,0.5283399606795559,0.384837686505076,0.3235261856181413
500100048,9,Do you feel that the duration of the training was adequate?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.5705526967044331,0.3482160573035747,0.3359011365894503
500100049,0,How relevant was the content of the training to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1428571428571428,0.6794573513254283,0.3587245060091544,0.5103328105142279
500100049,1,Was the training facilitator effective in communicating the material?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.2857142857142857,0.4503569836844333,0.3283135819828218,0.3218008602464055
500100049,2,To what extent have you been able to apply the learned skills in your work?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1428571428571428,0.4933059272509367,0.2664377919815813,0.3720898008363639
500100049,3,How was the overall quality of the training materials provided?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.2857142857142857,0.4917624793555037,0.3598269441512813,0.3516969701732954
500100049,4,Select the training methods that were used in the program. (Select all that apply),Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5714285714285714,0.4365302409150978,0.4840059625772347,0.2868555183541975
500100049,5,What is your level of satisfaction with the duration of the training program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5714285714285714,0.5470583356253864,0.410516305164465,0.3220609168554336
500100049,6,Please provide any additional comments or suggestions you have about the training program.,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.1428571428571428,0.7767408747301592,0.4353872413505777,0.5900429366267491
500100050,0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.375,0.6123475228542733,0.3519881772721844,0.3885379775851975
500100050,1,Was the training program well-structured and organized?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.25,0.5599717176429656,0.4680896711496545,0.4259256829559777
500100050,2,Please rate the effectiveness of the trainer(s) in delivering the material.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.125,0.4890333436364711,0.3405346171645027,0.395096645062116
500100050,3,To what extent have you been able to apply the learned skills in your job?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.7715713792947745,0.2772330039364924,0.6232698666872898
500100050,4,Select the topics that you found most beneficial from the training program.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.125,0.5959673065067965,0.4579055588558836,0.4929322508546867
500100050,5,"What improvements, if any, would you suggest for future training programs?",Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.125,0.6088828149348393,0.4945961680019632,0.510752729648868
500100050,6,How likely are you to recommend our training programs to colleagues?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.375,0.5410620118779215,0.4241232893374018,0.3679857419023749
500100050,7,Please indicate the date of the training program you attended.,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.75,0.5133240746371818,0.471484230880662,0.2861554980058433
500100051,0,How satisfied are you with your current work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.625,0.6530835267881424,0.6155385553025915,0.3949661755953705
500100051,1,Do you often work overtime or bring work home?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.125,0.5826326966296631,0.3737682408203002,0.4621985421216482
500100051,2,Are you able to take breaks during your workday for personal needs without feeling guilty?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.125,0.6067243529072931,0.3958805093565967,0.4830855109707415
500100051,3,How often do you feel stressed about work outside of working hours?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.125,0.6583078531106412,0.4269158815913929,0.5234580103598815
500100051,4,Do you feel that your job allows for flexible scheduling to accommodate personal or family needs?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.125,0.6355085381336689,0.4319175630575851,0.5106055516540833
500100051,5,Please rate the support you receive from management for achieving a good work-life balance.,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.125,0.5591321487586481,0.5614099677064808,0.4976137728382204
500100051,6,How often do you participate in leisure activities or hobbies outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.375,0.5416342470020418,0.3804855122524428,0.3587560920561178
500100051,7,"In your opinion, what could the company do to improve work-life balance for employees?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.375,0.5650111864295424,0.5212456269724974,0.40136837715813
500100052,0,How often do you work beyond your official working hours?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4636443141169616,0.3429989868956911,0.2720140919685512
500100052,1,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.1428571428571428,0.8154620390378157,0.5652450894885739,0.6478473349014128
500100052,2,Do you feel that your work schedule allows for adequate personal or family time?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.6380249793974437,0.4733903893401552,0.4578269129624222
500100052,3,Select the activities that you have had to sacrifice due to work commitments.,Any additional comments or feedback regarding work-life balance?,WorkLife Balance,0.4285714285714285,0.4320746132255321,0.4730536161407962,0.3110578198700779
500100052,4,How do you generally feel after a workday?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.4467864635005615,0.3787027686487704,0.331614387257241
500100052,5,What measures do you think the company should take to improve work-life balance for employees? Please provide your feedback.,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.0,0.7587298595588794,0.5327573508501269,0.6909381069462536
500100053,0,How often do you work overtime or bring work home?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.6498435890326582,0.3739833410367632,0.4124258288246469
500100053,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.559340706860418,0.5585912422589205,0.4066297218036137
500100053,2,Select the activities you engage in regularly outside of work to relax. (Select all that apply),Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.3508912864551471,0.3463900177313228,0.3495409058379998
500100053,3,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.8728742948981923,0.4806868728054257,0.6713049495736555
500100053,4,How often do you feel stressed about work when you are not at work?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.572673763007002,0.3742446342712792,0.4561289105655868
500100053,5,"In the past six months, how often have you felt burned out from your work?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.5332908066275984,0.3465196892000833,0.381807577119475
500100053,6,Please provide any additional comments or suggestions regarding your work-life balance.,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.125,0.9164462875659588,0.6032325589882706,0.731095261326802
500100054,0,How often do you work beyond your official working hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.4285714285714285,0.5761163101313175,0.3429989868956911,0.3543267792124406
500100054,1,Do you feel that you have enough time for personal or family life?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.5332722614981777,0.4816129069234495,0.4027134650978128
500100054,2,"On a scale from 1 to 5, how stressed do you feel about balancing work and personal life?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.8057455825043731,0.5539113155722507,0.7301953024247364
500100054,3,How often do you check work emails or work-related messages outside of working hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.5059920515570795,0.358610427223595,0.4617775642570341
500100054,4,Which of the following best describes your current work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.7062849069961543,0.628235355380368,0.53112114339777
500100054,5,What aspects of your work do you think affect your work-life balance the most? (Select all that apply),How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.5342919308213853,0.5555639683872587,0.4205238660708923
500100054,6,Please provide any additional comments or suggestions on how the company can improve work-life balance for its employees.,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.0,0.7629459227889079,0.5234646132154522,0.6911015299168712
500100055,0,How do you rate your current workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.7316706343966425,0.5339732329262612,0.504271060466646
500100055,1,Do you feel that the work is evenly distributed among your team?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.1111111111111111,0.6471124648202587,0.3700986184722342,0.5076074798242662
500100055,2,Which tools do you use to manage your tasks and deadlines?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.0,0.4073242828360283,0.3674508273385014,0.3953622461867702
500100055,3,Have you received training on prioritizing and managing your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.1111111111111111,0.6336574774680608,0.5134106776137692,0.5378250937605958
500100055,4,How often do you have to work overtime to manage your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.1111111111111111,0.7673674168013773,0.4741707212710938,0.611467567328063
500100055,5,Please provide feedback on what can be improved in workload management within the team.,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.0,0.7046763497729791,0.6046256470673977,0.6746611389613046
500100055,6,"Rank the following factors in order of their impact on your workload management, with 1 being the most impactful.","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.5555555555555556,0.6095140005257869,0.5662918466838118,0.3834947278113392
500100055,7,How do you distribute your time across different tasks?,How often do you feel overwhelmed by your workload?,Workload Management,0.4444444444444444,0.4913544818319422,0.3892609450767371,0.3189644451729559
500100055,8,"On a scale from 1 to 5, how would you rate the effectiveness of the current workload management system in your department?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.7777777777777778,0.7544105723895553,0.5401810694779596,0.3882047183527931
500100056,0,How do you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.1666666666666666,0.6860037674898803,0.5339732329262612,0.5489096632463953
500100056,1,Do you feel that your workload is evenly distributed among your team?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.3333333333333333,0.6144669129503684,0.4600834993877656,0.4261139166611906
500100056,2,Select the tools you use to manage your tasks and workload.,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.4623903552941081,0.5100886344088279,0.476699839028524
500100056,3,How often do you find yourself working beyond your regular hours to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.1666666666666666,0.4627987951809714,0.3008786538093209,0.3550480738024081
500100056,4,"In your opinion, what are the top three factors contributing to your current workload? Please rank them.","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.5,0.5550459034603809,0.4321500935218547,0.3454514403192153
500100056,5,Provide any additional feedback or suggestions regarding workload management within your team.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.6666666666666666,0.6181963842600463,0.6173491471888475,0.370765327883212
500100057,0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.4,0.707508221030871,0.5339732329262612,0.4681769461424914
500100057,1,Which tools or systems do you currently use to manage your tasks and workload?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.4,0.5817582797446712,0.5151127821520846,0.4012604503334965
500100057,2,Do you feel that your workload is evenly distributed among your team?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1,0.6516809101272398,0.4600834993877656,0.5401833517321796
500100057,3,Select the factors that contribute to your workload being manageable.,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.0,0.591377824479162,0.5761891735993798,0.5868212292152273
500100057,4,How often do you have to work overtime to manage your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.0,0.7736772989854873,0.4741707212710938,0.6838253256711693
500100057,5,Please provide feedback on how workload management could be improved in your department.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.3,0.6402872728364697,0.6076093551453241,0.484987613483943
500100057,6,How would you like to see your workload change?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.3,0.5874959002527771,0.5078151385665358,0.4335320551899267
500100057,7,How do you prioritize your tasks?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.2,0.707651783473397,0.3617844141114726,0.503242977220683
500100057,8,"On a scale from 1 to 5, how effective are the current workload management strategies in your team?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.6,0.8167564960224724,0.5759775879025862,0.4653267647415666
500100057,9,When do you feel the most productive during the workday?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.6,0.4889892315669881,0.2487816117560658,0.2605793410148196
500100058,0,How do you rate your current workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.7400521049008791,0.5339732329262612,0.5275110114621617
500100058,1,Do you feel that the distribution of tasks among your team is fair?,Do you believe that work is distributed fairly among team members?,Workload Management,0.4285714285714285,0.8912127028012277,0.3334931580351402,0.5067277875599809
500100058,2,Which tools do you use to manage your tasks and deadlines?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.5714285714285714,0.4960212832850124,0.3674508273385014,0.2911046386824921
500100058,3,How often do you work overtime to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.2857142857142857,0.5910598471673045,0.3278051987334845,0.3982871298289011
500100058,4,Please provide feedback on how workload management could be improved in your department.,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.5226381053534245,0.6076093551453241,0.4263229291152178
500100058,5,"Rank the following factors in order of their impact on your workload, from most to least impactful.",Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.1428571428571428,0.5579203333039471,0.4561666372895488,0.4614699464371741
500100058,6,How would you distribute 100% of your effort among the following tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.0,0.4778260295945406,0.3247060122231845,0.4318900243831338
500100059,0,Do you feel valued for your contributions at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.25,0.6086471899016039,0.3496547727251492,0.424759571798934
500100059,1,Rate your level of agreement: 'My workplace promotes a culture of transparency and open communication.',"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.125,0.604277723721097,0.5017052147460701,0.5097830853587457
500100059,2,How frequently do you receive constructive feedback from your superiors?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.125,0.4173824569734335,0.2415069724716133,0.3241064992203444
500100059,3,Select the activities that are present in your workplace to boost employee morale. (Choose all that apply),What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.125,0.4943561385636165,0.4482090333975307,0.4271217840122585
500100059,4,How would you describe the work-life balance in your organization?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.375,0.5634736147985737,0.4346346194111393,0.3816886663144316
500100059,5,Prioritize the following workplace aspects according to their importance to you.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.625,0.4380480265350728,0.4669406577955999,0.2749020405619883
500100059,6,Distribute 100 points across the following values to reflect their presence in your organization.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.75,0.4414775199097155,0.3603357182796367,0.2383628453832525
500100059,7,When was the last time your team had a meeting focused on culture-building or values?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.375,0.4645226661483992,0.447682285867483,0.3341604015011813
500100060,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication'?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.4285714285714285,0.7082523649956609,0.4787303643302388,0.4475770353572239
500100060,1,Select the values that you believe are most emphasized in our workplace culture. (Choose any that apply),What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.7142857142857143,0.5381683675650273,0.5632431151414418,0.3183196285721384
500100060,2,"In the past year, how often have you observed behaviors that contradict our stated company values?",Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.1428571428571428,0.5225195879863249,0.3401704051344084,0.4093379789894062
500100060,3,Please provide feedback on what you feel could improve our workplace culture.,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.4285714285714285,0.7241675890738,0.5470872731004023,0.4697304459972464
500100060,4,Rank the following aspects of our workplace culture in order of importance to you.,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.2857142857142857,0.6106995874571532,0.5589653757283259,0.4629172519521706
500100060,5,Distribute 100 points across the following areas to indicate what you value most in our workplace culture.,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.1428571428571428,0.4925681614458347,0.5086398522859825,0.4352159601106442
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.5647801129224708,0.4849719519100166,0.5408376646187345
500100061,1,Select the option that best describes the frequency of team-building activities in our organization.,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.1,0.4727135630584382,0.3341119780952021,0.3919391705176976
500100061,2,How would you rate the effectiveness of our current leadership in fostering a positive workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.2,0.6488554562720279,0.5394603610941673,0.5133641064322247
500100061,3,What aspects of our workplace culture do you think need improvement? (Select all that apply),How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.2,0.5841386366536302,0.5615091860254311,0.4811248345543087
500100061,4,Please provide your feedback on how management can better support employees in creating a healthier workplace culture.,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.1,0.6576412148531307,0.5278052720860329,0.5624458472936376
500100061,5,Rate the level of respect and professionalism demonstrated in the workplace on a scale from 1 to 5.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.6295301825866375,0.4491866459939978,0.3836180810725637
500100061,6,How well do the core values of the company align with your personal values?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3,0.5422736933344431,0.3914926994764038,0.382337996290024
500100061,7,In what ways do you feel valued and recognized for your contributions to the workplace?,Do you feel safe in the workplace?,Workplace Culture,0.6,0.5269307239940064,0.4042713126993472,0.3063330628785053
500100061,8,Rank the following factors in order of importance to you regarding workplace culture (1 being most important).,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.8,0.599561173858483,0.5798552998469471,0.3298052286972345
500100061,9,How likely are you to recommend our company as a great place to work to friends and family?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.9,0.6179517472137176,0.3497600201030292,0.2828916995160584
500100062,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.6795304310895032,0.4849719519100166,0.3822540845142506
500100062,1,Does our company's mission and values resonate with your personal values?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.7175636820791654,0.3446109200320484,0.4404929843382038
500100062,2,Select the options that you think are most prevalent in our workplace culture (choose any that apply):,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.0,0.5519727982519189,0.6158267467714764,0.5711289828077861
500100062,3,How would you rate the effectiveness of our current leadership in fostering a positive workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.25,0.6488554562720279,0.5394603610941673,0.4928295421749357
500100062,4,"In your own words, what aspect of our workplace culture would you most like to see improved?",What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.25,0.6388990776614989,0.5208075789358356,0.4827773024350398
500100062,5,How often do you feel stressed due to work environment or culture?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.4986952833656323,0.5272591334445429,0.4509017230127159
500100062,6,Rank the following workplace aspects in order of importance to you:,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.5,0.5273066868345901,0.4463565401237255,0.3353477618808871
500100062,7,How likely are you to recommend our company as a good place to work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.75,0.6519485816972017,0.3921677988632334,0.3280081981982921
500100063,0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3,0.7156691463154256,0.4687824742712442,0.4935408805401317
500100063,1,Does the temperature in your workspace generally feel comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.2,0.7343363169897832,0.5172239744787547,0.5576688451970623
500100063,2,Rate the noise levels in your work area.,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.1,0.5570980418156042,0.4866371396478022,0.4872361556047849
500100063,3,How often do you find your workspace to be too crowded?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.5523354368631628,0.3885510802002081,0.5032001298642763
500100063,4,Please provide feedback on the cleanliness of the office.,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.3,0.4861190009101894,0.4200759221969778,0.3586969825355584
500100063,5,How would you rate the ergonomic setup of your workstation?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.2,0.6105042733636071,0.4580958895694309,0.4706514651877952
