QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100057,1.0,2,"No, there are discrepancies",Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Never,1,0.0,0.0,0.0
500100057,2.0,1,Rarely,1,0.0,0.0,0.0
500100057,2.0,2,Sometimes,1,0.0,0.0,0.0
500100057,2.0,3,Often,1,0.0,0.0,0.0
500100057,2.0,4,Always,1,0.0,0.0,0.0
500100057,3.0,0,Always,"Yes, always",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100057,3.0,1,Most of the time,"Yes, most of the time",0.888888888888889,0.17777777777777778,0.15802469135802472
500100057,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100057,3.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100058,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Strongly Disagree,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,Disagree,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100058,1.0,3,Agree,Less than 1 year,0.0,0.0,0.0
500100058,1.0,4,Strongly Agree,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,1 - Very Unclear,Always,0.0,0.0,0.0
500100058,2.0,1,2,Always,0.0,0.0,0.0
500100058,2.0,2,3 - Neutral,Always,0.0,0.0,0.0
500100058,2.0,3,4,Always,0.0,0.0,0.0
500100058,2.0,4,5 - Very Clear,Always,0.0,0.0,0.0
500100058,3.0,0,Completely unequipped,Yes,0.0,0.0,0.0
500100058,3.0,1,Somewhat unequipped,Yes,0.0,0.0,0.0
500100058,3.0,2,Neutral / Unsure,Yes,0.0,0.0,0.0
500100058,3.0,3,Somewhat equipped,Yes,0.0,0.0,0.0
500100058,3.0,4,Fully equipped,Yes,0.0,0.0,0.0
500100059,1.0,0,Strongly agree,Very poor,0.0,0.0,0.0
500100059,1.0,1,Agree,Very poor,0.0,0.0,0.0
500100059,1.0,2,Neutral,Very poor,0.0,0.0,0.0
500100059,1.0,3,Disagree,Very poor,0.0,0.0,0.0
500100059,1.0,4,Strongly disagree,Very poor,0.0,0.0,0.0
500100059,2.0,0,Always,Yes,0.0,0.0,0.0
500100059,2.0,1,Often,Yes,0.0,0.0,0.0
500100059,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100059,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100059,2.0,4,Never,Yes,0.0,0.0,0.0
500100059,3.0,0,"Yes, always",1,0.0,0.0,0.0
500100059,3.0,1,"Yes, most of the time",1,0.0,0.0,0.0
500100059,3.0,2,Seldom,1,0.0,0.0,0.0
500100059,3.0,3,"No, not really",1,0.0,0.0,0.0
500100060,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Exceptional,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,Below average,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,1,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,2,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,3,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,4,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,5,Very inclusive and diverse,0.0,0.0,0.0
500100061,0.0,0,Strongly agree,1,0.0,0.0,0.0
500100061,0.0,1,Agree,1,0.0,0.0,0.0
500100061,0.0,2,Neutral,1,0.0,0.0,0.0
500100061,0.0,3,Disagree,1,0.0,0.0,0.0
500100061,0.0,4,Strongly disagree,1,0.0,0.0,0.0
500100061,1.0,0,Always,Yes,0.0,0.0,0.0
500100061,1.0,1,Often,Yes,0.0,0.0,0.0
500100061,1.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,3,Rarely,Yes,0.0,0.0,0.0
500100061,1.0,4,Never,Yes,0.0,0.0,0.0
500100061,2.0,0,1,Excellent,0.0,0.0,0.0
500100061,2.0,1,2,Excellent,0.0,0.0,0.0
500100061,2.0,2,3,Excellent,0.0,0.0,0.0
500100061,2.0,3,4,Excellent,0.0,0.0,0.0
500100061,2.0,4,5,Excellent,0.0,0.0,0.0
500100061,2.0,5,6,Excellent,0.0,0.0,0.0
500100061,2.0,6,7,Excellent,0.0,0.0,0.0
500100061,2.0,7,8,Excellent,0.0,0.0,0.0
500100061,2.0,8,9,Excellent,0.0,0.0,0.0
500100061,2.0,9,10,Excellent,0.0,0.0,0.0
500100061,3.0,0,Always leads by example,"Yes, always",0.3333333333333333,0.06666666666666667,0.02222222222222222
500100061,3.0,1,Usually leads by example,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,Sometimes leads by example,Sometimes,0.4,0.08,0.03200000000000001
500100061,3.0,3,Rarely leads by example,Rarely,0.4,0.08,0.03200000000000001
500100061,3.0,4,Never leads by example,"No, never",0.3333333333333333,0.06666666666666667,0.02222222222222222
500100061,4.0,0,Very comfortable,Completely agree,0.0,0.0,0.0
500100061,4.0,1,Somewhat comfortable,Completely agree,0.0,0.0,0.0
500100061,4.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100061,4.0,3,Somewhat uncomfortable,Completely agree,0.0,0.0,0.0
500100061,4.0,4,Very uncomfortable,Completely agree,0.0,0.0,0.0
500100062,0.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100062,0.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Open and transparent,1,0.0,0.0,0.0
500100062,1.0,1,Respectful and considerate,1,0.0,0.0,0.0
500100062,1.0,2,Closed or guarded,1,0.0,0.0,0.0
500100062,1.0,3,Confrontational or aggressive,1,0.0,0.0,0.0
500100062,2.0,0,1,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,2,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,3,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,4,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,5,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,5,6,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,6,7,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,7,8,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,8,9,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,9,10,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,"Yes, definitely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100062,4.0,1,Somewhat yes,Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100062,4.0,2,Not sure/Neutral,Yes,0.0,0.0,0.0
500100062,4.0,3,Not really,Yes,0.0,0.0,0.0
500100063,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,1-3 years,0.5,0.2,0.075
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,3-5 years,0.5,0.2,0.075
500100063,1.0,0,Extremely well,1,0.0,0.0,0.0
500100063,1.0,1,Very well,1,0.0,0.0,0.0
500100063,1.0,2,Moderately well,1,0.0,0.0,0.0
500100063,1.0,3,Slightly well,1,0.0,0.0,0.0
500100063,1.0,4,Not at all well,1,0.0,0.0,0.0
500100063,2.0,0,Always,Always,1.0,0.27777777777777773,0.1962962962962963
500100063,2.0,1,Often,Often,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,3,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100063,4.0,0,Very quiet,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,Quiet enough,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,"Moderate, but manageable","Yes, but with poor results",0.25,0.08333333333333333,0.020833333333333336
500100063,4.0,3,Distractingly noisy,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,4,Excessively noisy,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100064,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100064,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100064,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100064,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100064,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100064,1.0,1,Agree,Yes,0.0,0.0,0.0
500100064,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,3,Disagree,Yes,0.0,0.0,0.0
500100064,1.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100064,2.0,0,Always,Yes,0.0,0.0,0.0
500100064,2.0,1,Often,Yes,0.0,0.0,0.0
500100064,2.0,2,Sometimes,Yes,0.0,0.0,0.0
500100064,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100064,2.0,4,Never,Yes,0.0,0.0,0.0
500100064,3.0,0,Always comfortable,Yes,0.0,0.0,0.0
500100064,3.0,1,Usually comfortable,Yes,0.0,0.0,0.0
500100064,3.0,2,Sometimes uncomfortable,Yes,0.0,0.0,0.0
500100064,3.0,3,Often uncomfortable,Yes,0.0,0.0,0.0
500100064,3.0,4,Always uncomfortable,Yes,0.0,0.0,0.0
500100066,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Always,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Often,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Never,Completely agree,0.0,0.0,0.0
