QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100042,3,What types of recognition do you find most meaningful?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.8464590101322063,0.6068091796052311,0.5633193170720827
500100042,4,Do you feel that the recognition and rewards program in your organization motivates you to perform better?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.375,0.6807720722167132,0.6471088971864023,0.487762268878269
500100042,5,Do you feel that the recognition and rewards program in your organization is transparent?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.25,0.611342506071489,0.6156952156239275,0.4901186551497763
500100042,6,Do you feel that the recognition and rewards program in your organization is consistent across all departments and teams?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.125,0.6247963728961885,0.622734866126021,0.5548248185467896
500100042,7,What changes would you suggest to improve the recognition and rewards program in your organization?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.0,0.7755113800956918,0.6674075957993321,0.7430802448067838
500100043,0,"On a scale of 1 to 5, how well do you think the roadmap planning process was communicated to you?",How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.6643320398162984,0.5895341638510354,0.4584947693047996
500100043,1,Did you feel that your input was taken into account during the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.7830800897433488,0.5966322427520467,0.7271457356459581
500100043,2,What do you think could have been done better during the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.8035297834085853,0.653307887687866,0.5417594390659782
500100043,3,"On a scale of 1 to 5, how satisfied are you with the final roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.6199562393905294,0.5991609636224096,0.6137176566600934
500100043,4,What suggestions do you have for improving the roadmap planning process in the future?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.9449549604745994,0.7150615775358798,0.8759869455929834
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6260230079818737,0.3971859081067305,0.3981227700138076
500100044,1,How likely are you to recommend our product to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4065418760484462,0.2509137440718768,0.2998778637128962
500100044,2,How satisfied are you with our customer service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.5237877212559544,0.4219081802173757,0.4932238589443808
500100044,3,How satisfied are you with the delivery time of our product?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4007994562549466,0.37427398689275,0.327368179538573
500100044,4,What is the one thing we could do to improve your satisfaction with our product?,What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.388626681533349,0.3980258212348176,0.3914464234437896
500100045,0,"On a scale of 1 to 10, how comfortable are you with the idea of working remotely?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.6327784435556127,0.2909618728834032,0.3976751042654624
500100045,1,What are the biggest challenges you face when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.7824683536803043,0.2521435669306694,0.4155806117702758
500100045,2,How often do you feel disconnected from your team when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.3333333333333333,0.5972596185555485,0.2097672949605909,0.3607589411077959
500100045,3,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.4495073501452901,0.304599085712491,0.3045261531115878
500100045,4,How often do you communicate with your manager when working remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.6270474231993166,0.2509491715533994,0.3428119651370276
500100045,5,Do you feel that you are more productive when working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.5,0.8136021393894073,0.3452991298164827,0.4487408243450199
500100046,0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.6456237675961105,0.6412489801123353,0.5522668554436954
500100046,1,Which teambuilding activity was your favorite and why?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.7154158396970551,0.5920101598611385,0.6783941357462802
500100046,2,Did you feel that the teambuilding activities helped improve team communication and collaboration?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.7146362625319218,0.6539208101952065,0.6964216268309072
500100046,3,What could have been done differently to make the teambuilding activities more enjoyable or effective?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.3333333333333333,0.7051835386827521,0.6484155704940031,0.5161148611695956
500100046,4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.5,0.6263813628210568,0.6323085366792397,0.4187730099856744
500100046,5,What other teambuilding activities would you like to see offered in the future?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.0,0.7248577849901233,0.6048215329349513,0.6888469093735716
500100047,0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.9641798139727058,0.6384294317465202,0.8664546993048501
500100047,1,How relevant do you find the training and development programs to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.7140948401225515,0.6245926316652488,0.5727034813211339
500100047,2,How often do you attend training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.7381215531409185,0.6284628174497646,0.5037313803096946
500100047,3,How would you rate the quality of the trainers/facilitators conducting the training and development programs?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.7424269683392959,0.5511669473920648,0.428155601284454
500100047,4,How likely are you to recommend the training and development programs offered by the company to a colleague?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.7892000563285655,0.537652062664674,0.3965198101274433
500100048,0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.7648260160292635,0.6384294317465202,0.5815256325955523
500100048,1,How often do you attend training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.8038646807670609,0.6284628174497646,0.6677725526861084
500100048,2,Do you feel that the training and development programs offered by the company are relevant to your job?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.7862154874361382,0.6135122101249249,0.652804003771355
500100048,3,How would you rate the quality of the trainers/facilitators in the training and development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.0,0.6059200384897229,0.5612191197269827,0.5925097628609008
500100048,4,Do you feel that the training and development programs have helped you improve your skills and knowledge?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.0,0.9458142895032208,0.612832968547993,0.8459198932166525
500100048,5,How would you rate the variety of training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.375,0.7001258456828516,0.6103275410991922,0.4895900758601845
500100048,6,Do you feel that the training and development programs are accessible to all employees?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.5,0.6639953249689792,0.6189859545712204,0.4336616758997676
500100048,7,How would you rate the overall effectiveness of the training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.625,0.6901732663675182,0.6002553204534503,0.4081217739035679
500100049,0,How satisfied are you with the training and development program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.7525522890079198,0.6586694906949038,0.6209035281548699
500100049,1,Did the training and development program meet your expectations?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.6707218054584267,0.5843750755358097,0.6448177864816416
500100049,2,How relevant was the training and development program to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.8269187070939584,0.6057396616817697,0.6519128515459729
500100049,3,Did the training and development program provide you with new skills and knowledge?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.7120099111306435,0.6120084910505599,0.4546729900710788
500100049,4,How likely are you to recommend this training and development program to a colleague?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.6245780419065321,0.5032326073358594,0.3921162743568868
500100049,5,What could be improved in the training and development program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.8078676240355425,0.6567163709394175,0.5718916860800287
500100050,0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.7350550371104835,0.6384294317465202,0.5883894629177454
500100050,1,Do you feel that the training and development programs offered by the company are relevant to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.8390323363065049,0.604368137355464,0.6405275638509937
500100050,2,How often do you attend training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.7982165469868805,0.6284628174497646,0.6227420234381214
500100050,3,Do you feel that the training and development programs offered by the company have helped you improve your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.9231179512211378,0.5911281364477503,0.6862675056576012
500100050,4,How would you rate the overall quality of the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.6742701366652242,0.5989326326355955,0.4072930534102096
500100051,0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.6666666666666666,0.5959677886257435,0.5740858060485037,0.3536419163115429
500100051,1,How often do you feel overwhelmed by your workload?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1666666666666666,0.6415032109779654,0.4094429210874575,0.4901872491521253
500100051,2,Do you feel like you have enough time to pursue your hobbies and interests outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1666666666666666,0.8256676459342067,0.4623612349414734,0.6142934765454743
500100051,3,How often do you take breaks during the workday?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1666666666666666,0.4832483015321669,0.3377837306707709,0.3768076545203555
500100051,4,Do you feel like your employer supports work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.0,0.6729775590354246,0.6064271428837684,0.6530124341899277
500100051,5,How often do you work outside of your regular work hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.6014549878855819,0.3560241691274705,0.3958693066936113
500100052,0,"On a scale of 1 to 5, how often do you feel overwhelmed with your workload?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.6408411912238426,0.3754793030356949,0.4365142637079764
500100052,1,How often do you feel like you have enough time for your personal life outside of work?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.5791278690024023,0.4999351577175224,0.3887590389318568
500100052,2,Do you feel like your job is affecting your mental health?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.5496586150889917,0.3496194150361221,0.3808364428346573
500100052,3,How often do you take breaks during the workday?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.0,0.5310513750714405,0.3377837306707709,0.4730710817512396
500100052,4,Do you feel like you have control over your work schedule?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.0,0.5499811313442117,0.4122451447549229,0.508660335367425
500100052,5,How often do you feel like you have to choose between work and personal life?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.5568764259657268,0.5479273625542493,0.4849177435744981
500100052,6,Do you feel like your employer supports work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.7823078789443728,0.6064271428837684,0.56742284520926
500100053,0,"On a scale of 1 to 5, how often do you feel stressed at work?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.4629795822095498,0.354385882746586,0.3130192526332078
500100053,1,"On a scale of 1 to 5, how often do you feel stressed outside of work?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.5349296453661335,0.3598290541910411,0.4287995271232051
500100053,2,How often do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.6841070312888629,0.3686719776020504,0.5894765151828191
500100053,3,How often do you feel that you have enough time to pursue your hobbies and interests?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.6239218422225818,0.360775957045316,0.4844249570394685
500100053,4,How often do you feel that you have enough time to take care of your health?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.604570347733904,0.3246565156485851,0.4164769584866466
500100053,5,How often do you feel that you have enough time to relax and unwind?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.375,0.6092958309098617,0.3592416394126842,0.3885669625168788
500100053,6,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.5,0.6471479915652968,0.4400013125785688,0.3900026585795189
500100053,7,Do you feel that your employer supports your work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.8228288408106046,0.5857194759787487,0.5466880228080347
500100054,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.8090508428009184,0.5678214787665099,0.5729749150149079
500100054,1,Do you feel that your work-life balance has improved or deteriorated over the past year?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.1428571428571428,0.6018092175456935,0.5293469429369793,0.5075617182676944
500100054,2,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.4682774285413759,0.3332055621663331,0.3742863850502552
500100054,3,Do you feel that you have enough time for your personal life outside of work?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.5634536470694123,0.4963516732325435,0.5433230549183516
500100054,4,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.6953585832467887,0.570666500703132,0.5117396343762046
500100054,5,Do you feel that you have enough opportunities for professional development and growth while maintaining a healthy work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.0,0.6147788456419301,0.538560407157996,0.5919133140967499
500100054,6,What changes would you suggest to improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.0,0.6658988493178218,0.5745893344976574,0.6385059948717724
500100055,0,"On a scale of 1 to 5, how comfortable are you with managing your workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.1666666666666666,0.7187665968933998,0.4926124016806677,0.5579317185682116
500100055,1,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.9999999999999992,0.4732710882428583,0.6314859948546426
500100055,2,What strategies do you use to manage your workload? (Select all that apply),Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.0,0.6025102082086438,0.5700668639094848,0.5927772049188961
500100055,3,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,Workload Management,0.0,0.5181565100743648,0.2178761650947681,0.4280724065804857
500100055,4,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,Workload Management,0.1666666666666666,0.4628872181109821,0.3617844141114726,0.3707626087809679
500100055,5,How often do you communicate with your manager or team about your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.7026249496621207,0.5065743480928476,0.4828573268935041
500100056,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7376270569087715,0.4137372944926865,0.5337167734866216
500100056,1,Do you feel like you have enough time to complete all of your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5549989453018633,0.3106972517669893,0.4014236977011676
500100056,2,How often do you find yourself working overtime to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.4939802367566193,0.3449978204729017,0.449285511871504
500100056,3,Do you feel like you have a good balance between your work and personal life?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5313065669890877,0.2814523637745788,0.3802919216872792
500100056,4,How often do you take breaks during the workday?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.34833904508265,0.2178761650947681,0.2208572722044896
500100057,0,"On a scale of 1-10, how well do you manage your workload?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.2857142857142857,0.7328112040955084,0.5206865568931494,0.5204685188381782
500100057,1,How often do you prioritize your tasks?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5714285714285714,0.6845423073333627,0.3460183887676339,0.3709905383950462
500100057,2,How do you handle conflicting deadlines?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.4285714285714285,0.5819851193851637,0.3400454609415572,0.3565822552964572
500100057,3,How often do you take breaks during work?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.1428571428571428,0.5248328545998765,0.2356023351617041,0.3833057364223717
500100057,4,How do you handle interruptions during work?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.1428571428571428,0.4734298268696784,0.3136409251250531,0.3723065118030044
500100057,5,How do you manage your time when working on a long-term project?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.0,0.5430388691738169,0.3472041626048956,0.4842884572031405
500100057,6,How do you handle a sudden increase in workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2857142857142857,0.6152809126402231,0.5049203593462543,0.452801025173803
500100058,0,"On a scale of 1 to 10, how would you rate your current workload?",Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.6564016009613234,0.4541638087277933,0.46334576033765
500100058,1,Do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.8800170609075998,0.4692223206423634,0.4815864065269274
500100058,2,How often do you take breaks during work?,Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.4277094217975978,0.2356023351617041,0.3700772958068297
500100058,3,Do you feel that your workload is fairly distributed among your team members?,Do you believe that work is distributed fairly among team members?,Workload Management,0.1428571428571428,0.8971718554942294,0.4339106613084296,0.6634193100836783
500100058,4,How often do you work overtime?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.1428571428571428,0.4803888900199045,0.269130116638575,0.3648848507548174
500100058,5,Do you feel that you have enough resources to manage your workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.4285714285714285,0.7600910764362345,0.5237733364296422,0.4824370281039797
500100058,6,How often do you communicate with your manager about your workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.5714285714285714,0.6249020544498192,0.5043077375044798,0.3746423923239565
500100059,0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.4285714285714285,0.708822011316325,0.4115811385986077,0.4337548246507068
500100059,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.2857142857142857,0.7060939574054524,0.3775974378952714,0.4725350012074208
500100059,2,How often do you feel recognized for your hard work and contributions?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.0,0.4352275775267195,0.2862156063133246,0.390523986162701
500100059,3,Do you feel that your workplace values diversity and inclusivity?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.8409677832376081,0.5328793861067519,0.6549736060860574
500100059,4,How often do you feel stressed or overwhelmed at work?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.2857142857142857,0.3958225395439136,0.3105506376672953,0.2879651980962774
500100059,5,Do you feel that your workplace encourages a healthy work-life balance?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.1428571428571428,0.5229508995389436,0.4711501578966306,0.4439843424154684
500100059,6,How would you rate the overall workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.8571428571428571,0.8005276563415529,0.6571687252331138,0.4078953722356267
500100060,0,How would you rate the level of transparency in your workplace?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.4285714285714285,0.6802881615401256,0.4373544524793223,0.4251856341753192
500100060,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.4285714285714285,0.8850329878010357,0.3775974378952714,0.5129616259805144
500100060,2,How would you rate the level of inclusivity in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.0,0.8839554100450773,0.4874013074693223,0.7649891792723507
500100060,3,Do you feel that your workplace values diversity?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.1428571428571428,0.7014016554974998,0.5498219603191112,0.5739367785759854
500100060,4,How would you rate the level of collaboration in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.2857142857142857,0.5968272171973714,0.4557709862334171,0.4312858261508107
500100060,5,Do you feel that your workplace encourages innovation?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.2857142857142857,0.5724007177357417,0.4707993659234376,0.4214935761493725
500100060,6,How would you rate the level of work-life balance in your workplace?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.1428571428571428,0.6301118403957092,0.447924357706961,0.5035236461404492
500100061,0,"On a scale of 1 to 5, how would you rate the level of collaboration among your colleagues?",How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.7416054250738556,0.325012306832598,0.4624706172011087
500100061,1,Do you feel comfortable sharing your ideas and opinions with your team?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.7172122599507792,0.3360621926735037,0.4019114931783976
500100061,2,How would you describe the level of diversity and inclusion in the workplace?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.1666666666666666,0.6832572154629083,0.5009928622962619,0.5387810652967837
500100061,3,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Do you feel safe in the workplace?,Workplace Culture,0.3333333333333333,0.5453659329883003,0.3443756318653603,0.3638016319885637
500100061,4,How often do you feel stressed or overwhelmed at work?,Do you feel safe in the workplace?,Workplace Culture,0.5,0.5415239312221307,0.3105506376672953,0.31482129543712
500100061,5,Do you feel that the company's values align with your personal values?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.577827789019119,0.3971537818021584,0.3927191901405231
500100062,0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.670787161399266,0.4075419664644671,0.5260565359278456
500100062,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5,0.6746144110652388,0.3775974378952714,0.3903395460761656
500100062,2,How often do you receive feedback on your work performance?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.4094216266566431,0.2641555176894407,0.2660667592483508
500100062,3,Do you feel that your workplace values diversity and inclusion?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.7330361594246987,0.5326974977507266,0.5981640541533396
500100062,4,How would you rate the level of collaboration among your colleagues?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.125,0.645308608105216,0.3404556094709585,0.4923135186799455
500100062,5,Do you feel that your workplace provides opportunities for growth and development?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.5860458147424944,0.4360289756569538,0.4809251226816287
500100062,6,How would you rate the level of work-life balance in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.625,0.6465293545063034,0.447924357706961,0.3611986802870773
500100062,7,Do you feel that your workplace encourages open communication and feedback?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.25,0.7490831570504793,0.4805492356145041,0.5348183844957495
500100063,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7118545367547693,0.527368666135323,0.4376725170459569
500100063,1,Do you feel that the lighting in your workplace is adequate?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.6515562364569495,0.5140410731277746,0.4577262655936477
500100063,2,"How often are the common areas (kitchen, restrooms, etc.) cleaned in your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.3794461967307346,0.4033731065964087,0.3313922311632316
500100063,3,Do you feel that the noise level in your workplace is acceptable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.6437631141624471,0.5291502381318027,0.6093792513532538
500100063,4,How often do you feel stressed at work?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.4325009656745852,0.3934531755166501,0.3606742531090325
500100063,5,Do you feel that your workplace is inclusive and welcoming to all employees?,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.5,0.9264602558196366,0.5183550557680293,0.536019130536103
500100064,0,"On a scale of 1 to 5, how comfortable are you with the temperature in the office?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.6564630120819738,0.4301401373159793,0.5885661496521755
500100064,1,Do you feel that the lighting in the office is adequate?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.6235070040749631,0.4336571547802252,0.5665520492865417
500100064,2,How would you rate the cleanliness of the office?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.6797725219315769,0.4274032513505126,0.6040617407572576
500100064,3,Do you feel that the noise level in the office is acceptable?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.5831957481775701,0.4573229085246938,0.4545282469014227
500100064,4,"On a scale of 1 to 5, how satisfied are you with the overall workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.8670185796831839,0.6146458137280013,0.4396148610536828
