QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100050,3.0,3,Ineffective,Yes,0.0,0.0,0.0
500100050,3.0,4,Very ineffective,Yes,0.0,0.0,0.0
500100051,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,I'm not sure,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,Never,Never,1.0,0.2,0.2
500100051,2.0,1,Rarely,Rarely,1.0,0.2,0.2
500100051,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100051,2.0,3,Often,Often,1.0,0.3333333333333333,0.22222222222222227
500100051,2.0,4,Always,Very often,0.0,0.0,0.0
500100051,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,2,I'm not sure,Yes,0.0,0.0,0.0
500100052,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3,0.2
500100052,0.0,1,Manager,Manager,1.0,0.3,0.2
500100052,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100052,0.0,3,Intern,Intern,1.0,0.2,0.2
500100052,0.0,4,Other (please specify): __________________,Other (please specify): __________________,1.0,0.2,0.2
500100052,1.0,0,Less than 1 year,Less than 1 year,1.0,0.5285714285714286,0.08571428571428574
500100052,1.0,1,1-3 years,1-3 years,1.0,0.5714285714285714,0.08276643990929707
500100052,1.0,2,3-5 years,3-5 years,1.0,0.5809523809523809,0.09115646258503401
500100052,1.0,3,5-10 years,5-10 years,1.0,0.5714285714285714,0.08276643990929705
500100052,1.0,4,More than 10 years,More than 10 years,1.0,0.5285714285714286,0.08571428571428572
500100052,2.0,0,Less than 1 year,1,0.4,0.04,0.016000000000000004
500100052,2.0,1,1-3 years,1,0.5,0.1,0.044444444444444446
500100052,2.0,2,3-5 years,3,0.5,0.1,0.04444444444444445
500100052,2.0,3,5-10 years,5,0.5,0.1,0.044444444444444446
500100052,2.0,4,More than 10 years,10,0.4,0.04,0.016
500100052,3.0,0,Less than 40 hours,"Yes, always",0.0,0.0,0.0
500100052,3.0,1,40-50 hours,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,50-60 hours,"Yes, always",0.0,0.0,0.0
500100052,3.0,3,More than 60 hours,"Yes, always",0.0,0.0,0.0
500100052,4.0,0,Never,Yes,0.0,0.0,0.0
500100052,4.0,1,Rarely,Yes,0.0,0.0,0.0
500100052,4.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100052,4.0,3,Often,Yes,0.0,0.0,0.0
500100052,4.0,4,Always,Yes,0.0,0.0,0.0
500100053,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Most of the time,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,"Yes, always","Yes, always",1.0,0.2571428571428571,0.1877551020408163
500100053,2.0,1,Most of the time,"Yes, most of the time",0.888888888888889,0.17777777777777778,0.15802469135802472
500100053,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100053,2.0,3,Rarely,Rarely,1.0,0.2,0.2
500100053,2.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100053,3.0,0,"Yes, always","Yes, frequently",0.5,0.3333333333333333,0.08333333333333334
500100053,3.0,1,Most of the time,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Sometimes,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,Rarely,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Never,"No, never",0.6666666666666666,0.2222222222222222,0.14814814814814814
500100054,0.0,0,1,Full-time,0.0,0.0,0.0
500100054,0.0,1,2,Full-time,0.0,0.0,0.0
500100054,0.0,2,3,Full-time,0.0,0.0,0.0
500100054,0.0,3,4,Full-time,0.0,0.0,0.0
500100054,0.0,4,5,Full-time,0.0,0.0,0.0
500100054,0.0,5,6,Full-time,0.0,0.0,0.0
500100054,0.0,6,7,Full-time,0.0,0.0,0.0
500100054,0.0,7,8,Full-time,0.0,0.0,0.0
500100054,0.0,8,9,Full-time,0.0,0.0,0.0
500100054,0.0,9,10,Full-time,0.0,0.0,0.0
500100054,1.0,0,Less than 20 hours,Less than 1 year,0.5,0.15,0.05000000000000001
500100054,1.0,1,20-30 hours,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,30-40 hours,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,40-50 hours,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,50-60 hours,Less than 1 year,0.0,0.0,0.0
500100054,1.0,5,More than 60 hours,More than 10 years,0.5,0.15,0.049999999999999996
500100054,2.0,0,Less than 5 hours,5,0.4,0.08,0.032
500100054,2.0,1,5-10 hours,5,0.5,0.1,0.05
500100054,2.0,2,10-15 hours,1,0.0,0.0,0.0
500100054,2.0,3,15-20 hours,1,0.0,0.0,0.0
500100054,2.0,4,More than 20 hours,1,0.0,0.0,0.0
500100054,3.0,0,Yes,Very often,0.0,0.0,0.0
500100054,3.0,1,No,Very often,0.0,0.0,0.0
500100054,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100054,4.0,1,No,Completely agree,0.0,0.0,0.0
500100054,5.0,0,Yes,Yes,1.0,0.5,0.5
500100054,5.0,1,No,No,1.0,0.5,0.5
500100055,0.0,0,Less than 30 hours,Less than 1 year,0.5,0.15,0.05000000000000001
500100055,0.0,1,30-40 hours,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,40-50 hours,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,50-60 hours,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,More than 60 hours,More than 10 years,0.5,0.15,0.049999999999999996
500100055,1.0,0,Never,1,0.0,0.0,0.0
500100055,1.0,1,Rarely,1,0.0,0.0,0.0
500100055,1.0,2,Sometimes,1,0.0,0.0,0.0
500100055,1.0,3,Often,1,0.0,0.0,0.0
500100055,1.0,4,Always,1,0.0,0.0,0.0
500100055,2.0,0,Never,Yes,0.0,0.0,0.0
500100055,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100055,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100055,2.0,3,Often,Yes,0.0,0.0,0.0
500100055,2.0,4,Always,Yes,0.0,0.0,0.0
500100055,3.0,0,Never,Never,1.0,0.2,0.2
500100055,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100055,3.0,2,Sometimes,Very often,0.0,0.0,0.0
500100055,3.0,3,Often,Often,1.0,0.3333333333333333,0.22222222222222227
500100055,3.0,4,Always,Very often,0.0,0.0,0.0
500100055,4.0,0,Never,Completely agree,0.0,0.0,0.0
500100055,4.0,1,Rarely,Completely agree,0.0,0.0,0.0
500100055,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100055,4.0,3,Often,Completely agree,0.0,0.0,0.0
500100055,4.0,4,Always,Completely agree,0.0,0.0,0.0
500100056,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100056,2.0,0,Too light,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,Just right,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Too heavy,"Yes, always",0.0,0.0,0.0
500100056,3.0,0,To-do lists,"Yes, always",0.0,0.0,0.0
500100056,3.0,1,Calendar reminders,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Project management software,"Yes, always",0.0,0.0,0.0
500100056,3.0,3,Other,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,Less than 30 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,30-40 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,40-50 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,50-60 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,More than 60 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Most of the time,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Never,1,0.0,0.0,0.0
500100057,2.0,1,Rarely,1,0.0,0.0,0.0
500100057,2.0,2,Sometimes,1,0.0,0.0,0.0
500100057,2.0,3,Most of the time,1,0.0,0.0,0.0
500100057,2.0,4,Always,1,0.0,0.0,0.0
500100057,3.0,0,Always,"Yes, always",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100057,3.0,1,Most of the time,"Yes, most of the time",0.888888888888889,0.17777777777777778,0.15802469135802472
500100057,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100057,3.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100057,4.0,0,Never,Never,1.0,0.2,0.2
500100057,4.0,1,Rarely,Rarely,1.0,0.2,0.2
500100057,4.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100057,4.0,3,Most of the time,Very frequently,0.0,0.0,0.0
500100057,4.0,4,Always,Very frequently,0.0,0.0,0.0
500100057,5.0,0,Always,"Yes, always",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100057,5.0,1,Most of the time,"Yes, most of the time",0.888888888888889,0.17777777777777778,0.15802469135802472
500100057,5.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,5.0,3,Rarely,Rarely,1.0,0.2,0.2
500100057,5.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100058,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100058,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,3,1-3 years,0.5,0.2,0.075
500100058,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100058,1.0,4,5,3-5 years,0.5,0.2,0.075
500100058,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100058,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100058,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100058,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100058,1.0,9,10,5-10 years,0.5,0.18,0.062
500100058,2.0,0,Yes,Always,0.0,0.0,0.0
500100058,2.0,1,No,Always,0.0,0.0,0.0
500100058,2.0,2,Neutral,Always,0.0,0.0,0.0
500100058,3.0,0,Never,Yes,0.0,0.0,0.0
500100058,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,3,Often,Yes,0.0,0.0,0.0
500100058,3.0,4,Always,Yes,0.0,0.0,0.0
500100059,0.0,0,Innovative and dynamic,1,0.0,0.0,0.0
500100059,0.0,1,Friendly and supportive,1,0.0,0.0,0.0
500100059,0.0,2,Traditional and hierarchical,1,0.0,0.0,0.0
500100059,0.0,3,Competitive and challenging,1,0.0,0.0,0.0
500100059,0.0,4,Toxic and negative,1,0.0,0.0,0.0
500100059,1.0,0,"Yes, completely",Very poor,0.0,0.0,0.0
500100059,1.0,1,"Yes, to some extent",Very poor,0.0,0.0,0.0
500100059,1.0,2,"No, not really",Very poor,0.0,0.0,0.0
500100059,1.0,3,"No, not at all",Very poor,0.0,0.0,0.0
500100059,2.0,0,Almost everyday,Yes,0.0,0.0,0.0
500100059,2.0,1,At least once a week,Yes,0.0,0.0,0.0
500100059,2.0,2,At least once a month,Yes,0.0,0.0,0.0
500100059,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100059,2.0,4,Never,Yes,0.0,0.0,0.0
500100059,3.0,0,Excellent,1,0.0,0.0,0.0
500100059,3.0,1,Good,1,0.0,0.0,0.0
500100059,3.0,2,Neutral,1,0.0,0.0,0.0
500100059,3.0,3,Poor,1,0.0,0.0,0.0
500100059,3.0,4,Very poor,1,0.0,0.0,0.0
500100060,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100060,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,3,1-3 years,0.5,0.2,0.075
500100060,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,5,3-5 years,0.5,0.2,0.075
500100060,2.0,0,1,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,2,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,3,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,4,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,5,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100060,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100060,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100060,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100060,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100060,4.0,0,1,Very comfortable,0.0,0.0,0.0
500100060,4.0,1,2,Very comfortable,0.0,0.0,0.0
500100060,4.0,2,3,Very comfortable,0.0,0.0,0.0
500100060,4.0,3,4,Very comfortable,0.0,0.0,0.0
500100060,4.0,4,5,Very comfortable,0.0,0.0,0.0
500100060,5.0,0,1,"Yes, always",0.0,0.0,0.0
500100060,5.0,1,2,"Yes, always",0.0,0.0,0.0
500100060,5.0,2,3,"Yes, always",0.0,0.0,0.0
500100060,5.0,3,4,"Yes, always",0.0,0.0,0.0
500100060,5.0,4,5,"Yes, always",0.0,0.0,0.0
500100061,1.0,0,1,Yes,0.0,0.0,0.0
500100061,1.0,1,2,Yes,0.0,0.0,0.0
500100061,1.0,2,3,Yes,0.0,0.0,0.0
500100061,1.0,3,4,Yes,0.0,0.0,0.0
500100061,1.0,4,5,Yes,0.0,0.0,0.0
500100061,1.0,5,6,Yes,0.0,0.0,0.0
500100061,1.0,6,7,Yes,0.0,0.0,0.0
500100061,1.0,7,8,Yes,0.0,0.0,0.0
500100061,1.0,8,9,Yes,0.0,0.0,0.0
500100061,1.0,9,10,Yes,0.0,0.0,0.0
500100061,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100061,2.0,1,No,Excellent,0.0,0.0,0.0
500100062,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100062,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,3,1-3 years,0.5,0.2,0.075
500100062,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,5,3-5 years,0.5,0.2,0.075
500100062,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100062,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100062,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100062,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100062,0.0,9,10,5-10 years,0.5,0.18,0.062
500100062,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100062,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100062,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100062,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100062,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100062,1.0,5,6,6,1.0,0.1,0.1
500100062,1.0,6,7,7,1.0,0.1,0.1
500100062,1.0,7,8,8,1.0,0.1,0.09999999999999999
500100062,1.0,8,9,9,1.0,0.1,0.09999999999999999
500100062,1.0,9,10,10,1.0,0.1,0.1
500100062,2.0,0,1,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,2,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,3,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,4,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,5,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,5,6,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,6,7,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,7,8,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,8,9,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,9,10,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,1,Yes,0.0,0.0,0.0
500100062,4.0,1,2,Yes,0.0,0.0,0.0
500100062,4.0,2,3,Yes,0.0,0.0,0.0
500100062,4.0,3,4,Yes,0.0,0.0,0.0
500100062,4.0,4,5,Yes,0.0,0.0,0.0
500100062,4.0,5,6,Yes,0.0,0.0,0.0
500100062,4.0,6,7,Yes,0.0,0.0,0.0
500100062,4.0,7,8,Yes,0.0,0.0,0.0
500100062,4.0,8,9,Yes,0.0,0.0,0.0
500100062,4.0,9,10,Yes,0.0,0.0,0.0
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,1.0,2,I'm not sure,1,0.0,0.0,0.0
500100063,2.0,0,Very uncomfortable,Always,0.0,0.0,0.0
500100063,2.0,1,Uncomfortable,Always,0.0,0.0,0.0
500100063,2.0,2,Neutral,Always,0.0,0.0,0.0
500100063,2.0,3,Comfortable,Always,0.0,0.0,0.0
500100063,2.0,4,Very comfortable,Always,0.0,0.0,0.0
500100063,3.0,0,Very poor,Very comfortable,0.5,0.2,0.07500000000000001
500100063,3.0,1,Poor,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Average,Very comfortable,0.0,0.0,0.0
500100063,3.0,3,Good,Very comfortable,0.0,0.0,0.0
500100063,3.0,4,Very good,Very comfortable,0.5,0.2,0.07500000000000001
500100063,4.0,0,Yes,"Yes, the initiatives were effective",0.3333333333333333,0.2222222222222222,0.037037037037037035
500100063,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100063,4.0,2,I'm not sure,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,Excellent,1,0.0,0.0,0.0
500100064,0.0,1,Good,1,0.0,0.0,0.0
500100064,0.0,2,Fair,1,0.0,0.0,0.0
500100064,0.0,3,Poor,1,0.0,0.0,0.0
500100064,0.0,4,Very Poor,1,0.0,0.0,0.0
500100064,1.0,0,Very comfortable,Yes,0.0,0.0,0.0
500100064,1.0,1,Somewhat comfortable,Yes,0.0,0.0,0.0
500100064,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,3,Somewhat uncomfortable,Yes,0.0,0.0,0.0
500100064,1.0,4,Very uncomfortable,Yes,0.0,0.0,0.0
500100064,2.0,0,"Yes, always",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100064,2.0,1,"Yes, sometimes",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100064,2.0,2,"No, not often",No,0.5,0.16666666666666666,0.08333333333333334
500100064,2.0,3,"No, never",No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100065,0.0,0,Excellent,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,Good,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,2,Fair,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,Poor,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,Very poor,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100065,1.0,1,No,Completely agree,0.0,0.0,0.0
500100065,1.0,2,Not sure,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100065,2.0,1,No,Excellent,0.0,0.0,0.0
500100065,2.0,2,Sometimes,Excellent,0.0,0.0,0.0
500100065,3.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100065,3.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100065,3.0,2,Not sure,"No, not really",0.4,0.18333333333333335,0.045555555555555564
500100066,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100066,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,3,1-3 years,0.5,0.2,0.075
500100066,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,5,3-5 years,0.5,0.2,0.075
500100066,2.0,0,Daily,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Weekly,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Monthly,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Quarterly,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Semi-annually,Completely agree,0.0,0.0,0.0
500100066,2.0,5,Annually,Completely agree,0.0,0.0,0.0
500100066,4.0,0,Very dissatisfied,1,0.0,0.0,0.0
500100066,4.0,1,Dissatisfied,1,0.0,0.0,0.0
500100066,4.0,2,Neutral,1,0.0,0.0,0.0
500100066,4.0,3,Satisfied,1,0.0,0.0,0.0
500100066,4.0,4,Very satisfied,1,0.0,0.0,0.0
500100066,5.0,0,Very dissatisfied,Yes,0.0,0.0,0.0
500100066,5.0,1,Dissatisfied,Yes,0.0,0.0,0.0
500100066,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100066,5.0,3,Satisfied,Yes,0.0,0.0,0.0
500100066,5.0,4,Very satisfied,Yes,0.0,0.0,0.0
