QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100054,1.0,4,5,3-5 years,0.5,0.2,0.075
500100054,2.0,0,"Yes, frequently",1,0.0,0.0,0.0
500100054,2.0,1,"Yes, occasionally",1,0.0,0.0,0.0
500100054,2.0,2,"No, rarely",1,0.0,0.0,0.0
500100054,2.0,3,"No, never",1,0.0,0.0,0.0
500100054,3.0,0,Very dissatisfied,Very often,0.5,0.1,0.05000000000000001
500100054,3.0,1,Dissatisfied,Very often,0.0,0.0,0.0
500100054,3.0,2,Neutral,Very often,0.0,0.0,0.0
500100054,3.0,3,Satisfied,Very often,0.0,0.0,0.0
500100054,3.0,4,Very satisfied,Very often,0.5,0.1,0.05000000000000001
500100054,4.0,0,,Completely agree,0.0,0.0,0.0
500100055,0.0,0,Very light,Less than 1 year,0.0,0.0,0.0
500100055,0.0,1,Manageable,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,Heavy but manageable,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,Too heavy,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,Overwhelming,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,"Yes, it is evenly distributed",1,0.0,0.0,0.0
500100055,1.0,1,Somewhat even,1,0.0,0.0,0.0
500100055,1.0,2,"No, there are discrepancies",1,0.0,0.0,0.0
500100055,2.0,0,"Digital calendar (e.g., Google Calendar)",Yes,0.0,0.0,0.0
500100055,2.0,1,"Project management software (e.g., Asana, Trello)",Yes,0.0,0.0,0.0
500100055,2.0,2,Email reminders,Yes,0.0,0.0,0.0
500100055,2.0,3,Paper-based to-do lists,Yes,0.0,0.0,0.0
500100055,2.0,4,I don't use any tools,Yes,0.0,0.0,0.0
500100055,3.0,0,,Very often,0.0,0.0,0.0
500100055,4.0,0,Clear communication of expectations,Completely agree,0.0,0.0,0.0
500100055,4.0,1,Realistic deadlines,Completely agree,0.0,0.0,0.0
500100055,4.0,2,Access to necessary resources/tools,Completely agree,0.0,0.0,0.0
500100055,4.0,3,Support from management and colleagues,Completely agree,0.0,0.0,0.0
500100055,4.0,4,Personal time management skills,Completely agree,0.0,0.0,0.0
500100056,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100056,0.0,2,Heavy but manageable,Manager,0.5,0.16666666666666666,0.055555555555555566
500100056,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,"Yes, it is evenly distributed",1,0.0,0.0,0.0
500100056,1.0,1,Somewhat even,1,0.0,0.0,0.0
500100056,1.0,2,"No, there are discrepancies",1,0.0,0.0,0.0
500100056,2.0,0,To-do lists,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,Project management software,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Calendar apps,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,Email reminders,"Yes, always",0.0,0.0,0.0
500100056,2.0,4,,"Yes, always",0.0,0.0,0.0
500100056,3.0,0,1 - Very ineffective,"Yes, always",0.0,0.0,0.0
500100056,3.0,1,2 - Somewhat ineffective,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,3 - Neutral,"Yes, always",0.0,0.0,0.0
500100056,3.0,3,4 - Effective,"Yes, always",0.0,0.0,0.0
500100056,3.0,4,5 - Very effective,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100057,0.0,2,Heavy but manageable,Manager,0.5,0.16666666666666666,0.055555555555555566
500100057,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,"Yes, very evenly",Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Somewhat evenly,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Not really,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Never,1,0.0,0.0,0.0
500100057,2.0,1,Rarely,1,0.0,0.0,0.0
500100057,2.0,2,Sometimes,1,0.0,0.0,0.0
500100057,2.0,3,Often,1,0.0,0.0,0.0
500100057,2.0,4,Always,1,0.0,0.0,0.0
500100057,3.0,0,Task A,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,Task B,"Yes, always",0.0,0.0,0.0
500100057,3.0,2,Task C,"Yes, always",0.0,0.0,0.0
500100057,4.0,0,Administrative tasks,Very frequently,0.0,0.0,0.0
500100057,4.0,1,Client meetings/calls,Very frequently,0.0,0.0,0.0
500100057,4.0,2,Project work,Very frequently,0.0,0.0,0.0
500100057,4.0,3,Research and development,Very frequently,0.0,0.0,0.0
500100058,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,Manageable,Manager,1.0,0.3,0.2
500100058,0.0,2,Heavy but manageable,Manager,0.5,0.16666666666666666,0.055555555555555566
500100058,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,"Yes, it is evenly distributed",Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,Somewhat even,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,"No, there are discrepancies",Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,To-do lists,Always,0.0,0.0,0.0
500100058,2.0,1,"Digital task manager (e.g., Trello, Asana)",Always,0.0,0.0,0.0
500100058,2.0,2,Calendar scheduling,Always,0.0,0.0,0.0
500100058,2.0,3,Prioritization matrix,Always,0.0,0.0,0.0
500100058,2.0,4,,Always,0.0,0.0,0.0
500100058,3.0,0,Never,Yes,0.0,0.0,0.0
500100058,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,3,Often,Yes,0.0,0.0,0.0
500100058,3.0,4,Always,Yes,0.0,0.0,0.0
500100058,4.0,0,,Yes,0.0,0.0,0.0
500100058,5.0,0,Clear communication of expectations,Yes,0.0,0.0,0.0
500100058,5.0,1,Realistic deadlines and goals,Yes,0.0,0.0,0.0
500100058,5.0,2,Support from management,Yes,0.0,0.0,0.0
500100058,5.0,3,Collaboration among team members,Yes,0.0,0.0,0.0
500100058,5.0,4,Access to necessary resources and tools,Yes,0.0,0.0,0.0
500100059,0.0,0,Strongly Disagree,1,0.0,0.0,0.0
500100059,0.0,1,Disagree,1,0.0,0.0,0.0
500100059,0.0,2,Neutral,1,0.0,0.0,0.0
500100059,0.0,3,Agree,1,0.0,0.0,0.0
500100059,0.0,4,Strongly Agree,1,0.0,0.0,0.0
500100059,1.0,0,Flexible working hours,Very poor,0.0,0.0,0.0
500100059,1.0,1,Remote work opportunities,Very poor,0.0,0.0,0.0
500100059,1.0,2,Mandatory overtime,Very poor,0.0,0.0,0.0
500100059,1.0,3,Paid time off policies,Very poor,0.0,0.0,0.0
500100059,1.0,4,Support for personal obligations,Very poor,0.0,0.0,0.0
500100059,2.0,0,1 - Not effective at all,Yes,0.0,0.0,0.0
500100059,2.0,1,2 - Slightly effective,Yes,0.0,0.0,0.0
500100059,2.0,2,3 - Moderately effective,Yes,0.0,0.0,0.0
500100059,2.0,3,4 - Very effective,Yes,0.0,0.0,0.0
500100059,2.0,4,5 - Extremely effective,Yes,0.0,0.0,0.0
500100059,3.0,0,,1,0.0,0.0,0.0
500100060,0.0,0,Strongly Disagree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Agree,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Strongly Agree,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Not at all,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,Innovation,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,Teamwork,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,Customer Focus,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,Integrity,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,Accountability,Very inclusive and diverse,0.0,0.0,0.0
500100060,4.0,0,Never,Very comfortable,0.0,0.0,0.0
500100060,4.0,1,Rarely,Very comfortable,0.0,0.0,0.0
500100060,4.0,2,Sometimes,Very comfortable,0.0,0.0,0.0
500100060,4.0,3,Frequently,Very comfortable,0.0,0.0,0.0
500100061,0.0,0,Strongly Disagree,1,0.0,0.0,0.0
500100061,0.0,1,Disagree,1,0.0,0.0,0.0
500100061,0.0,2,Neutral,1,0.0,0.0,0.0
500100061,0.0,3,Agree,1,0.0,0.0,0.0
500100061,0.0,4,Strongly Agree,1,0.0,0.0,0.0
500100061,1.0,0,Not at all,Yes,0.0,0.0,0.0
500100061,1.0,1,Rarely,Yes,0.0,0.0,0.0
500100061,1.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,3,Often,Yes,0.0,0.0,0.0
500100061,1.0,4,Always,Yes,0.0,0.0,0.0
500100061,2.0,0,Integrity,Excellent,0.0,0.0,0.0
500100061,2.0,1,Innovation,Excellent,0.0,0.0,0.0
500100061,2.0,2,Teamwork,Excellent,0.0,0.0,0.0
500100061,2.0,3,Accountability,Excellent,0.0,0.0,0.0
500100061,2.0,4,Diversity,Excellent,0.0,0.0,0.0
500100061,3.0,0,Very Unsatisfied,"Yes, always",0.0,0.0,0.0
500100061,3.0,1,Unsatisfied,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100061,3.0,3,Satisfied,"Yes, always",0.0,0.0,0.0
500100061,3.0,4,Very Satisfied,"Yes, always",0.0,0.0,0.0
500100061,4.0,0,Never,Completely agree,0.0,0.0,0.0
500100061,4.0,1,Rarely,Completely agree,0.0,0.0,0.0
500100061,4.0,2,Occasionally,Completely agree,0.0,0.0,0.0
500100061,4.0,3,Frequently,Completely agree,0.0,0.0,0.0
500100061,4.0,4,Always,Completely agree,0.0,0.0,0.0
500100062,1.0,0,Always,1,0.0,0.0,0.0
500100062,1.0,1,Often,1,0.0,0.0,0.0
500100062,1.0,2,Sometimes,1,0.0,0.0,0.0
500100062,1.0,3,Rarely,1,0.0,0.0,0.0
500100062,1.0,4,Never,1,0.0,0.0,0.0
500100062,4.0,0,Very frequently,Yes,0.0,0.0,0.0
500100062,4.0,1,Occasionally,Yes,0.0,0.0,0.0
500100062,4.0,2,Rarely,Yes,0.0,0.0,0.0
500100062,4.0,3,Never,Yes,0.0,0.0,0.0
500100062,6.0,0,Work-life balance,Completely agree,0.0,0.0,0.0
500100062,6.0,1,Opportunities for professional development,Completely agree,0.0,0.0,0.0
500100062,6.0,2,Recognition and rewards for achievements,Completely agree,0.0,0.0,0.0
500100062,6.0,3,Transparency from leadership,Completely agree,0.0,0.0,0.0
500100063,0.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100063,0.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100063,1.0,0,Always,1,0.0,0.0,0.0
500100063,1.0,1,Usually,1,0.0,0.0,0.0
500100063,1.0,2,Sometimes,1,0.0,0.0,0.0
500100063,1.0,3,Rarely,1,0.0,0.0,0.0
500100063,1.0,4,Never,1,0.0,0.0,0.0
500100063,2.0,0,Strongly Agree,Always,0.0,0.0,0.0
500100063,2.0,1,Agree,Always,0.0,0.0,0.0
500100063,2.0,2,Neutral,Always,0.0,0.0,0.0
500100063,2.0,3,Disagree,Always,0.0,0.0,0.0
500100063,2.0,4,Strongly Disagree,Always,0.0,0.0,0.0
500100063,3.0,0,Very Quiet,Very comfortable,0.5,0.2,0.07500000000000001
500100063,3.0,1,Quiet,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Moderate,Very comfortable,0.0,0.0,0.0
500100063,3.0,3,Loud,Very comfortable,0.0,0.0,0.0
500100063,3.0,4,Very Loud,Very comfortable,0.5,0.2,0.07500000000000001
500100063,4.0,0,Daily,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,Several times a week,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,Weekly,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,Bi-weekly,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,4,Monthly,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100064,0.0,1,Satisfied,1,0.0,0.0,0.0
500100064,0.0,2,Neutral,1,0.0,0.0,0.0
500100064,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100064,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100064,1.0,0,Always,Yes,0.0,0.0,0.0
500100064,1.0,1,Often,Yes,0.0,0.0,0.0
500100064,1.0,2,Sometimes,Yes,0.0,0.0,0.0
500100064,1.0,3,Rarely,Yes,0.0,0.0,0.0
500100064,1.0,4,Never,Yes,0.0,0.0,0.0
500100064,2.0,0,Cafeteria/Canteen,Yes,0.0,0.0,0.0
500100064,2.0,1,Gym/Fitness Center,Yes,0.0,0.0,0.0
500100064,2.0,2,Relaxation Areas,Yes,0.0,0.0,0.0
500100064,2.0,3,Childcare Facilities,Yes,0.0,0.0,0.0
500100064,2.0,4,Parking Lot,Yes,0.0,0.0,0.0
500100064,3.0,0,1 - Very Poor,Yes,0.0,0.0,0.0
500100064,3.0,1,2 - Poor,Yes,0.0,0.0,0.0
500100064,3.0,2,3 - Fair,Yes,0.0,0.0,0.0
500100064,3.0,3,4 - Good,Yes,0.0,0.0,0.0
500100064,3.0,4,5 - Excellent,Yes,0.0,0.0,0.0
500100065,0.0,0,Very Satisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,Satisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,2,Neutral,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,Dissatisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,Very Dissatisfied,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100065,1.0,1,No,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100065,2.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100065,2.0,2,Fair,Excellent,0.0,0.0,0.0
500100065,2.0,3,Poor,Poor,1.0,0.3333333333333333,0.2222222222222222
500100065,2.0,4,Very Poor,Very poor,1.0,0.3333333333333333,0.2222222222222222
500100066,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Very Quiet,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Quiet,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Moderate,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Loud,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Very Loud,Completely agree,0.0,0.0,0.0
500100066,4.0,0,,1,0.0,0.0,0.0
500100066,5.0,0,Excellent,Yes,0.0,0.0,0.0
500100066,5.0,1,Good,Yes,0.0,0.0,0.0
500100066,5.0,2,Fair,Yes,0.0,0.0,0.0
500100066,5.0,3,Poor,Yes,0.0,0.0,0.0
500100066,5.0,4,Very Poor,Yes,0.0,0.0,0.0
