QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100065,1.0,1,2,Completely agree,0.0,0.0,0.0
500100065,1.0,2,3,Completely agree,0.0,0.0,0.0
500100065,1.0,3,4,Completely agree,0.0,0.0,0.0
500100065,1.0,4,5,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Daily,Excellent,0.0,0.0,0.0
500100065,2.0,1,Weekly,Excellent,0.0,0.0,0.0
500100065,2.0,2,Monthly,Excellent,0.0,0.0,0.0
500100065,2.0,3,Rarely,Excellent,0.0,0.0,0.0
500100065,3.0,0,Too dim,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,Too bright,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,Glare on screen,"Yes, completely",0.0,0.0,0.0
500100065,3.0,3,No natural light,"No, not really",0.3333333333333333,0.15476190476190477,0.03231292517006803
500100066,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100066,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,3,1-3 years,0.5,0.2,0.075
500100066,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,5,3-5 years,0.5,0.2,0.075
500100066,2.0,0,Daily,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Weekly,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Monthly,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100066,4.0,0,,1,0.0,0.0,0.0
