QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100046,2.0,3,Sports Tournament,Yes,0.0,0.0,0.0
500100046,2.0,4,Other (please specify),Yes,0.0,0.0,0.0
500100047,0.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,No,Very satisfied,0.0,0.0,0.0
500100047,2.0,0,1,Yes,0.0,0.0,0.0
500100047,2.0,1,2,Yes,0.0,0.0,0.0
500100047,2.0,2,3,Yes,0.0,0.0,0.0
500100047,2.0,3,4,Yes,0.0,0.0,0.0
500100047,2.0,4,5,Yes,0.0,0.0,0.0
500100048,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Technical skills training,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,"Soft skills training (e.g. communication, leadership, teamwork)",Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,Management and leadership training,Less than 1 year,0.0,0.0,0.0
500100048,1.0,3,Industry-specific training,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,Other (please specify),Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Once a year,Yes,0.0,0.0,0.0
500100048,2.0,1,Twice a year,Yes,0.0,0.0,0.0
500100048,2.0,2,Quarterly,Yes,0.0,0.0,0.0
500100048,2.0,3,Monthly,Yes,0.0,0.0,0.0
500100048,2.0,4,Other (please specify),Yes,0.0,0.0,0.0
500100048,3.0,0,Yes,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,No,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,I'm not sure,Not very relevant,0.2857142857142857,0.10714285714285714,0.02168367346938775
500100048,4.0,0,1,Yes,0.0,0.0,0.0
500100048,4.0,1,2,Yes,0.0,0.0,0.0
500100048,4.0,2,3,Yes,0.0,0.0,0.0
500100048,4.0,3,4,Yes,0.0,0.0,0.0
500100048,4.0,4,5,Yes,0.0,0.0,0.0
500100048,4.0,5,6,Yes,0.0,0.0,0.0
500100048,4.0,6,7,Yes,0.0,0.0,0.0
500100048,4.0,7,8,Yes,0.0,0.0,0.0
500100048,4.0,8,9,Yes,0.0,0.0,0.0
500100048,4.0,9,10,Yes,0.0,0.0,0.0
500100049,0.0,0,Excellent,Yes,0.0,0.0,0.0
500100049,0.0,1,Good,Yes,0.0,0.0,0.0
500100049,0.0,2,Average,Yes,0.0,0.0,0.0
500100049,0.0,3,Poor,Yes,0.0,0.0,0.0
500100049,0.0,4,Very poor,Yes,0.0,0.0,0.0
500100049,1.0,0,Very effective,Very relevant and beneficial,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100049,1.0,1,Effective,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100049,1.0,3,Ineffective,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,Very ineffective,Very relevant and beneficial,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100049,2.0,0,Very often,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Often,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Occasionally,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100050,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,3,1-3 years,0.5,0.2,0.075
500100050,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,5,3-5 years,0.5,0.2,0.075
500100050,2.0,0,1,Yes,0.0,0.0,0.0
500100050,2.0,1,2,Yes,0.0,0.0,0.0
500100050,2.0,2,3,Yes,0.0,0.0,0.0
500100050,2.0,3,4,Yes,0.0,0.0,0.0
500100050,2.0,4,5,Yes,0.0,0.0,0.0
500100051,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Long working hours,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,High workload or job demands,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Lack of flexibility in work schedule,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Difficulty disconnecting from work outside of office hours,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,Personal or family obligations,Less than 1 year,0.0,0.0,0.0
500100051,1.0,5,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,Setting clear boundaries between work and personal time,Very often,0.0,0.0,0.0
500100051,2.0,1,Taking regular breaks throughout the workday,Very often,0.0,0.0,0.0
500100051,2.0,2,Prioritizing tasks and delegating when possible,Very often,0.0,0.0,0.0
500100051,2.0,3,Engaging in hobbies or leisure activities outside of work,Very often,0.0,0.0,0.0
500100051,2.0,4,Other (please specify): __________________,Very often,0.0,0.0,0.0
500100051,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,2,Not sure,Yes,0.0,0.0,0.0
500100052,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Less than 20 hours,Less than 1 year,0.5,0.15,0.05000000000000001
500100052,1.0,1,20-30 hours,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,30-40 hours,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,40-50 hours,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,50-60 hours,Less than 1 year,0.0,0.0,0.0
500100052,1.0,5,More than 60 hours,More than 10 years,0.5,0.15,0.049999999999999996
500100052,2.0,0,Never,1,0.0,0.0,0.0
500100052,2.0,1,Rarely,1,0.0,0.0,0.0
500100052,2.0,2,Sometimes,1,0.0,0.0,0.0
500100052,2.0,3,Often,1,0.0,0.0,0.0
500100052,2.0,4,Always,1,0.0,0.0,0.0
500100052,3.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,3.0,1,Most of the time,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100053,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Less than 30 hours,Less than 1 year,0.5,0.15,0.05000000000000001
500100053,1.0,1,30-40 hours,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,41-50 hours,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,51-60 hours,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,More than 60 hours,More than 10 years,0.5,0.15,0.049999999999999996
500100053,2.0,0,"Yes, always","Yes, always",1.0,0.2571428571428571,0.1877551020408163
500100053,2.0,1,Most of the time,"Yes, most of the time",0.888888888888889,0.17777777777777778,0.15802469135802472
500100053,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100053,2.0,3,Rarely,Rarely,1.0,0.2,0.2
500100053,2.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100053,3.0,0,"Yes, always","Yes, frequently",0.5,0.3333333333333333,0.08333333333333334
500100053,3.0,1,Most of the time,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Sometimes,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,Rarely,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Never,"No, never",0.6666666666666666,0.2222222222222222,0.14814814814814814
500100053,4.0,0,"Yes, always","Yes, completely",0.5,0.20833333333333331,0.0625
500100053,4.0,1,Most of the time,"Yes, completely",0.0,0.0,0.0
500100053,4.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100053,4.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100053,4.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100054,0.0,0,1,Full-time,0.0,0.0,0.0
500100054,0.0,1,2,Full-time,0.0,0.0,0.0
500100054,0.0,2,3,Full-time,0.0,0.0,0.0
500100054,0.0,3,4,Full-time,0.0,0.0,0.0
500100054,0.0,4,5,Full-time,0.0,0.0,0.0
500100054,0.0,5,6,Full-time,0.0,0.0,0.0
500100054,0.0,6,7,Full-time,0.0,0.0,0.0
500100054,0.0,7,8,Full-time,0.0,0.0,0.0
500100054,0.0,8,9,Full-time,0.0,0.0,0.0
500100054,0.0,9,10,Full-time,0.0,0.0,0.0
500100054,3.0,0,Yes,Very often,0.0,0.0,0.0
500100054,3.0,1,No,Very often,0.0,0.0,0.0
500100054,3.0,2,Not sure,Very often,0.0,0.0,0.0
500100054,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100054,4.0,1,No,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Not sure,Completely agree,0.0,0.0,0.0
500100054,5.0,0,Yes,Yes,1.0,0.5,0.5
500100054,5.0,1,No,No,1.0,0.5,0.5
500100054,5.0,2,Not sure,Yes,0.0,0.0,0.0
500100055,0.0,0,Less than 30 hours,Less than 1 year,0.5,0.15,0.05000000000000001
500100055,0.0,1,30-40 hours,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,40-50 hours,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,50-60 hours,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,More than 60 hours,More than 10 years,0.5,0.15,0.049999999999999996
500100055,1.0,0,Never,1,0.0,0.0,0.0
500100055,1.0,1,Rarely,1,0.0,0.0,0.0
500100055,1.0,2,Sometimes,1,0.0,0.0,0.0
500100055,1.0,3,Often,1,0.0,0.0,0.0
500100055,1.0,4,Always,1,0.0,0.0,0.0
500100055,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100055,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100055,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100055,3.0,0,Never,Never,1.0,0.2,0.2
500100055,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100055,3.0,2,Sometimes,Very often,0.0,0.0,0.0
500100055,3.0,3,Often,Often,1.0,0.3333333333333333,0.22222222222222227
500100055,3.0,4,Always,Very often,0.0,0.0,0.0
500100055,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100055,4.0,1,No,Completely agree,0.0,0.0,0.0
500100055,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100056,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Too many projects/tasks,1,0.0,0.0,0.0
500100056,1.0,1,"Lack of resources (time, staff, budget)",1,0.0,0.0,0.0
500100056,1.0,2,Poor time management,1,0.0,0.0,0.0
500100056,1.0,3,Inefficient processes/procedures,1,0.0,0.0,0.0
500100056,1.0,4,Other (please specify): __________________,1,0.0,0.0,0.0
500100056,2.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100056,2.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,0,"Yes, completely","Yes, always",0.5,0.25,0.08333333333333333
500100056,3.0,1,"Yes, to some extent","Yes, always",0.3333333333333333,0.16666666666666666,0.037037037037037035
500100056,3.0,2,"No, not really","No, not often",0.6666666666666666,0.26666666666666666,0.10666666666666667
500100056,3.0,3,"No, not at all","No, not often",0.5714285714285715,0.22619047619047622,0.07766439909297054
500100057,0.0,0,Less than 40 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,40-50 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,50-60 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,More than 60 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Yes,1,0.0,0.0,0.0
500100057,2.0,1,No,1,0.0,0.0,0.0
500100057,2.0,2,Somewhat,1,0.0,0.0,0.0
500100057,3.0,0,Yes,"Yes, always",0.6666666666666666,0.2,0.08888888888888889
500100057,3.0,1,No,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100057,3.0,2,Somewhat,"Yes, always",0.0,0.0,0.0
500100057,4.0,0,Yes,Very frequently,0.0,0.0,0.0
500100057,4.0,1,No,Very frequently,0.0,0.0,0.0
500100057,4.0,2,Somewhat,Very frequently,0.0,0.0,0.0
500100057,5.0,0,Yes,"Yes, always",0.6666666666666666,0.2,0.08888888888888889
500100057,5.0,1,No,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100057,5.0,2,Somewhat,"Yes, always",0.0,0.0,0.0
500100058,0.0,0,Less than 40 hours,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,40-50 hours,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,50-60 hours,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,More than 60 hours,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Yes,Always,0.0,0.0,0.0
500100058,2.0,1,No,Always,0.0,0.0,0.0
500100058,2.0,2,Somewhat,Always,0.0,0.0,0.0
500100058,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,2,Somewhat,Yes,0.0,0.0,0.0
500100058,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,2,Somewhat,Yes,0.0,0.0,0.0
500100058,5.0,0,Yes,Yes,1.0,0.5,0.5
500100058,5.0,1,No,No,1.0,0.5,0.5
500100058,5.0,2,Somewhat,Yes,0.0,0.0,0.0
500100058,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,6.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,6.0,2,Somewhat,Yes,0.0,0.0,0.0
500100059,0.0,0,Yes,1,0.0,0.0,0.0
500100059,0.0,1,No,1,0.0,0.0,0.0
500100059,1.0,0,Yes,Very poor,0.0,0.0,0.0
500100059,1.0,1,No,Very poor,0.0,0.0,0.0
500100059,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100059,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100059,3.0,0,Yes,1,0.0,0.0,0.0
500100059,3.0,1,No,1,0.0,0.0,0.0
500100060,0.0,0,Innovative and dynamic,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Friendly and supportive,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Traditional and hierarchical,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Toxic and negative,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,"Yes, completely",Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,"Yes, to some extent",Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,"No, not really",Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,Almost everyday,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,At least once a week,Not inclusive and diverse at all,0.1818181818181818,0.03636363636363636,0.006611570247933883
500100060,2.0,2,At least once a month,Not inclusive and diverse at all,0.1818181818181818,0.03636363636363636,0.006611570247933883
500100060,2.0,3,Rarely,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,Never,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,"Yes, completely","Yes, always",0.5,0.25,0.08333333333333333
500100060,3.0,1,"Yes, to some extent","Yes, always",0.3333333333333333,0.16666666666666666,0.037037037037037035
500100060,3.0,2,"No, not really","No, not often",0.6666666666666666,0.26666666666666666,0.10666666666666667
500100060,3.0,3,"No, not at all","No, not often",0.5714285714285715,0.22619047619047622,0.07766439909297054
500100061,0.0,0,Excellent,1,0.0,0.0,0.0
500100061,0.0,1,Good,1,0.0,0.0,0.0
500100061,0.0,2,Fair,1,0.0,0.0,0.0
500100061,0.0,3,Poor,1,0.0,0.0,0.0
500100061,0.0,4,Terrible,1,0.0,0.0,0.0
500100061,1.0,0,"Yes, always",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100061,1.0,1,"Yes, sometimes",Yes,0.6666666666666666,0.4444444444444444,0.14814814814814814
500100061,1.0,2,"No, not often",No,0.5,0.16666666666666666,0.08333333333333334
500100061,1.0,3,"No, never",No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100061,2.0,0,"Yes, always",Excellent,0.0,0.0,0.0
500100061,2.0,1,"Yes, sometimes",Excellent,0.0,0.0,0.0
500100061,2.0,2,"No, not often",Excellent,0.0,0.0,0.0
500100061,2.0,3,"No, never",Excellent,0.0,0.0,0.0
500100061,3.0,0,Excellent,"Yes, always",0.0,0.0,0.0
500100061,3.0,1,Good,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,Fair,"Yes, always",0.0,0.0,0.0
500100061,3.0,3,Poor,"Yes, always",0.0,0.0,0.0
500100061,3.0,4,Terrible,"Yes, always",0.0,0.0,0.0
500100061,4.0,0,"Yes, always",Completely agree,0.0,0.0,0.0
500100061,4.0,1,"Yes, sometimes",Completely agree,0.0,0.0,0.0
500100061,4.0,2,"No, not often",Completely agree,0.0,0.0,0.0
500100061,4.0,3,"No, never",Completely agree,0.0,0.0,0.0
500100062,1.0,0,"Yes, completely",1,0.0,0.0,0.0
500100062,1.0,1,"Yes, to some extent",1,0.0,0.0,0.0
500100062,1.0,2,"No, not really",1,0.0,0.0,0.0
500100062,1.0,3,"No, not at all",1,0.0,0.0,0.0
500100062,2.0,0,1,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,2,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,3,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,4,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,5,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,1,Yes,0.0,0.0,0.0
500100062,4.0,1,2,Yes,0.0,0.0,0.0
500100062,4.0,2,3,Yes,0.0,0.0,0.0
500100062,4.0,3,4,Yes,0.0,0.0,0.0
500100062,4.0,4,5,Yes,0.0,0.0,0.0
500100062,5.0,0,"Yes, completely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100062,5.0,1,"Yes, to some extent",Yes,0.4,0.13333333333333333,0.053333333333333344
500100062,5.0,2,"No, not really",No,0.5,0.16666666666666666,0.08333333333333334
500100062,5.0,3,"No, not at all",No,0.4,0.13333333333333333,0.053333333333333344
500100062,6.0,0,1,Completely agree,0.0,0.0,0.0
500100062,6.0,1,2,Completely agree,0.0,0.0,0.0
500100062,6.0,2,3,Completely agree,0.0,0.0,0.0
500100062,6.0,3,4,Completely agree,0.0,0.0,0.0
500100062,6.0,4,5,Completely agree,0.0,0.0,0.0
500100063,0.0,0,Positive,Less than 1 year,0.0,0.0,0.0
500100063,0.0,1,Neutral,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,Negative,Less than 1 year,0.0,0.0,0.0
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,1.0,2,Sometimes,1,0.0,0.0,0.0
500100063,2.0,0,1,Always,0.0,0.0,0.0
500100063,2.0,1,2,Always,0.0,0.0,0.0
500100063,2.0,2,3,Always,0.0,0.0,0.0
500100063,2.0,3,4,Always,0.0,0.0,0.0
500100063,2.0,4,5,Always,0.0,0.0,0.0
500100063,3.0,0,1,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,2,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,3,Very comfortable,0.0,0.0,0.0
500100063,3.0,3,4,Very comfortable,0.0,0.0,0.0
500100063,3.0,4,5,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,1,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,2,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,3,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,4,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,4,5,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,Excellent,1,0.0,0.0,0.0
500100064,0.0,1,Good,1,0.0,0.0,0.0
500100064,0.0,2,Fair,1,0.0,0.0,0.0
500100064,0.0,3,Poor,1,0.0,0.0,0.0
500100064,0.0,4,Very Poor,1,0.0,0.0,0.0
500100064,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,2,Somewhat,Yes,0.0,0.0,0.0
500100064,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,2,Somewhat,Yes,0.0,0.0,0.0
500100064,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,2,Somewhat,Yes,0.0,0.0,0.0
500100065,0.0,0,1,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,2,At most 2 days per week,0.2857142857142857,0.07142857142857142,0.02040816326530612
500100065,0.0,2,3,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,4,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,5,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,5,6,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,6,7,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,7,8,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,8,9,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,9,10,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,1,Completely agree,0.0,0.0,0.0
500100065,1.0,1,2,Completely agree,0.0,0.0,0.0
500100065,1.0,2,3,Completely agree,0.0,0.0,0.0
500100065,1.0,3,4,Completely agree,0.0,0.0,0.0
500100065,1.0,4,5,Completely agree,0.0,0.0,0.0
500100065,1.0,5,6,Completely agree,0.0,0.0,0.0
500100065,1.0,6,7,Completely agree,0.0,0.0,0.0
500100065,1.0,7,8,Completely agree,0.0,0.0,0.0
500100065,1.0,8,9,Completely agree,0.0,0.0,0.0
500100065,1.0,9,10,Completely agree,0.0,0.0,0.0
500100065,2.0,0,1,Excellent,0.0,0.0,0.0
500100065,2.0,1,2,Excellent,0.0,0.0,0.0
500100065,2.0,2,3,Excellent,0.0,0.0,0.0
500100065,2.0,3,4,Excellent,0.0,0.0,0.0
500100065,2.0,4,5,Excellent,0.0,0.0,0.0
500100065,2.0,5,6,Excellent,0.0,0.0,0.0
500100065,2.0,6,7,Excellent,0.0,0.0,0.0
500100065,2.0,7,8,Excellent,0.0,0.0,0.0
500100065,2.0,8,9,Excellent,0.0,0.0,0.0
500100065,2.0,9,10,Excellent,0.0,0.0,0.0
500100065,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100065,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100065,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100065,3.0,5,6,"Yes, completely",0.0,0.0,0.0
500100065,3.0,6,7,"Yes, completely",0.0,0.0,0.0
500100065,3.0,7,8,"Yes, completely",0.0,0.0,0.0
500100065,3.0,8,9,"Yes, completely",0.0,0.0,0.0
500100065,3.0,9,10,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,Less than 1 year,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,1-3 years,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,3-5 years,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,5-10 years,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,More than 10 years,Executive/Senior Management,0.0,0.0,0.0
