QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100057,6,Do you feel that you have enough support from your manager?,Do you feel that your workload is manageable within regular working hours?,0.5217391304347826,0.21340637496243903,0.025950153168998933
500100057,7,Do you feel that you have enough support from your colleagues?,Do you feel that your workload is manageable within regular working hours?,0.4347826086956521,0.1885616544655446,0.019958048161870547
500100057,8,Do you feel that you have enough support from other departments?,Do you feel that your workload is manageable within regular working hours?,0.3478260869565217,0.1353745034523066,0.014424978301679608
500100057,9,Do you feel that you have enough support from HR?,Do you feel that your workload is manageable within regular working hours?,0.3636363636363636,0.13168060373029317,0.018097716971801747
500100057,10,Do you feel that you have enough support from IT?,Do you feel that your workload is manageable within regular working hours?,0.3636363636363636,0.13168060373029317,0.018097716971801747
500100057,11,Do you feel that you have enough support from other resources?,Do you feel that your workload is manageable within regular working hours?,0.3478260869565217,0.1258506939284971,0.01658673975405891
500100057,12,Do you feel that you have enough time to take breaks during the day?,Do you feel that your workload is manageable within regular working hours?,0.3076923076923076,0.1577857063571349,0.0078502281196349
500100057,13,Do you feel that you have enough time to take vacation days?,Do you feel that your workload is manageable within regular working hours?,0.3333333333333333,0.12103519668737059,0.017735037657154857
500100057,14,Do you feel that you have enough time to attend training and development programs?,Do you feel that your workload is manageable within regular working hours?,0.3076923076923076,0.11154623154623153,0.015137300444526547
500100057,15,Do you feel that you have enough time to attend team building activities?,Do you feel that your workload is manageable within regular working hours?,0.32,0.12502485609628464,0.014498376323150652
500100057,16,Do you feel that you have enough time to attend company events?,Do you feel that your workload is manageable within regular working hours?,0.3333333333333333,0.16226326686280917,0.012112676707743448
500100057,17,What improvements would you suggest to enhance workload management within the company?,Do you feel that your workload is manageable within regular working hours?,0.3333333333333333,0.23795589956658825,0.007092177214461419
500100057,18,Do you have any additional comments or feedback regarding workload management?,Do you feel that your workload is manageable within regular working hours?,0.3478260869565217,0.16979008786789104,0.016628463068613514
500100058,0,How many hours per week do you typically work?,Do you believe that work is distributed fairly among team members?,0.3,0.10436174469787914,0.014699000048198551
500100058,1,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,0.4210526315789474,0.27346043680630144,0.011615096451894742
500100058,2,Do you feel that you have enough time to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.2608695652173913,0.1868444827483729,0.006862438366460342
500100058,3,Do you feel that you have the necessary resources to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.2499999999999999,0.19260027756922163,0.005005497540487283
500100058,4,Do you feel that you have the necessary skills and knowledge to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.2307692307692307,0.17755264749053565,0.004340928370244375
500100058,5,Do you feel that you have enough autonomy in your work?,Do you believe that work is distributed fairly among team members?,0.3636363636363636,0.1840793872503581,0.009989142541868392
500100058,6,Do you feel that you have enough support from your manager?,Do you believe that work is distributed fairly among team members?,0.2727272727272727,0.1846978164402159,0.004616343637385959
500100058,7,Do you feel that you have enough support from your colleagues?,Do you believe that work is distributed fairly among team members?,0.2727272727272727,0.17109237426334514,0.005728659589596681
500100058,8,Do you feel that you have enough support from other departments?,Do you believe that work is distributed fairly among team members?,0.2727272727272727,0.10429978107323644,0.009479186622139143
500100058,9,Do you feel that you have enough support from HR?,Do you believe that work is distributed fairly among team members?,0.2857142857142856,0.10930959999282977,0.01040754835677169
500100058,10,Do you feel that you have enough support from IT?,Do you believe that work is distributed fairly among team members?,0.2857142857142856,0.10930959999282977,0.01040754835677169
500100058,11,Do you feel that you have enough support from other resources?,Do you believe that work is distributed fairly among team members?,0.2727272727272727,0.10429978107323644,0.009479186622139143
500100058,12,Do you feel that you have enough time to take breaks during the day?,Do you believe that work is distributed fairly among team members?,0.2399999999999999,0.16367389224532078,0.001866405939312925
500100058,13,Do you feel that you have enough time to take vacation days?,Do you believe that work is distributed fairly among team members?,0.2608695652173913,0.14903820816864294,0.006541265551198529
500100058,14,Do you feel that you have enough time to attend training and development programs?,Do you believe that work is distributed fairly among team members?,0.2399999999999999,0.13616568616568614,0.007303926716850824
500100058,15,Do you feel that you have enough time to attend team building activities?,Do you believe that work is distributed fairly among team members?,0.3333333333333333,0.14229153868905417,0.0105101809203669
500100058,16,Do you feel that you have enough time to attend company events?,Do you believe that work is distributed fairly among team members?,0.2608695652173913,0.16537450345230664,0.003263360833595128
500100058,17,What improvements would you suggest to enhance workload management within the company?,What is your role in the company?,0.3157894736842105,0.20978246010282622,0.006771210387783712
500100058,18,Do you have any additional comments or feedback regarding workload management?,Is your workload manageable on a day-to-day basis?,0.1904761904761905,0.14285077459317402,0.004776055314032262
500100059,0,Do you feel that your workplace is inclusive and welcoming to all employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4444444444444445,0.19140763251527965,0.014777959287238568
500100059,1,Do you feel that your workplace values diversity and promotes it?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.56,0.2057919603915027,0.027772383337895428
500100059,2,Do you feel that your workplace encourages open communication and feedback?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4,0.18293481753435986,0.012538430749251761
500100059,3,Do you feel that your workplace provides opportunities for growth and development?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3846153846153846,0.17635162635162632,0.011676649274054372
500100059,4,Do you feel that your workplace promotes work-life balance?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4166666666666666,0.1825344747149258,0.012618299786846405
500100059,5,Do you feel that your workplace has a positive and supportive atmosphere?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3846153846153846,0.1873406373406373,0.009972507826323179
500100059,6,Do you feel that your workplace encourages teamwork and collaboration?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4166666666666666,0.21291041456454987,0.015559412574892323
500100059,7,Do you feel that your workplace has a clear and defined mission and values?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4285714285714285,0.18496774161798787,0.013792830708885607
500100060,0,How would you describe the workplace culture in your company?,How would you describe the level of inclusivity and diversity in the workplace?,0.5217391304347826,0.3086451079874536,0.016213658806604015
500100060,1,Do you feel that the company's values and mission align with your personal values and beliefs?,Do you feel that the company values and promotes open communication and transparency?,0.5999999999999999,0.26744726173297595,0.024062519803301763
500100060,2,How often do you feel recognized and appreciated for your work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.3703703703703703,0.2353765004140944,0.008162780459886571
500100060,3,Do you feel that there is a sense of community and belonging within the workplace?,Do you feel that the company values and promotes open communication and transparency?,0.4285714285714285,0.2337761577232625,0.01501391642278707
500100060,4,What do you think the company could do to improve the workplace culture?,What aspects of workplace culture do you believe need improvement?,0.3478260869565217,0.26478895560069254,0.006329193874878115
500100060,5,What are some positive aspects of the workplace culture that you appreciate?,What aspects of workplace culture do you believe need improvement?,0.5454545454545454,0.19062370777310297,0.029023947088341797
500100060,6,What are some negative aspects of the workplace culture that you would like to see addressed?,What aspects of workplace culture do you believe need improvement?,0.4615384615384615,0.16160299734137812,0.020725814250204134
500100061,0,How would you rate the overall workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4848484848484848,0.2906309471526863,0.03632172687649956
500100061,1,Do you feel that the company values diversity and inclusion?,Do you feel safe in the workplace?,0.4705882352941176,0.2946458987635458,0.011831585871653371
500100061,2,Do you feel that your ideas and opinions are valued and respected by your colleagues and superiors?,Do you feel safe in the workplace?,0.25,0.16938446451377487,0.007903240280437863
500100061,3,How would you rate the level of teamwork and collaboration in your department?,How would you describe the level of collaboration and teamwork within your team or department?,0.6428571428571429,0.25470160909520173,0.04150233141764288
500100061,4,Do you feel that the company provides opportunities for professional growth and development?,Do you feel safe in the workplace?,0.4,0.2294282808470451,0.007830404956997236
500100061,5,What specific changes or improvements would you suggest to enhance the workplace culture?,Do you feel safe in the workplace?,0.3,0.1840666884602811,0.013409721355565665
500100062,0,How would you describe the workplace culture in our company?,How long have you been with the company?,0.4444444444444445,0.25678438107785934,0.015867519037639194
500100062,1,Do you feel that the company's values are reflected in the workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,1.0,0.32431153138049684,0.07656125257019782
500100062,2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5283018867924528,0.1894543645975061,0.020233858386688158
500100062,3,Do you feel that the company encourages diversity and inclusivity in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.6666666666666666,0.2826173874858085,0.029748819130695596
500100062,4,How would you rate the level of teamwork and collaboration within your team?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3157894736842105,0.19642932116616324,0.010701671572023532
500100062,5,Do you feel that the company provides opportunities for professional growth and development?,Do you feel that the company's values are reflected in the workplace culture?,0.4444444444444445,0.22549437161279265,0.01791252950395514
500100062,6,"On a scale of 1 to 5, how satisfied are you with the level of communication within the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.6153846153846153,0.19883415151386907,0.03350790638560462
500100062,7,Do you feel that the company provides a healthy work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,0.4615384615384615,0.21488627423410028,0.017286595799484054
500100062,8,What improvements or changes would you suggest to enhance the workplace culture within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.4,0.2254577686736607,0.010981736083588664
500100062,9,How can the company better promote diversity and inclusivity in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.3846153846153846,0.17526732836515443,0.01234962635176117
500100062,10,Any additional comments or suggestions regarding workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,0.631578947368421,0.16400524532675562,0.04075757831159851
500100063,0,How would you describe the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.4242424242424242,0.33127470355731226,0.0050024577906224825
500100063,1,Do you feel comfortable in the workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5,0.30145202020202017,0.015693090947352314
500100063,2,How would you rate the cleanliness of the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.4166666666666667,0.33481877599524656,0.0038471905804400323
500100063,3,How would you rate the noise level in the workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.4,0.34748102139406484,0.0026479373938191136
500100063,4,How would you rate the temperature in the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.4166666666666667,0.34870766488413546,0.002177305454672553
500100063,5,How would you rate the lighting in the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.4166666666666667,0.34870766488413546,0.002177305454672553
500100063,6,Do you feel that the workplace is inclusive and diverse?,Do you feel that the workplace is inclusive and respectful of all employees?,0.7826086956521738,0.3218403496664366,0.061999098889106374
500100063,7,Do you feel that the workplace is safe and secure?,Do you feel that the workplace is inclusive and respectful of all employees?,0.6956521739130435,0.3073475960432482,0.04723261325683627
500100063,8,Do you feel that the workplace is well-equipped with the necessary tools and resources?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5714285714285715,0.28712905452035886,0.025050755357803704
500100063,9,Do you feel that the workplace is conducive to productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.608695652173913,0.2928548424200598,0.034986606515555414
500100063,10,Any additional comments or feedback?,How long have you been with the company?,0.0,0.0,0.0
500100064,0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5333333333333333,0.31376121463077983,0.015598338922490518
500100064,1,Do you feel that the workplace is safe and secure?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4137931034482758,0.2514913572625451,0.009789430107147133
500100064,2,Do you feel that the workplace is clean and well-maintained?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4666666666666667,0.25491064491064486,0.01537244991906997
500100064,3,Do you feel that the workplace is inclusive and promotes diversity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3999999999999999,0.24157731157731152,0.00920280474942479
500100064,4,Do you feel that the workplace encourages open communication and feedback?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3999999999999999,0.24157731157731152,0.00920280474942479
500100064,5,Do you feel that the workplace provides opportunities for growth and development?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3870967741935484,0.23244836527329285,0.00867344298791141
500100064,6,Do you feel that the workplace promotes work-life balance?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4137931034482758,0.27502076902725103,0.011604817396201568
500100064,7,Do you feel that the workplace provides adequate resources and tools to perform your job effectively?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3428571428571428,0.21502197239968418,0.005455608303080301
500100064,8,Do you feel that the workplace culture is positive and supportive?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3999999999999999,0.24157731157731152,0.00920280474942479
500100064,9,Any additional comments or feedback regarding the workplace environment?,I feel safe in the work environment.,0.25,0.1869780756877531,0.0016001916227601073
500100065,0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3,0.1986506489600308,0.004915694174363129
500100065,1,"On a scale of 1 to 10, how well-lit is the workplace? (1 being very poorly lit, 10 being very well-lit)",How much time do you spend in the workplace environment?,0.1818181818181818,0.15376662413409026,0.0005244879727300021
500100065,2,"On a scale of 1 to 10, how clean is the workplace? (1 being very dirty, 10 being very clean)",How much time do you spend in the workplace environment?,0.2,0.16821252056214459,0.0006263464667188094
500100065,3,"On a scale of 1 to 10, how noisy is the workplace? (1 being very noisy, 10 being very quiet)",How much time do you spend in the workplace environment?,0.2,0.16821252056214459,0.0006263464667188094
500100065,4,Do you feel that the workplace is conducive to productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4545454545454545,0.27629184480116153,0.012897560161493937
500100065,5,Do you feel that the workplace is conducive to creativity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4545454545454545,0.27629184480116153,0.012897560161493937
500100065,6,What improvements would you suggest to enhance the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,0.7272727272727272,0.3617302573203194,0.02986094763520333
500100065,7,Any additional comments or feedback regarding the workplace environment?,How much time do you spend in the workplace environment?,0.3157894736842105,0.25633383603308413,0.003124687466382062
500100066,0,How long have you been working in this workplace?,How long have you been with the company?,0.5882352941176471,0.19584717945149072,0.03748974213172556
500100066,1,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.6938775510204083,0.23418766521386877,0.05205766966853136
500100066,2,What aspects of the workplace environment do you find most positive and engaging?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.4444444444444445,0.20371126228269087,0.020667450919227188
500100066,3,What aspects do you find least positive or in need of improvement?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.3076923076923076,0.16066126855600538,0.01083326959046115
500100066,4,Do you feel that the company is taking adequate measures to ensure a healthy and safe workplace environment?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3333333333333333,0.17606227106227104,0.011480477286246515
500100066,5,Do you feel that the workplace environment is conducive to productivity and efficiency?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4,0.18356009070294782,0.017110066640804864
500100066,6,The workplace environment is well-maintained and clean.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.2727272727272727,0.14673778602350027,0.007196362311158229
500100066,7,Feel free to leave additional comments or feedback regarding workplace environment.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.2399999999999999,0.07807780320366131,0.009057137720432804
