QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100060,1,Do you feel that the company values diversity and inclusion?,Do you feel that the company values and promotes open communication and transparency?,0.5410171339709561,0.15306095400166986,0.031321530276226646
500100060,2,How would you rate the level of collaboration among colleagues?,How would you describe the level of inclusivity and diversity in the workplace?,0.3825568841689739,0.10501566454350697,0.01523501558624774
500100060,3,Do you feel that the company provides opportunities for career growth?,Do you feel that the company values and promotes open communication and transparency?,0.4354132608742512,0.12432865425992157,0.019773136491127885
500100060,4,How would you rate the level of work-life balance in the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.5064677814068891,0.16096663304421557,0.027418658999750257
500100060,5,Do you feel that the company provides adequate training and development opportunities?,Do you feel that the company values and promotes open communication and transparency?,0.4737572288660241,0.1356872456821317,0.023712515586128472
500100060,6,How would you rate the level of employee engagement in the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.5064677814068891,0.16096663304421557,0.027418658999750257
500100061,0,How would you describe the overall workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.2491227060323351,0.1011120768755699,0.008099378047878174
500100061,1,Do you feel that the company values diversity and inclusion?,Do you feel safe in the workplace?,0.2981423969999719,0.10996404185521752,0.010398478249241604
500100061,2,"On a scale of 1 to 5, how comfortable are you in expressing your opinions and ideas in the workplace? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3469443332443554,0.10592529129223788,0.014666012030965136
500100061,3,Do you feel that the company provides opportunities for professional growth and development?,Do you feel safe in the workplace?,0.2264554068289191,0.09380329843808007,0.005688093352156005
500100061,4,How would you rate the level of collaboration and teamwork within the company?,How would you describe the level of collaboration and teamwork within your team or department?,0.6139996995704955,0.2016264662935826,0.046939213537706304
500100061,5,What improvements would you suggest to enhance workplace culture within the company?,Are Diversity and inclusion valued and promoted within the company?,0.2132007163556104,0.10963516189676448,0.006791974286306764
500100062,0,How would you describe the workplace culture at the company?,What aspects of the workplace culture do you find most positive and engaging?,0.2208693200553015,0.10632981959917763,0.006413835452600568
500100062,1,Do you feel that the company values diversity and inclusion in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.5063696835418333,0.13048363165570356,0.030906117448245028
500100062,2,How comfortable do you feel expressing your opinions and ideas in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.2264554068289191,0.09802849481106296,0.006089583481521216
500100062,3,Do you feel that the company provides enough opportunities for career growth and development?,Do you feel that the company's values are reflected in the workplace culture?,0.3314967720658979,0.10488662013669829,0.01643582442391094
500100062,4,How would you rate the level of teamwork and collaboration within your team and across departments?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.1560414529920694,0.07277911845737532,0.0027116145615447918
500100062,5,Do you feel that the company provides a healthy work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,0.3555134387944181,0.10544897836026533,0.016129777998205714
500100062,6,What changes or improvements would you suggest to enhance the workplace culture at the company?,What aspects of the workplace culture do you find most positive and engaging?,0.2182178902359923,0.10569223867209873,0.00457533647999033
500100062,7,Any additional comments or suggestions regarding workplace culture?,Feel free to leave additional comments or feedback regarding workplace culture.,0.3557059954491716,0.06671448291139842,0.014805053741501036
500100063,0,How would you describe the overall workplace environment?,Do you think that the company did enough to enhance the workplace environment?,0.1430546341338036,0.07544790880366736,0.0016477518834518861
500100063,1,"How comfortable are you with the physical workspace (e.g. lighting, temperature, noise level, etc.)?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.7703288865196432,0.18349475854875932,0.08445585324950917
500100063,2,Do you feel that the company values diversity and promotes inclusivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3894454598478701,0.15781958408151275,0.02348509836232361
500100063,3,How would you rate the level of collaboration and teamwork within your team/department?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.1349543038622497,0.07969907802695302,0.0007925780756743456
500100063,4,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you feel that the workplace is inclusive and respectful of all employees?,0.2927700218845599,0.0897434418517707,0.011177050419821304
500100063,5,How can the company improve the workplace environment?,Do you think that the company did enough to enhance the workplace environment?,0.2770241077990084,0.12223603696137125,0.01062278839201651
500100064,0,"On a scale of 1 to 10, how comfortable are you with the physical environment of your workplace? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.4402796314232056,0.1365713562891241,0.029619580135921274
500100064,1,"On a scale of 1 to 10, how satisfied are you with the cleanliness of your workplace? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.458257569495584,0.13393350764834144,0.033932774860184464
500100064,2,Do you feel that your workplace is a safe environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.202730101342321,0.0745763556476985,0.005420463754625458
500100064,3,"On a scale of 1 to 10, how would you rate the noise level in your workplace? (1 being too noisy, 10 being too quiet)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5477225575051662,0.14348986855378126,0.051140999592529685
500100064,4,What can be done to improve the workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.0555967616352301,0.0436189714697561,0.000203313978947515
500100065,0,How would you rate the overall workplace environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2491227060323351,0.10654149344535925,0.00856809311321183
500100065,1,How comfortable are you with the temperature in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.272910251025994,0.12315203224953779,0.011799373702412958
500100065,2,How satisfied are you with the cleanliness of the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.1566055429354151,0.09753020383333037,0.0030213497098243295
500100065,3,How would you rate the noise level in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4698166288062454,0.15451360999788738,0.027770180891070053
500100065,4,How would you rate the lighting in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4192033222798747,0.1451934526158833,0.02295513129410322
500100065,5,"How would you rate the comfort of your workspace (e.g. desk, chair, etc.)?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3363014857561555,0.09316448897457263,0.012118855007196297
500100065,6,How would you rate the level of natural light in the workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.6062955873332561,0.17377545970141828,0.04327061591985199
500100066,0,How would you rate the cleanliness of the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1462613413027904,0.0873299385071861,0.0026723646609849157
500100066,1,Do you feel that the workplace is adequately equipped with the necessary tools and resources to perform your job effectively?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1777046633277276,0.07060763279443845,0.0026002933356236158
500100066,2,How would you rate the noise level in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2440983492202616,0.10525002531269793,0.00644293869492154
500100066,3,Do you feel that the workplace is a safe environment?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2440983492202616,0.07437416383074714,0.006375117618062869
500100066,4,How would you rate the temperature in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2388437701912631,0.10521459709903595,0.006639791576228247
500100066,5,Do you feel that the workplace is a comfortable environment?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2440983492202616,0.08160000730400974,0.0054866364940067205
500100066,6,What improvements would you suggest to enhance the workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.5608299875025008,0.1212746483712197,0.03817059049591095
