QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100040,1.0,0,Public Acknowledgement,Very frequently,0.0,0.0,0.0
500100040,1.0,1,Private Appreciation,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Promotions,Very frequently,0.0,0.0,0.0
500100040,1.0,3,Monetary Rewards,Very frequently,0.0,0.0,0.0
500100040,1.0,4,Professional Development Opportunities,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Very Frequently,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Frequently,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Occasionally,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Never,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Always,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Most of the time,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Sometimes,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Rarely,Very transparent,0.0,0.0,0.0
500100040,3.0,4,Never,Very transparent,0.0,0.0,0.0
500100041,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Verbal Praise,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Written Praise,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Public Acknowledgement,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Monetary Reward,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Promotion / Role Enhancement,Less than 1 year,0.0,0.0,0.0
500100041,1.0,5,Professional Development Opportunities,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Quarterly,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Annually,Less than 1 year,0.0,0.0,0.0
500100041,2.0,5,Only for exceptional contributions,Less than 1 year,0.0,0.0,0.0
500100041,3.0,0,"Yes, absolutely","Of course, I feel ready",0.0,0.0,0.0
500100041,3.0,1,"Somewhat, but could be better","I would like to, but right now I need to increase my skills.",0.0181113550676301,0.004527838766907525,8.200529559644261e-05
500100041,3.0,2,"No, not at all",I do not know,0.1074823381273985,0.029299890888681176,0.0027376476849944697
500100041,3.0,3,I am not sure,I do not know,0.1520029802953377,0.06975069877284468,0.00393373735553961
500100041,4.0,0,Please provide your feedback here.,1,0.0,0.0,0.0
500100041,5.0,0,"Yes, often",Yes,0.0,0.0,0.0
500100041,5.0,1,"Yes, sometimes",Yes,0.0,0.0,0.0
500100041,5.0,2,Rarely,Yes,0.0,0.0,0.0
500100041,5.0,3,"No, never",Yes,0.0,0.0,0.0
500100041,6.0,0,Very Ineffective,Very frequent,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100041,6.0,1,Ineffective,Very frequent,0.0,0.0,0.0
500100041,6.0,2,Neutral,Very frequent,0.0,0.0,0.0
500100041,6.0,3,Effective,Very frequent,0.0,0.0,0.0
500100041,6.0,4,Very Effective,Very frequent,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100041,7.0,0,Cash Bonuses,"Yes, completely",0.0,0.0,0.0
500100041,7.0,1,Gift Cards,"Yes, completely",0.0,0.0,0.0
500100041,7.0,2,Extra Time Off,"Yes, completely",0.0,0.0,0.0
500100041,7.0,3,Company Swag,"Yes, completely",0.0,0.0,0.0
500100041,7.0,4,"Experiences (e.g., trips, events)","Yes, completely",0.0,0.0,0.0
500100041,7.0,5,Professional Development Courses,"Yes, completely",0.0,0.0,0.0
500100042,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Public Acknowledgement,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Private Appreciation,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Monetary Bonus,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Extra Time Off,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Professional Development Opportunities,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Always,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Often,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Sometimes,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Rarely,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Never,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Daily,Yes,0.0,0.0,0.0
500100042,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100042,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100042,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100042,3.0,4,Annually,Yes,0.0,0.0,0.0
500100042,4.0,0,Please provide your feedback here.,Very satisfied,0.0,0.0,0.0
500100043,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100043,1.0,2,Not sure,Not sure,1.0,0.3333333333333333,0.33333333333333337
500100043,2.0,0,Resource allocation,Very involved,0.0,0.0,0.0
500100043,2.0,1,Milestones and deadlines,Very involved,0.0,0.0,0.0
500100043,2.0,2,Risk management,Very involved,0.0,0.0,0.0
500100043,2.0,3,Stakeholder engagement,Very involved,0.0,0.0,0.0
500100043,2.0,4,"None, all areas are well planned",Not involved at all,0.0772821555347255,0.015456431106945102,0.0011945063128187008
500100043,3.0,0,1,Very clear,0.0,0.0,0.0
500100043,3.0,1,2,Very clear,0.0,0.0,0.0
500100043,3.0,2,3,Very clear,0.0,0.0,0.0
500100043,3.0,3,4,Very clear,0.0,0.0,0.0
500100043,3.0,4,5,Very clear,0.0,0.0,0.0
500100044,0.0,0,1 - Not satisfied at all,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2 - Slightly satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3 - Moderately satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4 - Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5 - Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,1 - Strongly disagree,1,0.1074823381273985,0.01074823381273985,0.0011552453009332424
500100044,2.0,1,2 - Disagree,2,0.135315205395163,0.013531520539516301,0.0018310204811135154
500100044,2.0,2,3 - Neutral,3,0.135315205395163,0.013531520539516301,0.0018310204811135154
500100044,2.0,3,4 - Agree,4,0.135315205395163,0.013531520539516301,0.0018310204811135152
500100044,2.0,4,5 - Strongly agree,5,0.1074823381273985,0.01074823381273985,0.0011552453009332421
500100045,0.0,0,Very Unsatisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,Unsatisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,Neutral,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,Satisfied,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,Very Satisfied,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Always,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Often,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Sometimes,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Rarely,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Never,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Email,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Instant Messaging,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Video Conferencing,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Cloud Services,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Project Management Software,More productive remotely,0.0,0.0,0.0
500100045,2.0,5,VPN,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Poor,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,Fair,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,Good,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,3,Excellent,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,4,Not Applicable,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,4.0,0,Enter your feedback here,Feelings of isolation or loneliness,0.0,0.0,0.0
500100046,0.0,0,Very Satisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Satisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Neutral,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Dissatisfied,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Very Dissatisfied,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Ice-breaking games,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Outdoor sports,Outdoor team-building events,0.1129147017517987,0.016130671678828385,0.001821389981671093
500100046,1.0,2,Problem-solving challenges,Team challenges or competitions,0.0684862285447737,0.00978374693496767,0.000670051928612425
500100046,1.0,3,Creative workshops,Team-building workshops,0.1861648705529516,0.026594981507564515,0.004951051289713891
500100046,1.0,4,Group discussions,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100046,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100046,2.0,2,Not sure,Not sure,1.0,0.3333333333333333,0.33333333333333337
500100047,0.0,0,Not relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,Somewhat relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,Relevant,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,Very relevant,Very satisfied,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100047,0.0,4,Extremely relevant,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100047,1.0,1,No,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Ineffective,Yes,0.0,0.0,0.0
500100047,2.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100047,2.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100047,2.0,3,Very effective,Yes,0.0,0.0,0.0
500100047,2.0,4,Exceptionally effective,Yes,0.0,0.0,0.0
500100048,0.0,0,Not relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Somewhat relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Very relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,Extremely relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Far too short,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,A bit short,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,Just right,Less than 1 year,0.0,0.0,0.0
500100048,1.0,3,A bit long,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,Far too long,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Technical skills,Yes,0.0,0.0,0.0
500100048,2.0,1,Leadership skills,Yes,0.0,0.0,0.0
500100048,2.0,2,Communication skills,Yes,0.0,0.0,0.0
500100048,2.0,3,Problem-solving skills,Yes,0.0,0.0,0.0
500100048,2.0,4,Time management,Yes,0.0,0.0,0.0
500100048,2.0,5,Other,Yes,0.0,0.0,0.0
500100048,3.0,0,Poor,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,Fair,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,Good,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,3,Very good,Very relevant and useful,0.0684862285447737,0.013697245708954739,0.0009380727000573952
500100048,3.0,4,Excellent,Very relevant and useful,0.0,0.0,0.0
500100048,4.0,0,Feedback text,Yes,0.0,0.0,0.0
500100049,0.0,0,Not relevant,Yes,0.0,0.0,0.0
500100049,0.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
500100049,0.0,2,Relevant,Yes,0.0,0.0,0.0
500100049,0.0,3,Very relevant,Yes,0.0,0.0,0.0
500100049,0.0,4,Extremely relevant,Yes,0.0,0.0,0.0
500100049,1.0,0,Yes,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,No,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Very ineffective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Ineffective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Effective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,Very effective,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Not relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Somewhat relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Very relevant,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Extremely relevant,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100050,2.0,0,Ineffective,Yes,0.0,0.0,0.0
500100050,2.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100050,2.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100050,2.0,3,Very effective,Yes,0.0,0.0,0.0
500100050,2.0,4,Exceptionally effective,Yes,0.0,0.0,0.0
500100050,3.0,0,Not at all,Yes,0.0,0.0,0.0
500100050,3.0,1,To a small extent,Yes,0.0,0.0,0.0
500100050,3.0,2,To a moderate extent,Yes,0.0,0.0,0.0
500100050,3.0,3,To a great extent,Yes,0.0,0.0,0.0
500100050,3.0,4,To a very great extent,Yes,0.0,0.0,0.0
500100051,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100051,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,Yes,Very often,0.0,0.0,0.0
500100051,2.0,1,No,Very often,0.0,0.0,0.0
500100051,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100051,3.0,0,Never,Yes,0.0,0.0,0.0
500100051,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100051,3.0,2,Occasionally,Yes,0.0,0.0,0.0
500100051,3.0,3,Frequently,Yes,0.0,0.0,0.0
500100051,3.0,4,Always,Yes,0.0,0.0,0.0
500100052,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,Often,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,Always,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,1 (Not satisfied),Less than 1 year,0.0969575814623576,0.01939151629247152,0.0018801545206059418
500100052,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,5 (Very satisfied),Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,Never,1,0.0,0.0,0.0
500100052,2.0,1,Rarely,1,0.0,0.0,0.0
500100052,2.0,2,Sometimes,1,0.0,0.0,0.0
500100052,2.0,3,Frequently,1,0.0,0.0,0.0
500100052,2.0,4,Always,1,0.0,0.0,0.0
500100052,3.0,0,Always,"Yes, always",0.0,0.0,0.0
500100052,3.0,1,Usually,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100052,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,Never,"Yes, always",0.0,0.0,0.0
500100052,4.0,0,Never,Yes,0.0,0.0,0.0
500100052,4.0,1,Once a month,Yes,0.0,0.0,0.0
500100052,4.0,2,Several times a month,Yes,0.0,0.0,0.0
500100052,4.0,3,Several times a week,Yes,0.0,0.0,0.0
500100052,4.0,4,Daily,Yes,0.0,0.0,0.0
500100053,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100053,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100053,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100053,3.0,0,Never,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,1,Rarely,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Sometimes,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,Often,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Always,"Yes, frequently",0.0,0.0,0.0
500100053,4.0,0,Exercise,"Yes, completely",0.0,0.0,0.0
500100053,4.0,1,Hobbies,"Yes, completely",0.0,0.0,0.0
500100053,4.0,2,Family time,"Yes, completely",0.0,0.0,0.0
500100053,4.0,3,Socializing with friends,"Yes, completely",0.0,0.0,0.0
500100053,4.0,4,Relaxation and downtime,"Yes, completely",0.0,0.0,0.0
500100054,0.0,0,Always,Full-time,0.0,0.0,0.0
500100054,0.0,1,Often,Full-time,0.0,0.0,0.0
500100054,0.0,2,Sometimes,Full-time,0.0,0.0,0.0
500100054,0.0,3,Rarely,Full-time,0.0,0.0,0.0
500100054,0.0,4,Never,Full-time,0.0,0.0,0.0
500100054,1.0,0,Strongly Agree,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,Strongly Disagree,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Always,1,0.0,0.0,0.0
500100054,2.0,1,Often,1,0.0,0.0,0.0
500100054,2.0,2,Sometimes,1,0.0,0.0,0.0
500100054,2.0,3,Rarely,1,0.0,0.0,0.0
500100054,2.0,4,Never,1,0.0,0.0,0.0
500100054,3.0,0,Very Satisfied,Very often,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100054,3.0,1,Satisfied,Very often,0.0,0.0,0.0
500100054,3.0,2,Neutral,Very often,0.0,0.0,0.0
500100054,3.0,3,Dissatisfied,Very often,0.0,0.0,0.0
500100054,3.0,4,Very Dissatisfied,Very often,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100054,4.0,0,Always,Completely agree,0.0,0.0,0.0
500100054,4.0,1,Often,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100054,4.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100054,4.0,4,Never,Completely agree,0.0,0.0,0.0
500100054,5.0,0,Enter your feedback here,Yes,0.0,0.0,0.0
500100055,0.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100055,0.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100055,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100055,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100055,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100055,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100055,2.0,0,To-do lists,Yes,0.0,0.0,0.0
500100055,2.0,1,Digital planners,Yes,0.0,0.0,0.0
500100055,2.0,2,Project management software,Yes,0.0,0.0,0.0
500100055,2.0,3,Time tracking tools,Yes,0.0,0.0,0.0
500100055,2.0,4,,Yes,0.0,0.0,0.0
500100055,3.0,0,Please provide your feedback.,Very often,0.0,0.0,0.0
500100055,4.0,0,Very ineffective,Completely agree,0.0,0.0,0.0
500100055,4.0,1,Ineffective,Completely agree,0.0,0.0,0.0
500100055,4.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100055,4.0,3,Effective,Completely agree,0.0,0.0,0.0
500100055,4.0,4,Very effective,Completely agree,0.0,0.0,0.0
500100056,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Manageable,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,Heavy but manageable,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Yes,1,0.0,0.0,0.0
500100056,1.0,1,No,1,0.0,0.0,0.0
500100056,1.0,2,Not sure,1,0.0,0.0,0.0
500100056,2.0,0,To-do lists,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,Digital calendars,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Project management software,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,Email reminders,"Yes, always",0.0,0.0,0.0
500100056,2.0,4,,"Yes, always",0.0,0.0,0.0
500100056,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100056,3.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100056,3.0,3,Often,"Yes, always",0.0,0.0,0.0
500100056,3.0,4,Always,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Manageable,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,Heavy,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Email,1,0.0,0.0,0.0
500100057,2.0,1,Project management software,1,0.0,0.0,0.0
500100057,2.0,2,To-do lists,1,0.0,0.0,0.0
500100057,2.0,3,Calendar,1,0.0,0.0,0.0
500100057,2.0,4,,1,0.0,0.0,0.0
500100057,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100057,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,3.0,3,Often,"Yes, always",0.0,0.0,0.0
500100057,3.0,4,Always,"Yes, always",0.0,0.0,0.0
500100057,4.0,0,Enter your feedback here,Very frequently,0.0,0.0,0.0
500100057,5.0,0,Clear communication,"Yes, always",0.0,0.0,0.0
500100057,5.0,1,Realistic deadlines,"Yes, always",0.0,0.0,0.0
500100057,5.0,2,Proper resource allocation,"Yes, always",0.0,0.0,0.0
500100057,5.0,3,Task prioritization,"Yes, always",0.0,0.0,0.0
500100057,5.0,4,Team collaboration,"Yes, always",0.0,0.0,0.0
500100058,0.0,0,Very light,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,Manageable,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,Heavy but manageable,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,Too heavy,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Please specify,Always,0.0,0.0,0.0
500100058,3.0,0,Never,Yes,0.0,0.0,0.0
500100058,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,3,Often,Yes,0.0,0.0,0.0
500100058,3.0,4,Always,Yes,0.0,0.0,0.0
500100058,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,2,Partially,Yes,0.0,0.0,0.0
500100058,5.0,0,Clear instructions,Yes,0.0,0.0,0.0
500100058,5.0,1,Realistic deadlines,Yes,0.0,0.0,0.0
500100058,5.0,2,Support from management,Yes,0.0,0.0,0.0
500100058,5.0,3,Collaboration from colleagues,Yes,0.0,0.0,0.0
500100058,5.0,4,Access to necessary resources,Yes,0.0,0.0,0.0
500100058,6.0,0,Fully autonomous,Yes,0.0,0.0,0.0
500100058,6.0,1,Somewhat autonomous,Yes,0.0,0.0,0.0
500100058,6.0,2,Neutral,Yes,0.0,0.0,0.0
500100058,6.0,3,Not very autonomous,Yes,0.0,0.0,0.0
500100058,6.0,4,No autonomy at all,No,0.1074823381273985,0.03582744604246617,0.0038508176697774742
500100059,0.0,0,Strongly Disagree,1,0.0,0.0,0.0
500100059,0.0,1,Disagree,1,0.0,0.0,0.0
500100059,0.0,2,Neutral,1,0.0,0.0,0.0
500100059,0.0,3,Agree,1,0.0,0.0,0.0
500100059,0.0,4,Strongly Agree,1,0.0,0.0,0.0
500100059,1.0,0,Collaborative,Very poor,0.0,0.0,0.0
500100059,1.0,1,Competitive,Very poor,0.0,0.0,0.0
500100059,1.0,2,Supportive,Very poor,0.0,0.0,0.0
