QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100058,3,What challenges do you encounter when managing your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.1634498379256302,0.07146751241880807,0.0018468473532708585
500100058,4,"Please reorder the following activities based on the amount of time they take up in your workday, starting with the most time-consuming.",How long have you been with the company?,0.0657951694959769,0.03364133723564277,0.00040472310079408836
500100058,5,Distribute 100 points across the following factors to indicate how much they contribute to your workload.,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.1581138830084189,0.05088795825695598,0.0024932711729334666
500100058,6,When do you feel most productive during the workday?,How long have you been with the company?,0.0781242702603468,0.03734546171129395,0.0008120824462349438
500100059,0,Do you feel that the management team is transparent in their communication with employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2870846258816073,0.07542492178081184,0.009166593603894546
500100059,1,How often are you recognized for your contributions at work?,How would you describe the level of teamwork and collaboration within your team or department?,0.0531373602800748,0.028502097572587013,0.0004279788349250858
500100059,2,To what extent do you feel included in team decisions and activities?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.1276119215161368,0.049404576921662814,0.001713777121852459
500100059,3,Rate the effectiveness of internal communication within the organization.,What improvements would you suggest to enhance workplace culture within the company?,0.1194218850956315,0.05336476966803451,0.001681959654063337
500100059,4,How comfortable do you feel providing feedback to your superiors?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.0999254126410985,0.055142797943618246,0.0007301670585941433
500100059,5,Select the values that you believe are most emphasized in our workplace culture. (Choose any that apply),Do you feel that diversity and inclusion are valued and promoted within the company?,0.0645483556091661,0.041350701507826305,0.00021316826901474802
500100059,6,What improvements would you suggest to enhance our workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.5979164026453373,0.13288191556426962,0.044633377828236044
500100060,0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that the company values and promotes open communication and transparency?,0.2870846258816073,0.09505963235983554,0.008121585741360546
500100060,1,How often do you feel valued for your contributions at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.191380231127159,0.08663049696897263,0.004080616678746697
500100060,2,To what extent do you agree with the statement: 'My organization supports a healthy work-life balance.'?,How long have you been with the company?,0.1118033988749895,0.07044078271426978,0.0011144538923455387
500100060,3,Select the factors that you believe positively contribute to our workplace culture. (Choose any that apply),What aspects of workplace culture do you believe need improvement?,0.1118033988749895,0.052682246398719455,0.0007707532350041149
500100060,4,How would you rate the effectiveness of internal communication within the company?,How would you describe the level of inclusivity and diversity in the workplace?,0.2774038285261487,0.11320398867534782,0.007510413707499165
500100060,5,Please provide feedback on what you think could be improved in our workplace culture.,How would you describe the level of inclusivity and diversity in the workplace?,0.053852233004558,0.03837508772452104,0.000336836747689579
500100060,6,How likely are you to recommend our company as a great place to work to friends and family?,How would you describe the level of inclusivity and diversity in the workplace?,0.0532324882178072,0.0396227921862623,0.0003723605751486342
500100061,0,Do you feel comfortable sharing your opinions during team meetings?,Do you feel safe in the workplace?,0.258198889747161,0.08419942685701116,0.012082738956614027
500100061,1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Do you feel safe in the workplace?,0.0621984175396105,0.035146257048716434,0.00045902397412855985
500100061,2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3323433833028272,0.09742501087772361,0.014364619518692256
500100061,3,What improvements would you suggest to enhance our workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.1220491746101308,0.051681049890521635,0.002363340136845033
500100061,4,Please reorder the following company events based on your preference to attend them.,How can the company better foster a positive and inclusive workplace culture?,0.0573445430021913,0.035065348853671706,0.00042716170333108593
500100061,5,How would you distribute 100 points across the following aspects to improve our workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.1951800145897066,0.0831850293704437,0.005153825591041614
500100062,0,Do you feel that your team's work environment is inclusive and respectful of diversity?,Do you feel that there is open and effective communication among colleagues and teams?,0.3144854510165755,0.10094328294177518,0.013645932670818827
500100062,1,How often are you recognized for your contributions at work?,How long have you been with the company?,0.0715322008763116,0.03107493443139425,0.0006565494578735542
500100062,2,Select the values that you believe are most emphasized in your workplace.,Do you feel that the company's values are reflected in the workplace culture?,0.0977805536323953,0.04988452435552001,0.0009202550856891813
500100062,3,"On a scale from 1 to 5, how would you rate the work-life balance in your current role?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3241873080908208,0.07659299470118212,0.01006355331002845
500100062,4,How comfortable do you feel providing feedback to your direct supervisor?,What aspects do you find least positive or in need of improvement?,0.1231224754665178,0.07514660443259462,0.002122912269093748
500100062,5,Please provide any suggestions you have for improving our workplace culture.,Feel free to leave additional comments or feedback regarding workplace culture.,0.1348399724926484,0.05095521015666647,0.0016077785851986105
500100062,6,How effectively do you think our company communicates important information to employees?,What aspects do you find least positive or in need of improvement?,0.1230914909793327,0.0548128178361786,0.0018518065809767753
500100062,7,Please rank the following aspects of workplace culture in order of importance to you.,What aspects of the workplace culture do you find most positive and engaging?,0.2344036154692477,0.07345562198623752,0.004776706001474247
500100063,0,Do you feel comfortable with the physical space you work in?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2295407032205458,0.13469497454002663,0.00840299886150363
500100063,1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3227372511463009,0.10076519641930463,0.011882203726801929
500100063,2,Select the factors that contribute positively to your workplace environment. (Choose any that apply),Do you think that the company did enough to enhance the workplace environment?,0.0761585582791219,0.04729809481949753,0.00035766987280545277
500100063,3,"How often do you find the technology in your workplace (computers, printers, etc.) to be in good working order?",Do you think that the company did enough to enhance the workplace environment?,0.0586837991248592,0.05079390481348998,2.525364177729685e-05
500100063,4,Please provide feedback on what could be improved in your current workplace environment.,Do you feel that the workplace is inclusive and respectful of all employees?,0.0405487152208931,0.0219956413288868,0.0003707581808405201
500100063,5,How would you prioritize the following workplace amenities in terms of importance? (Drag and drop in order of importance),"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.0881711130549428,0.06197617659570065,0.00021717214270421787
500100064,0,How satisfied are you with the lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.1746125291568649,0.0728664732362438,0.003559811968678951
500100064,1,Do you feel that the temperature in your workspace is comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2707206468557562,0.09784074215803358,0.009802044259015059
500100064,2,Rate the noise levels in your work area.,I feel safe in the work environment.,0.105545560787066,0.0481051767100095,0.0012297895743567612
500100064,3,How often do you find your workspace to be too crowded?,How can the company enhance the work environment to better meet your needs and expectations?,0.0562152471524171,0.03154045209002274,0.0004390112463759797
500100064,4,Please provide any suggestions for improving the workplace environment.,I feel safe in the work environment.,0.0781242702603468,0.03660905020790562,0.0005791648101251199
500100065,0,Do you feel comfortable with the physical space of your workstation?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.3693674263995535,0.09458907993162814,0.015222534053611675
500100065,1,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.234834109156931,0.07302046672666147,0.005516774566092618
500100065,2,"How often are the common areas (e.g., kitchen, break rooms) maintained?",How much time do you spend in the workplace environment?,0.0660288541995552,0.03726127122576889,0.00041810550273040466
500100065,3,"Please provide feedback on any issues you've encountered with office equipment (e.g., printers, computers).","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.0286157136100554,0.004087959087150771,0.00011697986648752998
500100065,4,How would you describe the noise level in your work area?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2295984830144277,0.0797896885891806,0.005337844424725357
500100065,5,Do you feel that the current workplace lighting is adequate for your tasks?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2531848417709166,0.0893711645560326,0.0052905385621122075
500100065,6,"Rank the following workplace amenities in order of importance to you: Natural light, Quiet zones, Lounge areas, Ergonomic furniture.",How much time do you spend in the workplace environment?,0.0508216608327111,0.046420845147566024,6.879720154509885e-05
500100066,0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.2108185106778919,0.07725701226005548,0.004087760925435766
500100066,1,Do you feel that the temperature in your workspace is comfortable?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3015872407613089,0.08403516775885393,0.01019262896158526
500100066,2,How often do you find the noise levels in your office distracting?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1276119215161368,0.06202960000023057,0.0018638254012398874
500100066,3,"Please rate the cleanliness of the common areas, such as the kitchen and restrooms.",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1048284836721918,0.049609666011039055,0.00098208884779582
500100066,4,How conducive to productivity do you find your current workspace layout?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.102653723200849,0.048764139931659546,0.0011385810976735414
500100066,5,"In your opinion, what is the impact of the current workplace environment on your well-being?",What improvements would you suggest to enhance the overall workplace environment within the company?,0.1380131118684708,0.06132121973693777,0.0025448810131387567
500100066,6,Please provide any suggestions for improving the workplace environment.,What is your role in the company?,0.0552422012763417,0.035313074713932656,0.0005025653644342576
