QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100059,4,What aspects of the current workplace culture do you think should be changed or improved?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.25,0.1674873803408373,0.003656099972624281
500100059,5,Can you provide an example of a situation where you felt the workplace culture had a positive impact on your work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.217391304347826,0.15885292180307933,0.001320425889045386
500100059,6,Do you have any suggestions for initiatives or programs that could enhance our workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.3703703703703704,0.1859213711711881,0.017987865203982194
500100060,0,Do you feel that the company's core values are reflected in the day-to-day work environment?,Do you feel that the company values and promotes open communication and transparency?,0.4516129032258064,0.24078492319320127,0.01035699337243961
500100060,1,How comfortable do you feel providing feedback to your peers and supervisors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.5,0.23343398020743558,0.020043276419035267
500100060,2,"On a scale of 1 to 5, how would you rate the level of teamwork and collaboration within your department?",How would you describe the level of inclusivity and diversity in the workplace?,0.4242424242424242,0.18906466464070146,0.012738594805084274
500100060,3,Does the company promote a healthy work-life balance for its employees?,Does the company prioritize employee well-being and work-life balance?,0.5217391304347826,0.1788950637463223,0.032751490506187864
500100060,4,How often are cultural events or activities organized in the workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.3333333333333333,0.16910150556767098,0.008479166390379926
500100060,5,"In your opinion, what aspect of the workplace culture needs the most improvement?",What aspects of workplace culture do you believe need improvement?,0.608695652173913,0.21455084859454102,0.034379741754076924
500100060,6,Do you have any suggestions for initiatives or policies that could enhance our workplace culture?,Do you feel that the company values and promotes open communication and transparency?,0.2142857142857142,0.1139496808541088,0.007676206177617117
500100061,0,How strongly do you feel connected to our company's mission and values?,Do you feel safe in the workplace?,0.3,0.21276161418037845,0.002674202857545705
500100061,1,Rate your agreement with the following statement: 'I feel encouraged to share my ideas and opinions.',I feel comfortable expressing my opinions and ideas.,0.3333333333333333,0.14444388475449257,0.009196224667607828
500100061,2,How often do you collaborate with team members from other departments?,How would you describe the level of collaboration and teamwork within your team or department?,0.3846153846153846,0.13415087328130806,0.021848017000942205
500100061,3,Select the options that best describe our workplace culture. (Choose all that apply),How can the company better foster a positive and inclusive workplace culture?,0.24,0.12604663833496785,0.007973539039690988
500100061,4,Do you feel recognized and appreciated for your contributions at work?,Do you feel safe in the workplace?,0.3333333333333332,0.1687298420708031,0.011517294440005694
500100061,5,What improvements would you suggest to enhance our workplace culture?,Do you feel safe in the workplace?,0.2352941176470588,0.13428062133944485,0.011615671878863353
500100062,0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3428571428571428,0.2025616412572934,0.009690102944150377
500100062,1,Do you feel that the management team here is transparent in communicating company decisions and changes?,Do you feel that there is open and effective communication among colleagues and teams?,0.4666666666666667,0.23591209102871785,0.018188332382459257
500100062,2,"On a scale of 1 to 5, how strongly do you agree that your team collaborates well together?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3720930232558139,0.19263807457395454,0.007993647791143322
500100062,3,How often do you feel stressed at work?,Do you feel that the company's values are reflected in the workplace culture?,0.2727272727272727,0.17655075187969924,0.009136125220178804
500100062,4,Do you believe that there is a positive work-life balance promoted within our company?,Do you feel that there is open and effective communication among colleagues and teams?,0.3448275862068965,0.2059721627281597,0.010681090278741487
500100062,5,How comfortable do you feel giving feedback to your direct supervisor?,Do you feel that the company's values are reflected in the workplace culture?,0.2399999999999999,0.16550441485796172,0.006259241951677568
500100062,6,Do you think the company values diversity and inclusion in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.6153846153846153,0.2541775847754108,0.025858369030514996
500100062,7,"What improvements, if any, would you suggest to enhance our workplace culture?",Feel free to leave additional comments or feedback regarding workplace culture.,0.2608695652173913,0.17068985373333195,0.005965502390337639
500100063,0,"On a scale of 1-5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.5238095238095238,0.2661904761904762,0.01948449546485261
500100063,1,How well does our office layout facilitate your day-to-day tasks?,How long have you been with the company?,0.1,0.06370036703370034,0.0011898714196345156
500100063,2,Do you feel that the current level of noise in the workplace is appropriate for productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4827586206896552,0.2876148144128827,0.01973195639310872
500100063,3,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.48,0.28061651713825625,0.0205872669076966
500100063,4,Is there anything in the workplace that hinders your ability to work effectively?,How can the company better foster a sense of community and belonging in the workplace?,0.2142857142857142,0.13231797442323753,0.002692007066303128
500100063,5,"If you could change one thing about the physical work environment, what would it be?",Do you think that the company did enough to enhance the workplace environment?,0.2142857142857142,0.1662870945479641,0.003021666973867894
500100064,0,Do you feel that your workplace is well-organized for maximum efficiency?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3870967741935484,0.1688162129971777,0.015839368761809823
500100064,1,Rate the quality of the lighting in your workspace.,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.2727272727272727,0.18392333472978634,0.005105921721291264
500100064,2,Is the current temperature in your workplace comfortable for you?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.2608695652173913,0.16028953170473587,0.003420015227351022
500100064,3,How would you describe the noise level in your working area?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3333333333333333,0.2457498057498057,0.0026382358037369716
500100064,4,How often do you have access to private spaces for focused work when needed?,How can the company enhance the work environment to better meet your needs and expectations?,0.2068965517241379,0.13382760279312,0.003304460063775088
500100065,0,Do you feel comfortable and able to focus in your current workspace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.5,0.20975468975468975,0.025934315740376353
500100065,1,How would you rate the noise levels in your work area?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.5384615384615385,0.20160818334945554,0.0328419713451192
500100065,2,Is the temperature in your work area generally...,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.1739130434782609,0.1142917813725267,0.0010914607487132093
500100065,3,How often are your workspaces cleaned and maintained?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2,0.09388361810722058,0.005979990668299029
500100065,4,Do you have access to natural light during your workday?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2727272727272727,0.13998386706461238,0.008669570461430342
500100065,5,How would you improve the physical environment of your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.48,0.27973340324272,0.01925584032947202
500100065,6,Do you have any other comments or concerns about your workplace environment?,How much time do you spend in the workplace environment?,0.3636363636363636,0.23962000962000962,0.006808143807807108
500100066,0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.4888888888888889,0.22114163614163612,0.01830736644646901
500100066,1,How satisfied are you with the lighting conditions in your workspace?,How long have you been with the company?,0.4210526315789474,0.20088482074752095,0.010484538298041482
500100066,2,Is your workplace generally quiet and conducive to focusing on your tasks?,What is your role in the company?,0.2105263157894737,0.07219973009446691,0.007359418130779733
500100066,3,How often are maintenance and cleanliness of the workplace maintained to your satisfaction?,Do you feel supported by your colleagues and supervisors in the workplace?,0.24,0.14297808012093727,0.007018774870324378
500100066,4,Do you feel that the current workplace layout promotes productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4545454545454545,0.17655088243323536,0.02212923760243728
500100066,5,Are there sufficient spaces for relaxation and breaks within the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2608695652173913,0.13283934473865822,0.0089874973345582
500100066,6,Please provide any suggestions you have for improving our workplace environment.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.2399999999999999,0.10454396861719513,0.008465012097450866
