QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100056,1.0,3,4,4,1.0,0.2,0.2
500100056,1.0,4,5,5,1.0,0.2,0.2
500100056,2.0,0,"Yes, always","Yes, always",1.0,0.375,0.22916666666666666
500100056,2.0,1,Most of the time,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,2.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100056,2.0,4,"No, never","No, never",1.0,0.35,0.22333333333333336
500100056,3.0,0,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,1,Often,"No, not often",0.5,0.125,0.06250000000000001
500100056,3.0,2,Occasionally,"Yes, always",0.0,0.0,0.0
500100056,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100056,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100057,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Mostly yes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,"Sometimes reasonable, sometimes not",Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Mostly unreasonable,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,"No, never reasonable",Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Very satisfied,1,0.0,0.0,0.0
500100057,2.0,1,Satisfied,1,0.0,0.0,0.0
500100057,2.0,2,Neutral,1,0.0,0.0,0.0
500100057,2.0,3,Dissatisfied,1,0.0,0.0,0.0
500100057,2.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100057,3.0,0,To-do lists,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,"Digital calendars (Google Calendar, Outlook, etc.)","Yes, always",0.0,0.0,0.0
500100057,3.0,2,"Project management software (Trello, Asana, etc.)","Yes, always",0.0,0.0,0.0
500100057,3.0,3,"Time tracking tools (RescueTime, Toggl, etc.)","Yes, most of the time",0.1818181818181818,0.03636363636363636,0.006611570247933882
500100057,3.0,4,I do not use any tools or methods,"Yes, always",0.0,0.0,0.0
500100057,4.0,0,,Very frequently,0.0,0.0,0.0
500100057,5.0,0,,"Yes, always",0.0,0.0,0.0
500100058,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Very Unsatisfied,Always,0.0,0.0,0.0
500100058,2.0,1,Unsatisfied,Always,0.0,0.0,0.0
500100058,2.0,2,Neutral,Always,0.0,0.0,0.0
500100058,2.0,3,Satisfied,Always,0.0,0.0,0.0
500100058,2.0,4,Very Satisfied,Always,0.0,0.0,0.0
500100058,3.0,0,To-do lists,Yes,0.0,0.0,0.0
500100058,3.0,1,Digital planners or calendars,Yes,0.0,0.0,0.0
500100058,3.0,2,Project management software,Yes,0.0,0.0,0.0
500100058,3.0,3,Time tracking tools,Yes,0.0,0.0,0.0
500100058,3.0,4,Delegation of tasks,Yes,0.0,0.0,0.0
500100058,4.0,0,Not effective at all,Not sure,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100058,4.0,1,Slightly effective,Yes,0.0,0.0,0.0
500100058,4.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100058,4.0,3,Very effective,Yes,0.0,0.0,0.0
500100058,5.0,0,,Yes,0.0,0.0,0.0
500100059,0.0,0,Yes,1,0.0,0.0,0.0
500100059,0.0,1,No,1,0.0,0.0,0.0
500100059,1.0,0,Always,Very poor,0.0,0.0,0.0
500100059,1.0,1,Often,Very poor,0.0,0.0,0.0
500100059,1.0,2,Sometimes,Very poor,0.0,0.0,0.0
500100059,1.0,3,Rarely,Very poor,0.0,0.0,0.0
500100059,1.0,4,Never,Very poor,0.0,0.0,0.0
500100059,2.0,0,Very High,Yes,0.0,0.0,0.0
500100059,2.0,1,High,Yes,0.0,0.0,0.0
500100059,2.0,2,Moderate,Yes,0.0,0.0,0.0
500100059,2.0,3,Low,Yes,0.0,0.0,0.0
500100059,2.0,4,Very Low,Yes,0.0,0.0,0.0
500100059,3.0,0,Very Comfortable,1,0.0,0.0,0.0
500100059,3.0,1,Somewhat Comfortable,1,0.0,0.0,0.0
500100059,3.0,2,Neutral,1,0.0,0.0,0.0
500100059,3.0,3,Somewhat Uncomfortable,1,0.0,0.0,0.0
500100059,3.0,4,Very Uncomfortable,1,0.0,0.0,0.0
500100060,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Integrity,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Innovation,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Teamwork,Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,Accountability,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,Diversity,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,1,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,2,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,3,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,4,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,5,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,Very likely,"Yes, always",0.0,0.0,0.0
500100060,3.0,1,Likely,"Yes, always",0.0,0.0,0.0
500100060,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100060,3.0,3,Unlikely,"Yes, always",0.0,0.0,0.0
500100060,3.0,4,Very unlikely,"Yes, always",0.0,0.0,0.0
500100060,4.0,0,,Very comfortable,0.0,0.0,0.0
500100061,0.0,0,Always,1,0.0,0.0,0.0
500100061,0.0,1,Often,1,0.0,0.0,0.0
500100061,0.0,2,Sometimes,1,0.0,0.0,0.0
500100061,0.0,3,Rarely,1,0.0,0.0,0.0
500100061,0.0,4,Never,1,0.0,0.0,0.0
500100061,1.0,0,Integrity,Yes,0.0,0.0,0.0
500100061,1.0,1,Innovation,Yes,0.0,0.0,0.0
500100061,1.0,2,Teamwork,Yes,0.0,0.0,0.0
500100061,1.0,3,Accountability,Yes,0.0,0.0,0.0
500100061,1.0,4,Diversity,Yes,0.0,0.0,0.0
500100061,2.0,0,1,Excellent,0.0,0.0,0.0
500100061,2.0,1,2,Excellent,0.0,0.0,0.0
500100061,2.0,2,3,Excellent,0.0,0.0,0.0
500100061,2.0,3,4,Excellent,0.0,0.0,0.0
500100061,2.0,4,5,Excellent,0.0,0.0,0.0
500100061,3.0,0,Very likely,"Yes, always",0.0,0.0,0.0
500100061,3.0,1,Somewhat likely,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100061,3.0,3,Somewhat unlikely,"Yes, always",0.0,0.0,0.0
500100061,3.0,4,Very unlikely,"Yes, always",0.0,0.0,0.0
500100061,4.0,0,,Completely agree,0.0,0.0,0.0
500100062,0.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100062,0.0,1,No,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Always,1,0.0,0.0,0.0
500100062,1.0,1,Often,1,0.0,0.0,0.0
500100062,1.0,2,Rarely,1,0.0,0.0,0.0
500100062,1.0,3,Never,1,0.0,0.0,0.0
500100062,2.0,0,1,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,2,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,3,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,4,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,5,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,Very comfortable,Yes,0.0,0.0,0.0
500100062,4.0,1,Somewhat comfortable,Yes,0.0,0.0,0.0
500100062,4.0,2,Uncomfortable,Yes,0.0,0.0,0.0
500100063,0.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100063,0.0,1,No,Less than 1 year,0.0,0.0,0.0
500100063,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100063,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100063,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100063,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100063,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100063,2.0,0,Daily,Always,0.0,0.0,0.0
500100063,2.0,1,Weekly,Always,0.0,0.0,0.0
500100063,2.0,2,Monthly,Always,0.0,0.0,0.0
500100063,2.0,3,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100063,3.0,0,Natural lighting,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,Ergonomic furniture,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Quiet work areas,Very comfortable,0.0,0.0,0.0
500100063,3.0,3,Recreational spaces,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,Open text field for feedback,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,Very Satisfied,1,0.0,0.0,0.0
500100064,0.0,1,Satisfied,1,0.0,0.0,0.0
500100064,0.0,2,Neutral,1,0.0,0.0,0.0
500100064,0.0,3,Dissatisfied,1,0.0,0.0,0.0
500100064,0.0,4,Very Dissatisfied,1,0.0,0.0,0.0
500100064,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,1,Somewhat,Yes,0.0,0.0,0.0
500100064,1.0,2,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,0,1 - Very Quiet,Yes,0.0,0.0,0.0
500100064,2.0,1,2 - Quiet,Yes,0.0,0.0,0.0
500100064,2.0,2,3 - Moderate,Yes,0.0,0.0,0.0
500100064,2.0,3,4 - Loud,Yes,0.0,0.0,0.0
500100064,2.0,4,5 - Very Loud,Yes,0.0,0.0,0.0
500100064,3.0,0,Adequate collaborative spaces,Yes,0.0,0.0,0.0
500100064,3.0,1,Adequate private spaces,Yes,0.0,0.0,0.0
500100064,3.0,2,Lack of collaborative spaces,Yes,0.0,0.0,0.0
500100064,3.0,3,Lack of private spaces,Yes,0.0,0.0,0.0
500100065,0.0,0,Yes,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,No,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,1,Completely agree,0.0,0.0,0.0
500100065,1.0,1,2,Completely agree,0.0,0.0,0.0
500100065,1.0,2,3,Completely agree,0.0,0.0,0.0
500100065,1.0,3,4,Completely agree,0.0,0.0,0.0
500100065,1.0,4,5,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Daily,Excellent,0.0,0.0,0.0
500100065,2.0,1,Weekly,Excellent,0.0,0.0,0.0
500100065,2.0,2,Monthly,Excellent,0.0,0.0,0.0
500100065,2.0,3,Rarely,Excellent,0.0,0.0,0.0
500100065,3.0,0,Open response field,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Very clean,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,Clean,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Dirty,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,Very dirty,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,1,Completely agree,0.0,0.0,0.0
500100066,2.0,1,2,Completely agree,0.0,0.0,0.0
500100066,2.0,2,3,Completely agree,0.0,0.0,0.0
500100066,2.0,3,4,Completely agree,0.0,0.0,0.0
500100066,2.0,4,5,Completely agree,0.0,0.0,0.0
500100066,4.0,0,Always,1,0.0,0.0,0.0
500100066,4.0,1,Often,1,0.0,0.0,0.0
500100066,4.0,2,Sometimes,1,0.0,0.0,0.0
500100066,4.0,3,Rarely,1,0.0,0.0,0.0
500100066,4.0,4,Never,1,0.0,0.0,0.0
