QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100046,0.0,0,1,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,5,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Escape Room,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Scavenger Hunt,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,Cooking Challenge,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,Sports Tournament,Sports or recreational activities,0.0684862285447737,0.00978374693496767,0.000670051928612425
500100046,1.0,4,Other,Other (please specify): __________________,0.0497870683678639,0.007112438338266272,0.0003541074538094792
500100046,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100046,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100047,0.0,0,Extremely satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.010397207708399168
500100047,0.0,1,Very satisfied,Very satisfied,1.0,0.23723297411059036,0.1883149847503043
500100047,0.0,2,Moderately satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.010397207708399168
500100047,0.0,3,Slightly satisfied,Very satisfied,0.1861648705529516,0.07446594822118065,0.010397207708399168
500100047,0.0,4,Not at all satisfied,Very satisfied,0.1074823381273985,0.0429929352509594,0.0034657359027997266
500100047,1.0,0,Every month,Completely agree,0.0,0.0,0.0
500100047,1.0,1,Every 3 months,Completely agree,0.0,0.0,0.0
500100047,1.0,2,Every 6 months,Completely agree,0.0,0.0,0.0
500100047,1.0,3,Once a year,Completely agree,0.0,0.0,0.0
500100047,1.0,4,Less than once a year,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Extremely relevant,Yes,0.0,0.0,0.0
500100047,2.0,1,Very relevant,Yes,0.0,0.0,0.0
500100047,2.0,2,Moderately relevant,Yes,0.0,0.0,0.0
500100047,2.0,3,Slightly relevant,Yes,0.0,0.0,0.0
500100047,2.0,4,Not at all relevant,Yes,0.0,0.0,0.0
500100048,0.0,0,Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Somewhat satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Not very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,Not at all satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100048,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Extremely relevant,Yes,0.0,0.0,0.0
500100048,2.0,1,Very relevant,Yes,0.0,0.0,0.0
500100048,2.0,2,Somewhat relevant,Yes,0.0,0.0,0.0
500100048,2.0,3,Not very relevant,Yes,0.0,0.0,0.0
500100048,2.0,4,Not at all relevant,Yes,0.0,0.0,0.0
500100048,3.0,0,Extremely satisfied,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,Very satisfied,Very relevant and useful,0.0684862285447737,0.013697245708954739,0.0009380727000573952
500100048,3.0,2,Somewhat satisfied,Somewhat relevant,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100048,3.0,3,Not very satisfied,Not very relevant,0.5773502691896257,0.13486157013039665,0.06294897261154588
500100048,3.0,4,Not at all satisfied,Not relevant at all,0.4999999999999999,0.12149646762547968,0.04693637369549654
500100048,4.0,0,Never,Yes,0.0,0.0,0.0
500100048,4.0,1,Rarely,Yes,0.0,0.0,0.0
500100048,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100048,4.0,3,Often,Yes,0.0,0.0,0.0
500100048,4.0,4,Always,Yes,0.0,0.0,0.0
500100049,0.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100049,0.0,1,Satisfied,Yes,0.0,0.0,0.0
500100049,0.0,2,Neutral,Yes,0.0,0.0,0.0
500100049,0.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100049,0.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
500100049,1.0,0,Always,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Often,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Sometimes,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,3,Rarely,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,Never,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Very Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Always,Yes,0.0,0.0,0.0
500100050,1.0,1,Often,Yes,0.0,0.0,0.0
500100050,1.0,2,Sometimes,Yes,0.0,0.0,0.0
500100050,1.0,3,Rarely,Yes,0.0,0.0,0.0
500100050,1.0,4,Never,Yes,0.0,0.0,0.0
500100050,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100050,3.0,0,Excellent,Yes,0.0,0.0,0.0
500100050,3.0,1,Good,Yes,0.0,0.0,0.0
500100050,3.0,2,Average,Yes,0.0,0.0,0.0
500100050,3.0,3,Poor,Yes,0.0,0.0,0.0
500100050,3.0,4,Very Poor,Yes,0.0,0.0,0.0
500100051,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,Yes,Very often,0.0,0.0,0.0
500100051,2.0,1,No,Very often,0.0,0.0,0.0
500100051,3.0,0,Never,Yes,0.0,0.0,0.0
500100051,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100051,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,3,Often,Yes,0.0,0.0,0.0
500100051,3.0,4,Always,Yes,0.0,0.0,0.0
500100052,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,Yes,1,0.0,0.0,0.0
500100052,2.0,1,No,1,0.0,0.0,0.0
500100052,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100052,3.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100052,3.0,3,Often,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,Always,"Yes, always",0.0,0.0,0.0
500100052,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100052,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100053,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100053,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100053,3.0,0,Never,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,1,Rarely,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Sometimes,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,Often,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Always,"Yes, frequently",0.0,0.0,0.0
500100053,4.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100053,4.0,1,No,"Yes, completely",0.0,0.0,0.0
500100054,0.0,0,1,Full-time,0.0,0.0,0.0
500100054,0.0,1,2,Full-time,0.0,0.0,0.0
500100054,0.0,2,3,Full-time,0.0,0.0,0.0
500100054,0.0,3,4,Full-time,0.0,0.0,0.0
500100054,0.0,4,5,Full-time,0.0,0.0,0.0
500100054,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Yes,1,0.0,0.0,0.0
500100054,2.0,1,No,1,0.0,0.0,0.0
500100054,3.0,0,Never,Never,1.0,0.2,0.2
500100054,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100054,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100054,3.0,3,Often,Often,1.0,0.2,0.20000000000000004
500100054,3.0,4,Always,Very often,0.0,0.0,0.0
500100054,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100054,4.0,1,No,Completely agree,0.0,0.0,0.0
500100054,5.0,0,Never,Yes,0.0,0.0,0.0
500100054,5.0,1,Rarely,Yes,0.0,0.0,0.0
500100054,5.0,2,Sometimes,Yes,0.0,0.0,0.0
500100054,5.0,3,Often,Yes,0.0,0.0,0.0
500100054,5.0,4,Always,Yes,0.0,0.0,0.0
500100055,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100055,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,By deadline,1,0.0,0.0,0.0
500100055,1.0,1,By importance,1,0.0,0.0,0.0
500100055,1.0,2,By level of difficulty,1,0.0,0.0,0.0
500100055,1.0,3,By client request,1,0.0,0.0,0.0
500100055,1.0,4,Other,1,0.0,0.0,0.0
500100055,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100055,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100055,3.0,0,Never,Never,1.0,0.2,0.2
500100055,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100055,3.0,2,Sometimes,Very often,0.0,0.0,0.0
500100055,3.0,3,Often,Often,1.0,0.2,0.20000000000000004
500100055,3.0,4,Always,Very often,0.0,0.0,0.0
500100055,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100055,4.0,1,No,Completely agree,0.0,0.0,0.0
500100056,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Never,1,0.0,0.0,0.0
500100056,1.0,1,Rarely,1,0.0,0.0,0.0
500100056,1.0,2,Sometimes,1,0.0,0.0,0.0
500100056,1.0,3,Often,1,0.0,0.0,0.0
500100056,1.0,4,Always,1,0.0,0.0,0.0
500100056,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100056,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100056,3.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100056,3.0,3,Often,"Yes, always",0.0,0.0,0.0
500100056,3.0,4,Always,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Yes,1,0.0,0.0,0.0
500100057,2.0,1,No,1,0.0,0.0,0.0
500100057,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100057,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,3.0,3,Often,"Yes, always",0.0,0.0,0.0
500100057,3.0,4,Always,"Yes, always",0.0,0.0,0.0
500100057,4.0,0,Yes,Very frequently,0.0,0.0,0.0
500100057,4.0,1,No,Very frequently,0.0,0.0,0.0
500100057,5.0,0,Never,"Yes, always",0.0,0.0,0.0
500100057,5.0,1,Rarely,Rarely,1.0,0.2,0.2
500100057,5.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,5.0,3,Often,"Yes, always",0.0,0.0,0.0
500100057,5.0,4,Always,"Yes, always",0.0,0.0,0.0
500100058,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100058,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Yes,Always,0.0,0.0,0.0
500100058,2.0,1,No,Always,0.0,0.0,0.0
500100058,3.0,0,Never,Yes,0.0,0.0,0.0
500100058,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,3,Often,Yes,0.0,0.0,0.0
500100058,3.0,4,Always,Yes,0.0,0.0,0.0
500100058,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,5.0,0,Never,Yes,0.0,0.0,0.0
500100058,5.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,5.0,2,Sometimes,Yes,0.0,0.0,0.0
500100058,5.0,3,Often,Yes,0.0,0.0,0.0
500100058,5.0,4,Always,Yes,0.0,0.0,0.0
500100058,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,6.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100059,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100059,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100059,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100059,0.0,3,4,4,1.0,0.2,0.2
500100059,0.0,4,5,5,1.0,0.2,0.2
500100059,1.0,0,Yes,Very poor,0.0,0.0,0.0
500100059,1.0,1,No,Very poor,0.0,0.0,0.0
500100059,2.0,0,Daily,Yes,0.0,0.0,0.0
500100059,2.0,1,Weekly,Yes,0.0,0.0,0.0
500100059,2.0,2,Monthly,Yes,0.0,0.0,0.0
500100059,2.0,3,Quarterly,Yes,0.0,0.0,0.0
500100059,2.0,4,Yearly,Yes,0.0,0.0,0.0
500100059,3.0,0,Yes,1,0.0,0.0,0.0
500100059,3.0,1,No,1,0.0,0.0,0.0
500100060,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,Daily,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,Weekly,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,Monthly,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,Quarterly,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,Yearly,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100060,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100060,4.0,0,Low,Very comfortable,0.0,0.0,0.0
500100060,4.0,1,Moderate,Very comfortable,0.0,0.0,0.0
500100060,4.0,2,High,Very comfortable,0.0,0.0,0.0
500100060,5.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100060,5.0,1,No,"Yes, always",0.0,0.0,0.0
500100061,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100061,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100061,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,I'm not sure,"Yes, always",0.0,0.0,0.0
500100061,4.0,0,Daily,Completely agree,0.0,0.0,0.0
500100061,4.0,1,Weekly,Completely agree,0.0,0.0,0.0
500100061,4.0,2,Monthly,Completely agree,0.0,0.0,0.0
500100061,4.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100061,4.0,4,Never,Completely agree,0.0,0.0,0.0
500100062,1.0,0,Yes,1,0.0,0.0,0.0
500100062,1.0,1,No,1,0.0,0.0,0.0
500100062,1.0,2,Not sure,1,0.0,0.0,0.0
500100062,2.0,0,Excellent,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,Good,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,Fair,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,Poor,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,Excellent,Yes,0.0,0.0,0.0
500100062,4.0,1,Good,Yes,0.0,0.0,0.0
500100062,4.0,2,Fair,Yes,0.0,0.0,0.0
500100062,4.0,3,Poor,Yes,0.0,0.0,0.0
500100062,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100062,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100062,5.0,2,Not sure,Yes,0.0,0.0,0.0
500100062,6.0,0,Excellent,Completely agree,0.0,0.0,0.0
500100062,6.0,1,Good,Completely agree,0.0,0.0,0.0
500100062,6.0,2,Fair,Completely agree,0.0,0.0,0.0
500100062,6.0,3,Poor,Completely agree,0.0,0.0,0.0
500100063,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100063,1.0,0,Never,1,0.0,0.0,0.0
500100063,1.0,1,Rarely,1,0.0,0.0,0.0
500100063,1.0,2,Sometimes,1,0.0,0.0,0.0
500100063,1.0,3,Often,1,0.0,0.0,0.0
500100063,1.0,4,Always,1,0.0,0.0,0.0
500100063,2.0,0,Yes,Always,0.0,0.0,0.0
500100063,2.0,1,No,Always,0.0,0.0,0.0
500100063,3.0,0,1,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,2,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,3,Very comfortable,0.0,0.0,0.0
500100063,3.0,3,4,Very comfortable,0.0,0.0,0.0
500100063,3.0,4,5,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,Yes,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100064,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100064,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100064,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100064,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100064,0.0,5,6,6,1.0,0.1,0.1
500100064,0.0,6,7,7,1.0,0.1,0.1
500100064,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100064,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100064,0.0,9,10,10,1.0,0.1,0.1
500100064,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,0,Never,Yes,0.0,0.0,0.0
500100064,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100064,2.0,2,Sometimes,Yes,0.0,0.0,0.0
500100064,2.0,3,Often,Yes,0.0,0.0,0.0
500100064,2.0,4,Always,Yes,0.0,0.0,0.0
500100064,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100065,0.0,0,1,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,2,At most 2 days per week,0.0067379469990854,0.00168448674977135,1.1349982440620987e-05
500100065,0.0,2,3,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,4,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,5,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Never,Completely agree,0.0,0.0,0.0
500100065,1.0,1,Rarely,Completely agree,0.0,0.0,0.0
500100065,1.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100065,1.0,3,Often,Completely agree,0.0,0.0,0.0
500100065,1.0,4,Always,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100065,2.0,1,No,Excellent,0.0,0.0,0.0
500100065,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100065,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100065,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Yes,Completely agree,0.0,0.0,0.0
500100066,2.0,1,No,Completely agree,0.0,0.0,0.0
500100066,4.0,0,Yes,1,0.0,0.0,0.0
500100066,4.0,1,No,1,0.0,0.0,0.0
500100066,5.0,0,1,Yes,0.0,0.0,0.0
500100066,5.0,1,2,Yes,0.0,0.0,0.0
500100066,5.0,2,3,Yes,0.0,0.0,0.0
500100066,5.0,3,4,Yes,0.0,0.0,0.0
500100066,5.0,4,5,Yes,0.0,0.0,0.0
