QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100041,8,How satisfied are you with the variety of rewards offered?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3636363636363636,0.5802817438998495,0.4318221537467685,0.3928788356928784
500100041,9,Do you feel that the current recognition and rewards program is communicated effectively to employees?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.1818181818181818,0.7309419528678156,0.5817674167087341,0.5806219624785386
500100041,10,How likely are you to recommend your organization's recognition and rewards program to a friend or colleague?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.5454545454545454,0.6622846862502283,0.5414436966367163,0.4050797813545836
500100042,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.6683086037993041,0.5796386054801737,0.4278050695357099
500100042,1,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.8032022829704358,0.5435303024445699,0.5274914100455826
500100042,2,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.6694044223708375,0.6036663869205521,0.4331220078238345
500100042,3,Do you feel that the current rewards program is fair and equitable?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.25,0.4970597000865131,0.460232078702822,0.3888091309371246
500100042,4,How often do you receive feedback on your performance?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.0,0.6281088660736199,0.3273600145867436,0.537884210627557
500100042,5,Do you feel that the feedback you receive is helpful and constructive?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.4766754243804934,0.2365789984094749,0.3596857747459447
500100042,6,How would you rate the communication of the recognition and rewards program in your organization?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.6217620676453645,0.5977506235062671,0.4916469075229082
500100042,7,What suggestions do you have to improve the recognition and rewards program in your organization?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.0,0.8066213267970783,0.6893419051939839,0.7714375003161499
500100043,0,"On a scale of 1-10, how well do you understand the roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.6487544033598287,0.5392078836000742,0.3849315296449389
500100043,1,What do you think is missing from the roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.6585701506014222,0.620714061766924,0.4045083274694204
500100043,2,Which part of the roadmap plan do you think needs more clarification?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.6544670884126792,0.5929083387466318,0.5299995529273875
500100043,3,What do you think is the most important part of the roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.6099423723261257,0.6026603791449633,0.5064648119764807
500100043,4,How likely are you to recommend changes to the roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.6592285858986874,0.6473964366690206,0.4683421008069909
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6260230079818737,0.3971859081067305,0.3981227700138076
500100044,1,How likely are you to recommend our product to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4065418760484462,0.2509137440718768,0.2998778637128962
500100044,2,How satisfied are you with our customer service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.5237877212559544,0.4219081802173757,0.4932238589443808
500100044,3,How satisfied are you with the delivery time of our product?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4007994562549466,0.37427398689275,0.327368179538573
500100044,4,What could we do to improve your satisfaction with our product?,What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.4199560370041499,0.3729852807341023,0.4058648101231357
500100045,0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.6185397118881504,0.2874446659450192,0.3894083985789082
500100045,1,How often do you feel isolated or disconnected from your team while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.6224597420058084,0.210568391552105,0.3325948912464649
500100045,2,Do you have a dedicated workspace at home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.1666666666666666,0.4495073501452901,0.304599085712491,0.348029889270386
500100045,3,How often do you take breaks during the day while working remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.6312356609822479,0.2658700090991044,0.3912194740629787
500100045,4,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.6252768310480851,0.3093878349421144,0.3978825991622204
500100045,5,"On a scale of 1 to 5, how satisfied are you with your current smart working arrangement?",How frequently do you work remotely (smart working) in a typical week?,Smart working,0.6666666666666666,0.6328958632702658,0.4370666465971293,0.3444882589609949
500100046,0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.6456237675961105,0.6412489801123353,0.5522668554436954
500100046,1,Which teambuilding activity did you enjoy the most?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.7865580943374844,0.6597979692217526,0.7485300568027647
500100046,2,Did you feel that the teambuilding activities helped improve team communication?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.7160474414336708,0.6509940111983001,0.6965314123630596
500100046,3,"On a scale of 1 to 5, how much did you feel included in the teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.3333333333333333,0.58071554651554,0.6146472159944439,0.4431712855194084
500100046,4,Did you feel that the teambuilding activities helped improve team morale?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.3333333333333333,0.7965163279833112,0.6537743482283311,0.5652703005426128
500100046,5,What suggestions do you have for future teambuilding activities?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.0,0.8513450805516838,0.6617986730491459,0.7944811583009224
500100047,0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.9641798139727058,0.6384294317465202,0.8664546993048501
500100047,1,How often do you attend training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.7381215531409185,0.6284628174497646,0.5876866103613103
500100047,2,How relevant are the training and development programs offered by the company to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.7678665551325252,0.622205935102817,0.5172631208025805
500100047,3,How effective are the training and development programs offered by the company in improving your job performance?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.8120495942485148,0.6641421815778227,0.4797983565295669
500100047,4,What additional training and development programs would you like the company to offer?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.7199329532767623,0.6158964517012504,0.6887220028041087
500100048,0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.7648260160292635,0.6384294317465202,0.5815256325955523
500100048,1,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.8333267552264461,0.6220446572884828,0.6843930007511617
500100048,2,How relevant are the training and development programs offered by the company to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.8398606235636917,0.622205935102817,0.688501526244826
500100048,3,How satisfied are you with the trainers/facilitators of the training and development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.0,0.6562649579003816,0.5651149987128052,0.6289199701441087
500100048,4,How often do you receive feedback on your performance during or after the training and development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.5975265278003717,0.5487573206089085,0.5181295694603847
500100048,5,How much impact do the training and development programs have on your job performance?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.125,0.7128203530416484,0.6381485561376945,0.6137056124181886
500100048,6,How likely are you to recommend the training and development programs offered by the company to your colleagues?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.5,0.6560194735648135,0.5535106188864529,0.4168445447742035
500100048,7,How satisfied are you with the overall training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.625,0.7292025094180346,0.6133076603315459,0.4273440336566695
500100049,0,How satisfied are you with the training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.7417914809232633,0.6384294317465202,0.6092424567173489
500100049,1,How often do you attend training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.1666666666666666,0.7896068178888314,0.6284628174497646,0.635368815220381
500100049,2,Do you feel that the training and development programs offered by the company are relevant to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.1666666666666666,0.8311791503342957,0.6135122101249249,0.6564677728041295
500100049,3,How would you rate the quality of the trainers/facilitators in the training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.627551086710332,0.5612191197269827,0.4557386224614954
500100049,4,Do you feel that the training and development programs have helped you improve your job performance?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.7733978497651208,0.619374077651611,0.4847938120873785
500100049,5,How likely are you to recommend the training and development programs offered by the company to a colleague?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.6666666666666666,0.6676961195771256,0.537652062664674,0.377209741502034
500100050,0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.7350550371104835,0.6384294317465202,0.5883894629177454
500100050,1,How often do you attend training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.7982165469868805,0.6284628174497646,0.7472904281257456
500100050,2,Do you feel that the training and development programs offered by the company are relevant to your job?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.8476255609771934,0.6135122101249249,0.7773915557215128
500100050,3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.6049911253784225,0.5612191197269827,0.4932162697358255
500100050,4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.8457577525972408,0.5957828652427947,0.5505466331363621
500100051,0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.5723336202274236,0.3805088596193867,0.3860896440337594
500100051,1,How often do you feel like you have enough time for your personal life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.7898272217702439,0.4598032431422878,0.5181150211363929
500100051,2,Do you feel like you have a good work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.5,0.703216068179206,0.6089927530302258,0.4499660490896746
500100051,3,How often do you take breaks during work hours?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1666666666666666,0.4819585498233495,0.3289756137618419,0.3737688591470548
500100051,4,Do you feel like you have enough time to pursue your hobbies and interests?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1666666666666666,0.7439399059538693,0.3838802371857512,0.5450760045629433
500100051,5,How often do you feel stressed due to work-life imbalance?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.5,0.742727448765278,0.5802750678811393,0.4626611563333576
500100052,0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.2857142857142857,0.6473913076081487,0.3805088596193867,0.4412540013867378
500100052,1,How often do you feel like you have enough time for your personal life?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.5177382342640602,0.4598032431422878,0.3502504158492699
500100052,2,Do you feel like you have a good work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.7444253047325765,0.6089927530302258,0.5473965305059
500100052,3,How often do you take breaks during work hours?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.0,0.5352994099668094,0.3289756137618419,0.4734022711053191
500100052,4,Do you feel like you have enough time to exercise and take care of your health?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.0,0.5287073306731644,0.367605546356172,0.4803767953780666
500100052,5,How often do you work overtime?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.4432017551986629,0.3222347522646861,0.3560476975286611
500100052,6,Do you feel like your employer supports your work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.7642140300199526,0.5808828615347023,0.5516114173689602
500100053,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.573264543791505,0.5678214787665099,0.381087749522671
500100053,1,How often do you feel overwhelmed by your workload?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.5792027337460873,0.4094429210874575,0.4695775910653318
500100053,2,Do you feel like you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.7509603131661586,0.3853642106435609,0.6412814824093793
500100053,3,How often do you take breaks during the workday?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.4491468084856172,0.3377837306707709,0.3695447867921452
500100053,4,Do you feel like you have enough time to pursue your hobbies and interests?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.6930948647513788,0.3838802371857512,0.4802643811853525
500100053,5,How often do you work overtime or take work home with you?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.6484693976843197,0.3615198476204128,0.449907626132118
500100053,6,Do you feel like your employer supports your efforts to maintain a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.8806844286665029,0.5673409618149112,0.6293451108888203
500100053,7,How often do you feel burnt out or exhausted from work?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.5,0.5488126212551606,0.3727521840410343,0.3306629933939485
500100054,0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",How often do you feel overwhelmed by your workload?,WorkLife Balance,0.4285714285714285,0.7859745792676606,0.3805088596193867,0.4650344043612248
500100054,1,How often do you feel like you have enough time for your personal life?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.6126414678912123,0.4598032431422878,0.4408366670295272
500100054,2,Do you feel like you have a good work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.637895684057592,0.6089927530302258,0.6292248047493821
500100054,3,How often do you take breaks during work hours?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.5190837211406203,0.3289756137618419,0.4620512889269867
500100054,4,Do you feel like you have enough time to exercise and take care of your health?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.470446557934816,0.367605546356172,0.3846449726535699
500100054,5,How often do you work overtime?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.6216133622948139,0.3222347522646861,0.4136220505556033
500100054,6,Do you feel like your employer supports your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.0,0.6538498555720926,0.5808828615347023,0.6319597573608755
500100055,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.8186879890008698,0.4137372944926865,0.4648018537656098
500100055,1,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.4628872181109821,0.3617844141114726,0.3244172826833469
500100055,2,Do you feel that you have enough time to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.0,0.6546415934324812,0.3107255553928241,0.551466782020584
500100055,3,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,Workload Management,0.0,0.5181565100743648,0.2178761650947681,0.4280724065804857
500100055,4,Do you feel that you have enough resources to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.6590224042071748,0.3137175520944147,0.4165732114300101
500100055,5,How do you communicate with your supervisor when you feel overwhelmed?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.6220947172038596,0.3172241901583955,0.3979751693176652
500100056,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7376270569087715,0.4137372944926865,0.5337167734866216
500100056,1,How often do you prioritize your tasks based on their importance?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.4435936113287196,0.2999903152813509,0.2503203890715681
500100056,2,Do you feel comfortable delegating tasks to others?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5382189341187373,0.2748047571075643,0.3826622341794878
500100056,3,How often do you take breaks during the workday?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.34833904508265,0.2178761650947681,0.2576668175719045
500100056,4,Do you feel that you have enough time to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5646115483656011,0.3107255553928241,0.3488898217669772
500100057,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.7906276552275371,0.4137372944926865,0.4311748935499612
500100057,1,How often do you prioritize your tasks based on their importance?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.5714285714285714,0.631131387287239,0.2999903152813509,0.338411223618028
500100057,2,Do you have a system in place to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.4285714285714285,0.7687563370798363,0.5899118988186027,0.5005721039210264
500100057,3,How often do you take breaks during the workday?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.1428571428571428,0.5044156540992114,0.2178761650947681,0.3661470814731435
500100057,4,Do you feel comfortable delegating tasks to others?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.1428571428571428,0.5547110848811057,0.2748047571075643,0.4118967882304128
500100057,5,How often do you communicate with your supervisor about your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.1428571428571428,0.6579175695811608,0.4590391802534257,0.5234722961849853
500100057,6,Do you feel that your workload is manageable?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.4285714285714285,0.8824531287699565,0.5546154247184412,0.5488712722881512
500100058,0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.7142857142857143,0.7123336444321029,0.4137372944926865,0.3632735980126621
500100058,1,How often do you prioritize your tasks based on their importance?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.7142857142857143,0.4771152914794069,0.2999903152813509,0.2473203825283275
500100058,2,Do you feel that you have enough time to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.1428571428571428,0.6659469693690736,0.3107255553928241,0.4894579770291739
500100058,3,How often do you take breaks during the workday?,Is your workload manageable on a day-to-day basis?,Workload Management,0.1428571428571428,0.4434287505882732,0.2178761650947681,0.328792603072694
500100058,4,Do you feel that you have enough resources to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.1428571428571428,0.6186779779924596,0.3137175520944147,0.4612911189451653
500100058,5,How often do you delegate tasks to others?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.1428571428571428,0.4964558479341655,0.2881083914216544,0.3797076596078607
500100058,6,Do you feel that you have a good work-life balance?,Is your workload manageable on a day-to-day basis?,Workload Management,0.5714285714285714,0.6081991026556253,0.3041695150437363,0.3289937804185827
500100059,0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.7262382781177232,0.4075419664644671,0.6306293846217463
500100059,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.2857142857142857,0.7060939574054524,0.3775974378952714,0.4725350012074208
500100059,2,How often do you receive feedback from your manager?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.1428571428571428,0.3883316061526159,0.2206200336456523,0.295765867600461
500100059,3,Do you feel that your work is valued by your colleagues and superiors?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.5723915475138006,0.3459766243223294,0.4414086867368143
500100059,4,How would you describe the level of collaboration in your workplace?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.4285714285714285,0.866651641145928,0.4736607711415359,0.5241280661012272
500100059,5,Do you feel that your workplace is inclusive and diverse?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.4285714285714285,0.7748021581984097,0.5175923695258584,0.488347455117651
500100059,6,How would you rate the level of work-life balance in your workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.8571428571428571,0.6537739512458149,0.447924357706961,0.3187795009453162
500100060,0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?",Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.4285714285714285,0.6269220711267278,0.4075419664644671,0.3927756278096347
500100060,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.4285714285714285,0.8850329878010357,0.3775974378952714,0.5129616259805144
500100060,2,How often do you receive feedback from your manager?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.2857142857142857,0.4719526158648936,0.2206200336456523,0.3084299875993165
500100060,3,Do you feel that your work is valued by your colleagues and superiors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.1428571428571428,0.5517943771353941,0.3459766243223294,0.4287929198800403
500100060,4,How would you describe the level of collaboration in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.2857142857142857,0.6570952881056831,0.4736607711415359,0.4682727256794525
500100060,5,Do you feel that your workplace is inclusive and diverse?,How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.4285714285714285,0.816728103272921,0.5175923695258584,0.5088911682041615
500100060,6,How would you rate the level of work-life balance in your workplace?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.1428571428571428,0.6301118403957092,0.447924357706961,0.5035236461404492
500100061,0,"On a scale of 1-10, how would you rate the level of transparency in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.727973179265728,0.4115811385986077,0.6330555670655919
500100061,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.7319480230384068,0.3775974378952714,0.4170952316636441
500100061,2,How would you describe the level of collaboration among your team members?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.9151726198465562,0.3502934547854523,0.745708870328225
500100061,3,Do you feel that your workplace values diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.8008966476107802,0.5326974977507266,0.720436902652764
500100061,4,How often do you receive feedback from your manager?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.3881408238821512,0.2206200336456523,0.2534134401084011
500100061,5,Do you feel that your workplace supports a healthy work-life balance?,Do you feel safe in the workplace?,Workplace Culture,0.6666666666666666,0.6194262356821538,0.4641745739950946,0.3437104423056217
500100062,0,"On a scale of 1-10, how would you rate the overall workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.125,0.9166643588854372,0.5955189474760381,0.7291739870778821
500100062,1,Do you feel that the company values and mission align with your personal values and beliefs?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.7717744815785013,0.363932200180603,0.4723067615702776
500100062,2,How would you describe the level of communication within the company?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.375,0.6542861451456036,0.3810578518230785,0.4162310233809789
500100062,3,Do you feel that the company provides adequate opportunities for professional development?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.563041458218769,0.2976870825768958,0.4297201293566284
500100062,4,How would you describe the level of diversity and inclusion within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.375,0.5941139652918233,0.4039188659795421,0.3905857712713738
500100062,5,Do you feel that the company values and recognizes employee contributions?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.125,0.7413493283793722,0.3922435889822253,0.565882316942425
500100062,6,How would you describe the level of work-life balance within the company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.625,0.6079196007848024,0.3949758272476041,0.3347916730607033
500100062,7,Do you feel that the company fosters a sense of community and teamwork?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.375,0.7183764123854788,0.4721163743351622,0.4687261097966427
500100063,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.5,0.7001288648416246,0.5252342044096453,0.4317736444746872
500100063,1,How often do you feel distracted by noise in your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.3333333333333333,0.5693189542138848,0.4614700561508901,0.4027232135962398
500100063,2,Do you feel that your workplace is well-lit?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.6419361831945678,0.5423545807371544,0.5246243163920089
500100063,3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.3333333333333333,0.650124111755495,0.5319255456053251,0.4609984064328329
500100063,4,Do you feel that your workplace is adequately ventilated?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.1666666666666666,0.5756071567543481,0.517643267656438,0.47847256287855
