QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100059,6,How would you rate the overall workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.4848484848484848,0.28756822887257666,0.015597686081016554
500100060,0,How would you rate the level of transparency in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.6666666666666667,0.27446411844908086,0.03733939768024421
500100060,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.6428571428571429,0.24241357204417027,0.03693575784442662
500100060,2,How would you rate the level of inclusivity in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.7500000000000001,0.27446411844908086,0.051228286569133114
500100060,3,Do you feel that your workplace values diversity?,Do you feel that the company values and promotes open communication and transparency?,0.4761904761904762,0.2115079365079365,0.023964317208364828
500100060,4,How would you rate the level of collaboration in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.6666666666666667,0.26255935654431894,0.0390110200181155
500100060,5,Do you feel that your workplace encourages innovation?,Do you feel that the company values and promotes open communication and transparency?,0.380952380952381,0.19790249433106574,0.016857453298779832
500100060,6,How would you rate the level of work-life balance in your workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.6153846153846154,0.27686478581745233,0.029146248080543672
500100061,0,"On a scale of 1 to 5, how would you rate the level of collaboration among your colleagues?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5116279069767442,0.22687304943118894,0.0472985407404279
500100061,1,Do you feel comfortable sharing your ideas and opinions with your team?,Do you feel safe in the workplace?,0.3157894736842105,0.19006370804616415,0.015779991241029696
500100061,2,How would you describe the level of diversity and inclusion in the workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.5714285714285715,0.34627510806000505,0.025279453717496403
500100061,3,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Do you feel safe in the workplace?,0.2727272727272727,0.15511906504660125,0.006768266877093751
500100061,4,How often do you feel stressed or overwhelmed at work?,Do you feel safe in the workplace?,0.3529411764705882,0.1515411821294174,0.015610092214682856
500100061,5,Do you feel that the company's values align with your personal values?,Do you feel safe in the workplace?,0.4,0.2002219316406959,0.01104644505724786
500100062,0,"On a scale of 1 to 5, how would you rate the level of transparency in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5581395348837209,0.2260807203737575,0.022187675826613427
500100062,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel that there is open and effective communication among colleagues and teams?,0.3846153846153846,0.17038273223055828,0.01497175480346941
500100062,2,How often do you receive feedback on your work performance?,How long have you been with the company?,0.2222222222222222,0.14010132379697593,0.004763763053362102
500100062,3,Do you feel that your workplace values diversity and inclusion?,Do you feel that the company's values are reflected in the workplace culture?,0.4166666666666666,0.22148676203024026,0.017710000017420516
500100062,4,How would you rate the level of collaboration among your colleagues?,How long have you been with the company?,0.3157894736842105,0.18519785738035163,0.010877449070980708
500100062,5,Do you feel that your workplace provides opportunities for growth and development?,Do you feel that the company's values are reflected in the workplace culture?,0.3846153846153846,0.20399908269473482,0.015104405457375613
500100062,6,How would you rate the level of work-life balance in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3157894736842105,0.18898884497568705,0.009360155280122849
500100062,7,Do you feel that your workplace encourages open communication and feedback?,Do you feel that there is open and effective communication among colleagues and teams?,0.56,0.23237857140317092,0.028106909362591942
500100063,0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.5238095238095238,0.3218849206349206,0.017804650888133027
500100063,1,Do you feel that the lighting in your workplace is adequate?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5833333333333334,0.30645524066576696,0.025801596971424385
500100063,2,"How often are the common areas (kitchen, restrooms, etc.) cleaned in your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2857142857142857,0.20458196773986245,0.00413836442876655
500100063,3,Do you feel that the noise level in your workplace is acceptable?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5599999999999999,0.3067801134467801,0.022477310009375404
500100063,4,How often do you feel stressed at work?,Do you feel that the workplace is inclusive and respectful of all employees?,0.2857142857142857,0.18471202710333146,0.005640439230679332
500100063,5,Do you feel that your workplace is inclusive and welcoming to all employees?,Do you feel that the workplace is inclusive and respectful of all employees?,0.7692307692307693,0.236713578818842,0.076109066197648
500100064,0,"On a scale of 1 to 5, how comfortable are you with the temperature in the office?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.4615384615384615,0.27647435897435896,0.020384800295857996
500100064,1,Do you feel that the lighting in the office is adequate?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3999999999999999,0.2683449883449883,0.015134518938714734
500100064,2,How would you rate the cleanliness of the office?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.3636363636363637,0.25510054461667364,0.008737901404918315
500100064,3,Do you feel that the noise level in the office is acceptable?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.4,0.2737362909698873,0.01767445589015008
500100064,4,"On a scale of 1 to 5, how satisfied are you with the overall workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.631578947368421,0.3030593071157848,0.038916948190613636
500100065,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3125,0.21156778470175341,0.005780468423222767
500100065,1,How often do you feel distracted by noise levels in your workplace?,How much time do you spend in the workplace environment?,0.4545454545454545,0.2494324194324194,0.025341511799087557
500100065,2,Do you feel that your workplace is well-lit?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4761904761904762,0.2388116756537809,0.016829689003518056
500100065,3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3125,0.21156778470175341,0.005780468423222767
500100065,4,Do you feel that your workplace is adequately ventilated?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4761904761904762,0.2388116756537809,0.016829689003518056
500100065,5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workspace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.25,0.14224333411525528,0.0065232493603925405
500100065,6,Do you feel that your workplace is conducive to productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4545454545454545,0.22738646446720975,0.01519749657258627
500100066,0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.4186046511627907,0.22291808533322324,0.013332830699229532
500100066,1,Do you feel that the lighting in your workplace is adequate?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4347826086956521,0.16881188478442483,0.020216848462519043
500100066,2,How often do you feel distracted by noise in your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.5217391304347826,0.18123424503287203,0.02687301671343409
500100066,3,Do you feel that your workplace is clean and well-maintained?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4347826086956521,0.14234571937089097,0.018951022315661953
500100066,4,"On a scale of 1-10, how comfortable are you with the ergonomics of your workspace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.4651162790697674,0.22225707269763312,0.018872484194751717
500100066,5,Do you feel that your workplace is adequately ventilated?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4761904761904762,0.14789466511242175,0.024001163233542917
500100066,6,How often do you feel stressed or anxious in your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4347826086956521,0.16881188478442483,0.018083515129185716
