QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100044,1.0,1,Unlikely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Very likely,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Not at all satisfied,1,0.0,0.0,0.0
500100044,2.0,1,Slightly satisfied,1,0.0,0.0,0.0
500100044,2.0,2,Moderately satisfied,1,0.0,0.0,0.0
500100044,2.0,3,Very satisfied,1,0.0,0.0,0.0
500100044,2.0,4,Completely satisfied,1,0.0,0.0,0.0
500100045,0.0,0,1,1-2 years,0.5,0.1,0.05000000000000001
500100045,0.0,1,2,1-2 years,0.5,0.18,0.062000000000000006
500100045,0.0,2,3,Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,4,Less than 6 months,0.0,0.0,0.0
500100045,0.0,4,5,Less than 6 months,0.0,0.0,0.0
500100045,0.0,5,6,6-12 months,0.5,0.18,0.06200000000000002
500100045,0.0,6,7,Less than 6 months,0.0,0.0,0.0
500100045,0.0,7,8,Less than 6 months,0.0,0.0,0.0
500100045,0.0,8,9,Less than 6 months,0.0,0.0,0.0
500100045,0.0,9,10,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Lack of face-to-face interaction with colleagues,"Not at all, I prefer going to the office",0.1176470588235294,0.02352941176470588,0.0027681660899653974
500100045,1.0,1,Difficulty in separating work and personal life,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Distractions at home,"Not at all, I haven?t this possibility",0.1818181818181818,0.06969696969696967,0.009136822773186405
500100045,1.0,3,Lack of access to necessary equipment or technology,5 days or full-time remote,0.1428571428571428,0.052100840336134435,0.005169126474119056
500100045,1.0,4,Difficulty in staying motivated,1-2 days,0.0,0.0,0.0
500100045,1.0,5,Other,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Never,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Rarely,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Sometimes,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Often,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Always,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Yes,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,1,No,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,4.0,0,Daily,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,1,Weekly,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,2,Monthly,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,3,Rarely,Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,4,Never,Feelings of isolation or loneliness,0.0,0.0,0.0
500100046,0.0,0,1,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,5,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Escape Room,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,Scavenger Hunt,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,Team Cooking Challenge,Team challenges or competitions,0.5714285714285715,0.2108843537414966,0.048266925817946234
500100046,1.0,3,Outdoor Adventure,Outdoor team-building events,0.3333333333333333,0.047619047619047616,0.015873015873015872
500100046,1.0,4,Other (please specify),Other (please specify): __________________,1.0,0.14285714285714285,0.14285714285714288
500100046,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100046,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100046,2.0,2,I'm not sure,Not sure,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100047,0.0,0,Extremely satisfied,Very satisfied,0.5,0.2,0.075
500100047,0.0,1,Very satisfied,Very satisfied,1.0,0.3,0.2
500100047,0.0,2,Moderately satisfied,Very satisfied,0.5,0.2,0.075
500100047,0.0,3,Slightly satisfied,Very satisfied,0.5,0.2,0.075
500100047,0.0,4,Not at all satisfied,Very satisfied,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100047,1.0,0,Extremely relevant,Completely agree,0.0,0.0,0.0
500100047,1.0,1,Very relevant,Completely agree,0.0,0.0,0.0
500100047,1.0,2,Moderately relevant,Completely agree,0.0,0.0,0.0
500100047,1.0,3,Slightly relevant,Completely agree,0.0,0.0,0.0
500100047,1.0,4,Not at all relevant,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Once a week,Yes,0.0,0.0,0.0
500100047,2.0,1,Once a month,Yes,0.0,0.0,0.0
500100047,2.0,2,Once every 3 months,Yes,0.0,0.0,0.0
500100047,2.0,3,Once every 6 months,Yes,0.0,0.0,0.0
500100047,2.0,4,Once a year,Yes,0.0,0.0,0.0
500100047,2.0,5,Less than once a year,Yes,0.0,0.0,0.0
500100048,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,Most of the time,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100048,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100048,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100048,3.0,0,Excellent,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,Good,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,Average,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,3,Poor,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,4,Very Poor,Not very relevant,0.4,0.14666666666666667,0.04088888888888889
500100048,4.0,0,Yes,Yes,1.0,0.25,0.25000000000000006
500100048,4.0,1,No,No,1.0,0.25,0.25000000000000006
500100049,0.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100049,0.0,1,Satisfied,Yes,0.0,0.0,0.0
500100049,0.0,2,Neutral,Yes,0.0,0.0,0.0
500100049,0.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100049,0.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
500100049,1.0,0,Yes,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,No,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Very Relevant,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Relevant,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Irrelevant,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,Very Irrelevant,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100050,2.0,0,Every month,Yes,0.0,0.0,0.0
500100050,2.0,1,Every 3 months,Yes,0.0,0.0,0.0
500100050,2.0,2,Every 6 months,Yes,0.0,0.0,0.0
500100050,2.0,3,Once a year,Yes,0.0,0.0,0.0
500100050,2.0,4,Rarely,Yes,0.0,0.0,0.0
500100050,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100051,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,Yes,Very often,0.0,0.0,0.0
500100051,2.0,1,No,Very often,0.0,0.0,0.0
500100051,3.0,0,Never,Yes,0.0,0.0,0.0
500100051,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100051,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,3,Often,Yes,0.0,0.0,0.0
500100051,3.0,4,Always,Yes,0.0,0.0,0.0
500100052,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,Yes,1,0.0,0.0,0.0
500100052,2.0,1,No,1,0.0,0.0,0.0
500100052,3.0,0,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,3.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,3.0,3,Often,"No, not often",0.5,0.125,0.06250000000000001
500100052,3.0,4,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100052,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100053,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100053,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,3,1-3 years,0.5,0.2,0.075
500100053,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,5,3-5 years,0.5,0.2,0.075
500100053,2.0,0,Always,"Yes, always",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100053,2.0,1,Most of the time,"Yes, most of the time",0.888888888888889,0.17777777777777778,0.15802469135802472
500100053,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100053,2.0,3,Rarely,Rarely,1.0,0.2,0.2
500100053,2.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100053,3.0,0,Always,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,1,Most of the time,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Sometimes,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,Rarely,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Never,"No, never",0.6666666666666666,0.2222222222222222,0.14814814814814814
500100053,4.0,0,Always,"Yes, completely",0.0,0.0,0.0
500100053,4.0,1,Most of the time,"Yes, completely",0.0,0.0,0.0
500100053,4.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100053,4.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100053,4.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100054,1.0,0,Improved,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Deteriorated,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Remained the same,Less than 1 year,0.0,0.0,0.0
500100054,3.0,0,Yes,Very often,0.0,0.0,0.0
500100054,3.0,1,No,Very often,0.0,0.0,0.0
500100054,4.0,0,Strongly agree,Completely agree,0.5,0.2,0.075
500100054,4.0,1,Agree,Completely agree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100054,4.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100054,4.0,3,Disagree,Partially disagree,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100054,4.0,4,Strongly disagree,Partially disagree,0.5,0.2,0.075
500100054,5.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100054,5.0,1,Agree,Yes,0.0,0.0,0.0
500100054,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100054,5.0,3,Disagree,Yes,0.0,0.0,0.0
500100054,5.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100055,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100055,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,3,1-3 years,0.5,0.2,0.075
500100055,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,5,3-5 years,0.5,0.2,0.075
500100055,1.0,0,Never,1,0.0,0.0,0.0
500100055,1.0,1,Rarely,1,0.0,0.0,0.0
500100055,1.0,2,Sometimes,1,0.0,0.0,0.0
500100055,1.0,3,Often,1,0.0,0.0,0.0
500100055,1.0,4,Always,1,0.0,0.0,0.0
500100055,2.0,0,Prioritizing tasks,Yes,0.0,0.0,0.0
500100055,2.0,1,Delegating tasks,Yes,0.0,0.0,0.0
500100055,2.0,2,Breaking down tasks into smaller parts,Yes,0.0,0.0,0.0
500100055,2.0,3,Using a task management tool,Yes,0.0,0.0,0.0
500100055,2.0,4,Other,Yes,0.0,0.0,0.0
500100055,3.0,0,Never,Never,1.0,0.2,0.2
500100055,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100055,3.0,2,Sometimes,Very often,0.0,0.0,0.0
500100055,3.0,3,Often,Often,1.0,0.3333333333333333,0.22222222222222227
500100055,3.0,4,Always,Very often,0.0,0.0,0.0
500100055,4.0,0,By deadline,Completely agree,0.0,0.0,0.0
500100055,4.0,1,By importance,Completely agree,0.0,0.0,0.0
500100055,4.0,2,By level of effort required,Completely agree,0.0,0.0,0.0
500100055,4.0,3,By customer/client needs,Completely agree,0.0,0.0,0.0
500100055,4.0,4,Other,Completely agree,0.0,0.0,0.0
500100056,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Yes,1,0.0,0.0,0.0
500100056,1.0,1,No,1,0.0,0.0,0.0
500100056,2.0,0,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,2.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,2.0,3,Often,"No, not often",0.5,0.125,0.06250000000000001
500100056,2.0,4,Always,"Yes, always",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100056,3.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100057,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,I prioritize the most important task and delay the other,1,0.0,0.0,0.0
500100057,2.0,1,I delegate one of the tasks to someone else,1,0.0,0.0,0.0
500100057,2.0,2,I work on both tasks simultaneously,1,0.0,0.0,0.0
500100057,2.0,3,I ask for an extension on one of the tasks,1,0.0,0.0,0.0
500100057,3.0,0,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100057,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100057,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,3.0,3,Often,"Yes, always",0.0,0.0,0.0
500100057,3.0,4,Always,"Yes, always",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100057,4.0,0,I ignore them and continue working,Very frequently,0.0,0.0,0.0
500100057,4.0,1,I politely ask the person to come back later,Very frequently,0.0,0.0,0.0
500100057,4.0,2,I take a break and attend to the interruption,Very frequently,0.0,0.0,0.0
500100057,4.0,3,I delegate the task to someone else,Very frequently,0.0,0.0,0.0
500100057,5.0,0,I break the project into smaller tasks and set deadlines for each,"Yes, most of the time",0.1176470588235294,0.02352941176470588,0.002768166089965398
500100057,5.0,1,I work on the project whenever I have free time,"Yes, most of the time",0.2666666666666666,0.05333333333333332,0.014222222222222218
500100057,5.0,2,I procrastinate until the deadline is near,"Yes, most of the time",0.1666666666666666,0.03333333333333332,0.005555555555555551
500100057,5.0,3,I ask for help from colleagues,"Yes, always",0.0,0.0,0.0
500100058,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,1,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,3,Often,Often,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,4,Always,Always,1.0,0.27777777777777773,0.1962962962962963
500100058,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,0,Never,Yes,0.0,0.0,0.0
500100058,4.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100058,4.0,3,Often,Yes,0.0,0.0,0.0
500100058,4.0,4,Always,Yes,0.0,0.0,0.0
500100058,5.0,0,Yes,Yes,1.0,0.5,0.5
500100058,5.0,1,No,No,1.0,0.5,0.5
500100058,6.0,0,Never,Yes,0.0,0.0,0.0
500100058,6.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,6.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100058,6.0,3,Often,Yes,0.0,0.0,0.0
500100058,6.0,4,Always,Yes,0.0,0.0,0.0
500100059,1.0,0,Yes,Very poor,0.0,0.0,0.0
500100059,1.0,1,No,Very poor,0.0,0.0,0.0
500100059,1.0,2,Sometimes,Very poor,0.0,0.0,0.0
500100059,2.0,0,Never,Yes,0.0,0.0,0.0
500100059,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100059,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100059,2.0,3,Often,Yes,0.0,0.0,0.0
500100059,2.0,4,Always,Yes,0.0,0.0,0.0
500100059,3.0,0,Yes,1,0.0,0.0,0.0
500100059,3.0,1,No,1,0.0,0.0,0.0
500100059,3.0,2,I'm not sure,1,0.0,0.0,0.0
500100060,0.0,0,Very low,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Low,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Moderate,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,High,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Very high,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,Very low,Very inclusive and diverse,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100060,2.0,1,Low,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,Moderate,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,High,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,Very high,Very inclusive and diverse,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100060,3.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100060,3.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100060,4.0,0,Very low,Very comfortable,0.5,0.2,0.07500000000000001
500100060,4.0,1,Low,Very comfortable,0.0,0.0,0.0
500100060,4.0,2,Moderate,Very comfortable,0.0,0.0,0.0
500100060,4.0,3,High,Very comfortable,0.0,0.0,0.0
500100060,4.0,4,Very high,Very comfortable,0.5,0.2,0.07500000000000001
500100060,5.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100060,5.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100061,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100061,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100061,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100061,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100061,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100061,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100061,2.0,0,Not at all diverse or inclusive,Excellent,0.0,0.0,0.0
500100061,2.0,1,Somewhat diverse and inclusive,Excellent,0.0,0.0,0.0
500100061,2.0,2,Very diverse and inclusive,Very poor,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100061,3.0,0,Yes,"Yes, always",0.6666666666666666,0.2,0.08888888888888889
500100061,3.0,1,No,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100061,4.0,0,Never,Completely agree,0.0,0.0,0.0
500100061,4.0,1,Rarely,Completely agree,0.0,0.0,0.0
500100061,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100061,4.0,3,Often,Completely agree,0.0,0.0,0.0
500100061,4.0,4,Always,Completely agree,0.0,0.0,0.0
500100062,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100062,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,3,1-3 years,0.5,0.2,0.075
500100062,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,5,3-5 years,0.5,0.2,0.075
500100062,1.0,0,Yes,1,0.0,0.0,0.0
500100062,1.0,1,No,1,0.0,0.0,0.0
500100062,2.0,0,Daily,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,Weekly,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,Monthly,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,Quarterly,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,Annually,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,1,Yes,0.0,0.0,0.0
500100062,4.0,1,2,Yes,0.0,0.0,0.0
500100062,4.0,2,3,Yes,0.0,0.0,0.0
500100062,4.0,3,4,Yes,0.0,0.0,0.0
500100062,4.0,4,5,Yes,0.0,0.0,0.0
500100062,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100062,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100062,6.0,0,1,Completely agree,0.0,0.0,0.0
500100062,6.0,1,2,Completely agree,0.0,0.0,0.0
500100062,6.0,2,3,Completely agree,0.0,0.0,0.0
500100062,6.0,3,4,Completely agree,0.0,0.0,0.0
500100062,6.0,4,5,Completely agree,0.0,0.0,0.0
500100063,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,1-3 years,0.5,0.2,0.075
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,3-5 years,0.5,0.2,0.075
500100063,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100063,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100063,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100063,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100063,0.0,9,10,5-10 years,0.5,0.18,0.062
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,2.0,0,Daily,Always,0.0,0.0,0.0
500100063,2.0,1,Weekly,Always,0.0,0.0,0.0
500100063,2.0,2,Monthly,Always,0.0,0.0,0.0
500100063,2.0,3,Less than once a month,Always,0.0,0.0,0.0
500100063,3.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,No,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,Never,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,Rarely,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,Sometimes,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,Often,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,4,Always,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100064,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100064,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100064,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100064,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100064,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,0,1,Yes,0.0,0.0,0.0
500100064,2.0,1,2,Yes,0.0,0.0,0.0
500100064,2.0,2,3,Yes,0.0,0.0,0.0
500100064,2.0,3,4,Yes,0.0,0.0,0.0
