QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100042,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Very important,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Somewhat important,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Neutral,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Not very important,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Not important at all,I do not feel valued at all.,0.0507710615417833,0.010154212308356659,0.0005155401380159093
500100042,3.0,0,Monetary bonuses,Yes,0.0,0.0,0.0
500100042,3.0,1,Extra time off,Yes,0.0,0.0,0.0
500100042,3.0,2,Professional development opportunities,Yes,0.0,0.0,0.0
500100042,3.0,3,Public recognition,Yes,0.0,0.0,0.0
500100042,3.0,4,Gifts or vouchers,Yes,0.0,0.0,0.0
500100042,3.0,5,Other,Yes,0.0,0.0,0.0
500100042,4.0,0,After each significant achievement,Very satisfied,0.0,0.0,0.0
500100042,4.0,1,Monthly,Very satisfied,0.0,0.0,0.0
500100042,4.0,2,Quarterly,Very satisfied,0.0,0.0,0.0
500100042,4.0,3,Annually,Very satisfied,0.0,0.0,0.0
500100042,4.0,4,As needed,Very satisfied,0.0,0.0,0.0
500100043,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,5 - Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,1 - Not involved,Not sure,0.1074823381273985,0.03582744604246617,0.0038508176697774742
500100043,1.0,1,2,Yes,0.0,0.0,0.0
500100043,1.0,2,3,Yes,0.0,0.0,0.0
500100043,1.0,3,4,Yes,0.0,0.0,0.0
500100043,1.0,4,5 - Highly involved,Yes,0.0,0.0,0.0
500100043,2.0,0,1 - Not confident,Not very involved,0.1074823381273985,0.0429929352509594,0.0034657359027997266
500100043,2.0,1,2,Very involved,0.0,0.0,0.0
500100043,2.0,2,3,Very involved,0.0,0.0,0.0
500100043,2.0,3,4,Very involved,0.0,0.0,0.0
500100043,2.0,4,5 - Very confident,Very involved,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100043,3.0,0,1 - Not aligned,Very clear,0.0,0.0,0.0
500100043,3.0,1,2,Very clear,0.0,0.0,0.0
500100043,3.0,2,3,Very clear,0.0,0.0,0.0
500100043,3.0,3,4,Very clear,0.0,0.0,0.0
500100043,3.0,4,5 - Perfectly aligned,Very clear,0.0,0.0,0.0
500100044,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Very Unlikely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Unlikely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Likely,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Very Likely,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Yes,1,0.0,0.0,0.0
500100044,2.0,1,No,1,0.0,0.0,0.0
500100044,2.0,2,Sometimes,1,0.0,0.0,0.0
500100045,0.0,0,"Yes, I have a dedicated workspace",Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,"No, I work in shared spaces",Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,1 - Very Poor,1-2 days,0.0,0.0,0.0
500100045,1.0,1,2 - Poor,1-2 days,0.0,0.0,0.0
500100045,1.0,2,3 - Average,1-2 days,0.0,0.0,0.0
500100045,1.0,3,4 - Good,1-2 days,0.0,0.0,0.0
500100045,1.0,4,5 - Excellent,5 days or full-time remote,0.069473142915288,0.0138946285830576,0.0009653035173056063
500100045,2.0,0,1 - Very Ineffective,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,2 - Ineffective,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,3 - Neutral,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,4 - Effective,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,5 - Very Effective,More productive remotely,0.0,0.0,0.0
500100045,4.0,0,"Yes, it's clear and well-communicated",Difficulty separating work and personal life,0.073445166469766,0.010492166638538,0.0007705989253959483
500100045,4.0,1,"Somewhat clear, but could use more detail",Feelings of isolation or loneliness,0.0,0.0,0.0
500100045,4.0,2,"No, it's unclear and not well-communicated",Difficulty separating work and personal life,0.0772821555347255,0.011040307933532214,0.0008532187948705005
500100046,0.0,0,Regularly,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Sometimes,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Rarely,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Never,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,1,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,2,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,3,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,4,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,4,5,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,Outdoor adventures,Yes,0.0,0.0,0.0
500100046,2.0,1,Problem-solving challenges,Yes,0.0,0.0,0.0
500100046,2.0,2,Workshops and educational programs,Yes,0.0,0.0,0.0
500100046,2.0,3,Social gatherings,Yes,0.0,0.0,0.0
500100046,2.0,4,Volunteering and community service,Yes,0.0,0.0,0.0
500100047,0.0,0,1 - Not satisfied,Very satisfied,0.1074823381273985,0.0429929352509594,0.0034657359027997266
500100047,0.0,1,2,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,3,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,4,Very satisfied,0.0,0.0,0.0
500100047,0.0,4,5 - Very satisfied,Very satisfied,0.408248290463863,0.1031461257182523,0.031255875855642885
500100047,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100047,1.0,1,No,Completely agree,0.0,0.0,0.0
500100047,2.0,0,In-person workshops,Yes,0.0,0.0,0.0
500100047,2.0,1,Online courses,Yes,0.0,0.0,0.0
500100047,2.0,2,On-the-job training,Yes,0.0,0.0,0.0
500100047,2.0,3,Webinars,Yes,0.0,0.0,0.0
500100047,2.0,4,Mentoring/coaching,Yes,0.0,0.0,0.0
500100048,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Not at all effective,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,Slightly effective,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,Moderately effective,Less than 1 year,0.0,0.0,0.0
500100048,1.0,3,Very effective,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,Extremely effective,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100048,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100048,2.0,2,Somewhat,Yes,0.0,0.0,0.0
500100048,2.0,3,Not sure,Yes,0.0,0.0,0.0
500100048,3.0,0,Very convenient,Very relevant and useful,0.0684862285447737,0.013697245708954739,0.0009380727000573952
500100048,3.0,1,Somewhat convenient,Somewhat relevant,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100048,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100048,3.0,3,Somewhat inconvenient,Somewhat relevant,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100048,3.0,4,Very inconvenient,Very relevant and useful,0.0684862285447737,0.013697245708954739,0.0009380727000573952
500100048,4.0,0,Visual,Yes,0.0,0.0,0.0
500100048,4.0,1,Auditory,Yes,0.0,0.0,0.0
500100048,4.0,2,Hands-on,Yes,0.0,0.0,0.0
500100048,4.0,3,Reading/Writing,Yes,0.0,0.0,0.0
500100048,4.0,4,Combination of the above,Yes,0.0,0.0,0.0
500100049,0.0,0,1 - Not at all,Yes,0.0,0.0,0.0
500100049,0.0,1,2 - Slightly,Yes,0.0,0.0,0.0
500100049,0.0,2,3 - Moderately,Yes,0.0,0.0,0.0
500100049,0.0,3,4 - Very,Yes,0.0,0.0,0.0
500100049,0.0,4,5 - Extremely well,Yes,0.0,0.0,0.0
500100049,1.0,0,In-person workshops,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Online courses,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Webinars,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,3,On-the-job training,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,Peer coaching,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,5,Self-paced learning,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,6,Other (please specify),Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,1 - Not effective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,2 - Somewhat effective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,3 - Neutral,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,4 - Effective,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,5 - Highly effective,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,1 - Not relevant,Less than 1 year,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100050,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,3 - Neutral,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,5 - Highly relevant,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,1 - Not effective,Not applicable,0.1074823381273985,0.03582744604246617,0.0038508176697774742
500100050,1.0,1,2,Yes,0.0,0.0,0.0
500100050,1.0,2,3 - Neutral,Yes,0.0,0.0,0.0
500100050,1.0,3,4,Yes,0.0,0.0,0.0
500100050,1.0,4,5 - Highly effective,Yes,0.0,0.0,0.0
500100050,2.0,0,Too short,Yes,0.0,0.0,0.0
500100050,2.0,1,Just right,Yes,0.0,0.0,0.0
500100050,2.0,2,Too long,Yes,0.0,0.0,0.0
500100050,3.0,0,1 - Poor,Yes,0.0,0.0,0.0
500100050,3.0,1,2,Yes,0.0,0.0,0.0
500100050,3.0,2,3 - Good,Yes,0.0,0.0,0.0
500100050,3.0,3,4,Yes,0.0,0.0,0.0
500100050,3.0,4,5 - Excellent,Yes,0.0,0.0,0.0
500100051,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,Usually,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Very often,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,Occasionally,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,1,Very often,0.0,0.0,0.0
500100051,2.0,1,2,Very often,0.0,0.0,0.0
500100051,2.0,2,3,Very often,0.0,0.0,0.0
500100051,2.0,3,4,Very often,0.0,0.0,0.0
500100051,2.0,4,5,Very often,0.0,0.0,0.0
500100051,3.0,0,"Yes, sufficiently",Yes,0.0,0.0,0.0
500100051,3.0,1,"Yes, but not enough",Yes,0.0,0.0,0.0
500100051,3.0,2,"No, I do not have access",Yes,0.0,0.0,0.0
500100052,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,Usually,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100052,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,Very Often,1,0.0,0.0,0.0
500100052,2.0,1,Often,1,0.0,0.0,0.0
500100052,2.0,2,Occasionally,1,0.0,0.0,0.0
500100052,2.0,3,Rarely,1,0.0,0.0,0.0
500100052,2.0,4,Never,1,0.0,0.0,0.0
500100052,3.0,0,Strongly Agree,"Yes, always",0.0,0.0,0.0
500100052,3.0,1,Agree,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100052,3.0,3,Disagree,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,Strongly Disagree,"Yes, always",0.0,0.0,0.0
500100052,4.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100052,4.0,1,Satisfied,Yes,0.0,0.0,0.0
500100052,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100052,4.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100052,4.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
500100053,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,"Yes, it is very flexible","Yes, always",0.089706128899705,0.035882451559882,0.002414156868651147
500100053,2.0,1,Somewhat flexible,"Yes, always",0.0,0.0,0.0
500100053,2.0,2,Not very flexible,"Yes, always",0.0,0.0,0.0
500100053,2.0,3,Not flexible at all,"Yes, always",0.0,0.0,0.0
500100053,3.0,0,Always,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,1,Often,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Sometimes,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,Rarely,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Never,"Yes, frequently",0.0,0.0,0.0
500100053,4.0,0,Always,"Yes, completely",0.0,0.0,0.0
500100053,4.0,1,Often,"Yes, completely",0.0,0.0,0.0
500100053,4.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100053,4.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100053,4.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100054,0.0,0,Very Unsatisfied,Full-time,0.0,0.0,0.0
500100054,0.0,1,Unsatisfied,Full-time,0.0,0.0,0.0
500100054,0.0,2,Neutral,Full-time,0.0,0.0,0.0
500100054,0.0,3,Satisfied,Full-time,0.0,0.0,0.0
500100054,0.0,4,Very Satisfied,Full-time,0.0,0.0,0.0
500100054,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Very Frequently,1,0.0,0.0,0.0
500100054,2.0,1,Frequently,1,0.0,0.0,0.0
500100054,2.0,2,Occasionally,1,0.0,0.0,0.0
500100054,2.0,3,Rarely,1,0.0,0.0,0.0
500100054,2.0,4,Never,1,0.0,0.0,0.0
500100054,3.0,0,Not at all,Very often,0.0,0.0,0.0
500100054,3.0,1,Slightly,Very often,0.0,0.0,0.0
500100054,3.0,2,Moderately,Very often,0.0,0.0,0.0
500100054,3.0,3,Very,Very often,0.3678794411714423,0.07357588823428846,0.02706705664732253
500100054,3.0,4,Extremely,Very often,0.0,0.0,0.0
500100054,4.0,0,Always,Completely agree,0.0,0.0,0.0
500100054,4.0,1,Often,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100054,4.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100054,4.0,4,Never,Completely agree,0.0,0.0,0.0
500100055,0.0,0,1 - Very Light,Less than 1 year,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100055,0.0,1,2 - Light,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,3 - Moderate,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,4 - Heavy,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,5 - Very Heavy,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,Yes,1,0.0,0.0,0.0
500100055,1.0,1,No,1,0.0,0.0,0.0
500100055,2.0,0,Never,Yes,0.0,0.0,0.0
500100055,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100055,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100055,2.0,3,Often,Yes,0.0,0.0,0.0
500100055,2.0,4,Always,Yes,0.0,0.0,0.0
500100055,4.0,0,Not effective at all,Completely agree,0.0,0.0,0.0
500100055,4.0,1,Slightly effective,Completely agree,0.0,0.0,0.0
500100055,4.0,2,Moderately effective,Completely agree,0.0,0.0,0.0
500100055,4.0,3,Very effective,Completely agree,0.0,0.0,0.0
500100055,4.0,4,Extremely effective,Completely agree,0.0,0.0,0.0
500100056,0.0,0,1 - Very light,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,2 - Manageable,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,3 - Moderate,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,4 - Heavy,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,5 - Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Never,1,0.0,0.0,0.0
500100056,1.0,1,Rarely,1,0.0,0.0,0.0
500100056,1.0,2,Sometimes,1,0.0,0.0,0.0
500100056,1.0,3,Often,1,0.0,0.0,0.0
500100056,1.0,4,Always,1,0.0,0.0,0.0
500100056,2.0,0,"Yes, positively","Yes, always",0.1861648705529516,0.0930824352764758,0.011552453009332409
500100056,2.0,1,"Yes, negatively","Yes, always",0.1861648705529516,0.0930824352764758,0.011552453009332409
500100056,2.0,2,No effect,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,Not sure,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,"Yes, it is evenly distributed",Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,"No, some team members have more than others",Less than 1 year,0.0609367579321826,0.02437470317287304,0.001113986540185626
500100057,1.0,2,I am not sure,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100057,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100057,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100057,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100057,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100057,3.0,0,Every day,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,Several times a week,"Yes, always",0.0,0.0,0.0
500100057,3.0,2,Once a week,"Yes, always",0.0,0.0,0.0
500100057,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100057,3.0,4,Never,"Yes, always",0.0,0.0,0.0
500100057,4.0,0,"Yes, always",Very frequently,0.0,0.0,0.0
500100057,4.0,1,Mostly yes,Very frequently,0.0,0.0,0.0
500100057,4.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100057,4.0,3,Rarely,Rarely,1.0,0.2,0.2
500100057,4.0,4,"No, not at all",Very frequently,0.0,0.0,0.0
500100057,5.0,0,"Yes, I have received sufficient training","Yes, always",0.0772821555347255,0.030912862213890203,0.0017917594692280514
500100057,5.0,1,I have received some training but could use more,"Yes, always",0.0,0.0,0.0
500100057,5.0,2,"No, I have not received any training","No, never",0.0680670214017967,0.013613404280359339,0.0009266238805025299
500100058,0.0,0,1: Very light,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,2: Manageable,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,3: Moderate,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,4: Heavy,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,5: Overwhelming,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100058,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,"Yes, very evenly distributed",Always,0.0,0.0,0.0
500100058,2.0,1,Somewhat evenly distributed,Always,0.0,0.0,0.0
500100058,2.0,2,"No, there are significant imbalances",Always,0.0,0.0,0.0
500100058,3.0,0,"Yes, completely",Yes,0.0,0.0,0.0
500100058,3.0,1,"Somewhat, but could use more",Yes,0.0,0.0,0.0
500100058,3.0,2,"No, I have not received adequate training",Yes,0.0,0.0,0.0
500100059,0.0,0,Strongly Disagree,1,0.0,0.0,0.0
500100059,0.0,1,Disagree,1,0.0,0.0,0.0
500100059,0.0,2,Neutral,1,0.0,0.0,0.0
500100059,0.0,3,Agree,1,0.0,0.0,0.0
500100059,0.0,4,Strongly Agree,1,0.0,0.0,0.0
500100059,1.0,0,Not at all,Very poor,0.0,0.0,0.0
500100059,1.0,1,Slightly,Very poor,0.0,0.0,0.0
500100059,1.0,2,Moderately,Very poor,0.0,0.0,0.0
500100059,1.0,3,Very much,Very poor,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100059,1.0,4,Completely,Very poor,0.0,0.0,0.0
500100059,2.0,0,Very ineffective,Yes,0.0,0.0,0.0
500100059,2.0,1,Ineffective,Yes,0.0,0.0,0.0
500100059,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100059,2.0,3,Effective,Yes,0.0,0.0,0.0
500100059,2.0,4,Very effective,Yes,0.0,0.0,0.0
500100059,3.0,0,Never,1,0.0,0.0,0.0
500100059,3.0,1,Rarely,1,0.0,0.0,0.0
500100059,3.0,2,Sometimes,1,0.0,0.0,0.0
500100059,3.0,3,Often,1,0.0,0.0,0.0
500100059,3.0,4,Always,1,0.0,0.0,0.0
500100060,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,Strongly agree,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,Agree,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100060,2.0,3,Disagree,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,Strongly disagree,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,Very comfortable,"Yes, always",0.0,0.0,0.0
500100060,3.0,1,Comfortable,"Yes, always",0.0,0.0,0.0
500100060,3.0,2,Somewhat comfortable,"Yes, always",0.0,0.0,0.0
500100060,3.0,3,Uncomfortable,"Yes, always",0.0,0.0,0.0
500100060,3.0,4,Very uncomfortable,"Yes, always",0.0,0.0,0.0
500100061,0.0,0,Always,1,0.0,0.0,0.0
500100061,0.0,1,Often,1,0.0,0.0,0.0
500100061,0.0,2,Sometimes,1,0.0,0.0,0.0
500100061,0.0,3,Rarely,1,0.0,0.0,0.0
500100061,0.0,4,Never,1,0.0,0.0,0.0
500100061,1.0,0,1,Yes,0.0,0.0,0.0
500100061,1.0,1,2,Yes,0.0,0.0,0.0
500100061,1.0,2,3,Yes,0.0,0.0,0.0
500100061,1.0,3,4,Yes,0.0,0.0,0.0
500100061,1.0,4,5,Yes,0.0,0.0,0.0
500100061,2.0,0,Daily,Excellent,0.0,0.0,0.0
500100061,2.0,1,Weekly,Excellent,0.0,0.0,0.0
500100061,2.0,2,Monthly,Excellent,0.0,0.0,0.0
500100061,2.0,3,Rarely,Excellent,0.0,0.0,0.0
500100061,2.0,4,Never,Excellent,0.0,0.0,0.0
500100061,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100061,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100061,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100061,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100061,4.0,0,Very well,Completely agree,0.0,0.0,0.0
500100061,4.0,1,Well,Completely agree,0.0,0.0,0.0
500100061,4.0,2,Somewhat well,Completely agree,0.0,0.0,0.0
500100061,4.0,3,Not well,Completely agree,0.0,0.0,0.0
500100061,4.0,4,Not at all,Completely agree,0.0,0.0,0.0
500100062,0.0,0,Not at all,Less than 1 year,0.0,0.0,0.0
500100062,0.0,1,Slightly,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,Moderately,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,Very,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,Extremely,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Yes,1,0.0,0.0,0.0
500100062,1.0,1,No,1,0.0,0.0,0.0
500100062,1.0,2,Unsure,1,0.0,0.0,0.0
500100062,2.0,0,Never,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,Rarely,Collaboration and Teamwork,0.0,0.0,0.0
