QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100062,4,How well do you think our company values diversity and inclusion?,What aspects of the workplace culture do you find most positive and engaging?,0.1376897627803711,0.05565459971627671,0.0027752115304125967
500100062,5,What suggestions do you have for improving the workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,0.2469394068939059,0.1047528686567101,0.008110321345516527
500100062,6,Do you feel recognized and appreciated for your contributions at work?,Do you feel that there is open and effective communication among colleagues and teams?,0.2053074464016981,0.06968496383504869,0.006917031943212484
500100062,7,How would you describe the communication style within our organization?,How long have you been with the company?,0.0876086961626155,0.047243057251249276,0.0005660627183277642
500100062,8,Is there anything else you’d like to share about your experience with our company’s culture?,How long have you been with the company?,0.0359102731096628,0.020259755175285974,0.00031635007260425867
500100063,0,How comfortable are you with the physical space of your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.4704184569369353,0.14519123801895897,0.028695484425582125
500100063,1,The temperature in my workplace is generally...,Do you feel that the workplace is inclusive and respectful of all employees?,0.0926057470570684,0.024733445300151185,0.0012476020629132013
500100063,2,I feel that my workplace is safe and free from hazards.,Do you feel that the workplace is inclusive and respectful of all employees?,0.2513859633744816,0.058661627416497934,0.009360569854498756
500100063,3,The level of noise in my workplace is...,Do you feel that the workplace is inclusive and respectful of all employees?,0.0461275396699823,0.025624288563278766,0.0002954053057885412
500100063,4,How often do you find the workplace too crowded to be productive?,Do you think that the company did enough to enhance the workplace environment?,0.1601591750738047,0.08579693929997119,0.002712570917675672
500100063,5,Rate the cleanliness of your workplace.,How long have you been with the company?,0.0553750841892643,0.0271399013842597,0.0002830752663998289
500100063,6,How would you rate the availability of meeting rooms or quiet spaces for focused work?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.1372164968517495,0.07279916037839974,0.0010167457009628848
500100063,7,Please provide any suggestions for improving our workplace environment.,Do you feel that the workplace is inclusive and respectful of all employees?,0.0354202160720905,0.013362849955370784,0.0003049924442516528
500100064,0,How would you rate the overall cleanliness of your working environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.1856043673718412,0.08264672454586229,0.0034736967009299825
500100064,1,Do you feel that the lighting in your workspace is adequate for your tasks?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2930939295559647,0.10111111271386994,0.011731451149884577
500100064,2,Is the temperature in your workspace comfortable?,I feel safe in the work environment.,0.0962613048167606,0.039773007530200896,0.0011409748892353975
500100064,3,"How often are the common areas (e.g., break rooms, restrooms) maintained?",I feel safe in the work environment.,0.0466894505584833,0.0373922903896138,0.00014265769070319516
500100064,4,Do you have access to all the tools and resources needed to perform your job effectively?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.1355925961739028,0.06737817211547067,0.0016413304694128299
500100064,5,How would you describe the noise level in your work area?,I feel safe in the work environment.,0.0808685005447683,0.0677017761947208,0.0001292422483477982
500100064,6,How supportive is your workplace environment in terms of ergonomics and comfort?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.0691412925416416,0.05126376365513037,0.00031396565993528007
500100064,7,Rate the quality of air ventilation in your workspace.,I feel safe in the work environment.,0.0781242702603468,0.046025958909239356,0.0005638021599102851
500100064,8,Do you feel safe within the workplace environment?,I feel safe in the work environment.,0.2314550249431378,0.09442698465444388,0.00724404053797851
500100064,9,Are there sufficient spaces for relaxation and breaks during work hours?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.0550517498660398,0.037181929437518,0.00046734945781041446
500100064,10,Please provide any additional comments or suggestions regarding the workplace environment:,I feel safe in the work environment.,0.0466894505584833,0.03388473073143442,8.251304642033207e-05
500100065,0,"How would you rate the overall physical comfort of your workspace (e.g., temperature, lighting, furniture)?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3380617018914066,0.0894807867147013,0.012502714976954744
500100065,1,Is your workplace conducive to focusing on your tasks without unnecessary interruptions?,Would you suggest something to enhance the workplace environment within the company?,0.061359677928069,0.0368225732445634,0.0003678754831422295
500100065,2,Do you have access to all the tools and resources necessary to perform your job effectively?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1443375672974064,0.058776586989103305,0.0018596055478330529
500100065,3,How would you describe the level of noise in your working environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3586893066804784,0.10265212635720913,0.013743580643398442
500100065,4,"On a scale from 1 to 5, how supportive is your workplace culture in terms of work-life balance?",How much time do you spend in the workplace environment?,0.043464144624115,0.043464144624115,0.0
500100065,5,Do you feel that the company's physical environment reflects its values and culture?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2531848417709166,0.0882613652467528,0.005447951109313412
500100065,6,"How often are the common areas (e.g., kitchen, break rooms) cleaned and maintained?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.060217564973362,0.04291456034111073,0.0005009663301421956
500100065,7,Do you feel safe and secure in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4468357785105387,0.1381288235473132,0.023967225558236563
500100065,8,Please provide feedback on what can be improved in the workplace environment.,How much time do you spend in the workplace environment?,0.2132007163556104,0.11236338488934343,0.0028084398393756756
500100065,9,Do you have any other comments or suggestions regarding the workplace environment?,How much time do you spend in the workplace environment?,0.2461829819586654,0.1279452742743174,0.004801633502772073
500100066,0,How satisfied are you with the physical environment of your workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.2295407032205458,0.10257197293317519,0.0059236644362801565
500100066,1,Is your workplace conducive to productivity?,What is your role in the company?,0.0654179323202992,0.017855944850790128,0.0006152312015618181
500100066,2,How would you rate the level of noise in your working area?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.1276119215161368,0.0749830456103472,0.0015211858575713746
500100066,3,Do you have access to all the tools and resources necessary to perform your job effectively?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1443375672974064,0.056056439919110974,0.0019263136946007708
500100066,4,How do you feel about the lighting in your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1929766891558032,0.06816582462703519,0.0041389302536029805
500100066,5,How often do you feel stressed due to your work environment?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1507936203806544,0.0521060827716213,0.0023835199199364557
500100066,6,Is there anything that can be improved in your current work environment?,What is your role in the company?,0.061359677928069,0.024951314552488914,0.000978298511544656
500100066,7,Please provide any additional comments or suggestions about your workplace environment.,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.0502677922352729,0.025019158615195786,0.0005676625159578634
