QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100046,2,Which type of teambuilding activities do you prefer?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.7517937412524899,0.6013256233209139,0.6057028336054431
500100046,3,Do you feel that teambuilding initiatives help improve your relationship with your colleagues?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.743504146474645,0.6384732351589191,0.6102813197827948
500100046,4,What suggestions do you have for future teambuilding activities?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.1666666666666666,0.8513450805516838,0.6617986730491459,0.6809838499722192
500100047,0,How satisfied are you with the current training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.9487206199353532,0.6228223258553014,0.8509511317113376
500100047,1,Have you participated in any training programs in the past year?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.1,0.6345533689827825,0.5469128089615622,0.5529647281603784
500100047,2,What types of training methods do you prefer? (Select all that apply),Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.4534871108033617,0.4342203153495685,0.3730892268060198
500100047,3,How relevant are the training topics to your job role and career goals?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.1,0.6863463707556469,0.4132406473928541,0.5494678670425536
500100047,4,How effective are the training programs in enhancing your job performance?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.3,0.6934550908164705,0.6150962269755309,0.515344178203222
500100047,5,"What barriers, if any, have you encountered in accessing training opportunities?",Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.3,0.5194646687546038,0.3711523803219066,0.3653622940190728
500100047,6,What topics or skills would you like to see included in future training programs?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.6273486220519532,0.496102737090242,0.4899790471361999
500100047,7,Do you feel the company allocates sufficient time and resources for employee training and development?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.7,0.7079662375914215,0.5106633057738146,0.3816325635565526
500100047,8,Would you recommend the company's training and development programs to your colleagues?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.7211263596647466,0.5804134971128849,0.37717361161066
500100047,9,Any additional comments or suggestions regarding the training and development programs?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.5,0.9466844872205415,0.6501197052643501,0.5718100350891228
500100048,0,"On a scale of 1 to 5, how would you rate the overall quality of our training and development programs?",Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.4444444444444444,0.5933153671939011,0.5469847605048723,0.4011342820526716
500100048,1,How effectively do our training programs meet your professional development needs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.2222222222222222,0.7020213388319916,0.5571121468893458,0.5388124755675254
500100048,2,Are the training topics relevant to your current role and responsibilities?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.1111111111111111,0.7938921444503074,0.3990177755003152,0.6078868503887788
500100048,3,How convenient are the times and locations of the training sessions?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.0,0.4645687608598693,0.3760698387422171,0.4380190842245736
500100048,4,"What is your preferred learning style for training (e.g., visual, auditory, hands-on)?",What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.1111111111111111,0.4865923686786475,0.3884492852937076,0.4114344992968489
500100048,5,How do you prefer to receive training materials?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.1111111111111111,0.532210364021972,0.3960350252984486,0.4422219861644234
500100048,6,What improvements would you suggest for future training sessions?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.1111111111111111,0.6355725896725601,0.3970909186899301,0.5076252795399939
500100048,7,Would you recommend our training programs to your colleagues?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.3333333333333333,0.5605376647694713,0.4478228270895684,0.3950424100991253
500100048,8,Any additional comments or suggestions regarding our training and development programs?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.1111111111111111,0.9339804883171612,0.6209125142476488,0.7560540864866767
500100049,0,How well do our training programs meet your professional development needs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.125,0.7034579713001166,0.5659237250225579,0.5886201754816435
500100049,1,Which types of training formats do you prefer? (Select all that apply),Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.125,0.441448690414582,0.4181013766091562,0.3861728855759593
500100049,2,How effective are the instructors or facilitators of the training programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.125,0.5723694149864715,0.4952570952843157,0.4882095280673998
500100049,3,How relevant is the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.25,0.6889861003020695,0.3668855298790094,0.4738847433401211
500100049,4,How often do you apply the skills learned from training in your daily work?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.375,0.5175171759566253,0.3588291116987332,0.3417532775849146
500100049,5,What topics would you like to see included in future training programs?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.0,0.6176104043134722,0.5218764810811997,0.5888902273437905
500100049,6,Do you feel there are enough opportunities for career advancement within the company?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.5,0.6493417014705095,0.2821104440897981,0.359448216170864
500100049,7,Please provide any additional comments or suggestions regarding our training and development programs.,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.25,0.8819038538158849,0.6183216897102641,0.6422633636673589
500100050,0,How relevant was the training content to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.5,0.617161685231156,0.3555366926321265,0.3591161249676314
500100050,1,How effective was the trainer in delivering the material?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.3333333333333333,0.5382705892055519,0.342203936842816,0.3595879451225484
500100050,2,Was the training duration sufficient?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.1666666666666666,0.4981596573566159,0.3623928545945853,0.3920825284525772
500100050,3,How would you rate the training facilities and resources provided?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.1666666666666666,0.4860468586412586,0.3825474062369669,0.389997448217118
500100050,4,How likely are you to apply the skills learned in this training to your job?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.1666666666666666,0.7054272248288131,0.3466508494097805,0.5123951247455171
500100050,5,Please provide any suggestions you have for improving the training program.,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.1666666666666666,0.5760378169517908,0.4692669767068369,0.466291341324261
500100051,0,Do you feel that you have a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.7786795563086668,0.5992785491719579,0.3953777750005386
500100051,1,How often do work demands cut into your personal time?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1666666666666666,0.7689200606650417,0.4789829522126904,0.5845190812537168
500100051,2,"On a scale from 1 to 5, rate your satisfaction with the current flexible working arrangements.",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.3333333333333333,0.4473400409282428,0.3942203064706647,0.323553090443227
500100051,3,Do you have access to resources that help you manage stress and maintain mental health?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.3333333333333333,0.4416971459835583,0.3159960716489584,0.3029901177623837
500100051,4,How would you rate the company's efforts to promote work-life balance among its employees?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.0,0.5740411539418362,0.5612207128165764,0.5701950216042582
500100051,5,What changes would you suggest to improve work-life balance within the company?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.1666666666666666,0.5957008665367903,0.5568661387851404,0.500614669895396
500100052,0,Do you feel that you have a good balance between your work life and personal life?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.715596854544646,0.5937597574207192,0.4321200070774796
500100052,1,"On a scale from 1 to 5, how would you rate your ability to manage work-related stress? (1 being poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.1428571428571428,0.6386959620576951,0.368226996864894,0.4878608634373729
500100052,2,How often do work demands interfere with your personal or family time?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.5359695207443211,0.4998602889435613,0.4084396953809614
500100052,3,Does your supervisor support you in achieving a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.7123476508515858,0.5477785300546978,0.5801048002859545
500100052,4,"How satisfied are you with the current flexibility options (e.g., remote work, flexible hours) provided by the company?",Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.0,0.5757969500211717,0.3926114611002254,0.5208413033448878
500100052,5,Are there any specific resources or policies you believe would help improve work-life balance in our company?,How can the company better support employees in managing their work and personal lives?,WorkLife Balance,0.0,0.7272430028508166,0.5474061565090609,0.6732919489482898
500100053,0,How satisfied are you with your current work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.6434587352828179,0.6155385553025915,0.508066145031
500100053,1,Do you often have to work overtime or on weekends?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.7277926046935248,0.34491128173737,0.4903425662453426
500100053,2,Does your job provide flexibility for managing personal and family needs?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.7066072983103653,0.4909464981593991,0.6419090582650755
500100053,3,How often do you feel stressed about work when you're not working?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.0,0.5715071335245967,0.3827778914180431,0.5148883608926306
500100053,4,Do you feel that your job allows for enough time to pursue personal interests and hobbies?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.7746186217637894,0.4430319420833571,0.5401140942877277
500100053,5,Please rate the support from management for maintaining work-life balance.,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.125,0.6841781162901657,0.5715824849304595,0.5781328238953367
500100053,6,"If you have worked remotely, has it positively impacted your work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.577902290943817,0.4886424469088304,0.4408994701866568
500100053,7,"What changes, if any, could the company make to improve your work-life balance?",What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.25,0.8706535260119496,0.5326898913519458,0.6154115484911588
500100054,0,How satisfied are you with your current work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.7219177685878597,0.6155385553025915,0.5366697813573283
500100054,1,Do you feel you have the flexibility you need in terms of work hours to meet your family or personal obligations?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.5714285714285714,0.6173633157538474,0.4748438628066149,0.365659305371613
500100054,2,How often do work demands interfere with your personal or family time?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.6291059942119333,0.4998602889435613,0.516540747302494
500100054,3,To what extent do you feel your manager supports employee work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.6572617370186171,0.5492903253172601,0.4374092194557469
500100054,4,How often do you feel stressed about balancing work and personal life?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.6913261488969675,0.5846286235239955,0.5769022798744414
500100054,5,"What changes, if any, would you suggest to improve work-life balance in our organization?",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.7150627656954125,0.5617339344005521,0.585431101768585
500100055,0,"On a scale from 1 to 5, how do you rate your current workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.1666666666666666,0.7158538920223907,0.4493496007134174,0.5450593753968845
500100055,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.1666666666666666,0.6950823579604827,0.4452316601721686,0.5315375559634187
500100055,2,How often do you have to work overtime due to excessive workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.1666666666666666,0.7469138614468578,0.4326529251515824,0.5594019261928073
500100055,3,Please provide feedback on how workload management could be improved in your department.,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.3333333333333333,0.7476184869174164,0.6076093551453241,0.5292118105393415
500100055,4,How effective are the current tools and systems in place for managing your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.6273367572402295,0.5765331352112011,0.4590717529736407
500100056,0,"On a scale of 1-5, how do you rate your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7917094669602087,0.4555425169072779,0.5757161516202746
500100056,1,How often do you work beyond your scheduled hours to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.4454911226833138,0.2927574496904035,0.3330591839878672
500100056,2,Do you feel that your workload affects your work-life balance?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.6440018807927932,0.4703227434029482,0.5918981395758397
500100056,3,Which tools or methods do you currently use to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.6227876849865284,0.5842495304302195,0.5093551988496964
500100056,4,What kind of support would help you manage your workload better?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.7050822295965631,0.538251269061638,0.4678806724543468
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.940156435625997,0.4732710882428583,0.5091487108979443
500100057,1,Do you believe the current workload is evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.6177956096224397,0.461679551942247,0.4440806162476304
500100057,2,"On a scale of 1 to 5, how would you rate your ability to manage your current workload? (1 being very poor, 5 being excellent)","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",Workload Management,0.0,0.7006961005188266,0.4562259452589644,0.6273550539408679
500100057,3,How often do you have to work overtime to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.1428571428571428,0.6786696283626997,0.3398428960392615,0.5048939075824597
500100057,4,Do you feel that you have access to the necessary resources to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.1428571428571428,0.7040236671996777,0.4841640080035822,0.5583075482607429
500100057,5,Have you received adequate training on time management and prioritization?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.0,0.7104738268491788,0.3842129416231501,0.6125955612813702
500100057,6,Please provide any additional comments or suggestions regarding workload management.,How can the company support employees in managing their workloads more effectively?,Workload Management,0.0,0.5755795556904295,0.6909129790066885,0.6101795826853071
500100058,0,"On a scale from 1 to 5, how would you rate your current workload?",Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.6376098855018025,0.4429930420774611,0.4505082030357223
500100058,1,How often do you work overtime to manage your workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.1428571428571428,0.6685075563603308,0.5026852431957081,0.541415754609576
500100058,2,Do you feel that the tasks assigned to you are evenly distributed among your team?,Do you believe that work is distributed fairly among team members?,Workload Management,0.2857142857142857,0.845968232667738,0.3683756655830688,0.5465370264218178
500100058,3,Have you received adequate training to manage your workload efficiently?,Is your workload manageable on a day-to-day basis?,Workload Management,0.1428571428571428,0.7049336499614788,0.5051580834989384,0.5643758575198771
500100058,4,Please provide any suggestions you have for improving workload management within your team.,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.2857142857142857,0.5580823151679654,0.6109724060670675,0.4464050441182081
500100059,0,How strongly do you agree that our workplace culture fosters collaboration and teamwork?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.1428571428571428,0.7328666945138619,0.5760809566602795,0.6001021015130638
500100059,1,To what extent do you feel included in the decision-making processes relevant to your work?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.5261008476167961,0.3136941841546411,0.4045814925058809
500100059,2,Rate the effectiveness of internal communication within the organization.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.2857142857142857,0.5358118913746279,0.3419854301036888,0.3715164078837137
500100059,3,How often do you participate in workplace social events or team-building activities?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.2857142857142857,0.5024660712081426,0.4511367577989896,0.3788301044775308
500100059,4,What aspects of the workplace culture would you like to see improved?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.0,0.808127877350447,0.6193915558776448,0.7515069809086063
500100060,0,"On a scale from 1 to 5, how would you rate the overall culture of our workplace?",How would you describe the level of inclusivity and diversity in the workplace?,Workplace Culture,0.25,0.5754623518047663,0.5668570320392177,0.4583046047000813
500100060,1,Does the management team effectively communicate the company's goals and values?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.25,0.710951983446941,0.3772022022368044,0.48866163926712
500100060,2,Do you feel that there is a sense of teamwork and collaboration among employees?,Do you feel that the company values and promotes open communication and transparency?,Workplace Culture,0.125,0.6595024443693491,0.4579505682795943,0.532477228037709
500100060,3,How comfortable do you feel providing feedback to your peers and leadership?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",Workplace Culture,0.125,0.7765025982799235,0.3152603092395272,0.5672265880602707
500100060,4,What aspects of our workplace culture do you think should be improved?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.25,0.9254681382681988,0.5816732858358523,0.6578637460307959
500100060,5,Can you provide examples of how the company supports a positive work-life balance?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.0,0.751199532046489,0.3578672440656221,0.6331998456522289
500100060,6,What makes you proud to work at this company?,Does the company prioritize employee well-being and work-life balance?,Workplace Culture,0.125,0.529610938068178,0.3633873504212432,0.4264389882436423
500100060,7,Do you have any other comments or suggestions about our workplace culture?,What aspects of workplace culture do you believe need improvement?,Workplace Culture,0.125,0.6526157925385236,0.5597151933641533,0.5553294335877444
500100061,0,Do you feel that your company's core values are reflected in day-to-day operations?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.4285714285714285,0.5771828881367792,0.4098787070783594,0.3688941436734773
500100061,1,How comfortable do you feel providing feedback to your peers?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.4285714285714285,0.5523810345180267,0.2893410542882324,0.3314283283143618
500100061,2,How often do you collaborate with other departments?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.6476549200507332,0.2698879312870953,0.5343248234216418
500100061,3,"On a scale from 1 to 5, how would you rate the level of transparency in communication within the company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.4285714285714285,0.7028815705017696,0.3205717135107906,0.4117320293831331
500100061,4,How well does the management team recognize employee achievements?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.2857142857142857,0.4712372017569927,0.3584199609203503,0.3401938007268889
500100061,5,How does your organization handle work-life balance?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.0,0.4390347638890581,0.3973327749399663,0.4265241672043305
500100061,6,Please share any suggestions you have for improving our workplace culture.,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.1428571428571428,0.6117308719151416,0.5494918346304432,0.5189267656385156
500100062,0,How strongly do you feel connected to your colleagues at work?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.5555555555555556,0.5878705365334453,0.4260467562271003,0.3467079015695626
500100062,1,Do you believe that management supports a positive workplace culture?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.3333333333333333,0.722490596394241,0.608313973973414,0.5161782072509947
500100062,2,How often do you feel stressed at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.1111111111111111,0.390682440425651,0.3106943637329024,0.3300174156760437
500100062,3,"On a scale of 1 to 5, how would you rate the work-life balance you experience?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.2222222222222222,0.5954951533652069,0.3147118182006271,0.4183037613947724
500100062,4,How well do you think our company values diversity and inclusion?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.0,0.6676427171749691,0.4156028415406318,0.5920307544846679
500100062,5,What suggestions do you have for improving the workplace culture?,What aspects of the workplace culture do you find most positive and engaging?,Workplace Culture,0.3333333333333333,0.6513418053015639,0.6541422743879048,0.4891364595205996
500100062,6,Do you feel recognized and appreciated for your contributions at work?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.2222222222222222,0.5240508513803008,0.3408273284206975,0.3837958318574344
500100062,7,How would you describe the communication style within our organization?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.2222222222222222,0.6238545692222757,0.4381994805770552,0.4648565803325805
500100062,8,Is there anything else you’d like to share about your experience with our company’s culture?,Do you feel that the company's values are reflected in the workplace culture?,Workplace Culture,0.4444444444444444,0.6271234797734344,0.444580817261371,0.3962497022444876
500100063,0,How comfortable are you with the physical space of your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.375,0.8563286076723438,0.5759946526546523,0.5616206699396628
500100063,1,The temperature in my workplace is generally...,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.25,0.5271556669194163,0.5216063852406985,0.4203927059326407
500100063,2,I feel that my workplace is safe and free from hazards.,Do you feel that the workplace is inclusive and respectful of all employees?,Workplace Environment,0.0,0.4666195513031031,0.5616158237340827,0.495118433032397
500100063,3,The level of noise in my workplace is...,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.0,0.5428934144241389,0.5180491390987507,0.5354401318265224
500100063,4,How often do you find the workplace too crowded to be productive?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.125,0.5578822948990196,0.4775926997791774,0.4744848145449484
500100063,5,Rate the cleanliness of your workplace.,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",Workplace Environment,0.5,0.63012959242725,0.5686739618767439,0.4077952688413988
500100063,6,How would you rate the availability of meeting rooms or quiet spaces for focused work?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",Workplace Environment,0.375,0.5823510427456644,0.4022160150457248,0.3842258432259509
500100063,7,Please provide any suggestions for improving our workplace environment.,Do you think that the company did enough to enhance the workplace environment?,Workplace Environment,0.375,0.5755344784082134,0.595315829128872,0.4228864608177534
500100064,0,How would you rate the overall cleanliness of your working environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.1818181818181818,0.7713355607132188,0.5630970487423725,0.599808006026278
500100064,1,Do you feel that the lighting in your workspace is adequate for your tasks?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.6185232029263061,0.4210244978325171,0.5592735913981695
500100064,2,Is the temperature in your workspace comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0909090909090909,0.5875765130865829,0.5229450310800255,0.5208381461108977
500100064,3,"How often are the common areas (e.g., break rooms, restrooms) maintained?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0909090909090909,0.5673585504236215,0.3369949106306693,0.4567286702785912
500100064,4,Do you have access to all the tools and resources needed to perform your job effectively?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2727272727272727,0.5486455590207587,0.347299549228274,0.3836185226366533
500100064,5,How would you describe the noise level in your work area?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4545454545454545,0.5181799740657476,0.4791811725834757,0.3482052293644829
500100064,6,How supportive is your workplace environment in terms of ergonomics and comfort?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4545454545454545,0.7064565119232932,0.637683594205326,0.4715044376679333
500100064,7,Rate the quality of air ventilation in your workspace.,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6363636363636364,0.5937201364026494,0.5192763353563166,0.3491809420542358
500100064,8,Do you feel safe within the workplace environment?,I feel safe in the work environment.,Workplace Environment,0.4545454545454545,0.7945069305826554,0.6517389832699155,0.516777625642323
500100064,9,Are there sufficient spaces for relaxation and breaks during work hours?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.7272727272727273,0.5691606504322692,0.4624945710866582,0.3109878469954971
500100064,10,Please provide any additional comments or suggestions regarding the workplace environment:,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.5454545454545454,0.5851076938440911,0.6064038231178401,0.3827330505228455
500100065,0,"How would you rate the overall physical comfort of your workspace (e.g., temperature, lighting, furniture)?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2,0.5501211053232216,0.5533937043577342,0.4592524041946461
500100065,1,Is your workplace conducive to focusing on your tasks without unnecessary interruptions?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.4,0.4975182936774413,0.4948430347644815,0.3547969400025381
500100065,2,Do you have access to all the tools and resources necessary to perform your job effectively?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.1,0.4593059012696349,0.3456126387910203,0.3865435659327731
500100065,3,How would you describe the level of noise in your working environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.1,0.5077926043501304,0.5157535115216244,0.4638007968196168
500100065,4,"On a scale from 1 to 5, how supportive is your workplace culture in terms of work-life balance?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2,0.5894357497167071,0.5104791327739897,0.4714573038615765
500100065,5,Do you feel that the company's physical environment reflects its values and culture?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.1,0.539612218051892,0.512081784795839,0.4830482618864327
500100065,6,"How often are the common areas (e.g., kitchen, break rooms) cleaned and maintained?",How much time do you spend in the workplace environment?,Workplace Environment,0.6,0.3336663434603709,0.3233295774654438,0.2066033210386829
500100065,7,Do you feel safe and secure in the workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.4,0.6728264958127934,0.5931920552941261,0.4635258311837094
500100065,8,Please provide feedback on what can be improved in the workplace environment.,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.2,0.6987411640228379,0.6224634048866009,0.5632148635683056
500100065,9,Do you have any other comments or suggestions regarding the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.3,0.7141164173430152,0.5864216644673996,0.5198523011387158
500100066,0,How satisfied are you with the physical environment of your workplace?,I am comfortable with my physical workspace.,Workplace Environment,0.25,0.6465958348354423,0.6600340741038035,0.5205018452927604
500100066,1,Is your workplace conducive to productivity?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5,0.5678740508655797,0.604406963879293,0.3858892831797958
