QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100052,2.0,1,No,1,0.0,0.0,0.0
500100052,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100052,3.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100052,3.0,3,Often,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,Always,"Yes, always",0.0,0.0,0.0
500100052,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100052,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100053,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,Rarely,Rarely,1.0,0.2,0.2
500100053,2.0,1,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100053,2.0,2,Often,"Yes, always",0.0,0.0,0.0
500100053,2.0,3,Almost always,"Yes, always",0.1861648705529516,0.037232974110590324,0.006931471805599446
500100053,3.0,0,Yes,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,1,No,"Yes, frequently",0.0,0.0,0.0
500100053,4.0,0,Rarely,"Yes, completely",0.0,0.0,0.0
500100053,4.0,1,Sometimes,"Yes, completely",0.0,0.0,0.0
500100053,4.0,2,Often,"Yes, completely",0.0,0.0,0.0
500100053,4.0,3,Almost always,"Yes, completely",0.0,0.0,0.0
500100054,0.0,0,1,Full-time,0.0,0.0,0.0
500100054,0.0,1,2,Full-time,0.0,0.0,0.0
500100054,0.0,2,3,Full-time,0.0,0.0,0.0
500100054,0.0,3,4,Full-time,0.0,0.0,0.0
500100054,0.0,4,5,Full-time,0.0,0.0,0.0
500100054,0.0,5,6,Full-time,0.0,0.0,0.0
500100054,0.0,6,7,Full-time,0.0,0.0,0.0
500100054,0.0,7,8,Full-time,0.0,0.0,0.0
500100054,0.0,8,9,Full-time,0.0,0.0,0.0
500100054,0.0,9,10,Full-time,0.0,0.0,0.0
500100054,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Yes,1,0.0,0.0,0.0
500100054,2.0,1,No,1,0.0,0.0,0.0
500100054,3.0,0,Never,Never,1.0,0.2,0.2
500100054,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100054,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100054,3.0,3,Often,Often,1.0,0.2,0.20000000000000004
500100054,3.0,4,Always,Very often,0.0,0.0,0.0
500100054,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100054,4.0,1,No,Completely agree,0.0,0.0,0.0
500100055,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100055,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100055,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100055,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100055,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100055,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100055,0.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100055,1.0,0,Yes,1,0.0,0.0,0.0
500100055,1.0,1,No,1,0.0,0.0,0.0
500100055,2.0,0,Never,Yes,0.0,0.0,0.0
500100055,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100055,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100055,2.0,3,Often,Yes,0.0,0.0,0.0
500100055,2.0,4,Always,Yes,0.0,0.0,0.0
500100055,3.0,0,Yes,Very often,0.0,0.0,0.0
500100055,3.0,1,No,Very often,0.0,0.0,0.0
500100055,4.0,0,Never,Completely agree,0.0,0.0,0.0
500100055,4.0,1,Rarely,Completely agree,0.0,0.0,0.0
500100055,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100055,4.0,3,Often,Completely agree,0.0,0.0,0.0
500100055,4.0,4,Always,Completely agree,0.0,0.0,0.0
500100056,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Yes,1,0.0,0.0,0.0
500100056,1.0,1,No,1,0.0,0.0,0.0
500100056,2.0,0,Never,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,Often,"Yes, always",0.0,0.0,0.0
500100056,2.0,4,Always,"Yes, always",0.0,0.0,0.0
500100056,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100056,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Never,1,0.0,0.0,0.0
500100057,2.0,1,Rarely,1,0.0,0.0,0.0
500100057,2.0,2,Sometimes,1,0.0,0.0,0.0
500100057,2.0,3,Often,1,0.0,0.0,0.0
500100057,2.0,4,Always,1,0.0,0.0,0.0
500100057,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100057,4.0,0,Never,Never,1.0,0.2,0.2
500100057,4.0,1,Rarely,Rarely,1.0,0.2,0.2
500100057,4.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100057,4.0,3,Often,Very frequently,0.0,0.0,0.0
500100057,4.0,4,Always,Very frequently,0.0,0.0,0.0
500100058,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,1,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,3,Often,Often,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,4,Always,Always,1.0,0.16666666666666666,0.16666666666666669
500100058,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,0,Never,Yes,0.0,0.0,0.0
500100058,4.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100058,4.0,3,Often,Yes,0.0,0.0,0.0
500100058,4.0,4,Always,Yes,0.0,0.0,0.0
500100059,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100059,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100059,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100059,0.0,3,4,4,1.0,0.2,0.2
500100059,0.0,4,5,5,1.0,0.2,0.2
500100059,0.0,5,6,1,0.0,0.0,0.0
500100059,0.0,6,7,1,0.0,0.0,0.0
500100059,0.0,7,8,1,0.0,0.0,0.0
500100059,0.0,8,9,1,0.0,0.0,0.0
500100059,0.0,9,10,1,0.0,0.0,0.0
500100059,1.0,0,Yes,Very poor,0.0,0.0,0.0
500100059,1.0,1,No,Very poor,0.0,0.0,0.0
500100059,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100059,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100059,3.0,0,Yes,1,0.0,0.0,0.0
500100059,3.0,1,No,1,0.0,0.0,0.0
500100060,0.0,0,1 - Poor,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,2 - Fair,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,3 - Good,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,4 - Very Good,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,5 - Excellent,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,I'm not sure,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,1 - Rarely,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,2 - Occasionally,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,3 - Sometimes,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,3,4 - Often,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,5 - Very Often,Very inclusive and diverse,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100060,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100060,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100060,3.0,2,I'm not sure,"No, not often",0.135315205395163,0.03382880134879075,0.004577551202783789
500100060,4.0,0,1 - Poor,Very comfortable,0.0,0.0,0.0
500100060,4.0,1,2 - Fair,Very comfortable,0.0,0.0,0.0
500100060,4.0,2,3 - Good,Very comfortable,0.0,0.0,0.0
500100060,4.0,3,4 - Very Good,Very comfortable,0.1074823381273985,0.0429929352509594,0.0034657359027997266
500100060,4.0,4,5 - Excellent,Very comfortable,0.0,0.0,0.0
500100061,0.0,0,1 - Poor,1,0.135315205395163,0.013531520539516301,0.0018310204811135154
500100061,0.0,1,2 - Fair,2,0.135315205395163,0.013531520539516301,0.0018310204811135154
500100061,0.0,2,3 - Good,3,0.135315205395163,0.013531520539516301,0.0018310204811135154
500100061,0.0,3,4 - Very Good,4,0.1074823381273985,0.01074823381273985,0.0011552453009332424
500100061,0.0,4,5 - Excellent,5,0.135315205395163,0.013531520539516301,0.0018310204811135152
500100061,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,2,I'm not sure,Yes,0.0,0.0,0.0
500100061,2.0,0,1 - Rarely,Excellent,0.0,0.0,0.0
500100061,2.0,1,2 - Occasionally,Excellent,0.0,0.0,0.0
500100061,2.0,2,3 - Sometimes,Excellent,0.0,0.0,0.0
500100061,2.0,3,4 - Often,Excellent,0.0,0.0,0.0
500100061,2.0,4,5 - Very Often,Very poor,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100061,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100061,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,I'm not sure,"Yes, always",0.0,0.0,0.0
500100061,4.0,0,1 - Poor,Completely agree,0.0,0.0,0.0
500100061,4.0,1,2 - Fair,Completely agree,0.0,0.0,0.0
500100061,4.0,2,3 - Good,Completely agree,0.0,0.0,0.0
500100061,4.0,3,4 - Very Good,Completely agree,0.0,0.0,0.0
500100061,4.0,4,5 - Excellent,Completely agree,0.0,0.0,0.0
500100062,0.0,0,1 - Poor,Less than 1 year,0.0969575814623576,0.01939151629247152,0.0018801545206059418
500100062,0.0,1,2 - Fair,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,3 - Good,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,4 - Very Good,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,5 - Excellent,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Yes,1,0.0,0.0,0.0
500100062,1.0,1,No,1,0.0,0.0,0.0
500100062,1.0,2,I'm not sure,1,0.0,0.0,0.0
500100062,2.0,0,Rarely,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,Sometimes,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,Often,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,Almost always,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,Always,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,1 - Poor,Yes,0.0,0.0,0.0
500100062,4.0,1,2 - Fair,Yes,0.0,0.0,0.0
500100062,4.0,2,3 - Good,Yes,0.0,0.0,0.0
500100062,4.0,3,4 - Very Good,Yes,0.0,0.0,0.0
500100062,4.0,4,5 - Excellent,Yes,0.0,0.0,0.0
500100063,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100063,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100063,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100063,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100063,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100063,0.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,2.0,0,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,1,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,3,Often,Often,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,4,Always,Always,1.0,0.16666666666666666,0.16666666666666669
500100063,3.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,No,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,1,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,2,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,3,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,4,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,4,5,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,5,6,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,6,7,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,7,8,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,8,9,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,9,10,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100064,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100064,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100064,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100064,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100064,0.0,5,6,6,1.0,0.1,0.1
500100064,0.0,6,7,7,1.0,0.1,0.1
500100064,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100064,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100064,0.0,9,10,10,1.0,0.1,0.1
500100064,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,0,Never,Yes,0.0,0.0,0.0
500100064,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100064,2.0,2,Sometimes,Yes,0.0,0.0,0.0
500100064,2.0,3,Often,Yes,0.0,0.0,0.0
500100064,2.0,4,Always,Yes,0.0,0.0,0.0
500100064,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100065,0.0,0,1,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,2,At most 2 days per week,0.0067379469990854,0.00168448674977135,1.1349982440620987e-05
500100065,0.0,2,3,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,4,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,5,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,5,6,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,6,7,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,7,8,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,8,9,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,9,10,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100065,1.0,1,No,Completely agree,0.0,0.0,0.0
500100065,2.0,0,1,Excellent,0.0,0.0,0.0
500100065,2.0,1,2,Excellent,0.0,0.0,0.0
500100065,2.0,2,3,Excellent,0.0,0.0,0.0
500100065,2.0,3,4,Excellent,0.0,0.0,0.0
500100065,2.0,4,5,Excellent,0.0,0.0,0.0
500100065,2.0,5,6,Excellent,0.0,0.0,0.0
500100065,2.0,6,7,Excellent,0.0,0.0,0.0
500100065,2.0,7,8,Excellent,0.0,0.0,0.0
500100065,2.0,8,9,Excellent,0.0,0.0,0.0
500100065,2.0,9,10,Excellent,0.0,0.0,0.0
500100065,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,1,Completely agree,0.0,0.0,0.0
500100066,2.0,1,2,Completely agree,0.0,0.0,0.0
500100066,2.0,2,3,Completely agree,0.0,0.0,0.0
500100066,2.0,3,4,Completely agree,0.0,0.0,0.0
500100066,2.0,4,5,Completely agree,0.0,0.0,0.0
500100066,2.0,5,6,Completely agree,0.0,0.0,0.0
500100066,2.0,6,7,Completely agree,0.0,0.0,0.0
500100066,2.0,7,8,Completely agree,0.0,0.0,0.0
500100066,2.0,8,9,Completely agree,0.0,0.0,0.0
500100066,2.0,9,10,Completely agree,0.0,0.0,0.0
500100066,4.0,0,1,1,1.0,0.1,0.10000000000000002
500100066,4.0,1,2,2,1.0,0.1,0.10000000000000002
500100066,4.0,2,3,3,1.0,0.1,0.10000000000000002
500100066,4.0,3,4,4,1.0,0.1,0.10000000000000002
500100066,4.0,4,5,5,1.0,0.1,0.10000000000000002
500100066,4.0,5,6,6,1.0,0.1,0.1
500100066,4.0,6,7,7,1.0,0.1,0.1
500100066,4.0,7,8,8,1.0,0.1,0.09999999999999999
500100066,4.0,8,9,9,1.0,0.1,0.09999999999999999
500100066,4.0,9,10,10,1.0,0.1,0.1
