QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100054,0.0,6,7,Full-time,0.0,0.0,0.0
500100054,0.0,7,8,Full-time,0.0,0.0,0.0
500100054,0.0,8,9,Full-time,0.0,0.0,0.0
500100054,0.0,9,10,Full-time,0.0,0.0,0.0
500100054,1.0,0,Rarely,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Often,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Always,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Rarely,1,0.0,0.0,0.0
500100054,2.0,1,Sometimes,1,0.0,0.0,0.0
500100054,2.0,2,Often,1,0.0,0.0,0.0
500100054,2.0,3,Always,1,0.0,0.0,0.0
500100054,3.0,0,Rarely,Rarely,1.0,0.2,0.2
500100054,3.0,1,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100054,3.0,2,Often,Often,1.0,0.3333333333333333,0.22222222222222227
500100054,3.0,3,Always,Very often,0.0,0.0,0.0
500100054,4.0,0,Rarely,Completely agree,0.0,0.0,0.0
500100054,4.0,1,Sometimes,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Often,Completely agree,0.0,0.0,0.0
500100054,4.0,3,Always,Completely agree,0.0,0.0,0.0
500100055,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100055,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,3,1-3 years,0.5,0.2,0.075
500100055,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,5,3-5 years,0.5,0.2,0.075
500100055,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100055,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100055,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100055,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100055,0.0,9,10,5-10 years,0.5,0.18,0.062
500100055,1.0,0,Never,1,0.0,0.0,0.0
500100055,1.0,1,Rarely,1,0.0,0.0,0.0
500100055,1.0,2,Sometimes,1,0.0,0.0,0.0
500100055,1.0,3,Often,1,0.0,0.0,0.0
500100055,1.0,4,Always,1,0.0,0.0,0.0
500100055,2.0,0,Deadline,Yes,0.0,0.0,0.0
500100055,2.0,1,Importance,Yes,0.0,0.0,0.0
500100055,2.0,2,Urgency,Yes,0.0,0.0,0.0
500100055,2.0,3,Ease of completion,Yes,0.0,0.0,0.0
500100055,2.0,4,Other,Yes,0.0,0.0,0.0
500100055,3.0,0,Yes,Very often,0.0,0.0,0.0
500100055,3.0,1,No,Very often,0.0,0.0,0.0
500100055,4.0,0,To-do list,Completely agree,0.0,0.0,0.0
500100055,4.0,1,Calendar,Completely agree,0.0,0.0,0.0
500100055,4.0,2,Project management tool,Completely agree,0.0,0.0,0.0
500100055,4.0,3,Other,Completely agree,0.0,0.0,0.0
500100056,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Rarely,1,0.0,0.0,0.0
500100056,1.0,1,Occasionally,1,0.0,0.0,0.0
500100056,1.0,2,Frequently,1,0.0,0.0,0.0
500100056,1.0,3,Almost always,1,0.0,0.0,0.0
500100056,2.0,0,"Yes, always","Yes, always",1.0,0.375,0.22916666666666666
500100056,2.0,1,Most of the time,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,2.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100056,2.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,0,"Yes, always","Yes, always",1.0,0.375,0.22916666666666666
500100056,3.0,1,Most of the time,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100056,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100056,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100057,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,By deadline,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,By importance,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,By level of difficulty,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,By order received,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Yes,1,0.0,0.0,0.0
500100057,2.0,1,No,1,0.0,0.0,0.0
500100057,3.0,0,Using a to-do list,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,Using a calendar,"Yes, always",0.0,0.0,0.0
500100057,3.0,2,Using a project management tool,"Yes, always",0.0,0.0,0.0
500100057,3.0,3,Other,"Yes, always",0.0,0.0,0.0
500100057,4.0,0,Yes,Very frequently,0.0,0.0,0.0
500100057,4.0,1,No,Very frequently,0.0,0.0,0.0
500100058,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Yes,Always,0.0,0.0,0.0
500100058,2.0,1,No,Always,0.0,0.0,0.0
500100058,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,0,Never,Yes,0.0,0.0,0.0
500100058,4.0,1,Occasionally,Yes,0.0,0.0,0.0
500100058,4.0,2,Frequently,Yes,0.0,0.0,0.0
500100058,4.0,3,Always,Yes,0.0,0.0,0.0
500100059,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100059,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100059,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100059,0.0,3,4,4,1.0,0.2,0.2
500100059,0.0,4,5,5,1.0,0.2,0.2
500100059,0.0,5,6,1,0.0,0.0,0.0
500100059,0.0,6,7,1,0.0,0.0,0.0
500100059,0.0,7,8,1,0.0,0.0,0.0
500100059,0.0,8,9,1,0.0,0.0,0.0
500100059,0.0,9,10,1,0.0,0.0,0.0
500100059,1.0,0,Yes,Very poor,0.0,0.0,0.0
500100059,1.0,1,No,Very poor,0.0,0.0,0.0
500100059,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100059,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100059,3.0,0,Yes,1,0.0,0.0,0.0
500100059,3.0,1,No,1,0.0,0.0,0.0
500100060,0.0,0,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100060,0.0,4,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100060,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,Yes,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,No,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,Very Poor,"Yes, always",0.0,0.0,0.0
500100060,3.0,1,Poor,"Yes, always",0.0,0.0,0.0
500100060,3.0,2,Average,"Yes, always",0.0,0.0,0.0
500100060,3.0,3,Good,"Yes, always",0.0,0.0,0.0
500100060,3.0,4,Excellent,"Yes, always",0.0,0.0,0.0
500100060,4.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100060,4.0,1,No,Very comfortable,0.0,0.0,0.0
500100061,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100061,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100061,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100061,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100061,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100061,0.0,5,6,6,1.0,0.1,0.1
500100061,0.0,6,7,7,1.0,0.1,0.1
500100061,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100061,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100061,0.0,9,10,10,1.0,0.1,0.1
500100061,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100061,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100061,2.0,1,No,Excellent,0.0,0.0,0.0
500100061,3.0,0,Yes,"Yes, always",0.6666666666666666,0.2,0.08888888888888889
500100061,3.0,1,No,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100061,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100061,4.0,1,No,Completely agree,0.0,0.0,0.0
500100062,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100062,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,3,1-3 years,0.5,0.2,0.075
500100062,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,5,3-5 years,0.5,0.2,0.075
500100062,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100062,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100062,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100062,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100062,0.0,9,10,5-10 years,0.5,0.18,0.062
500100062,1.0,0,Yes,1,0.0,0.0,0.0
500100062,1.0,1,No,1,0.0,0.0,0.0
500100062,2.0,0,Yes,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,No,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100062,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100062,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100062,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100063,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,1-3 years,0.5,0.2,0.075
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,3-5 years,0.5,0.2,0.075
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,2.0,0,1,Always,0.0,0.0,0.0
500100063,2.0,1,2,Always,0.0,0.0,0.0
500100063,2.0,2,3,Always,0.0,0.0,0.0
500100063,2.0,3,4,Always,0.0,0.0,0.0
500100063,2.0,4,5,Always,0.0,0.0,0.0
500100063,3.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,No,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,1,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,2,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,3,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,4,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,4,5,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100064,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100064,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100064,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100064,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100064,0.0,5,6,6,1.0,0.1,0.1
500100064,0.0,6,7,7,1.0,0.1,0.1
500100064,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100064,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100064,0.0,9,10,10,1.0,0.1,0.1
500100064,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,0,Daily,Yes,0.0,0.0,0.0
500100064,2.0,1,Weekly,Yes,0.0,0.0,0.0
500100064,2.0,2,Monthly,Yes,0.0,0.0,0.0
500100064,2.0,3,Less than once a month,Yes,0.0,0.0,0.0
500100064,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100065,0.0,0,1,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,2,At most 2 days per week,0.2857142857142857,0.07142857142857142,0.02040816326530612
500100065,0.0,2,3,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,4,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,5,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,5,6,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,6,7,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,7,8,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,8,9,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,9,10,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,1,Completely agree,0.0,0.0,0.0
500100065,1.0,1,2,Completely agree,0.0,0.0,0.0
500100065,1.0,2,3,Completely agree,0.0,0.0,0.0
500100065,1.0,3,4,Completely agree,0.0,0.0,0.0
500100065,1.0,4,5,Completely agree,0.0,0.0,0.0
500100065,1.0,5,6,Completely agree,0.0,0.0,0.0
500100065,1.0,6,7,Completely agree,0.0,0.0,0.0
500100065,1.0,7,8,Completely agree,0.0,0.0,0.0
500100065,1.0,8,9,Completely agree,0.0,0.0,0.0
500100065,1.0,9,10,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100065,2.0,1,No,Excellent,0.0,0.0,0.0
500100065,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100065,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100065,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100065,3.0,5,6,"Yes, completely",0.0,0.0,0.0
500100065,3.0,6,7,"Yes, completely",0.0,0.0,0.0
500100065,3.0,7,8,"Yes, completely",0.0,0.0,0.0
500100065,3.0,8,9,"Yes, completely",0.0,0.0,0.0
500100065,3.0,9,10,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,Very Clean,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,Clean,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,Dirty,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,Very Dirty,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Very Comfortable,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,Comfortable,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,Uncomfortable,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,Very Uncomfortable,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Very Quiet,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Quiet,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Average,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Noisy,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Very Noisy,Completely agree,0.0,0.0,0.0
500100066,4.0,0,Very Good,1,0.0,0.0,0.0
500100066,4.0,1,Good,1,0.0,0.0,0.0
500100066,4.0,2,Average,1,0.0,0.0,0.0
500100066,4.0,3,Poor,1,0.0,0.0,0.0
500100066,4.0,4,Very Poor,1,0.0,0.0,0.0
