QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100059,2,How would you describe the level of diversity and inclusion in your workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.5044522286342332,0.14926812388049981,0.030533656408050933
500100059,3,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3651483716701107,0.08223116414769069,0.016025475164247432
500100059,4,How would you describe the level of work-life balance in your workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.4696345425241489,0.11681945883911067,0.026415905905490145
500100059,5,Do you feel that your workplace promotes a positive and healthy environment?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2853489312494499,0.08247161765769172,0.00814376900476097
500100059,6,How would you rate the level of communication and transparency in your workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.3883275066603749,0.11698901843517938,0.016681222408006905
500100060,0,"On a scale of 1-10, how would you rate the overall workplace culture at our organization?",How would you describe the level of inclusivity and diversity in the workplace?,0.1290994448735805,0.06518581636249057,0.001945952642659264
500100060,1,Do you feel that our organization values diversity and inclusion?,Do you feel that the company values and promotes open communication and transparency?,0.3313039800829523,0.09259252129508178,0.011946012983528362
500100060,2,Do you feel that your contributions are valued in the workplace?,Do you feel that the company values and promotes open communication and transparency?,0.3078836693827302,0.13976027377775807,0.009876773440993905
500100060,3,How often do you feel stressed or overwhelmed at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.1829372120313421,0.08099537560141809,0.004981224927744286
500100060,4,Do you feel that you have a good work-life balance?,Do you feel that the company values and promotes open communication and transparency?,0.270508566985478,0.09442516207877104,0.008126151957212469
500100060,5,Do you feel that your manager is supportive of your professional development?,Do you feel that the company values and promotes open communication and transparency?,0.2774038285261487,0.08685511673420085,0.008069052209860745
500100060,6,Do you feel that you have the resources and support needed to do your job effectively?,Do you feel that the company values and promotes open communication and transparency?,0.273861278752583,0.09716321956594644,0.007268573048264992
500100061,0,How would you describe the communication culture in your workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.3132110858708302,0.09509322992532404,0.01245593580726654
500100061,1,How does your workplace prioritize work-life balance?,How can the company better foster a positive and inclusive workplace culture?,0.0471239189111147,0.013837398324333583,0.00040825470251532265
500100061,2,How would you describe the level of diversity and inclusion in your workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.5044522286342332,0.14977065453971986,0.031263234316312685
500100061,3,How does your workplace encourage innovation and creativity?,How can the company better foster a positive and inclusive workplace culture?,0.064016618613919,0.03728112747595103,0.000742625998039866
500100061,4,How would you rate the level of employee engagement in your workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.3586893066804784,0.11071819819989864,0.016260497593774362
500100061,5,How does your workplace handle conflicts and disagreements?,How can the company better foster a positive and inclusive workplace culture?,0.064016618613919,0.03728112747595103,0.000742625998039866
500100062,0,"On a scale of 1 to 5, how would you rate the level of trust among colleagues in the workplace?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.415189592865224,0.10348047479743011,0.016483762731243527
500100062,1,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel that there is open and effective communication among colleagues and teams?,0.208389395207086,0.07255374498906282,0.006977199959532239
500100062,2,How would you describe the level of collaboration among colleagues in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.1601281538050871,0.08982909475445192,0.002773858061846296
500100062,3,How often do you feel appreciated for your work by your colleagues?,What aspects do you find least positive or in need of improvement?,0.1230914909793327,0.06622880365283373,0.0029356633900876404
500100062,4,Do you feel that the company's values align with your personal values?,Do you feel that the company's values are reflected in the workplace culture?,0.5189750420621181,0.1258356820081586,0.03147065354019029
500100062,5,How would you describe the level of diversity and inclusion in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.1601281538050871,0.06987690591187216,0.0019598277884055504
500100062,6,Do you feel that your work is meaningful and contributes to the company's mission?,Do you feel that the company's values are reflected in the workplace culture?,0.3631365196012814,0.1196877809725039,0.018588845600071173
500100062,7,How would you rate the level of work-life balance in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.1601591750738047,0.07415673426555087,0.002485860282211237
500100063,0,"On a scale of 1-10, how comfortable is your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.0910925064315244,0.036896121883645404,0.0011940107276234152
500100063,1,Do you have access to natural light?,Do you think that the company did enough to enhance the workplace environment?,0.1134184137695312,0.053644718412815685,0.0023635085120334133
500100063,2,How often do you feel distracted at work?,Do you feel that the workplace is inclusive and respectful of all employees?,0.1011549018761731,0.048889512705712734,0.0013473985293406545
500100063,3,Is the temperature in your workspace comfortable?,How long have you been with the company?,0.0590057965550402,0.03134840229173655,0.0002955257655017323
500100063,4,How often do you feel stressed at work?,Do you feel that the workplace is inclusive and respectful of all employees?,0.1011549018761731,0.048889512705712734,0.0013473985293406545
500100063,5,Do you feel that your workspace is adequately equipped with the necessary tools and equipment to perform your job?,Do you feel that the workplace is inclusive and respectful of all employees?,0.247797313891676,0.1081786238572872,0.005874172803498612
500100064,0,"On a scale of 1 to 5, how comfortable is your workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.2237870690355797,0.0680191615942423,0.007910713505209254
500100064,1,Do you feel that the office temperature is comfortable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2373557915914882,0.08247236572217716,0.008021475481382274
500100064,2,How satisfied are you with the lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.1746125291568649,0.0728664732362438,0.003559811968678951
500100064,3,Are you satisfied with the cleanliness of the office?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.4274535922866364,0.11549864813548676,0.030554588165665683
500100064,4,How often do you feel distracted by noise in the office?,I feel safe in the work environment.,0.1651445647689541,0.09374774904577213,0.0035365024444132982
500100065,0,"On a scale of 1 to 5, how comfortable are you with the temperature in the office?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.1355815361366601,0.07643233161509197,0.002215622263510207
500100065,1,How often do you feel distracted by noise in the office?,How much time do you spend in the workplace environment?,0.3015113445777636,0.1304627355566224,0.012298053801585511
500100065,2,Do you feel that your workspace is adequately lit?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2388437701912631,0.06794635039746828,0.005779420822028803
500100065,3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of the office?",What aspects of the workplace environment do you find most positive and enjoyable?,0.1050210063021007,0.06209747137128985,0.0012305146772874104
500100065,4,How often do you feel that the office is too crowded?,How much time do you spend in the workplace environment?,0.1906925178491184,0.09788118316876439,0.00363372672507286
500100065,5,Do you feel that your work area is private enough?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2440983492202616,0.06956627346305252,0.005986320649409954
500100065,6,"On a scale of 1 to 5, how satisfied are you with the overall workplace environment?",How much time do you spend in the workplace environment?,0.1290994448735805,0.06656745780194767,0.0009033899320431512
500100066,0,"On a scale of 1-10, how comfortable are you with the temperature in the office?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.1420902945294488,0.09341537914722979,0.0012527066974405453
500100066,1,Do you feel that the lighting in the office is adequate?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3371847857444411,0.10098668734973608,0.013626035345455577
500100066,2,How often do you feel distracted by noise in the office?,Do you feel supported by your colleagues and supervisors in the workplace?,0.275310224701184,0.08671034963881312,0.008862980156379588
500100066,3,Do you feel that your workstation is ergonomically designed?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2388437701912631,0.06517227570573653,0.006589859947425347
500100066,4,"On a scale of 1-10, how satisfied are you with the cleanliness of the office?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.1519009143185707,0.08225005645779891,0.002219441305790425
500100066,5,Do you feel that the office is properly ventilated?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2388437701912631,0.07219819925798131,0.006316645026332358
500100066,6,How often do you feel stressed in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.327050301633337,0.09851719606927013,0.013347582708591045
