QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100047,2.0,2,Facilities,Yes,0.0,0.0,0.0
500100047,2.0,3,Materials,Yes,0.0,0.0,0.0
500100047,2.0,4,Other,Yes,0.0,0.0,0.0
500100048,0.0,0,Very relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,Somewhat relevant,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,2,Not relevant at all,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100048,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100048,2.0,0,"Yes, significantly",Yes,0.0,0.0,0.0
500100048,2.0,1,"Yes, somewhat",Yes,0.0,0.0,0.0
500100048,2.0,2,No,No,1.0,0.3333333333333333,0.33333333333333337
500100048,3.0,0,Excellent,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,Good,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,Average,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,3,Poor,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,4,Very poor,Very relevant and useful,0.0684862285447737,0.013697245708954739,0.0009380727000573952
500100048,4.0,0,Yes,Yes,1.0,0.25,0.25000000000000006
500100048,4.0,1,No,No,1.0,0.25,0.25000000000000006
500100049,0.0,0,Very Relevant,Yes,0.0,0.0,0.0
500100049,0.0,1,Somewhat Relevant,Yes,0.0,0.0,0.0
500100049,0.0,2,Not Relevant,Yes,0.0,0.0,0.0
500100049,1.0,0,Very Satisfied,Very relevant and beneficial,0.0684862285447737,0.013697245708954739,0.0009380727000573952
500100049,1.0,1,Somewhat Satisfied,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Not Satisfied,Not very relevant and beneficial,0.0415389973804918,0.013346734573096559,0.000367395839336764
500100049,2.0,0,Very Often,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Sometimes,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Rarely,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Never,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Very Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100050,0.0,3,Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100050,0.0,4,Very Unsatisfied,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100050,2.0,0,Online Training,Yes,0.0,0.0,0.0
500100050,2.0,1,In-person Training,Yes,0.0,0.0,0.0
500100050,2.0,2,Mentoring,Yes,0.0,0.0,0.0
500100050,2.0,3,Self-paced Learning,Yes,0.0,0.0,0.0
500100050,2.0,4,Others,Yes,0.0,0.0,0.0
500100050,3.0,0,Relevance to my job,Yes,0.0,0.0,0.0
500100050,3.0,1,Flexibility,Yes,0.0,0.0,0.0
500100050,3.0,2,Quality of the materials,Yes,0.0,0.0,0.0
500100050,3.0,3,Duration of the program,Yes,0.0,0.0,0.0
500100050,3.0,4,Cost,Yes,0.0,0.0,0.0
500100051,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100051,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100051,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100051,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100051,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,Less than 20,Very often,0.0,0.0,0.0
500100051,2.0,1,20-30,Very often,0.0,0.0,0.0
500100051,2.0,2,30-40,Very often,0.0,0.0,0.0
500100051,2.0,3,More than 40,Very often,0.0,0.0,0.0
500100051,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100052,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,Yes,1,0.0,0.0,0.0
500100052,2.0,1,No,1,0.0,0.0,0.0
500100052,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100052,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100052,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100052,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100053,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100053,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100053,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100053,4.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100053,4.0,1,No,"Yes, completely",0.0,0.0,0.0
500100054,0.0,0,1,Full-time,0.0,0.0,0.0
500100054,0.0,1,2,Full-time,0.0,0.0,0.0
500100054,0.0,2,3,Full-time,0.0,0.0,0.0
500100054,0.0,3,4,Full-time,0.0,0.0,0.0
500100054,0.0,4,5,Full-time,0.0,0.0,0.0
500100054,0.0,5,6,Full-time,0.0,0.0,0.0
500100054,0.0,6,7,Full-time,0.0,0.0,0.0
500100054,0.0,7,8,Full-time,0.0,0.0,0.0
500100054,0.0,8,9,Full-time,0.0,0.0,0.0
500100054,0.0,9,10,Full-time,0.0,0.0,0.0
500100054,1.0,0,Less than 30 hours,Less than 1 year,0.408248290463863,0.1031461257182523,0.031255875855642885
500100054,1.0,1,30-40 hours,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,41-50 hours,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,51-60 hours,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,More than 60 hours,More than 10 years,0.408248290463863,0.1031461257182523,0.03125587585564288
500100054,2.0,0,Never,1,0.0,0.0,0.0
500100054,2.0,1,Rarely,1,0.0,0.0,0.0
500100054,2.0,2,Sometimes,1,0.0,0.0,0.0
500100054,2.0,3,Often,1,0.0,0.0,0.0
500100054,2.0,4,Always,1,0.0,0.0,0.0
500100054,3.0,0,Yes,Very often,0.0,0.0,0.0
500100054,3.0,1,No,Very often,0.0,0.0,0.0
500100054,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100054,4.0,1,No,Completely agree,0.0,0.0,0.0
500100054,5.0,0,Never,Yes,0.0,0.0,0.0
500100054,5.0,1,Rarely,Yes,0.0,0.0,0.0
500100054,5.0,2,Sometimes,Yes,0.0,0.0,0.0
500100054,5.0,3,Often,Yes,0.0,0.0,0.0
500100054,5.0,4,Always,Yes,0.0,0.0,0.0
500100055,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100055,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100055,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100055,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100055,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,Too many tasks,1,0.0,0.0,0.0
500100055,1.0,1,Lack of clarity on priorities,1,0.0,0.0,0.0
500100055,1.0,2,Insufficient resources,1,0.0,0.0,0.0
500100055,1.0,3,Lack of support from colleagues,1,0.0,0.0,0.0
500100055,1.0,4,Other,1,0.0,0.0,0.0
500100055,2.0,0,Never,Yes,0.0,0.0,0.0
500100055,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100055,2.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100055,2.0,3,Often,Yes,0.0,0.0,0.0
500100055,2.0,4,Always,Yes,0.0,0.0,0.0
500100055,3.0,0,Yes,Very often,0.0,0.0,0.0
500100055,3.0,1,No,Very often,0.0,0.0,0.0
500100055,4.0,0,Prioritization,Completely agree,0.0,0.0,0.0
500100055,4.0,1,Delegation,Completely agree,0.0,0.0,0.0
500100055,4.0,2,Time management techniques,Completely agree,0.0,0.0,0.0
500100055,4.0,3,Collaboration with colleagues,Completely agree,0.0,0.0,0.0
500100055,4.0,4,Other,Completely agree,0.0,0.0,0.0
500100056,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Yes,1,0.0,0.0,0.0
500100056,1.0,1,No,1,0.0,0.0,0.0
500100056,2.0,0,Never,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,Often,"Yes, always",0.0,0.0,0.0
500100056,2.0,4,Always,"Yes, always",0.0,0.0,0.0
500100056,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100056,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Yes,1,0.0,0.0,0.0
500100057,2.0,1,No,1,0.0,0.0,0.0
500100057,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100057,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,3.0,3,Often,"Yes, always",0.0,0.0,0.0
500100057,3.0,4,Always,"Yes, always",0.0,0.0,0.0
500100057,4.0,0,Yes,Very frequently,0.0,0.0,0.0
500100057,4.0,1,No,Very frequently,0.0,0.0,0.0
500100057,5.0,0,Never,"Yes, always",0.0,0.0,0.0
500100057,5.0,1,Rarely,Rarely,1.0,0.2,0.2
500100057,5.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,5.0,3,Often,"Yes, always",0.0,0.0,0.0
500100057,5.0,4,Always,"Yes, always",0.0,0.0,0.0
500100058,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Almost never,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100058,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100058,1.0,4,Almost always,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Almost never,Almost always,0.1861648705529516,0.031027478425491934,0.005776226504666205
500100058,2.0,1,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,3,Often,Often,1.0,0.16666666666666666,0.16666666666666669
500100058,2.0,4,Almost always,Almost always,1.0,0.16666666666666666,0.16666666666666669
500100058,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,0,Almost never,Yes,0.0,0.0,0.0
500100058,4.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100058,4.0,3,Often,Yes,0.0,0.0,0.0
500100058,4.0,4,Almost always,Yes,0.0,0.0,0.0
500100058,5.0,0,Almost never,Yes,0.0,0.0,0.0
500100058,5.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,5.0,2,Sometimes,Yes,0.0,0.0,0.0
500100058,5.0,3,Often,Yes,0.0,0.0,0.0
500100058,5.0,4,Almost always,Yes,0.0,0.0,0.0
500100058,6.0,0,Almost never,Yes,0.0,0.0,0.0
500100058,6.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,6.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100058,6.0,3,Often,Yes,0.0,0.0,0.0
500100058,6.0,4,Almost always,Yes,0.0,0.0,0.0
500100059,1.0,0,Yes,Very poor,0.0,0.0,0.0
500100059,1.0,1,No,Very poor,0.0,0.0,0.0
500100059,1.0,2,Sometimes,Very poor,0.0,0.0,0.0
500100059,2.0,0,Very diverse and inclusive,Yes,0.0,0.0,0.0
500100059,2.0,1,Somewhat diverse and inclusive,Yes,0.0,0.0,0.0
500100059,2.0,2,Not very diverse and inclusive,Yes,0.0,0.0,0.0
500100059,2.0,3,Not at all diverse and inclusive,Yes,0.0,0.0,0.0
500100059,3.0,0,Yes,1,0.0,0.0,0.0
500100059,3.0,1,No,1,0.0,0.0,0.0
500100059,3.0,2,Sometimes,1,0.0,0.0,0.0
500100060,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,I'm not sure,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,Yes,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,1,No,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,I'm not sure,Very inclusive and diverse,0.0,0.0,0.0
500100060,3.0,0,Rarely,"Yes, always",0.0,0.0,0.0
500100060,3.0,1,Sometimes,"Yes, always",0.0,0.0,0.0
500100060,3.0,2,Often,"Yes, always",0.0,0.0,0.0
500100060,3.0,3,Almost always,"Yes, always",0.1861648705529516,0.0465412176382379,0.008664339756999309
500100060,4.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100060,4.0,1,No,Very comfortable,0.0,0.0,0.0
500100060,4.0,2,I'm not sure,Very comfortable,0.0,0.0,0.0
500100060,5.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100060,5.0,1,No,"Yes, always",0.0,0.0,0.0
500100060,5.0,2,I'm not sure,"No, not often",0.135315205395163,0.03382880134879075,0.004577551202783789
500100061,0.0,0,Open and Transparent,1,0.0,0.0,0.0
500100061,0.0,1,Limited and Formal,1,0.0,0.0,0.0
500100061,0.0,2,Inconsistent,1,0.0,0.0,0.0
500100061,1.0,0,High Priority,Yes,0.0,0.0,0.0
500100061,1.0,1,Moderate Priority,Yes,0.0,0.0,0.0
500100061,1.0,2,Low Priority,Yes,0.0,0.0,0.0
500100061,2.0,0,Highly Inclusive,Excellent,0.0,0.0,0.0
500100061,2.0,1,Moderately Inclusive,Excellent,0.0,0.0,0.0
500100061,2.0,2,Not Inclusive,Excellent,0.0,0.0,0.0
500100061,3.0,0,Regular Brainstorming Sessions,"Yes, always",0.0,0.0,0.0
500100061,3.0,1,Encouraging Risk-Taking,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,No Emphasis on Innovation and Creativity,"Yes, always",0.0,0.0,0.0
500100061,4.0,0,Highly Engaged,Completely agree,0.0,0.0,0.0
500100061,4.0,1,Moderately Engaged,Completely agree,0.0,0.0,0.0
500100061,4.0,2,Not Engaged,Completely agree,0.0,0.0,0.0
500100062,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100062,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100062,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100062,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100062,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100062,1.0,0,Yes,1,0.0,0.0,0.0
500100062,1.0,1,No,1,0.0,0.0,0.0
500100062,1.0,2,Sometimes,1,0.0,0.0,0.0
500100062,2.0,0,Poor,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,1,Fair,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,2,Good,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,3,Very Good,Collaboration and Teamwork,0.0,0.0,0.0
500100062,2.0,4,Excellent,Collaboration and Teamwork,0.0,0.0,0.0
500100062,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100062,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100062,4.0,2,Not sure,Yes,0.0,0.0,0.0
500100062,5.0,0,Poor,Yes,0.0,0.0,0.0
500100062,5.0,1,Fair,Yes,0.0,0.0,0.0
500100062,5.0,2,Good,Yes,0.0,0.0,0.0
500100062,5.0,3,Very Good,Yes,0.0,0.0,0.0
500100062,5.0,4,Excellent,Yes,0.0,0.0,0.0
500100062,6.0,0,Yes,Completely agree,0.0,0.0,0.0
500100062,6.0,1,No,Completely agree,0.0,0.0,0.0
500100062,6.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100063,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100063,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100063,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100063,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100063,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100063,0.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,2.0,0,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,1,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,3,Often,Often,1.0,0.16666666666666666,0.16666666666666669
500100063,2.0,4,Always,Always,1.0,0.16666666666666666,0.16666666666666669
500100063,3.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,No,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,Never,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,Rarely,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,Sometimes,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,Often,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,4,Always,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100064,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100064,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100064,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100064,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100064,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,0,1,Yes,0.0,0.0,0.0
500100064,2.0,1,2,Yes,0.0,0.0,0.0
500100064,2.0,2,3,Yes,0.0,0.0,0.0
500100064,2.0,3,4,Yes,0.0,0.0,0.0
500100064,2.0,4,5,Yes,0.0,0.0,0.0
500100064,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100065,0.0,0,1,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,2,At most 2 days per week,0.0067379469990854,0.00168448674977135,1.1349982440620987e-05
500100065,0.0,2,3,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,4,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,5,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Never,Completely agree,0.0,0.0,0.0
500100065,1.0,1,Rarely,Completely agree,0.0,0.0,0.0
500100065,1.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100065,1.0,3,Often,Completely agree,0.0,0.0,0.0
500100065,1.0,4,Always,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100065,2.0,1,No,Excellent,0.0,0.0,0.0
500100065,2.0,2,I'm not sure,Excellent,0.0,0.0,0.0
500100065,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100065,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100065,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Never,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Rarely,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Often,Completely agree,0.0,0.0,0.0
500100066,2.0,4,Always,Completely agree,0.0,0.0,0.0
500100066,4.0,0,1,1,1.0,0.1,0.10000000000000002
500100066,4.0,1,2,2,1.0,0.1,0.10000000000000002
500100066,4.0,2,3,3,1.0,0.1,0.10000000000000002
500100066,4.0,3,4,4,1.0,0.1,0.10000000000000002
500100066,4.0,4,5,5,1.0,0.1,0.10000000000000002
500100066,4.0,5,6,6,1.0,0.1,0.1
500100066,4.0,6,7,7,1.0,0.1,0.1
500100066,4.0,7,8,8,1.0,0.1,0.09999999999999999
500100066,4.0,8,9,9,1.0,0.1,0.09999999999999999
500100066,4.0,9,10,10,1.0,0.1,0.1
500100066,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100066,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
