QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100065,2.0,3,Rarely,Excellent,0.0,0.0,0.0
500100065,3.0,0,Too dim,"Yes, completely",0.0,0.0,0.0
500100065,3.0,1,Too bright,"Yes, completely",0.0,0.0,0.0
500100065,3.0,2,Glare on screen,"Yes, completely",0.0,0.0,0.0
500100065,3.0,3,No natural light,"Yes, completely",0.0,0.0,0.0
500100066,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100066,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100066,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100066,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100066,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Daily,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Weekly,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Monthly,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Rarely,Completely agree,0.0,0.0,0.0
500100066,4.0,0,,1,0.0,0.0,0.0
