QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100059,4,Please provide feedback on what could be improved in our current workplace culture.,What improvements would you suggest to enhance workplace culture within the company?,0.32,0.12302428545230672,0.018756120211372507
500100059,5,Rank the following aspects of our workplace culture in order of importance to you.,Any additional comments or feedback regarding workplace culture?,0.1818181818181818,0.14065491159087215,0.001141972980691422
500100059,6,How do you prefer to receive constructive feedback from your superiors?,How would you describe the level of teamwork and collaboration within your team or department?,0.2307692307692307,0.15231210691164923,0.0031018218566785365
500100060,0,Do you feel that your team members respect one another?,Do you feel that the company values and promotes open communication and transparency?,0.3478260869565217,0.16731901233180005,0.015572654316970115
500100060,1,How often are you satisfied with the level of communication within your team?,How would you describe the level of inclusivity and diversity in the workplace?,0.3846153846153846,0.21050334330479967,0.01723976832353555
500100060,2,Select the values that are most emphasized in your workplace. (Choose any that apply),How would you describe the level of inclusivity and diversity in the workplace?,0.2222222222222222,0.121883460454889,0.002633087356436493
500100060,3,How comfortable do you feel providing feedback to your superiors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.4615384615384615,0.2051700501828379,0.019979454713814047
500100060,4,"In your opinion, how well does the management team embody the company's values?",What is your role in the company?,0.2857142857142857,0.21565038136466705,0.009658958780212125
500100060,5,Please provide your suggestions for improving our workplace culture.,What aspects of workplace culture do you believe need improvement?,0.2105263157894737,0.07234791524265208,0.006328541095016796
500100060,6,Rank the following aspects of workplace culture in order of importance to you.,What aspects of workplace culture do you believe need improvement?,0.4347826086956522,0.1557159803143954,0.018207705096302738
500100061,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel safe in the workplace?,0.3333333333333333,0.1891300249346226,0.009992888764815511
500100061,1,Select the options that best describe the team collaboration in your department.,How would you describe the level of collaboration and teamwork within your team or department?,0.3703703703703704,0.12633067676927326,0.015878834918687648
500100061,2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.5116279069767442,0.2094848820430216,0.0286474593900412
500100061,3,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,0.3333333333333332,0.1445722258079237,0.013989245245175124
500100061,4,Please provide feedback on what you believe could improve our company's culture.,How can the company better foster a positive and inclusive workplace culture?,0.16,0.09604663833496783,0.003568896999808672
500100061,5,Do you believe that the company's core values are reflected in the day-to-day operations?,Do you feel safe in the workplace?,0.3333333333333333,0.14787827647023047,0.011381842107758255
500100062,0,Do you feel comfortable sharing your opinions during meetings?,Do you feel that the company's values are reflected in the workplace culture?,0.2608695652173913,0.1463130113705561,0.008783707169018974
500100062,1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Do you feel that the company's values are reflected in the workplace culture?,0.4137931034482759,0.15499279511648326,0.011668568815681324
500100062,2,"On a scale from 1 to 5, how would you rate the overall communication within the team?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.6190476190476191,0.2129006435722231,0.0328473095007799
500100062,3,What suggestions do you have for improving our workplace culture?,What aspects do you find least positive or in need of improvement?,0.3636363636363636,0.20969022523370348,0.010261130384070774
500100062,4,Please reorder the following company events based on your preference to attend them.,How long have you been with the company?,0.1904761904761905,0.08444655977550712,0.004317608386965445
500100062,5,How would you distribute 100 points across the following aspects to improve our workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3,0.20402919724508925,0.006397743412211112
500100062,6,Have you experienced any form of discrimination or harassment in the workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.3076923076923076,0.2166141015597537,0.005891913371196925
500100062,7,When did you last participate in a cultural or team-building event at work? (Please specify the date),Do you feel that the company's values are reflected in the workplace culture?,0.1875,0.12423851729827198,0.0016895612806687736
500100063,0,Do you feel comfortable with the physical space of your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4166666666666666,0.29515294646873586,0.007492082983506376
500100063,1,How would you rate the noise levels in your work area?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3846153846153846,0.2570475333633228,0.007436373315223614
500100063,2,Is your workplace well-equipped with the tools and resources necessary to perform your job effectively?,How long have you been with the company?,0.1666666666666666,0.13302570456182866,0.0004938962168206519
500100063,3,How often do you find the temperature in your workplace to be uncomfortable?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3076923076923077,0.2892808945440524,0.0002797066965585432
500100063,4,Please provide feedback on any improvements needed in the workplace environment.,Do you think that the company did enough to enhance the workplace environment?,0.2499999999999999,0.1753073924126555,0.005103266572624005
500100063,5,How satisfied are you with the cleanliness and maintenance of your workplace?,How long have you been with the company?,0.4,0.30714714714714714,0.005135787719651586
500100064,0,Do you feel comfortable with the physical space you work in?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3999999999999999,0.2683449883449883,0.015134518938714734
500100064,1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5789473684210527,0.2613485835302092,0.036043673963033915
500100064,2,How often do you find the workplace too noisy to concentrate on your tasks?,How can the company enhance the work environment to better meet your needs and expectations?,0.2758620689655172,0.21159377021445983,0.004711375831100339
500100064,3,Please provide feedback on what could be improved in the workplace environment.,I feel safe in the work environment.,0.3157894736842105,0.21365279950878668,0.005761479305075777
500100064,4,Do you believe that the current workplace environment affects your productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4666666666666667,0.2824164724164724,0.010722281387782558
500100065,0,How satisfied are you with the physical comfort of your workspace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3076923076923076,0.17849336713119102,0.012926020995323613
500100065,1,Do you feel that the current workplace lighting is adequate for your tasks?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4,0.2422166469917685,0.009743052978208513
500100065,2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4242424242424242,0.15599045092132643,0.020099230809954606
500100065,3,Select the amenities you believe need improvement. (Choose any that apply),What aspects of the workplace environment do you find most positive and enjoyable?,0.1666666666666666,0.09295313096983689,0.0027385140075703307
500100065,4,How often do you find the temperature in your workplace to be uncomfortable?,How much time do you spend in the workplace environment?,0.4347826086956522,0.259570016080999,0.014322479732558666
500100065,5,Please provide feedback on any health and safety concerns you have in the workplace.,How much time do you spend in the workplace environment?,0.3333333333333333,0.22618644127264814,0.0073536610964194905
500100065,6,How would you rate the overall cleanliness of the common areas in your office?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4827586206896552,0.20963503291089497,0.023974004291885342
500100066,0,Do you feel comfortable with the physical layout of your workspace?,I am comfortable with my physical workspace.,0.4444444444444444,0.2424379790054847,0.015880008989950626
500100066,1,How would you rate the noise levels in your work area?,How long have you been with the company?,0.3157894736842105,0.1691387890014892,0.012551830890343769
500100066,2,Is the temperature in your workplace generally comfortable for you?,What is your role in the company?,0.2352941176470588,0.14760826525532406,0.0034279465024302353
500100066,3,Select the amenities you have access to at your workplace. (Choose any that apply),Do you feel supported by your colleagues and supervisors in the workplace?,0.2307692307692307,0.11754853740916456,0.0070952752563017835
500100066,4,How often do you find your workplace to be overcrowded?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3636363636363636,0.17128587716823004,0.011989185304920035
500100066,5,Please provide feedback on the current lighting conditions in your office.,What is your role in the company?,0.1111111111111111,0.08122770694853074,0.0014470329787405671
500100066,6,How would you improve the current workplace environment? (Rank in order of priority),What improvements would you suggest to enhance the overall workplace environment within the company?,0.3703703703703704,0.19917611489040057,0.015526144151566175
